0	0.0	4.31	-7.44
0	1.0	-3.25	-2.35
10	0.0	4.27	-7.58
10	1.0	-3.26	-2.49
20	0.0	4.24	-7.72
20	1.0	-3.26	-2.64
30	0.0	4.2	-7.86
30	1.0	-3.27	-2.78
40	0.0	4.16	-8.01
40	1.0	-3.27	-2.93
50	0.0	4.12	-8.15
50	1.0	-3.28	-3.08
60	0.0	4.08	-8.29
60	1.0	-3.28	-3.22
70	0.0	4.04	-8.43
70	1.0	-3.29	-3.37
80	0.0	4.01	-8.57
80	1.0	-3.29	-3.51
90	0.0	3.97	-8.71
90	1.0	-3.3	-3.66
100	0.0	3.95	-8.85
100	1.0	-3.3	-3.81
110	0.0	3.94	-9.0
110	1.0	-3.31	-3.95
120	0.0	3.94	-9.15
120	1.0	-3.31	-4.1
130	0.0	3.93	-9.29
130	1.0	-3.32	-4.24
140	0.0	3.93	-9.44
140	1.0	-3.32	-4.39
150	0.0	3.92	-9.59
150	1.0	-3.33	-4.54
160	0.0	3.92	-9.73
160	1.0	-3.33	-4.68
170	0.0	3.91	-9.88
170	1.0	-3.34	-4.83
180	0.0	3.91	-10.02
180	1.0	-3.34	-4.98
190	0.0	3.9	-10.17
190	1.0	-3.35	-5.12
200	0.0	3.9	-10.17
200	1.0	-3.35	-5.27
210	0.0	3.9	-10.17
210	1.0	-3.36	-5.41
220	0.0	3.9	-10.17
220	1.0	-3.36	-5.56
230	0.0	3.9	-10.17
230	1.0	-3.37	-5.71
240	0.0	3.9	-10.17
240	1.0	-3.37	-5.85
250	0.0	3.9	-10.17
250	1.0	-3.38	-6.0
260	0.0	3.9	-10.17
260	1.0	-3.38	-6.14
270	0.0	3.9	-10.17
270	1.0	-3.39	-6.29
280	0.0	3.9	-10.17
280	1.0	-3.39	-6.44
290	0.0	3.9	-10.17
290	1.0	-3.4	-6.58
300	0.0	3.9	-10.17
300	1.0	-3.4	-6.73
310	0.0	3.9	-10.17
310	1.0	-3.41	-6.87
320	0.0	3.9	-10.17
320	1.0	-3.41	-7.02
330	0.0	3.9	-10.17
330	1.0	-3.42	-7.17
340	0.0	3.9	-10.17
340	1.0	-3.42	-7.31
350	0.0	3.9	-10.17
350	1.0	-3.43	-7.46
360	0.0	3.9	-10.17
360	1.0	-3.43	-7.6
370	0.0	3.9	-10.17
370	1.0	-3.44	-7.75
380	0.0	3.9	-10.17
380	1.0	-3.44	-7.9
390	0.0	3.9	-10.17
390	1.0	-3.32	-7.97
400	0.0	3.9	-10.17
400	1.0	-3.19	-8.05
410	0.0	3.9	-10.17
410	1.0	-3.07	-8.13
420	0.0	3.9	-10.17
420	1.0	-2.95	-8.21
430	0.0	3.9	-10.17
430	1.0	-2.82	-8.28
440	0.0	3.9	-10.17
440	1.0	-2.7	-8.36
450	0.0	3.9	-10.17
450	1.0	-2.57	-8.44
460	0.0	3.9	-10.17
460	1.0	-2.45	-8.51
470	0.0	3.9	-10.17
470	1.0	-2.33	-8.59
480	0.0	3.9	-10.17
480	1.0	-2.2	-8.67
490	0.0	3.9	-10.17
490	1.0	-2.08	-8.75
500	0.0	3.9	-10.17
500	1.0	-1.95	-8.82
510	0.0	3.9	-10.17
510	1.0	-1.83	-8.9
520	0.0	3.9	-10.17
520	1.0	-1.71	-8.98
530	0.0	3.9	-10.17
530	1.0	-1.58	-9.06
540	0.0	3.9	-10.17
540	1.0	-1.46	-9.13
550	0.0	3.9	-10.17
550	1.0	-1.33	-9.21
560	0.0	3.9	-10.17
560	1.0	-1.21	-9.29
570	0.0	3.9	-10.17
570	1.0	-1.09	-9.36
580	0.0	3.9	-10.17
580	1.0	-0.96	-9.44
590	0.0	3.9	-10.17
590	1.0	-0.84	-9.52
600	0.0	3.9	-10.17
600	1.0	-0.71	-9.6
610	0.0	3.9	-10.17
610	1.0	-0.59	-9.67
620	0.0	3.9	-10.17
620	1.0	-0.47	-9.75
630	0.0	3.9	-10.17
630	1.0	-0.34	-9.83
640	0.0	3.9	-10.17
640	1.0	-0.22	-9.91
650	0.0	3.9	-10.17
650	1.0	-0.09	-9.98
660	0.0	3.9	-10.17
660	1.0	0.05	-10.01
670	0.0	3.9	-10.17
670	1.0	0.19	-10.04
680	0.0	3.9	-10.17
680	1.0	0.34	-10.07
690	0.0	3.9	-10.17
690	1.0	0.48	-10.1
700	0.0	3.9	-10.17
700	1.0	0.62	-10.12
710	0.0	3.9	-10.17
710	1.0	0.77	-10.15
720	0.0	3.9	-10.17
720	1.0	0.91	-10.17
730	0.0	3.9	-10.17
730	1.0	1.06	-10.2
740	0.0	3.9	-10.17
740	1.0	1.2	-10.22
750	0.0	3.9	-10.17
750	1.0	1.34	-10.25
760	0.0	3.9	-10.17
760	1.0	1.49	-10.27
770	0.0	3.9	-10.17
770	1.0	1.63	-10.3
