0	0.0	-0.22	3.31
0	1.0	15.4	6.19
0	2.0	15.52	12.4
0	3.0	15.52	10.18
0	4.0	0.92	-0.23
0	5.0	15.5	2.18
0	6.0	12.62	13.94
0	7.0	15.46	4.51
0	8.0	11.69	13.88
10	0.0	-0.08	3.3
10	1.0	15.25	6.15
10	2.0	15.45	12.4
10	3.0	15.49	10.17
10	4.0	0.9	-0.09
10	5.0	15.43	2.16
10	6.0	12.64	13.94
10	7.0	15.36	4.57
10	8.0	11.67	13.81
20	0.0	0.07	3.29
20	1.0	15.09	6.11
20	2.0	15.33	12.44
20	3.0	15.45	10.15
20	4.0	0.88	0.04
20	5.0	15.37	2.15
20	6.0	12.66	13.94
20	7.0	15.26	4.62
20	8.0	11.66	13.74
30	0.0	0.21	3.28
30	1.0	14.93	6.06
30	2.0	15.2	12.49
30	3.0	15.42	10.14
30	4.0	0.87	0.18
30	5.0	15.31	2.13
30	6.0	12.68	13.94
30	7.0	15.16	4.68
30	8.0	11.64	13.68
40	0.0	0.36	3.27
40	1.0	14.76	6.01
40	2.0	15.08	12.54
40	3.0	15.38	10.12
40	4.0	0.85	0.32
40	5.0	15.25	2.11
40	6.0	12.7	13.94
40	7.0	15.06	4.73
40	8.0	11.63	13.61
50	0.0	0.5	3.26
50	1.0	14.6	5.95
50	2.0	14.95	12.58
50	3.0	15.35	10.11
50	4.0	0.84	0.46
50	5.0	15.19	2.09
50	6.0	12.72	13.94
50	7.0	14.96	4.79
50	8.0	11.62	13.55
60	0.0	0.64	3.25
60	1.0	14.44	5.9
60	2.0	14.83	12.63
60	3.0	15.32	10.09
60	4.0	0.82	0.59
60	5.0	15.12	2.07
60	6.0	12.74	13.94
60	7.0	14.86	4.84
60	8.0	11.6	13.48
70	0.0	0.79	3.23
70	1.0	14.27	5.85
70	2.0	14.7	12.68
70	3.0	15.28	10.08
70	4.0	0.8	0.73
70	5.0	15.06	2.05
70	6.0	12.76	13.94
70	7.0	14.76	4.9
70	8.0	11.59	13.41
80	0.0	0.93	3.22
80	1.0	14.11	5.8
80	2.0	14.58	12.72
80	3.0	15.25	10.06
80	4.0	0.79	0.87
80	5.0	15.0	2.04
80	6.0	12.78	13.94
80	7.0	14.66	4.95
80	8.0	11.57	13.35
90	0.0	1.08	3.21
90	1.0	13.95	5.75
90	2.0	14.45	12.77
90	3.0	15.21	10.05
90	4.0	0.77	1.01
90	5.0	14.94	2.02
90	6.0	12.8	13.94
90	7.0	14.56	5.01
90	8.0	11.56	13.28
100	0.0	1.22	3.2
100	1.0	13.79	5.7
100	2.0	14.33	12.82
100	3.0	15.18	10.03
100	4.0	0.75	1.14
100	5.0	14.88	2.0
100	6.0	12.82	13.94
100	7.0	14.46	5.06
100	8.0	11.55	13.22
110	0.0	1.37	3.19
110	1.0	13.62	5.64
110	2.0	14.2	12.86
110	3.0	15.14	10.02
110	4.0	0.74	1.28
110	5.0	14.81	1.98
110	6.0	12.84	13.94
110	7.0	14.36	5.12
110	8.0	11.53	13.15
120	0.0	1.51	3.18
120	1.0	13.46	5.59
120	2.0	14.08	12.91
120	3.0	15.11	10.0
120	4.0	0.72	1.42
120	5.0	14.75	1.96
120	6.0	12.86	13.94
120	7.0	14.26	5.17
120	8.0	11.52	13.08
130	0.0	1.65	3.17
130	1.0	13.3	5.54
130	2.0	13.95	12.96
130	3.0	15.07	9.99
130	4.0	0.71	1.56
130	5.0	14.69	1.95
130	6.0	12.88	13.94
130	7.0	14.16	5.23
130	8.0	11.5	13.02
140	0.0	1.8	3.16
140	1.0	13.14	5.49
140	2.0	13.83	13.0
140	3.0	15.04	9.97
140	4.0	0.69	1.69
140	5.0	14.63	1.93
140	6.0	12.9	13.94
140	7.0	14.06	5.28
140	8.0	11.49	12.95
150	0.0	1.94	3.15
150	1.0	12.97	5.44
150	2.0	13.7	13.05
150	3.0	15.0	9.96
150	4.0	0.67	1.83
150	5.0	14.57	1.91
150	6.0	12.92	13.94
150	7.0	13.96	5.33
150	8.0	11.48	12.89
160	0.0	2.09	3.13
160	1.0	12.81	5.39
160	2.0	13.58	13.09
160	3.0	14.97	9.94
160	4.0	0.66	1.97
160	5.0	14.5	1.89
160	6.0	12.94	13.94
160	7.0	13.86	5.39
160	8.0	11.46	12.82
170	0.0	2.23	3.12
170	1.0	12.65	5.33
170	2.0	13.46	13.14
170	3.0	14.93	9.93
170	4.0	0.64	2.11
170	5.0	14.44	1.87
170	6.0	12.96	13.94
170	7.0	13.76	5.44
170	8.0	11.45	12.75
180	0.0	2.38	3.11
180	1.0	12.49	5.28
180	2.0	13.33	13.19
180	3.0	14.9	9.91
180	4.0	0.62	2.24
180	5.0	14.38	1.86
180	6.0	12.98	13.94
180	7.0	13.66	5.5
180	8.0	11.44	12.69
190	0.0	2.52	3.1
190	1.0	12.32	5.23
190	2.0	13.21	13.23
190	3.0	14.86	9.9
190	4.0	0.61	2.38
190	5.0	14.32	1.84
190	6.0	13.0	13.94
190	7.0	13.56	5.55
190	8.0	11.42	12.62
200	0.0	2.66	3.09
200	1.0	12.16	5.18
200	2.0	13.08	13.28
200	3.0	14.83	9.88
200	4.0	0.59	2.52
200	5.0	14.25	1.82
200	6.0	13.02	13.94
200	7.0	13.46	5.61
200	8.0	11.41	12.55
210	0.0	2.81	3.08
210	1.0	12.0	5.13
210	2.0	12.96	13.33
210	3.0	14.8	9.87
210	4.0	0.57	2.66
210	5.0	14.19	1.8
210	6.0	13.04	13.94
210	7.0	13.36	5.66
210	8.0	11.39	12.49
220	0.0	2.95	3.07
220	1.0	11.84	5.08
220	2.0	12.83	13.37
220	3.0	14.76	9.85
220	4.0	0.56	2.8
220	5.0	14.13	1.78
220	6.0	13.06	13.94
220	7.0	13.26	5.72
220	8.0	11.38	12.42
230	0.0	3.1	3.06
230	1.0	11.67	5.02
230	2.0	12.71	13.42
230	3.0	14.73	9.84
230	4.0	0.54	2.93
230	5.0	14.07	1.76
230	6.0	13.08	13.94
230	7.0	13.16	5.77
230	8.0	11.37	12.36
240	0.0	3.24	3.05
240	1.0	11.51	4.97
240	2.0	12.58	13.47
240	3.0	14.69	9.82
240	4.0	0.53	3.07
240	5.0	14.01	1.75
240	6.0	13.1	13.94
240	7.0	13.06	5.83
240	8.0	11.35	12.29
250	0.0	3.39	3.04
250	1.0	11.35	4.92
250	2.0	12.46	13.51
250	3.0	14.66	9.81
250	4.0	0.51	3.21
250	5.0	13.94	1.73
250	6.0	13.12	13.94
250	7.0	12.96	5.88
250	8.0	11.34	12.22
260	0.0	3.53	3.02
260	1.0	11.18	4.87
260	2.0	12.33	13.56
260	3.0	14.62	9.79
260	4.0	0.49	3.35
260	5.0	13.88	1.71
260	6.0	13.14	13.93
260	7.0	12.86	5.94
260	8.0	11.32	12.16
270	0.0	3.67	3.01
270	1.0	11.02	4.82
270	2.0	12.21	13.6
270	3.0	14.59	9.78
270	4.0	0.48	3.48
270	5.0	13.82	1.69
270	6.0	13.16	13.93
270	7.0	12.76	5.99
270	8.0	11.31	12.09
280	0.0	3.82	3.0
280	1.0	10.86	4.77
280	2.0	12.08	13.65
280	3.0	14.55	9.76
280	4.0	0.46	3.62
280	5.0	13.76	1.67
280	6.0	13.18	13.93
280	7.0	12.66	6.05
280	8.0	11.3	12.03
290	0.0	3.96	2.99
290	1.0	10.7	4.71
290	2.0	11.96	13.7
290	3.0	14.52	9.75
290	4.0	0.44	3.76
290	5.0	13.7	1.66
290	6.0	13.2	13.93
290	7.0	12.56	6.1
290	8.0	11.28	11.96
300	0.0	4.11	2.98
300	1.0	10.53	4.66
300	2.0	11.83	13.74
300	3.0	14.48	9.73
300	4.0	0.43	3.9
300	5.0	13.63	1.64
300	6.0	13.22	13.93
300	7.0	12.46	6.16
300	8.0	11.27	11.89
310	0.0	4.25	2.97
310	1.0	10.37	4.61
310	2.0	11.71	13.79
310	3.0	14.45	9.72
310	4.0	0.41	4.03
310	5.0	13.57	1.62
310	6.0	13.24	13.93
310	7.0	12.37	6.21
310	8.0	11.25	11.83
320	0.0	4.39	2.96
320	1.0	10.21	4.56
320	2.0	11.58	13.84
320	3.0	14.41	9.7
320	4.0	0.39	4.17
320	5.0	13.51	1.6
320	6.0	13.26	13.93
320	7.0	12.27	6.27
320	8.0	11.24	11.76
330	0.0	4.54	2.95
330	1.0	10.05	4.51
330	2.0	11.46	13.88
330	3.0	14.38	9.69
330	4.0	0.38	4.31
330	5.0	13.45	1.58
330	6.0	13.28	13.93
330	7.0	12.17	6.32
330	8.0	11.23	11.7
340	0.0	4.68	2.94
340	1.0	9.88	4.46
340	2.0	11.46	13.88
340	3.0	14.34	9.67
340	4.0	0.36	4.45
340	5.0	13.39	1.56
340	6.0	13.3	13.93
340	7.0	12.07	6.38
340	8.0	11.21	11.63
350	0.0	4.83	2.92
350	1.0	9.72	4.4
350	2.0	11.46	13.88
350	3.0	14.31	9.66
350	4.0	0.35	4.58
350	5.0	13.32	1.55
350	6.0	13.32	13.93
350	7.0	11.97	6.43
350	8.0	11.2	11.56
360	0.0	4.97	2.91
360	1.0	9.56	4.35
360	2.0	11.46	13.88
360	3.0	14.27	9.64
360	4.0	0.33	4.72
360	5.0	13.26	1.53
