0	0.0	1.0	4.19
0	1.0	-3.18	-6.93
0	2.0	-2.36	-10.27
10	0.0	1.0	4.05
10	1.0	-3.1	-6.86
10	2.0	-2.22	-10.24
20	0.0	0.98	3.92
20	1.0	-3.03	-6.79
20	2.0	-2.07	-10.2
30	0.0	0.92	3.73
30	1.0	-2.95	-6.72
30	2.0	-1.93	-10.17
40	0.0	0.86	3.52
40	1.0	-2.88	-6.65
40	2.0	-1.79	-10.13
50	0.0	0.81	3.31
50	1.0	-2.8	-6.58
50	2.0	-1.65	-10.1
60	0.0	0.76	3.1
60	1.0	-2.73	-6.51
60	2.0	-1.51	-10.06
70	0.0	0.71	2.88
70	1.0	-2.65	-6.44
70	2.0	-1.36	-10.03
80	0.0	0.67	2.66
80	1.0	-2.58	-6.37
80	2.0	-1.22	-9.99
90	0.0	0.63	2.45
90	1.0	-2.5	-6.3
90	2.0	-1.08	-9.96
100	0.0	0.58	2.23
100	1.0	-2.43	-6.23
100	2.0	-0.94	-9.92
110	0.0	0.54	2.02
110	1.0	-2.36	-6.16
110	2.0	-0.8	-9.88
120	0.0	0.5	1.8
120	1.0	-2.28	-6.09
120	2.0	-0.65	-9.85
130	0.0	0.46	1.58
130	1.0	-2.21	-6.02
130	2.0	-0.51	-9.81
140	0.0	0.41	1.37
140	1.0	-2.13	-5.96
140	2.0	-0.37	-9.78
150	0.0	0.37	1.15
150	1.0	-2.06	-5.89
150	2.0	-0.23	-9.74
160	0.0	0.33	0.93
160	1.0	-1.98	-5.82
160	2.0	-0.09	-9.71
170	0.0	0.29	0.72
170	1.0	-1.91	-5.75
170	2.0	0.06	-9.67
180	0.0	0.24	0.5
180	1.0	-1.83	-5.68
180	2.0	0.2	-9.64
190	0.0	0.2	0.29
190	1.0	-1.76	-5.61
190	2.0	0.34	-9.6
200	0.0	0.16	0.07
200	1.0	-1.68	-5.54
200	2.0	0.48	-9.57
210	0.0	0.12	-0.15
210	1.0	-1.61	-5.47
210	2.0	0.62	-9.53
