0	0.0	3.44	-10.26
0	1.0	-3.11	-0.25
0	2.0	0.01	4.24
10	0.0	3.37	-10.21
10	1.0	-2.97	-0.31
10	2.0	0.02	4.16
20	0.0	3.31	-10.16
20	1.0	-2.82	-0.37
20	2.0	0.03	4.08
30	0.0	3.25	-10.12
30	1.0	-2.67	-0.43
30	2.0	0.03	4.01
40	0.0	3.18	-10.07
40	1.0	-2.53	-0.5
40	2.0	0.04	3.93
50	0.0	3.12	-10.02
50	1.0	-2.38	-0.56
50	2.0	0.05	3.85
60	0.0	3.06	-9.97
60	1.0	-2.24	-0.62
60	2.0	0.06	3.78
70	0.0	3.0	-9.92
70	1.0	-2.09	-0.68
70	2.0	0.06	3.7
80	0.0	2.93	-9.87
80	1.0	-1.94	-0.74
80	2.0	0.07	3.62
90	0.0	2.87	-9.82
90	1.0	-1.8	-0.8
90	2.0	0.08	3.55
100	0.0	2.81	-9.77
100	1.0	-1.65	-0.87
100	2.0	0.08	3.47
110	0.0	2.74	-9.73
110	1.0	-1.51	-0.93
110	2.0	0.09	3.39
120	0.0	2.68	-9.68
120	1.0	-1.36	-0.99
120	2.0	0.1	3.32
130	0.0	2.62	-9.63
130	1.0	-1.21	-1.05
130	2.0	0.11	3.24
140	0.0	2.55	-9.58
140	1.0	-1.07	-1.11
140	2.0	0.11	3.16
150	0.0	2.49	-9.53
150	1.0	-0.92	-1.17
150	2.0	0.12	3.09
160	0.0	2.43	-9.48
160	1.0	-0.78	-1.24
160	2.0	0.13	3.01
170	0.0	2.37	-9.43
170	1.0	-0.63	-1.3
170	2.0	0.14	2.93
180	0.0	2.3	-9.39
180	1.0	-0.48	-1.36
180	2.0	0.14	2.85
190	0.0	2.24	-9.34
190	1.0	-0.34	-1.42
190	2.0	0.15	2.78
200	0.0	2.18	-9.29
200	1.0	-0.19	-1.48
200	2.0	0.16	2.7
210	0.0	2.11	-9.24
210	1.0	-0.05	-1.54
210	2.0	0.17	2.62
220	0.0	2.05	-9.19
220	1.0	0.1	-1.61
220	2.0	0.17	2.55
230	0.0	1.99	-9.14
230	1.0	0.25	-1.67
230	2.0	0.18	2.47
240	0.0	1.92	-9.09
240	1.0	0.39	-1.73
240	2.0	0.19	2.39
250	0.0	1.86	-9.05
250	1.0	0.54	-1.79
250	2.0	0.19	2.32
260	0.0	1.8	-9.0
260	1.0	0.68	-1.85
260	2.0	0.2	2.24
270	0.0	1.74	-8.95
270	1.0	0.83	-1.91
270	2.0	0.21	2.16
280	0.0	1.67	-8.9
280	1.0	0.98	-1.98
280	2.0	0.22	2.09
290	0.0	1.61	-8.85
290	1.0	1.12	-2.04
290	2.0	0.22	2.01
300	0.0	1.55	-8.8
300	1.0	1.27	-2.1
300	2.0	0.23	1.93
310	0.0	1.48	-8.75
310	1.0	1.41	-2.16
310	2.0	0.24	1.85
320	0.0	1.42	-8.7
320	1.0	1.56	-2.22
320	2.0	0.25	1.78
330	0.0	1.36	-8.66
330	1.0	1.71	-2.28
330	2.0	0.25	1.7
340	0.0	1.29	-8.61
340	1.0	1.85	-2.35
340	2.0	0.26	1.62
350	0.0	1.23	-8.56
350	1.0	2.0	-2.41
350	2.0	0.27	1.55
360	0.0	1.17	-8.51
360	1.0	2.14	-2.47
360	2.0	0.28	1.47
370	0.0	1.11	-8.46
370	1.0	2.29	-2.53
370	2.0	0.28	1.39
380	0.0	1.04	-8.41
380	1.0	2.44	-2.59
380	2.0	0.29	1.32
390	0.0	0.98	-8.36
390	1.0	2.58	-2.65
390	2.0	0.3	1.24
400	0.0	0.92	-8.32
400	1.0	2.73	-2.72
400	2.0	0.3	1.16
410	0.0	0.85	-8.27
410	1.0	2.88	-2.78
410	2.0	0.31	1.09
420	0.0	0.79	-8.22
420	1.0	3.02	-2.84
420	2.0	0.32	1.01
430	0.0	0.73	-8.17
430	1.0	3.17	-2.9
430	2.0	0.33	0.93
440	0.0	0.66	-8.12
440	1.0	3.31	-2.96
440	2.0	0.33	0.86
450	0.0	0.6	-8.07
450	1.0	3.46	-3.02
450	2.0	0.34	0.78
460	0.0	0.54	-8.02
460	1.0	3.61	-3.09
460	2.0	0.35	0.7
470	0.0	0.48	-7.98
