0	0.0	0.89	4.23
0	1.0	4.15	-10.24
0	2.0	-0.79	4.25
0	3.0	2.76	4.28
0	4.0	-3.18	-2.55
0	5.0	-2.29	4.31
0	6.0	-3.25	2.4
0	7.0	-3.24	-7.93
0	8.0	4.33	-2.66
10	0.0	0.81	4.1
10	1.0	4.1	-10.14
10	2.0	-0.79	4.25
10	3.0	2.76	4.28
10	4.0	-3.1	-2.61
10	5.0	-2.24	4.31
10	6.0	-3.25	2.4
10	7.0	-3.23	-7.96
10	8.0	4.32	-2.72
20	0.0	0.71	3.95
20	1.0	4.04	-9.96
20	2.0	-0.79	4.25
20	3.0	2.93	4.2
20	4.0	-3.0	-2.71
20	5.0	-2.19	4.3
20	6.0	-3.25	2.4
20	7.0	-3.22	-7.98
20	8.0	4.3	-2.78
30	0.0	0.62	3.8
30	1.0	3.95	-9.77
30	2.0	-0.79	4.25
30	3.0	3.11	4.03
30	4.0	-2.9	-2.8
30	5.0	-2.14	4.28
30	6.0	-3.27	2.48
30	7.0	-3.21	-8.01
30	8.0	4.29	-2.84
40	0.0	0.52	3.65
40	1.0	3.86	-9.57
40	2.0	-0.71	4.22
40	3.0	3.29	3.87
40	4.0	-2.8	-2.89
40	5.0	-2.1	4.27
40	6.0	-3.27	2.48
40	7.0	-3.2	-8.04
40	8.0	4.27	-2.9
50	0.0	0.42	3.5
50	1.0	3.77	-9.38
50	2.0	-0.71	4.22
50	3.0	3.47	3.71
50	4.0	-2.7	-2.99
50	5.0	-2.05	4.27
50	6.0	-3.28	2.62
50	7.0	-3.19	-8.07
50	8.0	4.25	-2.96
60	0.0	0.32	3.35
60	1.0	3.68	-9.19
60	2.0	-0.71	4.22
60	3.0	3.65	3.54
60	4.0	-2.6	-3.08
60	5.0	-2.0	4.26
60	6.0	-3.2	2.84
60	7.0	-3.18	-8.09
60	8.0	4.24	-3.02
70	0.0	0.22	3.2
70	1.0	3.59	-8.99
70	2.0	-0.63	4.2
70	3.0	3.83	3.38
70	4.0	-2.5	-3.17
70	5.0	-1.95	4.24
70	6.0	-3.08	3.04
70	7.0	-3.17	-8.12
70	8.0	4.22	-3.08
80	0.0	0.13	3.05
80	1.0	3.5	-8.8
80	2.0	-0.63	4.2
80	3.0	4.0	3.22
80	4.0	-2.4	-3.27
80	5.0	-1.9	4.24
80	6.0	-2.94	3.23
80	7.0	-3.16	-8.15
80	8.0	4.21	-3.14
90	0.0	0.03	2.9
90	1.0	3.41	-8.61
90	2.0	-0.63	4.2
90	3.0	4.18	3.05
90	4.0	-2.3	-3.36
90	5.0	-1.86	4.23
90	6.0	-2.8	3.42
90	7.0	-3.15	-8.18
90	8.0	4.19	-3.2
100	0.0	-0.07	2.75
100	1.0	3.32	-8.42
100	2.0	-0.54	4.17
100	3.0	4.36	2.89
100	4.0	-2.2	-3.45
100	5.0	-1.81	4.22
100	6.0	-2.65	3.6
100	7.0	-3.14	-8.2
100	8.0	4.17	-3.26
110	0.0	-0.17	2.61
110	1.0	3.23	-8.22
110	2.0	-0.54	4.17
110	3.0	4.36	2.89
110	4.0	-2.1	-3.55
110	5.0	-1.76	4.22
110	6.0	-2.5	3.78
110	7.0	-3.13	-8.23
110	8.0	4.16	-3.32
120	0.0	-0.26	2.46
120	1.0	3.14	-8.03
120	2.0	-0.5	4.13
120	3.0	4.36	2.89
120	4.0	-2.01	-3.64
120	5.0	-1.71	4.22
120	6.0	-2.35	3.96
120	7.0	-3.12	-8.26
120	8.0	4.14	-3.38
130	0.0	-0.36	2.31
130	1.0	3.05	-7.84
130	2.0	-0.46	4.01
130	3.0	4.36	2.89
130	4.0	-1.91	-3.73
130	5.0	-1.66	4.22
130	6.0	-2.2	4.13
130	7.0	-3.11	-8.29
130	8.0	4.13	-3.44
140	0.0	-0.46	2.16
140	1.0	2.96	-7.64
140	2.0	-0.42	3.85
140	3.0	4.36	2.89
140	4.0	-1.81	-3.83
140	5.0	-1.61	4.22
140	6.0	-2.05	4.29
140	7.0	-3.1	-8.32
140	8.0	4.11	-3.5
150	0.0	-0.56	2.01
150	1.0	2.87	-7.45
150	2.0	-0.37	3.65
150	3.0	4.36	2.89
150	4.0	-1.71	-3.92
150	5.0	-1.56	4.22
150	6.0	-2.05	4.29
150	7.0	-3.09	-8.34
150	8.0	4.09	-3.56
160	0.0	-0.66	1.86
160	1.0	2.78	-7.26
160	2.0	-0.32	3.44
160	3.0	4.36	2.89
160	4.0	-1.61	-4.01
160	5.0	-1.51	4.22
160	6.0	-2.05	4.29
160	7.0	-3.08	-8.37
160	8.0	4.08	-3.62
170	0.0	-0.75	1.71
170	1.0	2.69	-7.07
170	2.0	-0.27	3.21
170	3.0	4.36	2.89
170	4.0	-1.51	-4.11
170	5.0	-1.46	4.21
170	6.0	-2.05	4.29
170	7.0	-3.07	-8.4
170	8.0	4.06	-3.68
180	0.0	-0.85	1.56
180	1.0	2.6	-6.87
180	2.0	-0.22	2.98
180	3.0	4.36	2.89
180	4.0	-1.41	-4.2
180	5.0	-1.41	4.21
180	6.0	-2.05	4.29
180	7.0	-3.06	-8.43
180	8.0	4.05	-3.74
190	0.0	-0.95	1.41
190	1.0	2.51	-6.68
190	2.0	-0.17	2.74
190	3.0	4.36	2.89
190	4.0	-1.31	-4.29
190	5.0	-1.36	4.21
190	6.0	-2.05	4.29
190	7.0	-3.05	-8.45
190	8.0	4.03	-3.8
200	0.0	-1.05	1.26
200	1.0	2.42	-6.49
200	2.0	-0.11	2.51
200	3.0	4.36	2.89
200	4.0	-1.21	-4.39
200	5.0	-1.31	4.21
200	6.0	-2.05	4.29
200	7.0	-3.05	-8.48
200	8.0	4.01	-3.86
210	0.0	-1.14	1.11
210	1.0	2.33	-6.29
210	2.0	-0.06	2.27
210	3.0	4.36	2.89
210	4.0	-1.11	-4.48
210	5.0	-1.25	4.21
210	6.0	-2.05	4.29
210	7.0	-3.04	-8.51
210	8.0	4.0	-3.92
220	0.0	-1.24	0.96
220	1.0	2.24	-6.1
220	2.0	-0.01	2.04
220	3.0	4.36	2.89
220	4.0	-1.01	-4.57
220	5.0	-1.2	4.2
220	6.0	-2.05	4.29
220	7.0	-3.03	-8.54
220	8.0	3.98	-3.98
230	0.0	-1.34	0.81
230	1.0	2.15	-5.91
230	2.0	0.04	1.8
230	3.0	4.36	2.89
230	4.0	-0.91	-4.67
230	5.0	-1.15	4.2
230	6.0	-2.05	4.29
230	7.0	-3.02	-8.56
230	8.0	3.97	-4.04
240	0.0	-1.44	0.67
240	1.0	2.06	-5.72
240	2.0	0.09	1.57
240	3.0	4.36	2.89
240	4.0	-0.81	-4.76
240	5.0	-1.1	4.2
240	6.0	-2.05	4.29
240	7.0	-3.01	-8.59
240	8.0	3.95	-4.1
250	0.0	-1.54	0.52
250	1.0	1.97	-5.52
250	2.0	0.14	1.34
250	3.0	4.36	2.89
250	4.0	-0.71	-4.86
250	5.0	-1.05	4.2
250	6.0	-2.05	4.29
250	7.0	-3.0	-8.62
250	8.0	3.93	-4.16
260	0.0	-1.63	0.37
260	1.0	1.88	-5.33
260	2.0	0.19	1.11
260	3.0	4.36	2.89
260	4.0	-0.61	-4.95
260	5.0	-1.0	4.2
260	6.0	-2.05	4.29
260	7.0	-2.99	-8.65
260	8.0	3.92	-4.22
270	0.0	-1.73	0.22
270	1.0	1.8	-5.14
270	2.0	0.24	0.88
270	3.0	4.36	2.89
270	4.0	-0.51	-5.04
270	5.0	-0.95	4.2
270	6.0	-2.05	4.29
270	7.0	-2.98	-8.67
270	8.0	3.9	-4.28
280	0.0	-1.83	0.07
280	1.0	1.71	-4.94
280	2.0	0.3	0.65
280	3.0	4.36	2.89
280	4.0	-0.41	-5.14
280	5.0	-0.9	4.19
280	6.0	-2.05	4.29
280	7.0	-2.97	-8.7
280	8.0	3.89	-4.34
290	0.0	-1.93	-0.08
290	1.0	1.62	-4.75
290	2.0	0.35	0.42
290	3.0	4.36	2.89
290	4.0	-0.31	-5.23
290	5.0	-0.85	4.19
290	6.0	-2.05	4.29
290	7.0	-2.96	-8.73
290	8.0	3.87	-4.4
300	0.0	-2.02	-0.23
300	1.0	1.53	-4.56
300	2.0	0.4	0.19
300	3.0	4.36	2.89
300	4.0	-0.21	-5.32
300	5.0	-0.8	4.19
300	6.0	-2.05	4.29
300	7.0	-2.95	-8.76
300	8.0	3.85	-4.46
310	0.0	-2.12	-0.38
310	1.0	1.44	-4.37
310	2.0	0.44	-0.04
310	3.0	4.36	2.89
310	4.0	-0.11	-5.42
310	5.0	-0.75	4.19
310	6.0	-2.05	4.29
310	7.0	-2.94	-8.79
310	8.0	3.84	-4.52
320	0.0	-2.22	-0.53
320	1.0	1.35	-4.17
320	2.0	0.49	-0.27
320	3.0	4.36	2.89
320	4.0	-0.01	-5.51
320	5.0	-0.7	4.19
320	6.0	-2.05	4.29
320	7.0	-2.93	-8.81
320	8.0	3.82	-4.59
330	0.0	-2.32	-0.68
330	1.0	1.26	-3.98
330	2.0	0.54	-0.49
330	3.0	4.36	2.89
330	4.0	0.09	-5.6
330	5.0	-0.65	4.18
330	6.0	-2.05	4.29
330	7.0	-2.92	-8.84
330	8.0	3.81	-4.65
340	0.0	-2.42	-0.83
340	1.0	1.17	-3.79
340	2.0	0.59	-0.72
340	3.0	4.36	2.89
340	4.0	0.19	-5.7
340	5.0	-0.6	4.18
340	6.0	-2.05	4.29
340	7.0	-2.91	-8.87
340	8.0	3.79	-4.71
350	0.0	-2.51	-0.98
350	1.0	1.08	-3.59
350	2.0	0.64	-0.94
350	3.0	4.36	2.89
350	4.0	0.29	-5.79
350	5.0	-0.55	4.18
350	6.0	-2.05	4.29
350	7.0	-2.9	-8.9
350	8.0	3.77	-4.77
360	0.0	-2.61	-1.13
360	1.0	0.99	-3.4
360	2.0	0.69	-1.17
360	3.0	4.36	2.89
360	4.0	0.39	-5.88
360	5.0	-0.5	4.18
360	6.0	-2.05	4.29
360	7.0	-2.89	-8.92
360	8.0	3.76	-4.83
370	0.0	-2.71	-1.27
370	1.0	0.9	-3.21
370	2.0	0.74	-1.39
370	3.0	4.36	2.89
370	4.0	0.49	-5.98
370	5.0	-0.45	4.18
370	6.0	-2.05	4.29
370	7.0	-2.88	-8.95
370	8.0	3.74	-4.89
380	0.0	-2.81	-1.42
380	1.0	0.81	-3.02
380	2.0	0.78	-1.61
380	3.0	4.36	2.89
380	4.0	0.59	-6.07
380	5.0	-0.4	4.17
380	6.0	-2.05	4.29
380	7.0	-2.87	-8.98
380	8.0	3.73	-4.95
390	0.0	-2.9	-1.57
390	1.0	0.72	-2.82
390	2.0	0.83	-1.83
390	3.0	4.36	2.89
390	4.0	0.69	-6.16
390	5.0	-0.35	4.17
390	6.0	-2.05	4.29
390	7.0	-2.86	-9.01
390	8.0	3.71	-5.01
400	0.0	-3.0	-1.72
400	1.0	0.63	-2.63
400	2.0	0.88	-2.05
400	3.0	4.36	2.89
400	4.0	0.79	-6.26
400	5.0	-0.3	4.17
400	6.0	-2.05	4.29
400	7.0	-2.85	-9.03
400	8.0	3.69	-5.07
410	0.0	-3.1	-1.87
410	1.0	0.54	-2.44
410	2.0	0.92	-2.26
410	3.0	4.36	2.89
410	4.0	0.88	-6.35
410	5.0	-0.25	4.17
410	6.0	-2.05	4.29
410	7.0	-2.84	-9.06
410	8.0	3.68	-5.13
420	0.0	-3.2	-2.02
420	1.0	0.45	-2.24
420	2.0	0.97	-2.48
420	3.0	4.36	2.89
420	4.0	0.98	-6.44
420	5.0	-0.2	4.17
