0	0.0	4.3	-4.92
0	1.0	-3.23	-9.85
0	2.0	2.82	4.24
0	3.0	-1.2	-10.21
0	4.0	-1.09	4.26
0	5.0	0.98	-10.23
0	6.0	-3.25	1.4
10	0.0	4.24	-4.79
10	1.0	-3.22	-9.8
10	2.0	2.84	4.17
10	3.0	-1.22	-10.06
10	4.0	-1.1	4.18
10	5.0	0.97	-10.13
10	6.0	-3.25	1.53
20	0.0	4.17	-4.61
20	1.0	-3.2	-9.75
20	2.0	2.87	4.09
20	3.0	-1.25	-9.91
20	4.0	-1.11	4.1
20	5.0	0.93	-10.01
20	6.0	-3.19	1.67
30	0.0	4.1	-4.43
30	1.0	-3.18	-9.69
30	2.0	2.89	4.02
30	3.0	-1.27	-9.75
30	4.0	-1.13	4.02
30	5.0	0.9	-9.89
30	6.0	-3.14	1.8
40	0.0	4.03	-4.25
40	1.0	-3.16	-9.64
40	2.0	2.91	3.95
40	3.0	-1.29	-9.6
40	4.0	-1.14	3.94
40	5.0	0.87	-9.77
40	6.0	-3.08	1.94
50	0.0	3.96	-4.07
50	1.0	-3.15	-9.59
50	2.0	2.93	3.88
50	3.0	-1.32	-9.45
50	4.0	-1.16	3.86
50	5.0	0.83	-9.65
50	6.0	-3.02	2.08
60	0.0	3.89	-3.89
60	1.0	-3.13	-9.54
60	2.0	2.95	3.8
60	3.0	-1.34	-9.3
60	4.0	-1.17	3.78
60	5.0	0.8	-9.54
60	6.0	-2.97	2.22
70	0.0	3.82	-3.71
70	1.0	-3.11	-9.49
70	2.0	2.98	3.73
70	3.0	-1.37	-9.15
70	4.0	-1.19	3.7
70	5.0	0.77	-9.42
70	6.0	-2.91	2.36
80	0.0	3.75	-3.53
80	1.0	-3.09	-9.44
80	2.0	3.0	3.66
80	3.0	-1.39	-9.0
80	4.0	-1.2	3.62
80	5.0	0.73	-9.3
80	6.0	-2.85	2.5
90	0.0	3.68	-3.35
90	1.0	-3.08	-9.38
90	2.0	3.02	3.59
90	3.0	-1.42	-8.85
90	4.0	-1.22	3.54
90	5.0	0.7	-9.18
90	6.0	-2.79	2.63
100	0.0	3.61	-3.17
100	1.0	-3.06	-9.33
100	2.0	3.04	3.52
