0	0.0	-7.39	0.88
0	1.0	14.08	4.11
0	2.0	14.15	11.48
0	3.0	14.33	8.87
0	4.0	-5.94	-2.88
0	5.0	14.28	-0.33
10	0.0	-7.09	0.86
10	1.0	13.74	4.02
10	2.0	13.89	11.57
10	3.0	14.24	8.84
10	4.0	-5.98	-2.6
10	5.0	14.14	-0.37
20	0.0	-6.78	0.85
20	1.0	13.39	3.94
20	2.0	13.62	11.65
20	3.0	14.15	8.81
20	4.0	-6.02	-2.31
20	5.0	13.99	-0.4
30	0.0	-6.48	0.83
30	1.0	13.05	3.85
30	2.0	13.35	11.73
30	3.0	14.07	8.77
30	4.0	-6.07	-2.02
30	5.0	13.85	-0.44
40	0.0	-6.18	0.81
40	1.0	12.72	3.74
40	2.0	13.07	11.77
40	3.0	13.98	8.75
40	4.0	-6.14	-1.74
40	5.0	13.71	-0.48
50	0.0	-5.88	0.84
50	1.0	12.39	3.62
50	2.0	12.85	11.93
50	3.0	13.89	8.72
50	4.0	-6.18	-1.45
50	5.0	13.57	-0.53
60	0.0	-5.58	0.82
60	1.0	12.05	3.52
60	2.0	12.58	12.0
60	3.0	13.8	8.69
60	4.0	-6.23	-1.17
60	5.0	13.44	-0.58
70	0.0	-5.28	0.79
70	1.0	11.71	3.42
70	2.0	12.3	12.05
70	3.0	13.71	8.66
70	4.0	-6.29	-0.88
70	5.0	13.29	-0.61
80	0.0	-4.98	0.77
80	1.0	11.36	3.36
80	2.0	12.03	12.12
80	3.0	13.62	8.62
80	4.0	-6.3	-0.59
80	5.0	13.15	-0.64
90	0.0	-4.67	0.78
90	1.0	11.02	3.28
90	2.0	11.75	12.14
90	3.0	13.53	8.6
90	4.0	-6.4	-0.32
90	5.0	13.01	-0.67
100	0.0	-4.37	0.76
100	1.0	10.67	3.19
100	2.0	11.52	12.3
100	3.0	13.44	8.56
100	4.0	-6.4	-0.03
100	5.0	12.86	-0.7
110	0.0	-4.07	0.74
110	1.0	10.34	3.08
110	2.0	11.24	12.33
110	3.0	13.35	8.54
110	4.0	-6.44	0.26
110	5.0	12.72	-0.73
120	0.0	-3.77	0.72
120	1.0	9.99	3.03
120	2.0	10.99	12.45
120	3.0	13.26	8.51
120	4.0	-6.43	0.55
120	5.0	12.58	-0.76
130	0.0	-3.47	0.69
130	1.0	9.65	2.92
130	2.0	10.71	12.45
130	3.0	13.17	8.48
130	4.0	-6.43	0.84
130	5.0	12.44	-0.81
140	0.0	-3.17	0.68
140	1.0	9.3	2.88
140	2.0	10.46	12.57
140	3.0	13.08	8.45
140	4.0	-6.53	1.11
140	5.0	12.29	-0.82
150	0.0	-2.86	0.69
150	1.0	8.96	2.81
150	2.0	10.18	12.53
150	3.0	13.0	8.42
150	4.0	-6.59	1.39
150	5.0	12.15	-0.86
160	0.0	-2.56	0.69
160	1.0	8.61	2.74
160	2.0	10.2	12.81
160	3.0	12.91	8.39
160	4.0	-6.58	1.68
160	5.0	12.01	-0.9
170	0.0	-2.26	0.68
170	1.0	8.26	2.7
170	2.0	9.93	12.89
170	3.0	12.82	8.36
170	4.0	-6.64	1.97
170	5.0	11.87	-0.95
180	0.0	-1.96	0.67
180	1.0	7.94	2.56
180	2.0	9.65	12.89
180	3.0	12.73	8.32
180	4.0	-6.66	2.26
180	5.0	11.73	-0.97
190	0.0	-1.66	0.66
190	1.0	7.6	2.46
190	2.0	9.45	13.08
190	3.0	12.64	8.29
190	4.0	-6.8	2.51
190	5.0	11.58	-0.99
200	0.0	-1.35	0.65
200	1.0	7.25	2.39
200	2.0	9.61	13.31
200	3.0	12.56	8.25
200	4.0	-6.85	2.8
200	5.0	11.44	-1.02
210	0.0	-1.05	0.62
210	1.0	6.9	2.37
210	2.0	9.33	13.29
210	3.0	12.47	8.22
210	4.0	-6.86	3.09
210	5.0	11.3	-1.05
220	0.0	-0.75	0.61
220	1.0	6.56	2.27
220	2.0	9.27	13.01
220	3.0	12.38	8.18
220	4.0	-6.85	3.38
220	5.0	11.15	-1.07
230	0.0	-0.45	0.58
230	1.0	6.22	2.17
230	2.0	9.48	13.2
230	3.0	12.29	8.15
230	4.0	-6.87	3.67
230	5.0	11.01	-1.1
