0	0.0	-7.52	12.81
0	1.0	9.71	13.19
10	0.0	-7.36	12.81
10	1.0	9.71	13.17
20	0.0	-7.19	12.82
20	1.0	9.72	13.15
30	0.0	-7.02	12.82
30	1.0	9.72	13.13
40	0.0	-6.86	12.82
40	1.0	9.73	13.11
50	0.0	-6.69	12.83
50	1.0	9.73	13.1
60	0.0	-6.53	12.85
60	1.0	9.74	13.08
70	0.0	-6.36	12.86
70	1.0	9.75	13.06
80	0.0	-6.19	12.85
80	1.0	9.75	13.04
90	0.0	-6.03	12.85
90	1.0	9.76	13.02
100	0.0	-5.86	12.87
100	1.0	9.77	13.0
110	0.0	-5.7	12.84
110	1.0	9.77	12.98
120	0.0	-5.53	12.86
120	1.0	9.78	12.96
130	0.0	-5.37	12.86
130	1.0	9.78	12.94
140	0.0	-5.2	12.87
140	1.0	9.79	12.92
150	0.0	-5.03	12.85
150	1.0	9.8	12.91
160	0.0	-4.87	12.89
160	1.0	9.8	12.89
170	0.0	-4.71	12.89
170	1.0	9.81	12.87
180	0.0	-4.54	12.91
180	1.0	9.82	12.85
190	0.0	-4.37	12.91
190	1.0	9.82	12.83
200	0.0	-4.21	12.91
200	1.0	9.83	12.81
210	0.0	-4.04	12.92
210	1.0	9.83	12.79
220	0.0	-3.88	12.95
220	1.0	9.84	12.77
230	0.0	-3.71	12.91
230	1.0	9.84	12.75
240	0.0	-3.55	12.93
240	1.0	9.85	12.73
250	0.0	-3.38	12.92
250	1.0	9.86	12.71
260	0.0	-3.22	12.95
260	1.0	9.86	12.7
270	0.0	-3.05	12.93
270	1.0	9.87	12.68
280	0.0	-2.89	12.97
280	1.0	9.87	12.66
290	0.0	-2.72	12.97
290	1.0	9.88	12.64
300	0.0	-2.56	12.97
300	1.0	9.88	12.62
310	0.0	-2.39	12.97
310	1.0	9.89	12.6
320	0.0	-2.22	12.96
320	1.0	9.89	12.58
330	0.0	-2.06	12.97
330	1.0	9.9	12.56
340	0.0	-1.89	13.0
340	1.0	9.91	12.54
350	0.0	-1.73	13.0
350	1.0	9.91	12.52
360	0.0	-1.56	13.02
360	1.0	9.92	12.5
370	0.0	-1.4	12.99
370	1.0	9.93	12.49
380	0.0	-1.23	12.96
