0	0.0	-7.53	9.75
0	1.0	-4.92	-3.07
0	2.0	-7.51	-2.33
10	0.0	-7.37	9.9
10	1.0	-4.64	-2.96
10	2.0	-7.32	-2.26
20	0.0	-7.21	10.04
20	1.0	-4.37	-2.86
20	2.0	-7.14	-2.19
30	0.0	-7.05	10.19
30	1.0	-4.09	-2.76
30	2.0	-6.95	-2.11
40	0.0	-6.89	10.34
40	1.0	-3.81	-2.65
40	2.0	-6.77	-2.05
50	0.0	-6.73	10.48
50	1.0	-3.54	-2.53
50	2.0	-6.58	-1.98
60	0.0	-6.53	10.56
60	1.0	-3.26	-2.44
60	2.0	-6.4	-1.9
70	0.0	-6.39	10.74
70	1.0	-2.98	-2.35
70	2.0	-6.22	-1.82
80	0.0	-6.19	10.81
80	1.0	-2.69	-2.28
80	2.0	-6.04	-1.75
90	0.0	-6.01	10.94
90	1.0	-2.43	-2.14
90	2.0	-5.85	-1.69
100	0.0	-5.96	11.15
100	1.0	-2.14	-2.05
100	2.0	-5.67	-1.6
110	0.0	-5.75	11.22
110	1.0	-1.87	-1.95
110	2.0	-5.49	-1.53
120	0.0	-5.73	11.44
120	1.0	-1.59	-1.86
120	2.0	-5.32	-1.44
130	0.0	-5.52	11.51
130	1.0	-1.31	-1.74
130	2.0	-5.14	-1.36
140	0.0	-5.37	11.66
140	1.0	-1.03	-1.65
140	2.0	-4.96	-1.26
150	0.0	-5.28	11.46
150	1.0	-0.76	-1.53
150	2.0	-4.77	-1.21
160	0.0	-5.16	11.64
160	1.0	-0.49	-1.41
160	2.0	-4.59	-1.14
170	0.0	-4.97	11.75
170	1.0	-0.21	-1.32
170	2.0	-4.4	-1.06
180	0.0	-4.78	11.84
180	1.0	0.07	-1.21
180	2.0	-4.22	-1.0
190	0.0	-4.58	11.94
190	1.0	0.35	-1.11
190	2.0	-4.04	-0.91
200	0.0	-4.53	12.15
200	1.0	0.63	-1.01
200	2.0	-3.85	-0.85
210	0.0	-4.32	12.19
210	1.0	0.91	-0.93
210	2.0	-3.67	-0.77
220	0.0	-4.34	12.41
220	1.0	1.2	-0.85
220	2.0	-3.49	-0.69
230	0.0	-4.5	12.56
230	1.0	1.47	-0.75
230	2.0	-3.31	-0.62
240	0.0	-4.38	12.37
240	1.0	1.76	-0.67
240	2.0	-3.13	-0.54
250	0.0	-4.17	12.4
250	1.0	2.03	-0.54
250	2.0	-2.94	-0.47
260	0.0	-4.37	12.33
260	1.0	2.31	-0.46
260	2.0	-2.75	-0.41
270	0.0	-4.58	12.25
270	1.0	2.6	-0.38
270	2.0	-2.57	-0.34
280	0.0	-4.37	12.31
280	1.0	2.88	-0.29
280	2.0	-2.39	-0.27
290	0.0	-4.22	12.47
290	1.0	3.13	-0.14
290	2.0	-2.2	-0.2
300	0.0	-4.27	12.68
300	1.0	3.41	-0.04
300	2.0	-2.02	-0.13
310	0.0	-4.07	12.77
310	1.0	3.7	0.05
310	2.0	-1.83	-0.06
320	0.0	-3.86	12.81
320	1.0	3.97	0.17
320	2.0	-1.65	0.01
330	0.0	-3.86	12.81
330	1.0	4.25	0.25
330	2.0	-1.46	0.08
340	0.0	-3.86	12.81
340	1.0	4.53	0.35
340	2.0	-1.29	0.17
350	0.0	-3.86	12.81
350	1.0	4.8	0.47
350	2.0	-1.1	0.23
360	0.0	-3.86	12.81
360	1.0	5.09	0.53
360	2.0	-0.91	0.29
370	0.0	-3.86	12.81
370	1.0	5.38	0.61
370	2.0	-0.73	0.36
380	0.0	-3.86	12.81
380	1.0	5.66	0.68
380	2.0	-0.55	0.45
390	0.0	-3.86	12.81
390	1.0	5.95	0.77
390	2.0	-0.37	0.53
400	0.0	-3.86	12.81
400	1.0	6.21	0.91
400	2.0	-0.18	0.6
410	0.0	-3.86	12.81
410	1.0	6.47	1.05
410	2.0	-0.0	0.67
420	0.0	-3.86	12.81
420	1.0	6.73	1.2
420	2.0	0.18	0.75
430	0.0	-3.86	12.81
430	1.0	6.96	1.38
430	2.0	0.36	0.83
440	0.0	-3.86	12.81
440	1.0	7.25	1.47
440	2.0	0.55	0.89
450	0.0	-3.86	12.81
450	1.0	7.52	1.57
450	2.0	0.73	0.95
460	0.0	-3.86	12.81
460	1.0	7.78	1.72
460	2.0	0.92	1.03
470	0.0	-3.86	12.81
470	1.0	8.05	1.84
470	2.0	1.09	1.11
480	0.0	-3.86	12.81
480	1.0	8.33	1.94
480	2.0	1.28	1.19
490	0.0	-3.86	12.81
490	1.0	8.61	2.01
490	2.0	1.46	1.26
500	0.0	-3.86	12.81
500	1.0	8.89	2.11
500	2.0	1.65	1.33
510	0.0	-3.86	12.81
510	1.0	9.18	2.17
510	2.0	1.83	1.4
520	0.0	-3.86	12.81
520	1.0	9.47	2.26
520	2.0	2.01	1.48
530	0.0	-3.86	12.81
530	1.0	9.74	2.37
530	2.0	2.2	1.52
540	0.0	-3.86	12.81
