0	0.0	-0.26	12.45
0	1.0	15.45	13.01
10	0.0	-0.16	12.41
10	1.0	15.34	13.02
20	0.0	-0.06	12.36
20	1.0	15.23	13.03
30	0.0	0.04	12.32
30	1.0	15.12	13.04
40	0.0	0.14	12.27
40	1.0	15.01	13.04
50	0.0	0.24	12.22
50	1.0	14.9	13.05
60	0.0	0.34	12.18
60	1.0	14.79	13.06
70	0.0	0.44	12.13
70	1.0	14.68	13.07
80	0.0	0.54	12.08
80	1.0	14.57	13.08
90	0.0	0.64	12.04
90	1.0	14.47	13.09
100	0.0	0.74	11.99
100	1.0	14.36	13.1
110	0.0	0.84	11.95
110	1.0	14.25	13.11
120	0.0	0.93	11.9
120	1.0	14.14	13.11
130	0.0	1.03	11.85
130	1.0	14.03	13.12
140	0.0	1.13	11.81
140	1.0	13.92	13.13
150	0.0	1.23	11.76
150	1.0	13.81	13.14
160	0.0	1.33	11.71
160	1.0	13.7	13.15
170	0.0	1.43	11.67
170	1.0	13.59	13.16
180	0.0	1.53	11.62
180	1.0	13.48	13.17
190	0.0	1.63	11.58
190	1.0	13.37	13.18
200	0.0	1.73	11.53
200	1.0	13.26	13.19
210	0.0	1.83	11.48
210	1.0	13.15	13.19
220	0.0	1.93	11.44
220	1.0	13.04	13.2
230	0.0	2.03	11.39
230	1.0	12.94	13.21
240	0.0	2.13	11.34
240	1.0	12.83	13.22
250	0.0	2.23	11.3
250	1.0	12.72	13.23
260	0.0	2.33	11.25
260	1.0	12.61	13.24
270	0.0	2.43	11.21
270	1.0	12.5	13.25
280	0.0	2.53	11.16
280	1.0	12.39	13.26
290	0.0	2.62	11.11
290	1.0	12.28	13.27
300	0.0	2.72	11.07
300	1.0	12.17	13.27
310	0.0	2.82	11.02
310	1.0	12.06	13.28
320	0.0	2.92	10.97
320	1.0	11.95	13.29
330	0.0	3.02	10.93
330	1.0	11.84	13.3
340	0.0	3.12	10.88
340	1.0	11.73	13.31
350	0.0	3.22	10.84
350	1.0	11.62	13.32
360	0.0	3.32	10.79
360	1.0	11.51	13.33
370	0.0	3.42	10.74
370	1.0	11.41	13.34
380	0.0	3.52	10.7
380	1.0	11.3	13.34
390	0.0	3.62	10.65
390	1.0	11.19	13.35
400	0.0	3.72	10.6
400	1.0	11.08	13.36
410	0.0	3.82	10.56
410	1.0	10.97	13.37
420	0.0	3.92	10.51
420	1.0	10.86	13.38
430	0.0	4.02	10.47
430	1.0	10.75	13.39
440	0.0	4.12	10.42
440	1.0	10.64	13.4
450	0.0	4.22	10.37
450	1.0	10.53	13.41
