0	0.0	8.27	13.88
0	1.0	15.29	-0.23
0	2.0	4.8	13.84
0	3.0	12.0	13.94
0	4.0	-0.26	7.36
0	5.0	1.63	13.88
0	6.0	13.44	-0.2
0	7.0	15.56	4.0
0	8.0	7.16	-0.19
0	9.0	-0.26	9.88
0	10.0	15.46	6.28
0	11.0	15.07	13.9
0	12.0	15.51	9.83
10	0.0	8.21	13.82
10	1.0	15.24	-0.17
10	2.0	4.8	13.73
10	3.0	12.0	13.94
10	4.0	-0.16	7.31
10	5.0	1.67	13.81
10	6.0	13.37	-0.13
10	7.0	15.56	4.0
10	8.0	7.23	-0.1
10	9.0	-0.17	9.84
10	10.0	15.36	6.25
10	11.0	15.02	13.87
10	12.0	15.43	9.87
20	0.0	8.13	13.76
20	1.0	15.17	-0.1
20	2.0	4.8	13.62
20	3.0	12.0	13.94
20	4.0	-0.06	7.27
20	5.0	1.73	13.73
20	6.0	13.29	-0.06
20	7.0	15.52	4.07
20	8.0	7.3	-0.02
20	9.0	-0.08	9.8
20	10.0	15.25	6.22
20	11.0	14.97	13.83
20	12.0	15.35	9.93
30	0.0	8.04	13.69
30	1.0	15.1	-0.02
30	2.0	4.8	13.51
30	3.0	12.1	13.94
30	4.0	0.04	7.22
30	5.0	1.79	13.63
30	6.0	13.21	0.01
30	7.0	15.45	4.15
30	8.0	7.37	0.06
30	9.0	0.02	9.76
30	10.0	15.15	6.18
30	11.0	14.91	13.78
30	12.0	15.26	10.0
40	0.0	7.95	13.63
40	1.0	15.02	0.05
40	2.0	4.8	13.4
40	3.0	12.2	13.93
40	4.0	0.14	7.18
40	5.0	1.85	13.54
40	6.0	13.12	0.08
40	7.0	15.38	4.23
40	8.0	7.44	0.15
40	9.0	0.12	9.72
40	10.0	15.05	6.14
40	11.0	14.86	13.74
40	12.0	15.18	10.07
50	0.0	7.86	13.57
50	1.0	14.94	0.13
50	2.0	4.79	13.29
50	3.0	12.3	13.9
50	4.0	0.24	7.14
50	5.0	1.91	13.45
50	6.0	13.04	0.16
50	7.0	15.3	4.3
50	8.0	7.51	0.23
50	9.0	0.23	9.68
50	10.0	14.95	6.1
50	11.0	14.8	13.69
50	12.0	15.09	10.14
60	0.0	7.77	13.5
60	1.0	14.86	0.21
60	2.0	4.79	13.18
60	3.0	12.4	13.87
60	4.0	0.34	7.09
60	5.0	1.97	13.36
60	6.0	12.96	0.23
60	7.0	15.22	4.38
60	8.0	7.58	0.31
60	9.0	0.33	9.64
60	10.0	14.84	6.06
60	11.0	14.74	13.64
60	12.0	15.01	10.2
70	0.0	7.68	13.44
70	1.0	14.78	0.28
70	2.0	4.79	13.07
70	3.0	12.5	13.84
70	4.0	0.45	7.05
70	5.0	2.03	13.26
70	6.0	12.88	0.3
70	7.0	15.14	4.46
70	8.0	7.65	0.4
70	9.0	0.43	9.61
70	10.0	14.74	6.02
70	11.0	14.67	13.59
70	12.0	14.92	10.27
80	0.0	7.6	13.38
80	1.0	14.71	0.36
80	2.0	4.78	12.97
80	3.0	12.6	13.8
80	4.0	0.55	7.0
80	5.0	2.08	13.17
80	6.0	12.8	0.38
80	7.0	15.07	4.53
80	8.0	7.72	0.48
80	9.0	0.53	9.57
80	10.0	14.64	5.98
80	11.0	14.61	13.54
80	12.0	14.84	10.34
90	0.0	7.51	13.31
90	1.0	14.63	0.44
90	2.0	4.78	12.86
90	3.0	12.7	13.77
90	4.0	0.65	6.96
90	5.0	2.14	13.08
90	6.0	12.72	0.45
90	7.0	14.99	4.61
90	8.0	7.79	0.56
