0	0.0	2.51	4.19
0	1.0	0.79	4.83
10	0.0	2.43	4.14
10	1.0	0.79	4.73
20	0.0	2.34	4.09
20	1.0	0.78	4.63
30	0.0	2.26	4.04
30	1.0	0.77	4.53
40	0.0	2.17	3.98
40	1.0	0.77	4.44
50	0.0	2.09	3.93
50	1.0	0.76	4.34
60	0.0	2.0	3.88
60	1.0	0.75	4.24
70	0.0	1.92	3.83
70	1.0	0.74	4.14
80	0.0	1.83	3.78
80	1.0	0.74	4.04
90	0.0	1.75	3.73
90	1.0	0.73	3.94
100	0.0	1.66	3.67
100	1.0	0.72	3.84
110	0.0	1.57	3.62
110	1.0	0.72	3.74
120	0.0	1.49	3.57
120	1.0	0.71	3.64
130	0.0	1.4	3.52
130	1.0	0.7	3.54
140	0.0	1.32	3.47
140	1.0	0.7	3.44
150	0.0	1.23	3.41
150	1.0	0.69	3.34
160	0.0	1.15	3.36
160	1.0	0.68	3.24
170	0.0	1.06	3.31
170	1.0	0.67	3.14
180	0.0	0.98	3.26
180	1.0	0.67	3.04
