0	0.0	0.8	4.16
0	1.0	4.11	-10.12
0	2.0	-0.8	4.05
0	3.0	2.79	4.16
0	4.0	-3.15	-2.59
0	5.0	-2.25	4.31
0	6.0	-3.13	2.53
0	7.0	-3.24	-7.93
0	8.0	4.33	-2.66
10	0.0	0.71	4.01
10	1.0	4.02	-9.92
10	2.0	-0.81	3.79
10	3.0	2.98	4.01
10	4.0	-3.12	-2.73
10	5.0	-2.2	4.3
10	6.0	-3.1	2.71
10	7.0	-3.23	-7.96
10	8.0	4.3	-2.71
20	0.0	0.56	3.9
20	1.0	3.93	-9.73
20	2.0	-0.81	3.54
20	3.0	3.16	3.86
20	4.0	-3.07	-2.85
20	5.0	-2.15	4.29
20	6.0	-3.05	2.89
20	7.0	-3.22	-7.98
20	8.0	4.26	-2.76
30	0.0	0.43	3.78
30	1.0	3.84	-9.54
30	2.0	-0.81	3.28
30	3.0	3.35	3.7
30	4.0	-3.02	-2.98
30	5.0	-2.1	4.28
30	6.0	-2.99	3.06
30	7.0	-3.21	-8.01
30	8.0	4.22	-2.8
40	0.0	0.32	3.64
40	1.0	3.75	-9.35
40	2.0	-0.82	3.02
40	3.0	3.54	3.55
40	4.0	-2.98	-3.11
40	5.0	-2.05	4.27
40	6.0	-2.92	3.22
40	7.0	-3.2	-8.04
40	8.0	4.17	-2.85
50	0.0	0.17	3.55
50	1.0	3.68	-9.14
50	2.0	-0.82	2.76
50	3.0	3.73	3.4
50	4.0	-2.93	-3.24
50	5.0	-2.0	4.27
50	6.0	-2.83	3.38
50	7.0	-3.19	-8.07
50	8.0	4.13	-2.9
60	0.0	0.02	3.44
60	1.0	3.62	-8.94
60	2.0	-0.82	2.5
60	3.0	3.92	3.25
60	4.0	-2.88	-3.37
60	5.0	-1.95	4.26
60	6.0	-2.75	3.54
60	7.0	-3.18	-8.09
60	8.0	4.09	-2.94
70	0.0	-0.1	3.32
70	1.0	3.58	-8.73
70	2.0	-0.83	2.25
70	3.0	4.11	3.1
70	4.0	-2.83	-3.49
70	5.0	-1.9	4.25
70	6.0	-2.66	3.7
70	7.0	-3.17	-8.12
70	8.0	4.05	-2.99
80	0.0	-0.22	3.18
80	1.0	3.53	-8.52
80	2.0	-0.83	1.99
80	3.0	4.29	2.95
80	4.0	-2.71	-3.55
80	5.0	-1.85	4.24
80	6.0	-2.57	3.86
80	7.0	-3.16	-8.15
80	8.0	4.01	-3.04
90	0.0	-0.33	3.05
90	1.0	3.49	-8.32
90	2.0	-0.84	1.73
90	3.0	4.29	2.95
90	4.0	-2.58	-3.59
90	5.0	-1.8	4.23
90	6.0	-2.49	4.02
90	7.0	-3.15	-8.18
90	8.0	3.97	-3.08
100	0.0	-0.45	2.91
100	1.0	3.45	-8.11
100	2.0	-0.84	1.47
100	3.0	4.29	2.95
100	4.0	-2.45	-3.63
100	5.0	-1.75	4.23
100	6.0	-2.4	4.18
100	7.0	-3.14	-8.2
100	8.0	3.93	-3.13
110	0.0	-0.56	2.77
110	1.0	3.4	-7.9
110	2.0	-0.84	1.22
110	3.0	4.29	2.95
110	4.0	-2.32	-3.66
110	5.0	-1.7	4.22
110	6.0	-2.31	4.34
110	7.0	-3.13	-8.23
110	8.0	3.91	-3.19
120	0.0	-0.67	2.63
120	1.0	3.36	-7.69
120	2.0	-0.85	0.96
120	3.0	4.29	2.95
120	4.0	-2.18	-3.7
120	5.0	-1.65	4.21
120	6.0	-2.21	4.49
120	7.0	-3.12	-8.26
120	8.0	3.9	-3.25
130	0.0	-0.79	2.5
130	1.0	3.32	-7.48
130	2.0	-0.85	0.7
130	3.0	4.29	2.95
130	4.0	-2.05	-3.74
130	5.0	-1.6	4.2
130	6.0	-2.11	4.55
130	7.0	-3.11	-8.29
130	8.0	3.89	-3.31
140	0.0	-0.9	2.36
140	1.0	3.3	-7.27
140	2.0	-0.85	0.44
140	3.0	4.29	2.95
140	4.0	-1.93	-3.79
140	5.0	-1.55	4.19
140	6.0	-1.93	4.71
140	7.0	-3.1	-8.32
140	8.0	3.84	-3.36
150	0.0	-1.01	2.22
150	1.0	3.28	-7.06
150	2.0	-0.94	0.2
150	3.0	4.29	2.95
150	4.0	-1.8	-3.85
150	5.0	-1.5	4.18
150	6.0	-1.7	4.8
150	7.0	-3.09	-8.34
150	8.0	3.8	-3.4
160	0.0	-1.11	2.07
160	1.0	3.26	-6.85
160	2.0	-1.04	-0.04
160	3.0	4.29	2.95
160	4.0	-1.67	-3.89
160	5.0	-1.45	4.18
160	6.0	-1.72	4.76
160	7.0	-3.08	-8.37
160	8.0	3.76	-3.45
170	0.0	-1.21	1.92
170	1.0	3.24	-6.63
170	2.0	-1.13	-0.28
170	3.0	4.29	2.95
170	4.0	-1.54	-3.94
170	5.0	-1.4	4.17
170	6.0	-1.84	4.62
170	7.0	-3.07	-8.4
170	8.0	3.73	-3.5
180	0.0	-1.3	1.77
180	1.0	3.23	-6.42
180	2.0	-1.22	-0.52
180	3.0	4.29	2.95
180	4.0	-1.42	-3.99
180	5.0	-1.35	4.18
180	6.0	-1.91	4.45
180	7.0	-3.06	-8.43
180	8.0	3.69	-3.56
190	0.0	-1.4	1.62
190	1.0	3.18	-6.21
190	2.0	-1.31	-0.76
190	3.0	4.29	2.95
190	4.0	-1.29	-4.05
190	5.0	-1.3	4.18
190	6.0	-1.91	4.45
190	7.0	-3.05	-8.45
190	8.0	3.69	-3.62
200	0.0	-1.5	1.47
200	1.0	3.14	-6.01
200	2.0	-1.4	-1.0
200	3.0	4.29	2.95
200	4.0	-1.17	-4.11
200	5.0	-1.25	4.18
200	6.0	-1.91	4.45
200	7.0	-3.05	-8.48
200	8.0	3.67	-3.68
210	0.0	-1.58	1.31
210	1.0	3.1	-5.8
210	2.0	-1.35	-1.26
210	3.0	4.29	2.95
210	4.0	-1.06	-4.18
210	5.0	-1.2	4.18
210	6.0	-1.91	4.45
210	7.0	-3.04	-8.51
210	8.0	3.65	-3.73
220	0.0	-1.66	1.15
220	1.0	3.03	-5.6
220	2.0	-1.26	-1.5
220	3.0	4.29	2.95
220	4.0	-0.95	-4.26
220	5.0	-1.15	4.18
220	6.0	-1.91	4.45
220	7.0	-3.03	-8.54
220	8.0	3.61	-3.79
230	0.0	-1.73	0.99
230	1.0	2.96	-5.39
230	2.0	-1.15	-1.73
230	3.0	4.29	2.95
230	4.0	-0.9	-4.39
230	5.0	-1.1	4.18
230	6.0	-1.91	4.45
230	7.0	-3.02	-8.57
230	8.0	3.58	-3.84
240	0.0	-1.81	0.83
240	1.0	2.9	-5.19
240	2.0	-1.04	-1.96
240	3.0	4.29	2.95
240	4.0	-0.84	-4.51
240	5.0	-1.05	4.18
240	6.0	-1.91	4.45
240	7.0	-3.02	-8.59
240	8.0	3.55	-3.89
250	0.0	-1.89	0.67
250	1.0	2.81	-5.0
250	2.0	-0.92	-2.2
250	3.0	4.29	2.95
250	4.0	-0.77	-4.64
250	5.0	-1.0	4.18
250	6.0	-1.91	4.45
250	7.0	-3.01	-8.62
250	8.0	3.51	-3.94
260	0.0	-1.97	0.51
260	1.0	2.72	-4.81
260	2.0	-0.84	-2.44
260	3.0	4.29	2.95
260	4.0	-0.71	-4.76
260	5.0	-0.95	4.17
260	6.0	-1.91	4.45
260	7.0	-3.0	-8.65
260	8.0	3.48	-4.0
270	0.0	-2.05	0.35
270	1.0	2.63	-4.61
270	2.0	-0.75	-2.68
270	3.0	4.29	2.95
270	4.0	-0.61	-4.85
270	5.0	-0.9	4.17
270	6.0	-1.91	4.45
270	7.0	-2.99	-8.68
270	8.0	3.44	-4.05
280	0.0	-2.13	0.19
280	1.0	2.54	-4.42
280	2.0	-0.87	-2.91
280	3.0	4.29	2.95
280	4.0	-0.52	-4.95
280	5.0	-0.85	4.17
280	6.0	-1.91	4.45
280	7.0	-2.98	-8.71
280	8.0	3.41	-4.1
290	0.0	-2.21	0.03
290	1.0	2.45	-4.23
290	2.0	-0.85	-3.17
290	3.0	4.29	2.95
290	4.0	-0.42	-5.04
290	5.0	-0.8	4.17
290	6.0	-1.91	4.45
290	7.0	-2.97	-8.73
290	8.0	3.38	-4.15
300	0.0	-2.28	-0.13
300	1.0	2.36	-4.03
300	2.0	-0.82	-3.43
300	3.0	4.29	2.95
300	4.0	-0.32	-5.13
300	5.0	-0.75	4.17
300	6.0	-1.91	4.45
300	7.0	-2.96	-8.76
300	8.0	3.34	-4.2
310	0.0	-2.36	-0.29
310	1.0	2.25	-3.85
310	2.0	-0.79	-3.68
310	3.0	4.29	2.95
310	4.0	-0.22	-5.23
310	5.0	-0.7	4.17
310	6.0	-1.91	4.45
310	7.0	-2.95	-8.79
310	8.0	3.31	-4.26
320	0.0	-2.44	-0.45
320	1.0	2.14	-3.67
320	2.0	-0.77	-3.94
320	3.0	4.29	2.95
320	4.0	-0.12	-5.32
320	5.0	-0.65	4.16
320	6.0	-1.91	4.45
320	7.0	-2.94	-8.82
320	8.0	3.28	-4.31
330	0.0	-2.52	-0.61
330	1.0	2.03	-3.49
330	2.0	-0.74	-4.19
330	3.0	4.29	2.95
330	4.0	-0.02	-5.42
330	5.0	-0.6	4.16
330	6.0	-1.91	4.45
330	7.0	-2.93	-8.84
330	8.0	3.25	-4.37
340	0.0	-2.6	-0.77
340	1.0	1.92	-3.3
340	2.0	-0.75	-4.45
340	3.0	4.29	2.95
340	4.0	0.08	-5.51
340	5.0	-0.54	4.16
340	6.0	-1.91	4.45
340	7.0	-2.92	-8.87
340	8.0	3.22	-4.42
350	0.0	-2.68	-0.93
350	1.0	1.82	-3.12
350	2.0	-0.79	-4.71
350	3.0	4.29	2.95
350	4.0	0.18	-5.61
350	5.0	-0.49	4.16
350	6.0	-1.91	4.45
350	7.0	-2.91	-8.9
350	8.0	3.19	-4.48
360	0.0	-2.76	-1.09
360	1.0	1.71	-2.94
360	2.0	-0.8	-4.96
360	3.0	4.29	2.95
360	4.0	0.27	-5.7
360	5.0	-0.44	4.16
360	6.0	-1.91	4.45
360	7.0	-2.9	-8.93
360	8.0	3.17	-4.53
370	0.0	-2.83	-1.25
370	1.0	1.6	-2.75
370	2.0	-0.81	-5.22
370	3.0	4.29	2.95
370	4.0	0.37	-5.8
370	5.0	-0.39	4.16
370	6.0	-1.91	4.45
370	7.0	-2.89	-8.96
370	8.0	3.14	-4.59
380	0.0	-2.91	-1.41
380	1.0	1.49	-2.57
380	2.0	-0.82	-5.48
380	3.0	4.29	2.95
380	4.0	0.47	-5.89
380	5.0	-0.34	4.15
380	6.0	-1.91	4.45
380	7.0	-2.88	-8.98
380	8.0	3.11	-4.64
390	0.0	-2.99	-1.57
390	1.0	1.38	-2.39
390	2.0	-0.83	-5.74
390	3.0	4.29	2.95
390	4.0	0.57	-5.98
390	5.0	-0.29	4.15
390	6.0	-1.91	4.45
390	7.0	-2.87	-9.01
390	8.0	3.08	-4.7
400	0.0	-3.07	-1.73
400	1.0	1.27	-2.21
400	2.0	-0.84	-6.0
400	3.0	4.29	2.95
400	4.0	0.67	-6.08
400	5.0	-0.24	4.15
400	6.0	-1.91	4.45
400	7.0	-2.86	-9.04
400	8.0	3.06	-4.76
410	0.0	-3.15	-1.89
410	1.0	1.16	-2.02
