0	0.0	-3.22	-1.72
0	1.0	-2.84	4.24
0	2.0	4.35	2.48
0	3.0	-3.18	-8.21
0	4.0	-3.21	3.63
0	5.0	3.71	4.3
0	6.0	3.19	-10.21
0	7.0	0.64	-10.13
0	8.0	4.26	-9.47
0	9.0	2.55	4.16
0	10.0	-3.22	-2.9
0	11.0	1.15	4.18
10	0.0	-3.2	-1.76
10	1.0	-2.79	4.15
10	2.0	4.28	2.38
10	3.0	-3.07	-8.2
10	4.0	-3.19	3.54
10	5.0	3.63	4.32
10	6.0	3.22	-10.15
10	7.0	0.7	-9.96
10	8.0	4.29	-9.32
10	9.0	2.61	4.02
10	10.0	-3.22	-3.0
10	11.0	1.01	4.13
20	0.0	-3.19	-1.79
20	1.0	-2.75	4.07
20	2.0	4.2	2.28
20	3.0	-2.95	-8.19
20	4.0	-3.17	3.45
20	5.0	3.55	4.34
20	6.0	3.25	-10.06
20	7.0	0.78	-9.79
20	8.0	4.3	-9.16
20	9.0	2.69	3.88
20	10.0	-3.23	-3.1
20	11.0	0.89	4.06
30	0.0	-3.16	-1.82
30	1.0	-2.72	3.98
30	2.0	4.12	2.19
30	3.0	-2.84	-8.17
30	4.0	-3.16	3.37
30	5.0	3.46	4.36
30	6.0	3.27	-9.96
30	7.0	0.85	-9.62
30	8.0	4.29	-9.01
30	9.0	2.78	3.75
30	10.0	-3.23	-3.2
30	11.0	0.76	4.0
40	0.0	-3.14	-1.85
40	1.0	-2.69	3.89
40	2.0	4.04	2.1
40	3.0	-2.73	-8.14
40	4.0	-3.15	3.28
40	5.0	3.38	4.37
40	6.0	3.3	-9.87
40	7.0	0.93	-9.46
40	8.0	4.28	-8.85
40	9.0	2.86	3.62
40	10.0	-3.23	-3.3
40	11.0	0.63	3.93
50	0.0	-3.12	-1.88
50	1.0	-2.68	3.8
50	2.0	3.96	2.01
50	3.0	-2.62	-8.12
50	4.0	-3.15	3.2
50	5.0	3.29	4.39
50	6.0	3.34	-9.79
50	7.0	1.03	-9.3
50	8.0	4.27	-8.69
50	9.0	2.93	3.47
50	10.0	-3.22	-3.4
50	11.0	0.51	3.87
60	0.0	-3.1	-1.91
60	1.0	-2.66	3.7
60	2.0	3.89	1.91
60	3.0	-2.51	-8.1
60	4.0	-3.14	3.11
60	5.0	3.21	4.41
60	6.0	3.37	-9.69
60	7.0	1.13	-9.14
60	8.0	4.13	-8.62
60	9.0	2.97	3.32
60	10.0	-3.21	-3.5
60	11.0	0.38	3.8
70	0.0	-3.08	-1.94
70	1.0	-2.64	3.61
70	2.0	3.83	1.8
70	3.0	-2.4	-8.07
70	4.0	-3.14	3.02
70	5.0	3.12	4.43
70	6.0	3.43	-9.62
70	7.0	1.23	-8.99
70	8.0	3.99	-8.57
70	9.0	3.03	3.18
70	10.0	-3.2	-3.6
70	11.0	0.26	3.72
80	0.0	-3.05	-1.97
80	1.0	-2.62	3.52
80	2.0	3.76	1.7
80	3.0	-2.29	-8.05
80	4.0	-3.13	2.94
80	5.0	3.04	4.45
80	6.0	3.5	-9.55
80	7.0	1.32	-8.83
80	8.0	3.84	-8.51
80	9.0	3.09	3.03
80	10.0	-3.19	-3.7
80	11.0	0.14	3.65
90	0.0	-3.03	-2.0
90	1.0	-2.65	3.45
90	2.0	3.69	1.6
90	3.0	-2.18	-8.03
90	4.0	-3.12	2.85
90	5.0	2.96	4.47
90	6.0	3.56	-9.48
90	7.0	1.42	-8.67
90	8.0	3.69	-8.46
90	9.0	3.15	2.88
90	10.0	-3.18	-3.8
90	11.0	0.03	3.57
100	0.0	-3.0	-2.02
100	1.0	-2.63	3.36
100	2.0	3.62	1.5
100	3.0	-2.06	-8.0
100	4.0	-3.12	2.76
100	5.0	2.87	4.48
