0	0.0	4.9	3.22
0	1.0	0.63	1.27
0	2.0	4.77	4.57
0	3.0	2.34	4.48
0	4.0	2.31	0.12
0	5.0	2.85	1.0
0	6.0	0.22	1.88
0	7.0	1.01	4.16
0	8.0	4.78	1.78
0	9.0	1.02	2.45
0	10.0	4.41	0.14
0	11.0	0.21	0.24
0	12.0	4.77	0.82
0	13.0	3.06	3.97
0	14.0	0.7	3.04
0	15.0	0.44	4.56
0	16.0	4.01	2.93
0	17.0	3.46	0.48
0	18.0	1.31	0.81
0	19.0	4.01	4.11
0	20.0	1.74	4.05
0	21.0	3.9	0.88
10	0.0	4.83	3.15
10	1.0	0.7	1.34
10	2.0	4.67	4.54
10	3.0	2.38	4.39
10	4.0	2.32	0.22
10	5.0	2.9	1.09
10	6.0	0.28	1.97
10	7.0	1.01	4.06
10	8.0	4.68	1.75
10	9.0	1.11	2.51
10	10.0	4.42	0.24
10	11.0	0.23	0.34
10	12.0	4.67	0.85
10	13.0	3.11	3.89
10	14.0	0.78	2.99
10	15.0	0.47	4.46
10	16.0	3.91	2.95
10	17.0	3.51	0.56
10	18.0	1.32	0.91
10	19.0	3.92	4.07
10	20.0	1.78	3.96
10	21.0	3.8	0.89
20	0.0	4.77	3.07
20	1.0	0.77	1.41
20	2.0	4.58	4.5
20	3.0	2.42	4.3
20	4.0	2.34	0.32
20	5.0	2.95	1.18
20	6.0	0.33	2.05
20	7.0	1.02	3.96
20	8.0	4.59	1.73
20	9.0	1.19	2.56
20	10.0	4.43	0.34
20	11.0	0.24	0.44
20	12.0	4.58	0.87
20	13.0	3.17	3.81
20	14.0	0.86	2.93
20	15.0	0.51	4.37
20	16.0	3.81	2.98
20	17.0	3.57	0.64
20	18.0	1.33	1.01
20	19.0	3.83	4.02
20	20.0	1.82	3.87
20	21.0	3.7	0.9
30	0.0	4.7	2.99
30	1.0	0.84	1.49
30	2.0	4.48	4.47
30	3.0	2.46	4.21
30	4.0	2.35	0.42
30	5.0	3.0	1.26
30	6.0	0.39	2.13
30	7.0	1.02	3.86
30	8.0	4.49	1.71
30	9.0	1.28	2.61
30	10.0	4.44	0.43
30	11.0	0.25	0.54
30	12.0	4.48	0.89
30	13.0	3.23	3.73
30	14.0	0.95	2.87
30	15.0	0.55	4.28
30	16.0	3.72	3.0
30	17.0	3.57	0.64
30	18.0	1.33	1.11
30	19.0	3.74	3.98
30	20.0	1.86	3.78
30	21.0	3.7	0.9
40	0.0	4.64	2.92
40	1.0	0.91	1.56
40	2.0	4.39	4.44
40	3.0	2.5	4.12
40	4.0	2.36	0.52
40	5.0	3.05	1.35
40	6.0	0.45	2.22
40	7.0	1.03	3.76
40	8.0	4.39	1.69
40	9.0	1.36	2.66
40	10.0	4.45	0.53
40	11.0	0.26	0.64
40	12.0	4.38	0.92
40	13.0	3.28	3.64
40	14.0	1.03	2.81
40	15.0	0.58	4.18
40	16.0	3.62	3.03
40	17.0	3.57	0.64
40	18.0	1.34	1.21
40	19.0	3.65	3.94
40	20.0	1.89	3.68
40	21.0	3.7	0.9
50	0.0	4.57	2.84
50	1.0	0.98	1.63
50	2.0	4.29	4.41
50	3.0	2.54	4.02
50	4.0	2.37	0.62
50	5.0	3.1	1.44
50	6.0	0.5	2.3
50	7.0	1.03	3.66
50	8.0	4.3	1.66
50	9.0	1.36	2.66
50	10.0	4.45	0.53
