0	0.0	-0.11	5.82
0	1.0	12.86	-0.27
0	2.0	15.36	2.37
0	3.0	11.01	12.36
0	4.0	-0.06	4.41
0	5.0	15.4	5.9
0	6.0	5.11	12.26
0	7.0	-0.01	6.75
0	8.0	-0.04	7.31
0	9.0	13.53	12.27
0	10.0	10.43	12.32
0	11.0	15.42	11.83
0	12.0	12.18	-0.25
0	13.0	14.82	-0.33
10	0.0	-0.11	5.71
10	1.0	12.88	-0.16
10	2.0	15.26	2.44
10	3.0	10.99	12.3
10	4.0	0.0	4.31
10	5.0	15.31	5.91
10	6.0	5.03	12.17
10	7.0	0.12	6.7
10	8.0	0.05	7.29
10	9.0	13.48	12.15
10	10.0	10.37	12.25
10	11.0	15.35	11.75
10	12.0	12.18	-0.13
10	13.0	14.74	-0.29
20	0.0	-0.1	5.6
20	1.0	12.91	-0.06
20	2.0	15.16	2.5
20	3.0	10.93	12.2
20	4.0	0.07	4.2
20	5.0	15.23	5.91
20	6.0	4.95	12.08
20	7.0	0.25	6.65
20	8.0	0.14	7.26
20	9.0	13.53	12.04
20	10.0	10.3	12.18
20	11.0	15.29	11.68
20	12.0	12.18	-0.01
20	13.0	14.67	-0.24
30	0.0	-0.1	5.49
30	1.0	12.96	0.04
30	2.0	15.05	2.55
30	3.0	10.88	12.1
30	4.0	0.14	4.1
30	5.0	15.14	5.92
30	6.0	4.86	11.99
30	7.0	0.38	6.6
30	8.0	0.24	7.24
30	9.0	13.57	11.92
30	10.0	10.24	12.11
30	11.0	15.23	11.6
30	12.0	12.22	0.11
30	13.0	14.59	-0.2
40	0.0	-0.1	5.38
40	1.0	13.01	0.14
40	2.0	14.94	2.61
40	3.0	10.83	11.99
40	4.0	0.2	4.0
40	5.0	15.06	5.92
40	6.0	4.79	11.88
40	7.0	0.51	6.55
40	8.0	0.33	7.22
40	9.0	13.61	11.8
40	10.0	10.17	12.04
40	11.0	15.17	11.52
40	12.0	12.27	0.22
40	13.0	14.51	-0.15
50	0.0	-0.1	5.27
50	1.0	13.05	0.24
50	2.0	14.84	2.66
50	3.0	10.76	11.9
50	4.0	0.27	3.9
50	5.0	14.98	5.93
50	6.0	4.72	11.78
50	7.0	0.65	6.5
50	8.0	0.42	7.19
50	9.0	13.64	11.68
50	10.0	10.1	11.97
50	11.0	15.12	11.44
50	12.0	12.32	0.33
50	13.0	14.43	-0.11
60	0.0	-0.08	5.16
60	1.0	13.1	0.34
60	2.0	14.73	2.72
60	3.0	10.7	11.8
60	4.0	0.33	3.8
60	5.0	14.89	5.93
60	6.0	4.65	11.68
60	7.0	0.78	6.45
60	8.0	0.51	7.16
60	9.0	13.66	11.56
60	10.0	10.04	11.9
60	11.0	15.06	11.36
60	12.0	12.37	0.44
60	13.0	14.36	-0.06
70	0.0	-0.07	5.05
70	1.0	13.14	0.44
70	2.0	14.62	2.77
70	3.0	10.63	11.7
70	4.0	0.4	3.7
70	5.0	14.81	5.94
70	6.0	4.58	11.58
70	7.0	0.91	6.4
70	8.0	0.6	7.13
70	9.0	13.69	11.44
70	10.0	9.96	11.83
70	11.0	15.01	11.27
70	12.0	12.43	0.55
70	13.0	14.28	-0.02
80	0.0	-0.05	4.94
80	1.0	13.19	0.55
80	2.0	14.51	2.81
80	3.0	10.56	11.62
80	4.0	0.46	3.59
80	5.0	14.73	5.95
80	6.0	4.51	11.48
80	7.0	1.04	6.35
80	8.0	0.69	7.09
80	9.0	13.7	11.32
80	10.0	9.88	11.78
80	11.0	14.96	11.19
80	12.0	12.48	0.66
80	13.0	14.2	0.03
90	0.0	-0.03	4.83
90	1.0	13.23	0.65
90	2.0	14.4	2.86
90	3.0	10.47	11.54
90	4.0	0.54	3.5
90	5.0	14.64	5.98
90	6.0	4.44	11.38
90	7.0	1.17	6.3
90	8.0	0.78	7.06
90	9.0	13.71	11.19
90	10.0	9.8	11.73
90	11.0	14.92	11.1
90	12.0	12.53	0.77
90	13.0	14.12	0.07
100	0.0	-0.02	4.72
100	1.0	13.28	0.75
100	2.0	14.29	2.9
100	3.0	10.39	11.46
100	4.0	0.62	3.41
100	5.0	14.57	6.01
100	6.0	4.38	11.27
100	7.0	1.3	6.25
100	8.0	0.87	7.02
100	9.0	13.72	11.07
100	10.0	9.72	11.68
100	11.0	14.85	11.03
100	12.0	12.58	0.88
100	13.0	14.05	0.12
110	0.0	-0.0	4.61
110	1.0	13.33	0.85
110	2.0	14.17	2.94
110	3.0	10.29	11.39
110	4.0	0.7	3.31
110	5.0	14.49	6.05
110	6.0	4.31	11.17
110	7.0	1.43	6.2
110	8.0	0.96	6.99
110	9.0	13.74	10.94
110	10.0	9.63	11.64
110	11.0	14.78	10.96
110	12.0	12.63	0.99
110	13.0	13.97	0.16
120	0.0	0.01	4.5
120	1.0	13.37	0.95
120	2.0	14.06	2.98
120	3.0	10.2	11.32
120	4.0	0.77	3.22
120	5.0	14.43	6.1
120	6.0	4.22	11.07
120	7.0	1.56	6.15
120	8.0	1.05	6.94
120	9.0	13.73	10.82
120	10.0	9.54	11.6
120	11.0	14.72	10.92
120	12.0	12.69	1.1
120	13.0	13.89	0.21
130	0.0	0.03	4.39
130	1.0	13.42	1.05
130	2.0	13.94	3.01
130	3.0	10.1	11.25
130	4.0	0.85	3.13
130	5.0	14.36	6.15
130	6.0	4.15	10.97
130	7.0	1.69	6.1
130	8.0	1.13	6.9
130	9.0	13.76	10.7
130	10.0	9.45	11.56
130	11.0	14.66	10.88
130	12.0	12.74	1.21
130	13.0	13.81	0.25
140	0.0	0.04	4.28
140	1.0	13.46	1.15
140	2.0	13.83	3.05
140	3.0	10.0	11.19
140	4.0	0.93	3.04
140	5.0	14.29	6.2
140	6.0	4.08	10.87
140	7.0	1.82	6.05
140	8.0	1.22	6.85
140	9.0	13.8	10.58
140	10.0	9.36	11.53
140	11.0	14.57	10.84
140	12.0	12.79	1.32
140	13.0	13.74	0.3
150	0.0	0.06	4.17
150	1.0	13.51	1.25
150	2.0	13.72	3.1
150	3.0	9.9	11.14
150	4.0	1.01	2.94
150	5.0	14.22	6.25
150	6.0	4.01	10.77
150	7.0	1.95	6.0
150	8.0	1.3	6.81
150	9.0	13.85	10.47
150	10.0	9.27	11.5
150	11.0	14.47	10.81
150	12.0	12.84	1.43
150	13.0	13.66	0.34
160	0.0	0.07	4.06
160	1.0	13.56	1.35
160	2.0	13.61	3.14
160	3.0	9.8	11.08
160	4.0	1.08	2.85
160	5.0	14.16	6.31
160	6.0	3.94	10.67
160	7.0	2.08	5.95
160	8.0	1.39	6.76
160	9.0	13.9	10.35
160	10.0	9.18	11.46
160	11.0	14.38	10.78
160	12.0	12.9	1.54
160	13.0	13.58	0.39
170	0.0	0.1	3.95
170	1.0	13.6	1.45
170	2.0	13.49	3.17
170	3.0	9.69	11.04
170	4.0	1.16	2.76
170	5.0	14.1	6.37
170	6.0	3.87	10.57
170	7.0	2.22	5.9
170	8.0	1.47	6.72
170	9.0	13.95	10.24
170	10.0	9.09	11.44
170	11.0	14.29	10.75
170	12.0	12.95	1.66
170	13.0	13.5	0.43
180	0.0	0.13	3.84
180	1.0	13.65	1.55
180	2.0	13.37	3.2
180	3.0	9.59	10.99
180	4.0	1.24	2.66
180	5.0	14.04	6.43
180	6.0	3.8	10.47
180	7.0	2.34	5.83
180	8.0	1.56	6.67
180	9.0	14.02	10.14
180	10.0	8.99	11.42
180	11.0	14.19	10.72
180	12.0	13.0	1.77
180	13.0	13.43	0.48
190	0.0	0.16	3.74
190	1.0	13.69	1.65
190	2.0	13.26	3.22
190	3.0	9.48	10.95
190	4.0	1.31	2.57
190	5.0	13.99	6.49
190	6.0	3.73	10.36
190	7.0	2.46	5.75
190	8.0	1.64	6.62
190	9.0	14.08	10.03
190	10.0	8.9	11.4
190	11.0	14.1	10.7
190	12.0	13.05	1.88
190	13.0	13.35	0.52
200	0.0	0.19	3.63
200	1.0	13.74	1.75
200	2.0	13.14	3.25
200	3.0	9.37	10.91
200	4.0	1.39	2.48
200	5.0	13.93	6.56
200	6.0	3.65	10.26
200	7.0	2.57	5.67
200	8.0	1.72	6.56
200	9.0	14.14	9.92
200	10.0	8.8	11.39
200	11.0	14.0	10.67
200	12.0	13.11	1.99
200	13.0	13.27	0.57
210	0.0	0.21	3.52
210	1.0	13.78	1.85
210	2.0	13.02	3.27
210	3.0	9.25	10.88
210	4.0	1.47	2.38
210	5.0	13.88	6.62
210	6.0	3.59	10.15
210	7.0	2.69	5.59
210	8.0	1.8	6.51
210	9.0	14.19	9.81
210	10.0	8.71	11.39
210	11.0	13.91	10.66
210	12.0	13.16	2.1
210	13.0	13.19	0.61
220	0.0	0.24	3.41
220	1.0	13.83	1.95
220	2.0	12.9	3.28
220	3.0	9.14	10.85
220	4.0	1.55	2.29
220	5.0	13.82	6.68
220	6.0	3.54	10.05
220	7.0	2.79	5.5
220	8.0	1.88	6.45
220	9.0	14.23	9.69
220	10.0	8.61	11.39
220	11.0	13.81	10.64
220	12.0	13.21	2.21
220	13.0	13.11	0.65
230	0.0	0.27	3.31
230	1.0	13.88	2.06
230	2.0	12.78	3.3
230	3.0	9.04	10.8
230	4.0	1.62	2.2
230	5.0	13.77	6.75
230	6.0	3.48	9.94
230	7.0	2.9	5.41
230	8.0	1.95	6.4
230	9.0	14.27	9.58
230	10.0	8.51	11.39
230	11.0	13.71	10.64
230	12.0	13.26	2.32
230	13.0	13.04	0.7
240	0.0	0.3	3.2
240	1.0	13.92	2.16
240	2.0	12.66	3.31
240	3.0	8.93	10.76
240	4.0	1.7	2.1
240	5.0	13.72	6.81
240	6.0	3.42	9.83
240	7.0	2.99	5.31
240	8.0	2.03	6.33
240	9.0	14.31	9.46
240	10.0	8.42	11.38
240	11.0	13.61	10.63
240	12.0	13.31	2.43
240	13.0	12.96	0.74
250	0.0	0.33	3.09
250	1.0	13.97	2.26
250	2.0	12.55	3.33
250	3.0	8.82	10.71
250	4.0	1.78	2.01
250	5.0	13.66	6.88
250	6.0	3.36	9.72
250	7.0	3.09	5.2
250	8.0	2.1	6.27
250	9.0	14.36	9.34
250	10.0	8.32	11.36
250	11.0	13.51	10.63
250	12.0	13.37	2.54
250	13.0	12.88	0.79
260	0.0	0.35	2.98
260	1.0	14.01	2.36
260	2.0	12.43	3.34
260	3.0	8.71	10.67
260	4.0	1.86	1.92
260	5.0	13.61	6.94
260	6.0	3.31	9.6
260	7.0	3.18	5.1
260	8.0	2.17	6.2
260	9.0	14.4	9.23
260	10.0	8.23	11.35
260	11.0	13.42	10.62
260	12.0	13.42	2.65
260	13.0	12.8	0.83
270	0.0	0.38	2.88
270	1.0	14.06	2.46
270	2.0	12.31	3.36
270	3.0	8.61	10.63
270	4.0	1.93	1.82
270	5.0	13.55	7.01
270	6.0	3.27	9.49
270	7.0	3.28	4.99
270	8.0	2.23	6.13
270	9.0	14.44	9.11
270	10.0	8.13	11.34
270	11.0	13.32	10.62
270	12.0	13.47	2.76
270	13.0	12.73	0.88
280	0.0	0.41	2.77
280	1.0	14.11	2.56
280	2.0	12.19	3.37
280	3.0	8.5	10.58
280	4.0	2.01	1.73
280	5.0	13.5	7.07
280	6.0	3.22	9.37
280	7.0	3.36	4.88
280	8.0	2.3	6.06
280	9.0	14.48	8.99
280	10.0	8.03	11.33
280	11.0	13.22	10.61
280	12.0	13.52	2.87
280	13.0	12.65	0.92
290	0.0	0.44	2.66
290	1.0	14.15	2.66
290	2.0	12.07	3.39
290	3.0	8.39	10.54
290	4.0	2.09	1.64
290	5.0	13.45	7.14
290	6.0	3.18	9.26
290	7.0	3.44	4.77
290	8.0	2.35	5.98
290	9.0	14.51	8.87
290	10.0	7.94	11.32
290	11.0	13.12	10.61
290	12.0	13.58	2.98
290	13.0	12.57	0.97
300	0.0	0.47	2.55
300	1.0	14.2	2.76
300	2.0	11.95	3.41
300	3.0	8.28	10.49
300	4.0	2.17	1.55
300	5.0	13.38	7.19
300	6.0	3.13	9.14
300	7.0	3.52	4.65
300	8.0	2.41	5.9
300	9.0	14.53	8.75
300	10.0	7.84	11.31
300	11.0	13.02	10.61
300	12.0	13.61	3.1
300	13.0	12.49	1.01
310	0.0	0.49	2.45
310	1.0	14.23	2.87
310	2.0	11.88	3.31
310	3.0	8.18	10.45
310	4.0	2.25	1.46
310	5.0	13.33	7.26
310	6.0	3.08	9.03
310	7.0	3.6	4.54
310	8.0	2.47	5.82
310	9.0	14.55	8.63
310	10.0	7.75	11.3
310	11.0	12.93	10.6
310	12.0	13.65	3.21
310	13.0	12.42	1.07
320	0.0	0.53	2.34
320	1.0	14.27	2.97
320	2.0	11.8	3.21
320	3.0	8.07	10.4
320	4.0	2.33	1.37
320	5.0	13.27	7.32
320	6.0	3.05	8.91
320	7.0	3.68	4.42
320	8.0	2.52	5.74
320	9.0	14.57	8.5
320	10.0	7.65	11.29
320	11.0	12.83	10.6
320	12.0	13.69	3.33
320	13.0	12.36	1.13
330	0.0	0.57	2.24
330	1.0	14.3	3.08
330	2.0	11.73	3.12
330	3.0	7.96	10.36
330	4.0	2.41	1.28
330	5.0	13.21	7.37
330	6.0	3.02	8.79
330	7.0	3.77	4.31
330	8.0	2.58	5.67
330	9.0	14.59	8.38
330	10.0	7.56	11.27
330	11.0	12.73	10.59
330	12.0	13.73	3.45
330	13.0	12.29	1.19
340	0.0	0.61	2.13
340	1.0	14.33	3.18
340	2.0	11.66	3.02
340	3.0	7.86	10.31
340	4.0	2.49	1.19
340	5.0	13.15	7.43
340	6.0	2.99	8.67
340	7.0	3.85	4.2
340	8.0	2.63	5.59
340	9.0	14.61	8.26
340	10.0	7.46	11.26
340	11.0	12.63	10.59
340	12.0	13.77	3.56
340	13.0	12.23	1.26
350	0.0	0.64	2.03
350	1.0	14.37	3.29
350	2.0	11.59	2.93
350	3.0	7.75	10.27
350	4.0	2.57	1.1
350	5.0	13.08	7.49
350	6.0	2.95	8.55
350	7.0	3.93	4.08
350	8.0	2.69	5.51
350	9.0	14.63	8.14
350	10.0	7.37	11.24
350	11.0	12.53	10.58
350	12.0	13.8	3.68
350	13.0	12.18	1.33
360	0.0	0.68	1.92
360	1.0	14.39	3.4
360	2.0	11.51	2.83
360	3.0	7.64	10.22
360	4.0	2.65	1.01
360	5.0	13.02	7.55
360	6.0	2.92	8.43
360	7.0	4.01	3.97
360	8.0	2.75	5.44
360	9.0	14.65	8.01
360	10.0	7.27	11.22
360	11.0	12.43	10.58
360	12.0	13.82	3.8
360	13.0	12.13	1.4
370	0.0	0.72	1.82
370	1.0	14.41	3.5
370	2.0	11.44	2.74
370	3.0	7.53	10.18
370	4.0	2.74	0.92
370	5.0	12.96	7.6
370	6.0	2.9	8.31
370	7.0	4.09	3.86
370	8.0	2.82	5.36
370	9.0	14.67	7.89
370	10.0	7.18	11.2
370	11.0	12.34	10.58
370	12.0	13.85	3.92
370	13.0	12.08	1.48
380	0.0	0.76	1.71
380	1.0	14.43	3.61
380	2.0	11.37	2.64
380	3.0	7.43	10.13
380	4.0	2.82	0.83
380	5.0	12.9	7.66
380	6.0	2.9	8.18
380	7.0	4.19	3.75
380	8.0	2.88	5.29
380	9.0	14.69	7.77
380	10.0	7.08	11.17
380	11.0	12.24	10.56
380	12.0	13.87	4.04
380	13.0	12.04	1.56
390	0.0	0.79	1.61
390	1.0	14.45	3.72
390	2.0	11.3	2.55
390	3.0	7.33	10.07
390	4.0	2.9	0.74
390	5.0	12.84	7.72
390	6.0	2.9	8.06
390	7.0	4.28	3.65
390	8.0	2.92	5.2
390	9.0	14.69	7.65
390	10.0	6.99	11.15
390	11.0	12.14	10.54
390	12.0	13.9	4.16
390	13.0	12.0	1.64
400	0.0	0.83	1.51
400	1.0	14.47	3.83
400	2.0	11.21	2.46
400	3.0	7.22	10.02
400	4.0	2.98	0.65
400	5.0	12.78	7.78
400	6.0	2.89	7.94
400	7.0	4.38	3.54
400	8.0	2.96	5.12
400	9.0	14.7	7.52
400	10.0	6.9	11.13
400	11.0	12.05	10.53
400	12.0	13.91	4.28
400	13.0	11.96	1.72
410	0.0	0.87	1.4
410	1.0	14.5	3.94
410	2.0	11.13	2.37
410	3.0	7.12	9.96
410	4.0	3.06	0.56
410	5.0	12.72	7.83
410	6.0	2.89	7.81
410	7.0	4.51	3.57
410	8.0	3.01	5.03
410	9.0	14.71	7.4
410	10.0	6.8	11.11
410	11.0	11.95	10.51
410	12.0	13.92	4.4
410	13.0	11.93	1.8
420	0.0	0.9	1.3
420	1.0	14.5	4.05
420	2.0	11.05	2.29
420	3.0	7.02	9.9
420	4.0	3.14	0.47
420	5.0	12.66	7.89
420	6.0	2.87	7.69
420	7.0	4.65	3.6
420	8.0	3.04	4.94
420	9.0	14.71	7.27
420	10.0	6.71	11.08
420	11.0	11.85	10.5
420	12.0	13.93	4.53
420	13.0	11.91	1.89
430	0.0	0.94	1.19
430	1.0	14.51	4.16
430	2.0	10.96	2.2
430	3.0	6.92	9.85
430	4.0	3.22	0.38
430	5.0	12.59	7.95
430	6.0	2.85	7.57
430	7.0	4.79	3.62
430	8.0	3.08	4.86
430	9.0	14.72	7.15
430	10.0	6.62	11.06
430	11.0	11.75	10.48
430	12.0	13.94	4.65
430	13.0	11.88	1.98
440	0.0	0.98	1.09
440	1.0	14.52	4.27
440	2.0	10.88	2.11
440	3.0	6.82	9.79
440	4.0	3.3	0.29
440	5.0	12.53	8.01
440	6.0	2.84	7.44
440	7.0	4.93	3.65
440	8.0	3.11	4.77
440	9.0	14.72	7.03
440	10.0	6.52	11.04
