0	0.0	8.06	12.27
0	1.0	-0.06	10.24
0	2.0	9.01	12.28
10	0.0	8.08	12.14
10	1.0	0.02	10.19
10	2.0	8.99	12.17
20	0.0	8.09	12.01
20	1.0	0.09	10.13
20	2.0	8.91	12.15
30	0.0	8.11	11.87
30	1.0	0.17	10.07
30	2.0	8.89	12.04
40	0.0	8.11	11.74
40	1.0	0.25	10.01
40	2.0	8.88	11.93
50	0.0	8.1	11.61
50	1.0	0.33	9.96
50	2.0	8.85	11.83
60	0.0	8.09	11.48
60	1.0	0.41	9.9
60	2.0	8.81	11.73
70	0.0	8.08	11.34
70	1.0	0.48	9.84
70	2.0	8.79	11.62
80	0.0	8.06	11.21
80	1.0	0.56	9.79
80	2.0	8.77	11.51
90	0.0	8.03	11.08
90	1.0	0.64	9.73
90	2.0	8.74	11.41
100	0.0	8.0	10.95
100	1.0	0.72	9.67
100	2.0	8.72	11.3
110	0.0	7.98	10.82
110	1.0	0.79	9.61
110	2.0	8.69	11.2
120	0.0	7.95	10.69
120	1.0	0.87	9.56
120	2.0	8.67	11.09
130	0.0	7.93	10.56
130	1.0	0.95	9.5
130	2.0	8.65	10.98
140	0.0	7.9	10.43
140	1.0	1.03	9.44
140	2.0	8.62	10.88
150	0.0	7.87	10.3
150	1.0	1.11	9.39
150	2.0	8.6	10.77
160	0.0	7.85	10.17
160	1.0	1.18	9.33
160	2.0	8.5	10.72
170	0.0	7.84	10.03
170	1.0	1.26	9.27
170	2.0	8.42	10.65
180	0.0	7.84	9.9
180	1.0	1.34	9.21
180	2.0	8.34	10.58
190	0.0	7.85	9.77
190	1.0	1.42	9.16
190	2.0	8.27	10.49
200	0.0	7.85	9.64
200	1.0	1.5	9.1
200	2.0	8.21	10.4
210	0.0	7.84	9.5
210	1.0	1.57	9.04
210	2.0	8.15	10.31
220	0.0	7.83	9.37
220	1.0	1.65	8.99
220	2.0	8.09	10.22
230	0.0	7.84	9.24
230	1.0	1.73	8.93
230	2.0	8.03	10.13
240	0.0	7.84	9.1
240	1.0	1.81	8.87
240	2.0	7.97	10.03
250	0.0	7.85	8.97
250	1.0	1.88	8.81
250	2.0	7.92	9.94
260	0.0	7.85	8.84
260	1.0	1.96	8.76
260	2.0	7.86	9.85
270	0.0	7.86	8.71
270	1.0	2.04	8.7
270	2.0	7.81	9.75
280	0.0	7.86	8.57
280	1.0	2.12	8.64
280	2.0	7.76	9.66
290	0.0	7.86	8.44
290	1.0	2.2	8.58
290	2.0	7.71	9.56
300	0.0	7.87	8.31
300	1.0	2.27	8.53
300	2.0	7.66	9.46
310	0.0	7.87	8.17
310	1.0	2.35	8.47
310	2.0	7.62	9.36
320	0.0	7.88	8.04
320	1.0	2.43	8.41
320	2.0	7.57	9.27
330	0.0	7.88	7.91
330	1.0	2.51	8.36
330	2.0	7.52	9.17
340	0.0	7.89	7.77
340	1.0	2.59	8.3
340	2.0	7.47	9.07
350	0.0	7.89	7.64
350	1.0	2.66	8.23
350	2.0	7.42	8.97
360	0.0	7.9	7.51
360	1.0	2.72	8.16
360	2.0	7.38	8.88
370	0.0	7.92	7.38
370	1.0	2.78	8.09
370	2.0	7.33	8.78
380	0.0	8.04	7.33
380	1.0	2.84	8.01
380	2.0	7.29	8.68
390	0.0	8.17	7.28
390	1.0	2.89	7.93
390	2.0	7.24	8.58
400	0.0	8.29	7.23
400	1.0	2.93	7.84
400	2.0	7.2	8.48
410	0.0	8.42	7.18
410	1.0	2.97	7.75
410	2.0	7.15	8.38
420	0.0	8.54	7.13
420	1.0	3.0	7.66
420	2.0	7.11	8.28
430	0.0	8.66	7.09
430	1.0	3.04	7.57
430	2.0	7.08	8.18
440	0.0	8.78	7.02
440	1.0	3.09	7.49
440	2.0	7.04	8.08
450	0.0	8.9	6.96
450	1.0	3.13	7.4
450	2.0	7.0	7.97
460	0.0	9.02	6.9
460	1.0	3.18	7.31
460	2.0	6.97	7.87
470	0.0	9.13	6.84
470	1.0	3.22	7.23
470	2.0	6.93	7.77
480	0.0	9.25	6.77
480	1.0	3.26	7.14
480	2.0	6.89	7.67
490	0.0	9.37	6.71
490	1.0	3.31	7.06
490	2.0	6.87	7.56
500	0.0	9.49	6.65
500	1.0	3.35	6.97
500	2.0	6.85	7.45
510	0.0	9.6	6.59
510	1.0	3.4	6.88
510	2.0	6.82	7.35
520	0.0	9.72	6.53
520	1.0	3.44	6.8
520	2.0	6.81	7.24
530	0.0	9.84	6.46
530	1.0	3.48	6.71
530	2.0	6.8	7.13
540	0.0	9.95	6.39
540	1.0	3.53	6.63
540	2.0	6.79	7.02
550	0.0	10.06	6.31
550	1.0	3.58	6.55
550	2.0	6.79	6.91
560	0.0	10.17	6.24
560	1.0	3.63	6.47
560	2.0	6.8	6.81
570	0.0	10.28	6.16
570	1.0	3.69	6.38
570	2.0	6.81	6.7
580	0.0	10.39	6.09
580	1.0	3.73	6.3
580	2.0	6.83	6.59
590	0.0	10.5	6.01
590	1.0	3.77	6.21
590	2.0	6.84	6.48
600	0.0	10.61	5.93
600	1.0	3.8	6.12
600	2.0	6.85	6.38
610	0.0	10.72	5.86
610	1.0	3.83	6.03
610	2.0	6.87	6.27
620	0.0	10.83	5.78
620	1.0	3.87	5.94
620	2.0	6.88	6.16
630	0.0	10.94	5.71
630	1.0	3.9	5.85
630	2.0	6.91	6.05
640	0.0	11.04	5.62
640	1.0	3.93	5.76
640	2.0	6.93	5.95
650	0.0	11.14	5.53
650	1.0	3.97	5.66
650	2.0	6.96	5.84
660	0.0	11.22	5.43
660	1.0	4.03	5.59
660	2.0	6.99	5.74
670	0.0	11.31	5.33
670	1.0	4.1	5.53
670	2.0	7.01	5.63
680	0.0	11.39	5.23
680	1.0	4.17	5.46
680	2.0	7.04	5.53
690	0.0	11.47	5.12
690	1.0	4.24	5.39
690	2.0	7.06	5.42
700	0.0	11.55	5.01
700	1.0	4.32	5.34
700	2.0	7.09	5.31
710	0.0	11.62	4.9
710	1.0	4.4	5.28
710	2.0	7.12	5.21
720	0.0	11.69	4.79
720	1.0	4.48	5.22
720	2.0	7.14	5.1
730	0.0	11.77	4.68
730	1.0	4.55	5.17
730	2.0	7.17	5.0
740	0.0	11.84	4.56
740	1.0	4.64	5.12
740	2.0	7.19	4.89
750	0.0	11.91	4.45
750	1.0	4.72	5.07
750	2.0	7.23	4.79
760	0.0	11.98	4.34
760	1.0	4.81	5.02
760	2.0	7.28	4.69
770	0.0	12.04	4.22
770	1.0	4.88	4.96
770	2.0	7.33	4.6
780	0.0	12.1	4.1
780	1.0	4.96	4.91
780	2.0	7.38	4.5
790	0.0	12.16	3.98
790	1.0	5.05	4.86
790	2.0	7.43	4.4
800	0.0	12.23	3.87
800	1.0	5.13	4.81
800	2.0	7.48	4.31
810	0.0	12.3	3.76
810	1.0	5.21	4.76
810	2.0	7.53	4.21
820	0.0	12.37	3.64
820	1.0	5.3	4.72
820	2.0	7.58	4.11
830	0.0	12.44	3.53
830	1.0	5.38	4.67
830	2.0	7.63	4.02
840	0.0	12.52	3.42
840	1.0	5.47	4.62
840	2.0	7.68	3.92
850	0.0	12.59	3.31
850	1.0	5.55	4.57
850	2.0	7.73	3.82
860	0.0	12.66	3.2
860	1.0	5.63	4.53
860	2.0	7.78	3.73
870	0.0	12.73	3.08
870	1.0	5.72	4.48
870	2.0	7.83	3.63
880	0.0	12.8	2.97
880	1.0	5.8	4.43
880	2.0	7.88	3.53
890	0.0	12.87	2.86
890	1.0	5.89	4.38
890	2.0	7.94	3.44
900	0.0	12.95	2.75
900	1.0	5.97	4.34
900	2.0	8.0	3.35
910	0.0	13.02	2.64
910	1.0	6.05	4.29
910	2.0	8.06	3.26
920	0.0	13.09	2.52
920	1.0	6.14	4.24
920	2.0	8.12	3.17
930	0.0	13.16	2.41
930	1.0	6.22	4.2
930	2.0	8.18	3.08
940	0.0	13.23	2.3
940	1.0	6.31	4.15
940	2.0	8.24	2.99
950	0.0	13.3	2.19
950	1.0	6.39	4.1
950	2.0	8.3	2.9
960	0.0	13.38	2.07
960	1.0	6.48	4.05
960	2.0	8.36	2.81
970	0.0	13.45	1.96
970	1.0	6.56	4.01
970	2.0	8.42	2.72
980	0.0	13.52	1.85
980	1.0	6.64	3.95
980	2.0	8.48	2.63
990	0.0	13.59	1.74
990	1.0	6.72	3.89
990	2.0	8.54	2.54
1000	0.0	13.66	1.63
1000	1.0	6.8	3.85
1000	2.0	8.6	2.45
1010	0.0	13.74	1.51
1010	1.0	6.89	3.8
1010	2.0	8.66	2.36
1020	0.0	13.81	1.4
1020	1.0	6.97	3.75
1020	2.0	8.72	2.27
1030	0.0	13.88	1.29
1030	1.0	7.05	3.71
1030	2.0	8.78	2.18
1040	0.0	13.95	1.18
1040	1.0	7.14	3.66
1040	2.0	8.84	2.09
1050	0.0	14.02	1.07
1050	1.0	7.22	3.61
1050	2.0	8.9	2.0
1060	0.0	14.09	0.95
1060	1.0	7.31	3.57
1060	2.0	8.97	1.91
1070	0.0	14.17	0.84
1070	1.0	7.39	3.52
1070	2.0	9.03	1.82
1080	0.0	14.24	0.73
1080	1.0	7.48	3.47
1080	2.0	9.09	1.73
1090	0.0	14.32	0.62
1090	1.0	7.56	3.42
1090	2.0	9.15	1.64
1100	0.0	14.39	0.51
1100	1.0	7.63	3.36
1100	2.0	9.22	1.55
1110	0.0	14.47	0.4
1110	1.0	7.71	3.3
1110	2.0	9.28	1.46
1120	0.0	14.54	0.29
1120	1.0	7.79	3.25
1120	2.0	9.34	1.37
1130	0.0	14.62	0.18
1130	1.0	7.87	3.19
1130	2.0	9.41	1.29
1140	0.0	14.69	0.07
1140	1.0	7.95	3.13
1140	2.0	9.47	1.2
1150	0.0	14.77	-0.04
1150	1.0	8.03	3.08
1150	2.0	9.53	1.11
1160	0.0	14.84	-0.15
1160	1.0	8.1	3.02
1160	2.0	9.6	1.02
1170	0.0	14.92	-0.26
1170	1.0	8.18	2.96
1170	2.0	9.66	0.93
1180	0.0	14.92	-0.26
1180	1.0	8.26	2.91
1180	2.0	9.72	0.84
1190	0.0	14.92	-0.26
1190	1.0	8.34	2.85
1190	2.0	9.79	0.76
1200	0.0	14.92	-0.26
1200	1.0	8.41	2.79
1200	2.0	9.85	0.67
1210	0.0	14.92	-0.26
1210	1.0	8.48	2.72
1210	2.0	9.91	0.58
1220	0.0	14.92	-0.26
1220	1.0	8.56	2.66
1220	2.0	9.98	0.49
1230	0.0	14.92	-0.26
1230	1.0	8.64	2.61
1230	2.0	10.04	0.4
1240	0.0	14.92	-0.26
1240	1.0	8.72	2.55
1240	2.0	10.1	0.31
1250	0.0	14.92	-0.26
1250	1.0	8.8	2.51
1250	2.0	10.17	0.23
1260	0.0	14.92	-0.26
