0	0.0	2.51	4.19
0	1.0	0.79	4.83
10	0.0	2.43	4.14
10	1.0	0.79	4.73
20	0.0	2.34	4.09
20	1.0	0.78	4.63
30	0.0	2.26	4.04
30	1.0	0.77	4.53
40	0.0	2.18	4.09
40	1.0	0.74	4.44
50	0.0	2.12	4.01
50	1.0	0.73	4.34
60	0.0	2.02	3.97
60	1.0	0.74	4.24
70	0.0	1.93	3.95
70	1.0	0.67	4.17
80	0.0	1.86	3.88
80	1.0	0.65	4.08
90	0.0	1.77	3.82
90	1.0	0.7	3.98
100	0.0	1.69	3.77
100	1.0	0.72	3.89
110	0.0	1.64	3.68
110	1.0	0.76	3.8
120	0.0	1.58	3.6
120	1.0	0.76	3.7
130	0.0	1.53	3.52
130	1.0	0.77	3.6
140	0.0	1.46	3.44
140	1.0	0.82	3.51
150	0.0	1.36	3.43
150	1.0	0.83	3.41
160	0.0	1.26	3.43
160	1.0	0.85	3.31
170	0.0	1.19	3.37
170	1.0	0.81	3.22
180	0.0	1.12	3.44
180	1.0	0.81	3.12
190	0.0	1.03	3.48
190	1.0	0.81	3.02
200	0.0	0.99	3.39
200	1.0	0.73	2.96
210	0.0	0.95	3.48
210	1.0	0.7	2.86
220	0.0	0.89	3.4
220	1.0	0.75	2.78
230	0.0	0.87	3.5
230	1.0	0.72	2.68
240	0.0	0.83	3.41
240	1.0	0.7	2.58
250	0.0	0.84	3.51
250	1.0	0.64	2.5
260	0.0	0.79	3.42
260	1.0	0.67	2.41
270	0.0	0.7	3.37
270	1.0	0.71	2.31
280	0.0	0.61	3.41
280	1.0	0.65	2.23
290	0.0	0.56	3.32
290	1.0	0.57	2.17
300	0.0	0.52	3.23
300	1.0	0.55	2.07
310	0.0	0.62	3.24
310	1.0	0.52	1.98
320	0.0	0.7	3.3
320	1.0	0.44	1.91
330	0.0	0.66	3.21
330	1.0	0.39	1.83
340	0.0	0.57	3.19
340	1.0	0.42	1.73
350	0.0	0.56	3.09
350	1.0	0.39	1.64
360	0.0	0.57	2.99
360	1.0	0.29	1.64
370	0.0	0.48	2.96
370	1.0	0.29	1.54
380	0.0	0.48	2.96
380	1.0	0.39	1.56
390	0.0	0.48	2.96
390	1.0	0.33	1.48
400	0.0	0.48	2.96
400	1.0	0.33	1.38
410	0.0	0.48	2.96
410	1.0	0.35	1.28
420	0.0	0.48	2.96
420	1.0	0.39	1.19
430	0.0	0.48	2.96
430	1.0	0.48	1.16
440	0.0	0.48	2.96
440	1.0	0.39	1.13
450	0.0	0.48	2.96
450	1.0	0.39	1.13
