0	0.0	2.77	0.32
0	1.0	4.14	2.65
0	2.0	4.35	4.49
0	3.0	1.97	0.91
0	4.0	3.44	4.06
10	0.0	2.79	0.41
10	1.0	4.04	2.69
10	2.0	4.25	4.49
10	3.0	2.05	0.97
10	4.0	3.46	4.01
20	0.0	2.73	0.46
20	1.0	3.95	2.71
20	2.0	4.16	4.45
20	3.0	2.08	1.06
20	4.0	3.53	3.93
30	0.0	2.65	0.52
30	1.0	3.86	2.76
30	2.0	4.07	4.41
30	3.0	2.14	1.14
30	4.0	3.59	3.85
40	0.0	2.58	0.59
40	1.0	3.77	2.81
40	2.0	3.99	4.35
40	3.0	2.22	1.21
40	4.0	3.64	3.76
50	0.0	2.51	0.66
50	1.0	3.68	2.85
50	2.0	3.9	4.3
50	3.0	2.29	1.27
50	4.0	3.69	3.68
60	0.0	2.44	0.73
60	1.0	3.59	2.89
60	2.0	3.8	4.27
60	3.0	2.37	1.34
60	4.0	3.74	3.59
70	0.0	2.37	0.81
70	1.0	3.5	2.93
70	2.0	3.71	4.23
70	3.0	2.44	1.41
70	4.0	3.78	3.5
80	0.0	2.32	0.89
80	1.0	3.4	2.96
80	2.0	3.61	4.21
80	3.0	2.51	1.48
80	4.0	3.82	3.41
90	0.0	2.27	0.98
90	1.0	3.31	2.99
90	2.0	3.51	4.19
90	3.0	2.59	1.54
90	4.0	3.85	3.31
100	0.0	2.23	1.07
100	1.0	3.21	3.02
100	2.0	3.42	4.15
100	3.0	2.66	1.61
100	4.0	3.87	3.22
110	0.0	2.19	1.16
110	1.0	3.11	3.04
110	2.0	3.32	4.13
110	3.0	2.74	1.67
110	4.0	3.9	3.12
120	0.0	2.15	1.25
120	1.0	3.01	3.05
120	2.0	3.23	4.1
120	3.0	2.81	1.74
120	4.0	3.93	3.03
130	0.0	2.12	1.35
130	1.0	2.91	3.07
130	2.0	3.13	4.08
130	3.0	2.88	1.81
130	4.0	3.96	2.93
140	0.0	2.07	1.44
140	1.0	2.82	3.09
140	2.0	3.03	4.05
140	3.0	2.96	1.88
140	4.0	3.98	2.83
150	0.0	2.03	1.53
150	1.0	2.72	3.1
150	2.0	2.94	4.03
150	3.0	3.03	1.95
150	4.0	4.01	2.74
160	0.0	1.99	1.62
160	1.0	2.62	3.11
160	2.0	2.91	3.93
160	3.0	3.1	2.02
160	4.0	4.05	2.64
170	0.0	1.95	1.71
170	1.0	2.52	3.13
170	2.0	2.87	3.84
170	3.0	3.17	2.09
170	4.0	4.09	2.55
180	0.0	1.9	1.8
180	1.0	2.42	3.15
180	2.0	2.83	3.75
180	3.0	3.24	2.16
180	4.0	4.12	2.46
190	0.0	1.87	1.9
190	1.0	2.33	3.19
190	2.0	2.79	3.66
190	3.0	3.31	2.23
190	4.0	4.16	2.37
200	0.0	1.83	1.99
200	1.0	2.24	3.23
200	2.0	2.75	3.57
200	3.0	3.39	2.3
200	4.0	4.2	2.27
210	0.0	1.79	2.08
210	1.0	2.15	3.27
210	2.0	2.71	3.47
210	3.0	3.46	2.37
210	4.0	4.24	2.18
220	0.0	1.74	2.17
220	1.0	2.06	3.32
220	2.0	2.67	3.39
220	3.0	3.53	2.44
220	4.0	4.27	2.09
230	0.0	1.7	2.26
230	1.0	1.99	3.4
230	2.0	2.59	3.32
230	3.0	3.6	2.51
230	4.0	4.31	1.99
240	0.0	1.66	2.35
240	1.0	1.92	3.47
240	2.0	2.52	3.25
240	3.0	3.67	2.58
240	4.0	4.35	1.9
250	0.0	1.62	2.44
250	1.0	1.86	3.54
250	2.0	2.45	3.18
250	3.0	3.74	2.65
250	4.0	4.38	1.81
260	0.0	1.58	2.53
260	1.0	1.79	3.61
260	2.0	2.38	3.1
260	3.0	3.82	2.72
260	4.0	4.42	1.72
270	0.0	1.53	2.62
270	1.0	1.72	3.69
270	2.0	2.31	3.03
270	3.0	3.89	2.79
270	4.0	4.46	1.62
280	0.0	1.49	2.71
280	1.0	1.65	3.76
280	2.0	2.24	2.96
280	3.0	3.96	2.86
280	4.0	4.5	1.53
290	0.0	1.44	2.8
290	1.0	1.58	3.83
290	2.0	2.17	2.89
290	3.0	4.03	2.93
290	4.0	4.53	1.44
300	0.0	1.39	2.88
300	1.0	1.51	3.91
300	2.0	2.1	2.82
300	3.0	4.1	3.0
300	4.0	4.57	1.35
310	0.0	1.33	2.97
310	1.0	1.45	3.98
310	2.0	2.03	2.75
310	3.0	4.17	3.07
310	4.0	4.61	1.25
320	0.0	1.28	3.05
320	1.0	1.38	4.05
320	2.0	1.96	2.68
320	3.0	4.24	3.14
320	4.0	4.65	1.16
330	0.0	1.23	3.14
330	1.0	1.31	4.13
330	2.0	1.88	2.61
330	3.0	4.31	3.21
330	4.0	4.68	1.07
340	0.0	1.17	3.21
340	1.0	1.24	4.2
340	2.0	1.81	2.54
340	3.0	4.38	3.28
340	4.0	4.72	0.97
350	0.0	1.13	3.29
350	1.0	1.17	4.27
350	2.0	1.74	2.47
350	3.0	4.45	3.35
350	4.0	4.76	0.88
360	0.0	1.1	3.36
360	1.0	1.17	4.27
360	2.0	1.67	2.4
360	3.0	4.52	3.43
360	4.0	4.8	0.79
370	0.0	1.03	3.43
370	1.0	1.17	4.27
370	2.0	1.6	2.33
370	3.0	4.59	3.5
370	4.0	4.83	0.7
380	0.0	0.97	3.51
380	1.0	1.17	4.27
380	2.0	1.53	2.26
380	3.0	4.66	3.57
380	4.0	4.87	0.6
390	0.0	0.91	3.59
390	1.0	1.17	4.27
390	2.0	1.46	2.19
390	3.0	4.73	3.64
390	4.0	4.87	0.6
400	0.0	0.85	3.67
400	1.0	1.17	4.27
400	2.0	1.39	2.12
400	3.0	4.8	3.71
400	4.0	4.87	0.6
410	0.0	0.79	3.75
410	1.0	1.17	4.27
410	2.0	1.32	2.05
410	3.0	4.87	3.78
410	4.0	4.87	0.6
420	0.0	0.74	3.83
420	1.0	1.17	4.27
420	2.0	1.24	1.98
420	3.0	4.87	3.78
420	4.0	4.87	0.6
430	0.0	0.7	3.87
430	1.0	1.17	4.27
430	2.0	1.17	1.91
430	3.0	4.87	3.78
430	4.0	4.87	0.6
440	0.0	0.67	3.91
440	1.0	1.17	4.27
440	2.0	1.1	1.84
440	3.0	4.87	3.78
440	4.0	4.87	0.6
450	0.0	0.63	3.98
450	1.0	1.17	4.27
450	2.0	1.03	1.77
450	3.0	4.87	3.78
450	4.0	4.87	0.6
460	0.0	0.6	4.05
460	1.0	1.17	4.27
460	2.0	0.96	1.7
460	3.0	4.87	3.78
460	4.0	4.87	0.6
470	0.0	0.58	4.14
470	1.0	1.17	4.27
470	2.0	0.89	1.63
470	3.0	4.87	3.78
470	4.0	4.87	0.6
480	0.0	0.56	4.24
480	1.0	1.17	4.27
480	2.0	0.82	1.56
480	3.0	4.87	3.78
480	4.0	4.87	0.6
490	0.0	0.54	4.34
490	1.0	1.17	4.27
490	2.0	0.75	1.49
490	3.0	4.87	3.78
490	4.0	4.87	0.6
500	0.0	0.52	4.44
500	1.0	1.17	4.27
500	2.0	0.68	1.42
500	3.0	4.87	3.78
500	4.0	4.87	0.6
510	0.0	0.5	4.53
510	1.0	1.17	4.27
510	2.0	0.61	1.35
510	3.0	4.87	3.78
510	4.0	4.87	0.6
520	0.0	0.48	4.63
520	1.0	1.17	4.27
520	2.0	0.53	1.28
520	3.0	4.87	3.78
520	4.0	4.87	0.6
530	0.0	0.46	4.73
530	1.0	1.17	4.27
530	2.0	0.53	1.28
530	3.0	4.87	3.78
530	4.0	4.87	0.6
540	0.0	0.44	4.83
540	1.0	1.17	4.27
540	2.0	0.53	1.28
540	3.0	4.87	3.78
540	4.0	4.87	0.6
