0	0.0	14.3	2.87
0	1.0	-7.63	-2.58
0	2.0	10.01	13.14
0	3.0	-1.94	-3.04
0	4.0	-1.5	13.07
0	5.0	4.64	-3.01
0	6.0	-7.61	9.99
0	7.0	14.48	9.97
0	8.0	6.23	13.06
10	0.0	14.11	3.03
10	1.0	-7.56	-2.46
10	2.0	10.13	12.99
10	3.0	-2.0	-2.85
10	4.0	-1.55	12.94
10	5.0	4.55	-2.84
10	6.0	-7.4	10.08
10	7.0	14.48	10.18
10	8.0	6.17	12.85
20	0.0	13.89	3.21
20	1.0	-7.45	-2.34
20	2.0	10.25	12.84
20	3.0	-2.1	-2.59
20	4.0	-1.6	12.77
20	5.0	4.42	-2.64
20	6.0	-7.13	10.17
20	7.0	14.47	10.4
20	8.0	6.07	12.56
30	0.0	13.65	3.43
30	1.0	-7.34	-2.21
30	2.0	10.36	12.69
30	3.0	-2.21	-2.33
30	4.0	-1.68	12.6
30	5.0	4.28	-2.45
30	6.0	-6.87	10.25
30	7.0	14.47	10.61
30	8.0	5.95	12.28
40	0.0	13.42	3.65
40	1.0	-7.23	-2.09
40	2.0	10.48	12.54
40	3.0	-2.31	-2.07
40	4.0	-1.77	12.42
40	5.0	4.13	-2.25
40	6.0	-6.61	10.34
40	7.0	14.46	10.83
40	8.0	5.79	12.0
50	0.0	13.19	3.88
50	1.0	-7.13	-1.96
50	2.0	10.6	12.39
50	3.0	-2.42	-1.81
50	4.0	-1.85	12.24
50	5.0	3.99	-2.05
50	6.0	-6.35	10.43
50	7.0	14.46	11.04
50	8.0	5.62	11.73
60	0.0	12.96	4.11
60	1.0	-7.02	-1.84
60	2.0	10.71	12.24
60	3.0	-2.52	-1.55
60	4.0	-1.94	12.07
60	5.0	3.84	-1.86
60	6.0	-6.09	10.51
60	7.0	14.45	11.26
60	8.0	5.44	11.45
70	0.0	12.72	4.34
70	1.0	-6.91	-1.71
70	2.0	10.83	12.09
70	3.0	-2.63	-1.29
70	4.0	-2.02	11.89
70	5.0	3.69	-1.66
70	6.0	-5.83	10.6
70	7.0	14.44	11.47
70	8.0	5.25	11.18
80	0.0	12.49	4.57
80	1.0	-6.8	-1.59
80	2.0	10.95	11.94
80	3.0	-2.73	-1.03
80	4.0	-2.11	11.71
80	5.0	3.55	-1.46
80	6.0	-5.57	10.69
80	7.0	14.44	11.69
80	8.0	5.07	10.9
90	0.0	12.26	4.8
90	1.0	-6.69	-1.47
90	2.0	11.06	11.79
90	3.0	-2.84	-0.78
90	4.0	-2.19	11.53
90	5.0	3.4	-1.27
