0	0.0	-7.55	6.49
0	1.0	-6.77	13.16
0	2.0	14.41	11.25
0	3.0	-7.61	-1.0
0	4.0	-7.64	12.44
0	5.0	12.74	13.2
0	6.0	10.93	-3.05
0	7.0	3.63	-2.99
0	8.0	-7.6	-0.17
0	9.0	14.25	5.31
0	10.0	-0.1	-3.17
0	11.0	-7.58	5.5
0	12.0	-3.49	13.11
0	13.0	14.24	6.29
10	0.0	-7.41	6.46
10	1.0	-6.7	13.11
10	2.0	14.44	11.04
10	3.0	-7.49	-0.99
10	4.0	-7.57	12.39
10	5.0	12.54	13.19
10	6.0	10.88	-2.88
10	7.0	3.66	-2.82
10	8.0	-7.41	-0.14
10	9.0	14.04	5.27
10	10.0	-0.1	-3.17
10	11.0	-7.46	5.5
10	12.0	-3.53	12.97
10	13.0	14.01	6.31
20	0.0	-7.27	6.42
20	1.0	-6.58	13.02
20	2.0	14.44	10.8
20	3.0	-7.35	-0.94
20	4.0	-7.45	12.31
20	5.0	12.34	13.18
20	6.0	10.82	-2.68
20	7.0	3.72	-2.59
20	8.0	-7.13	-0.19
20	9.0	13.82	5.22
20	10.0	-0.1	-3.17
20	11.0	-7.35	5.5
20	12.0	-3.66	12.68
20	13.0	13.76	6.28
30	0.0	-7.13	6.39
30	1.0	-6.45	12.9
30	2.0	14.43	10.55
30	3.0	-7.19	-0.86
30	4.0	-7.33	12.21
30	5.0	12.13	13.17
30	6.0	10.75	-2.47
30	7.0	3.87	-2.31
30	8.0	-6.85	-0.24
30	9.0	13.57	5.17
30	10.0	-0.0	-3.18
30	11.0	-7.24	5.51
30	12.0	-3.78	12.38
30	13.0	13.51	6.25
40	0.0	-6.98	6.35
40	1.0	-6.31	12.76
40	2.0	14.43	10.31
40	3.0	-7.03	-0.78
40	4.0	-7.19	12.11
40	5.0	11.93	13.16
40	6.0	10.68	-2.27
40	7.0	4.02	-2.03
40	8.0	-6.57	-0.29
40	9.0	13.32	5.12
40	10.0	0.09	-3.17
40	11.0	-7.12	5.51
40	12.0	-3.9	12.07
40	13.0	13.25	6.2
50	0.0	-6.84	6.31
50	1.0	-6.17	12.61
50	2.0	14.42	10.07
50	3.0	-6.82	-0.67
50	4.0	-7.04	12.02
50	5.0	11.73	13.15
50	6.0	10.61	-2.07
50	7.0	4.16	-1.75
50	8.0	-6.29	-0.34
50	9.0	13.07	5.07
50	10.0	0.19	-3.16
50	11.0	-7.01	5.51
50	12.0	-4.02	11.76
50	13.0	12.97	6.15
60	0.0	-6.7	6.28
60	1.0	-6.03	12.45
60	2.0	14.41	9.82
60	3.0	-6.61	-0.57
60	4.0	-6.88	11.91
60	5.0	11.53	13.14
60	6.0	10.54	-1.87
60	7.0	4.31	-1.47
60	8.0	-6.01	-0.39
60	9.0	12.82	5.03
60	10.0	0.29	-3.15
60	11.0	-6.9	5.51
60	12.0	-4.14	11.45
60	13.0	12.69	6.09
