0	0.0	12.69	13.17
0	1.0	-5.56	13.09
0	2.0	-7.46	1.99
0	3.0	14.36	11.27
0	4.0	14.27	7.69
0	5.0	14.24	6.0
0	6.0	11.48	13.15
0	7.0	-7.5	0.11
0	8.0	-0.91	13.02
10	0.0	12.66	13.13
10	1.0	-5.45	12.94
10	2.0	-7.23	1.95
10	3.0	14.25	11.23
10	4.0	14.09	7.69
10	5.0	13.98	6.04
10	6.0	11.29	13.09
10	7.0	-7.33	0.18
10	8.0	-0.73	12.81
20	0.0	12.63	13.06
20	1.0	-5.34	12.79
20	2.0	-6.99	1.92
20	3.0	14.11	11.17
20	4.0	13.89	7.74
20	5.0	13.66	6.11
20	6.0	11.1	13.02
20	7.0	-7.14	0.27
20	8.0	-0.48	12.55
30	0.0	12.58	12.96
30	1.0	-5.22	12.63
30	2.0	-6.76	1.89
30	3.0	13.95	11.07
30	4.0	13.68	7.84
30	5.0	13.34	6.18
30	6.0	10.91	12.96
30	7.0	-6.95	0.37
30	8.0	-0.24	12.29
40	0.0	12.51	12.83
40	1.0	-5.11	12.48
40	2.0	-6.52	1.85
40	3.0	13.77	10.98
40	4.0	13.43	7.98
40	5.0	13.02	6.25
40	6.0	10.73	12.9
40	7.0	-6.75	0.47
40	8.0	0.01	12.03
50	0.0	12.44	12.7
50	1.0	-5.0	12.33
50	2.0	-6.29	1.82
50	3.0	13.57	10.89
50	4.0	13.16	8.11
50	5.0	12.7	6.31
50	6.0	10.54	12.84
50	7.0	-6.56	0.57
50	8.0	0.25	11.77
60	0.0	12.36	12.57
60	1.0	-4.89	12.17
60	2.0	-6.06	1.79
60	3.0	13.35	10.81
60	4.0	12.9	8.23
60	5.0	12.38	6.38
60	6.0	10.35	12.77
60	7.0	-6.37	0.68
60	8.0	0.5	11.51
70	0.0	12.28	12.44
70	1.0	-4.78	12.02
70	2.0	-5.82	1.75
70	3.0	13.14	10.71
70	4.0	12.63	8.36
70	5.0	12.07	6.45
70	6.0	10.16	12.71
70	7.0	-6.17	0.78
70	8.0	0.75	11.25
80	0.0	12.21	12.31
80	1.0	-4.67	11.87
80	2.0	-5.59	1.72
80	3.0	12.92	10.62
80	4.0	12.35	8.48
80	5.0	11.75	6.51
80	6.0	9.97	12.65
80	7.0	-5.98	0.88
80	8.0	0.99	10.99
90	0.0	12.13	12.18
90	1.0	-4.56	11.72
90	2.0	-5.35	1.69
90	3.0	12.7	10.52
90	4.0	12.08	8.6
90	5.0	11.43	6.58
90	6.0	9.78	12.59
90	7.0	-5.78	0.99
90	8.0	1.24	10.72
100	0.0	12.06	12.05
100	1.0	-4.44	11.56
100	2.0	-5.12	1.65
100	3.0	12.49	10.43
100	4.0	11.81	8.73
100	5.0	11.11	6.65
100	6.0	9.6	12.52
