0	0.0	-0.44	13.5
0	1.0	12.01	13.87
0	2.0	15.45	1.29
0	3.0	15.47	13.7
0	4.0	-0.39	2.62
0	5.0	8.39	-0.26
0	6.0	2.42	13.82
0	7.0	-0.38	4.61
0	8.0	-0.37	8.0
0	9.0	14.18	13.85
0	10.0	4.38	13.82
0	11.0	15.42	3.4
0	12.0	6.79	-0.26
0	13.0	10.4	-0.24
0	14.0	-0.41	6.49
0	15.0	15.19	-0.3
0	16.0	1.47	-0.3
0	17.0	15.47	9.6
0	18.0	4.49	-0.24
0	19.0	5.41	-0.25
0	20.0	9.49	-0.21
0	21.0	9.1	13.87
0	22.0	15.45	12.89
0	23.0	13.78	-0.27
0	24.0	11.31	-0.25
0	25.0	-0.43	8.9
0	26.0	15.47	10.3
0	27.0	7.97	13.85
0	28.0	-0.4	11.58
0	29.0	15.41	7.46
10	0.0	-0.39	13.5
10	1.0	12.01	13.85
10	2.0	15.43	1.28
10	3.0	15.47	13.7
10	4.0	-0.32	2.64
10	5.0	8.39	-0.21
10	6.0	2.43	13.75
10	7.0	-0.3	4.61
10	8.0	-0.28	8.03
10	9.0	14.14	13.8
10	10.0	4.37	13.74
10	11.0	15.37	3.41
10	12.0	6.76	-0.21
10	13.0	10.42	-0.15
10	14.0	-0.36	6.48
10	15.0	15.19	-0.29
10	16.0	1.42	-0.24
10	17.0	15.44	9.6
10	18.0	4.48	-0.17
10	19.0	5.42	-0.17
10	20.0	9.48	-0.1
10	21.0	9.09	13.85
10	22.0	15.41	12.89
10	23.0	13.74	-0.23
10	24.0	11.32	-0.16
10	25.0	-0.39	8.89
10	26.0	15.44	10.3
10	27.0	7.93	13.8
10	28.0	-0.34	11.53
10	29.0	15.34	7.41
20	0.0	-0.35	13.5
20	1.0	12.02	13.83
20	2.0	15.41	1.26
20	3.0	15.47	13.7
20	4.0	-0.24	2.67
20	5.0	8.38	-0.16
20	6.0	2.44	13.67
20	7.0	-0.22	4.62
20	8.0	-0.19	8.06
20	9.0	14.09	13.74
20	10.0	4.35	13.67
20	11.0	15.32	3.41
20	12.0	6.73	-0.15
20	13.0	10.44	-0.06
20	14.0	-0.31	6.47
20	15.0	15.19	-0.25
20	16.0	1.36	-0.19
20	17.0	15.39	9.62
20	18.0	4.48	-0.09
20	19.0	5.45	-0.1
20	20.0	9.46	0.01
20	21.0	9.09	13.83
20	22.0	15.37	12.9
20	23.0	13.69	-0.18
20	24.0	11.34	-0.08
20	25.0	-0.36	8.88
20	26.0	15.44	10.3
20	27.0	7.89	13.75
20	28.0	-0.28	11.48
20	29.0	15.28	7.36
30	0.0	-0.3	13.51
30	1.0	12.02	13.81
30	2.0	15.39	1.25
30	3.0	15.46	13.67
30	4.0	-0.15	2.71
30	5.0	8.37	-0.1
30	6.0	2.46	13.59
30	7.0	-0.14	4.62
30	8.0	-0.1	8.09
30	9.0	14.05	13.69
