0	0.0	8.31	-0.22
0	1.0	11.8	13.89
0	2.0	15.41	8.9
0	3.0	-0.42	12.0
0	4.0	0.2	13.88
0	5.0	12.8	13.89
0	6.0	10.31	13.85
0	7.0	15.47	0.2
0	8.0	15.39	3.9
0	9.0	8.6	13.89
0	10.0	9.4	-0.23
0	11.0	13.7	13.89
0	12.0	10.21	-0.3
0	13.0	-0.29	-0.31
0	14.0	5.51	-0.26
0	15.0	-0.46	1.2
0	16.0	15.47	11.2
0	17.0	15.41	4.91
0	18.0	1.91	13.84
0	19.0	-0.44	12.99
0	20.0	15.4	8.19
0	21.0	7.5	-0.32
0	22.0	15.4	7.01
0	23.0	14.99	13.88
0	24.0	14.4	-0.32
0	25.0	11.99	-0.27
0	26.0	-0.46	7.2
0	27.0	6.31	13.84
0	28.0	-0.38	9.39
0	29.0	-0.38	6.3
0	30.0	0.71	-0.29
0	31.0	15.47	6.1
0	32.0	4.4	-0.24
0	33.0	-0.46	4.2
0	34.0	3.3	-0.32
0	35.0	15.47	1.2
0	36.0	-0.44	11.09
0	37.0	0.9	13.87
0	38.0	5.4	13.82
0	39.0	7.41	13.83
0	40.0	15.45	12.8
0	41.0	-0.46	8.0
0	42.0	4.1	13.87
0	43.0	3.1	13.89
0	44.0	6.51	-0.27
0	45.0	15.44	9.8
0	46.0	13.69	-0.28
0	47.0	-0.42	1.9
0	48.0	-0.46	5.5
0	49.0	15.41	2.21
0	50.0	-0.4	2.7
0	51.0	9.3	13.89
0	52.0	1.91	-0.28
10	0.0	8.32	-0.12
10	1.0	11.81	13.87
10	2.0	15.35	8.89
10	3.0	-0.39	11.98
10	4.0	0.2	13.88
10	5.0	12.79	13.86
10	6.0	10.33	13.81
10	7.0	15.46	0.21
10	8.0	15.3	3.88
10	9.0	8.6	13.86
10	10.0	9.41	-0.14
10	11.0	13.7	13.88
10	12.0	10.23	-0.28
10	13.0	-0.28	-0.29
10	14.0	5.53	-0.19
10	15.0	-0.46	1.2
10	16.0	15.47	11.2
10	17.0	15.34	4.93
10	18.0	1.92	13.79
10	19.0	-0.42	12.98
10	20.0	15.32	8.18
10	21.0	7.5	-0.32
10	22.0	15.34	7.02
10	23.0	14.99	13.88
10	24.0	14.4	-0.32
10	25.0	11.95	-0.23
10	26.0	-0.42	7.2
10	27.0	6.32	13.78
10	28.0	-0.29	9.36
10	29.0	-0.3	6.33
10	30.0	0.73	-0.27
10	31.0	15.47	6.1
10	32.0	4.4	-0.17
10	33.0	-0.45	4.21
10	34.0	3.34	-0.31
10	35.0	15.47	1.2
10	36.0	-0.42	11.06
10	37.0	0.9	13.83
10	38.0	5.42	13.75
10	39.0	7.44	13.77
10	40.0	15.41	12.8
10	41.0	-0.46	8.0
10	42.0	4.1	13.85
10	43.0	3.1	13.89
10	44.0	6.54	-0.23
10	45.0	15.41	9.77
10	46.0	13.66	-0.23
10	47.0	-0.37	1.91
10	48.0	-0.43	5.51
10	49.0	15.36	2.25
10	50.0	-0.32	2.7
10	51.0	9.3	13.87
10	52.0	1.94	-0.24
20	0.0	8.35	-0.01
20	1.0	11.81	13.85
20	2.0	15.29	8.89
20	3.0	-0.34	11.96
20	4.0	0.2	13.88
20	5.0	12.78	13.83
20	6.0	10.34	13.77
20	7.0	15.44	0.21
20	8.0	15.2	3.86
20	9.0	8.62	13.82
20	10.0	9.41	-0.05
20	11.0	13.68	13.86
20	12.0	10.24	-0.26
20	13.0	-0.26	-0.24
20	14.0	5.56	-0.13
20	15.0	-0.45	1.23
20	16.0	15.45	11.18
20	17.0	15.28	4.96
20	18.0	1.93	13.74
20	19.0	-0.42	12.98
20	20.0	15.24	8.17
20	21.0	7.48	-0.31
20	22.0	15.27	7.03
20	23.0	15.0	13.86
20	24.0	14.37	-0.31
20	25.0	11.92	-0.18
20	26.0	-0.38	7.23
20	27.0	6.34	13.72
20	28.0	-0.21	9.33
20	29.0	-0.23	6.36
20	30.0	0.76	-0.24
20	31.0	15.47	6.1
20	32.0	4.4	-0.09
20	33.0	-0.45	4.21
20	34.0	3.4	-0.28
20	35.0	15.45	1.23
20	36.0	-0.4	11.04
20	37.0	0.9	13.8
20	38.0	5.44	13.69
20	39.0	7.48	13.71
20	40.0	15.38	12.8
20	41.0	-0.46	8.0
20	42.0	4.1	13.83
20	43.0	3.11	13.89
20	44.0	6.57	-0.19
20	45.0	15.38	9.75
20	46.0	13.62	-0.18
20	47.0	-0.31	1.92
20	48.0	-0.37	5.53
20	49.0	15.3	2.3
20	50.0	-0.23	2.68
20	51.0	9.3	13.87
20	52.0	1.96	-0.19
30	0.0	8.38	0.09
30	1.0	11.83	13.83
30	2.0	15.23	8.89
30	3.0	-0.29	11.93
30	4.0	0.2	13.88
30	5.0	12.76	13.77
30	6.0	10.36	13.73
30	7.0	15.41	0.21
30	8.0	15.11	3.84
30	9.0	8.65	13.76
30	10.0	9.41	0.04
30	11.0	13.67	13.84
30	12.0	10.25	-0.23
30	13.0	-0.24	-0.19
30	14.0	5.59	-0.07
30	15.0	-0.43	1.27
30	16.0	15.42	11.15
30	17.0	15.22	4.99
30	18.0	1.94	13.69
30	19.0	-0.41	12.98
30	20.0	15.17	8.15
30	21.0	7.45	-0.3
30	22.0	15.2	7.04
30	23.0	15.01	13.82
30	24.0	14.32	-0.29
30	25.0	11.88	-0.14
30	26.0	-0.34	7.27
30	27.0	6.37	13.67
30	28.0	-0.12	9.3
30	29.0	-0.16	6.4
30	30.0	0.8	-0.2
30	31.0	15.47	6.1
30	32.0	4.4	-0.02
30	33.0	-0.44	4.24
30	34.0	3.48	-0.25
30	35.0	15.43	1.26
30	36.0	-0.38	11.01
30	37.0	0.89	13.77
30	38.0	5.47	13.62
30	39.0	7.51	13.65
30	40.0	15.35	12.8
30	41.0	-0.46	7.96
30	42.0	4.1	13.81
30	43.0	3.14	13.89
30	44.0	6.61	-0.14
30	45.0	15.35	9.73
30	46.0	13.57	-0.13
30	47.0	-0.25	1.94
30	48.0	-0.31	5.56
30	49.0	15.25	2.35
30	50.0	-0.15	2.67
30	51.0	9.3	13.87
30	52.0	1.99	-0.15
40	0.0	8.41	0.19
40	1.0	11.84	13.8
40	2.0	15.17	8.88
40	3.0	-0.23	11.9
40	4.0	0.2	13.88
40	5.0	12.73	13.72
40	6.0	10.37	13.7
40	7.0	15.38	0.21
40	8.0	15.01	3.81
40	9.0	8.7	13.69
40	10.0	9.42	0.13
40	11.0	13.65	13.8
40	12.0	10.27	-0.21
40	13.0	-0.22	-0.14
40	14.0	5.62	-0.01
40	15.0	-0.39	1.32
40	16.0	15.38	11.12
