0	0.0	13.8	-0.32
0	1.0	-0.38	9.49
0	2.0	6.41	13.84
0	3.0	7.92	13.78
0	4.0	15.41	8.23
0	5.0	9.89	13.86
0	6.0	-0.39	8.49
0	7.0	10.8	13.84
0	8.0	-0.46	6.2
0	9.0	-0.44	4.7
0	10.0	6.71	-0.27
0	11.0	-0.4	10.7
0	12.0	11.88	-0.27
0	13.0	3.4	13.89
0	14.0	0.11	13.87
0	15.0	-0.43	0.92
0	16.0	-0.46	5.4
0	17.0	15.43	4.51
0	18.0	4.51	-0.24
0	19.0	3.6	-0.32
0	20.0	13.7	13.85
0	21.0	15.47	13.0
0	22.0	9.3	-0.32
0	23.0	15.41	6.31
0	24.0	1.12	-0.28
0	25.0	5.41	13.85
0	26.0	-0.46	3.2
0	27.0	4.2	13.89
0	28.0	11.7	13.89
0	29.0	-0.42	11.69
0	30.0	2.0	13.85
0	31.0	8.59	-0.24
0	32.0	12.9	13.89
0	33.0	-0.45	-0.09
0	34.0	5.7	-0.27
0	35.0	-0.4	7.39
10	0.0	13.8	-0.32
10	1.0	-0.29	9.48
10	2.0	6.42	13.79
10	3.0	7.97	13.68
10	4.0	15.35	8.26
10	5.0	9.88	13.82
10	6.0	-0.32	8.48
10	7.0	10.8	13.79
10	8.0	-0.44	6.2
10	9.0	-0.41	4.71
10	10.0	6.72	-0.21
10	11.0	-0.31	10.71
10	12.0	11.84	-0.22
10	13.0	3.4	13.89
10	14.0	0.1	13.82
10	15.0	-0.39	0.94
10	16.0	-0.45	5.4
10	17.0	15.4	4.51
10	18.0	4.52	-0.16
10	19.0	3.6	-0.32
10	20.0	13.69	13.79
10	21.0	15.47	13.0
10	22.0	9.3	-0.32
10	23.0	15.36	6.34
10	24.0	1.16	-0.24
10	25.0	5.42	13.81
10	26.0	-0.46	3.2
10	27.0	4.2	13.89
10	28.0	11.7	13.89
10	29.0	-0.36	11.68
10	30.0	2.0	13.81
10	31.0	8.55	-0.16
10	32.0	12.9	13.89
10	33.0	-0.41	-0.09
10	34.0	5.7	-0.22
10	35.0	-0.34	7.36
20	0.0	13.76	-0.3
20	1.0	-0.21	9.46
20	2.0	6.43	13.73
20	3.0	8.03	13.57
20	4.0	15.3	8.29
20	5.0	9.87	13.78
20	6.0	-0.25	8.46
20	7.0	10.8	13.73
20	8.0	-0.41	6.2
20	9.0	-0.38	4.72
20	10.0	6.72	-0.16
20	11.0	-0.23	10.73
20	12.0	11.8	-0.17
20	13.0	3.4	13.89
20	14.0	0.1	13.76
20	15.0	-0.34	0.95
20	16.0	-0.43	5.41
20	17.0	15.36	4.52
20	18.0	4.54	-0.08
20	19.0	3.65	-0.32
20	20.0	13.68	13.73
20	21.0	15.44	12.99
20	22.0	9.26	-0.31
20	23.0	15.3	6.36
20	24.0	1.19	-0.2
20	25.0	5.45	13.77
20	26.0	-0.46	3.2
20	27.0	4.23	13.88
20	28.0	11.68	13.87
20	29.0	-0.3	11.68
20	30.0	2.0	13.78
20	31.0	8.52	-0.09
20	32.0	12.92	13.87
20	33.0	-0.35	-0.08
20	34.0	5.7	-0.17
20	35.0	-0.27	7.32
30	0.0	13.71	-0.29
30	1.0	-0.13	9.45
30	2.0	6.44	13.68
30	3.0	8.08	13.46
30	4.0	15.24	8.32
30	5.0	9.86	13.75
30	6.0	-0.18	8.45
30	7.0	10.8	13.68
30	8.0	-0.36	6.19
30	9.0	-0.35	4.73
30	10.0	6.73	-0.11
30	11.0	-0.14	10.74
30	12.0	11.77	-0.12
30	13.0	3.34	13.91
30	14.0	0.1	13.71
30	15.0	-0.29	0.96
30	16.0	-0.43	5.41
30	17.0	15.33	4.52
30	18.0	4.56	0.0
30	19.0	3.71	-0.32
30	20.0	13.68	13.68
30	21.0	15.4	12.97
30	22.0	9.19	-0.29
30	23.0	15.24	6.39
30	24.0	1.23	-0.17
30	25.0	5.47	13.73
30	26.0	-0.47	3.14
30	27.0	4.27	13.87
30	28.0	11.66	13.84
30	29.0	-0.23	11.67
30	30.0	2.0	13.74
30	31.0	8.48	-0.01
30	32.0	12.94	13.86
30	33.0	-0.26	-0.08
30	34.0	5.71	-0.12
30	35.0	-0.21	7.28
40	0.0	13.66	-0.27
40	1.0	-0.04	9.43
40	2.0	6.46	13.63
40	3.0	8.14	13.36
40	4.0	15.18	8.34
40	5.0	9.85	13.71
40	6.0	-0.11	8.43
40	7.0	10.8	13.63
40	8.0	-0.3	6.14
40	9.0	-0.33	4.74
40	10.0	6.74	-0.05
40	11.0	-0.05	10.76
40	12.0	11.73	-0.07
40	13.0	3.23	13.91
40	14.0	0.09	13.65
40	15.0	-0.23	0.97
40	16.0	-0.43	5.41
40	17.0	15.29	4.53
40	18.0	4.58	0.08
40	19.0	3.78	-0.32
40	20.0	13.67	13.62
40	21.0	15.34	12.97
40	22.0	9.12	-0.26
40	23.0	15.19	6.41
40	24.0	1.27	-0.13
40	25.0	5.5	13.69
40	26.0	-0.45	3.06
40	27.0	4.31	13.84
40	28.0	11.63	13.81
40	29.0	-0.15	11.66
40	30.0	2.01	13.7
40	31.0	8.45	0.07
40	32.0	12.98	13.83
40	33.0	-0.17	-0.06
40	34.0	5.71	-0.07
40	35.0	-0.15	7.25
50	0.0	13.6	-0.25
50	1.0	0.04	9.41
50	2.0	6.47	13.57
50	3.0	8.19	13.25
50	4.0	15.12	8.37
50	5.0	9.84	13.67
50	6.0	-0.04	8.42
50	7.0	10.8	13.58
50	8.0	-0.22	6.08
50	9.0	-0.3	4.75
50	10.0	6.75	0.0
50	11.0	0.04	10.77
50	12.0	11.69	-0.02
50	13.0	3.13	13.9
50	14.0	0.09	13.6
50	15.0	-0.17	0.99
50	16.0	-0.42	5.43
50	17.0	15.26	4.54
50	18.0	4.59	0.17
50	19.0	3.85	-0.3
50	20.0	13.66	13.56
50	21.0	15.29	12.96
50	22.0	9.04	-0.22
50	23.0	15.13	6.44
