0	0.0	-0.34	6.71
0	1.0	12.97	-0.2
0	2.0	15.46	2.78
0	3.0	10.96	13.87
0	4.0	-0.26	5.08
0	5.0	14.81	13.87
0	6.0	6.07	13.89
0	7.0	15.5	7.51
0	8.0	14.71	-0.15
0	9.0	-0.3	10.58
0	10.0	15.49	4.93
0	11.0	1.77	-0.2
0	12.0	3.54	13.93
0	13.0	4.03	-0.2
0	14.0	15.48	12.6
0	15.0	1.08	13.82
0	16.0	-0.14	-0.2
0	17.0	15.51	8.92
0	18.0	5.89	-0.18
0	19.0	9.63	-0.2
10	0.0	-0.32	6.63
10	1.0	12.94	-0.12
10	2.0	15.37	2.75
10	3.0	10.91	13.8
10	4.0	-0.16	5.06
10	5.0	14.72	13.8
10	6.0	6.04	13.85
10	7.0	15.45	7.53
10	8.0	14.72	-0.02
10	9.0	-0.23	10.67
10	10.0	15.43	4.87
10	11.0	1.74	-0.12
10	12.0	3.57	13.91
10	13.0	4.06	-0.12
10	14.0	15.41	12.61
10	15.0	1.07	13.71
10	16.0	-0.08	-0.13
10	17.0	15.45	8.84
10	18.0	5.97	-0.09
10	19.0	9.66	-0.12
20	0.0	-0.3	6.54
20	1.0	12.91	-0.04
20	2.0	15.27	2.73
20	3.0	10.87	13.73
20	4.0	-0.06	5.03
20	5.0	14.63	13.72
20	6.0	6.01	13.8
20	7.0	15.39	7.54
20	8.0	14.73	0.11
20	9.0	-0.17	10.75
20	10.0	15.37	4.8
20	11.0	1.71	-0.04
20	12.0	3.61	13.89
20	13.0	4.09	-0.05
20	14.0	15.34	12.61
20	15.0	1.05	13.59
20	16.0	-0.02	-0.05
20	17.0	15.4	8.76
20	18.0	6.06	0.0
20	19.0	9.69	-0.05
30	0.0	-0.28	6.45
30	1.0	12.88	0.04
30	2.0	15.18	2.71
30	3.0	10.83	13.66
30	4.0	0.03	5.01
30	5.0	14.54	13.65
30	6.0	5.97	13.75
30	7.0	15.34	7.55
30	8.0	14.74	0.24
30	9.0	-0.11	10.84
30	10.0	15.3	4.73
30	11.0	1.69	0.04
30	12.0	3.65	13.87
30	13.0	4.12	0.03
30	14.0	15.27	12.61
30	15.0	1.04	13.47
30	16.0	0.04	0.02
30	17.0	15.35	8.68
30	18.0	6.15	0.1
30	19.0	9.71	0.03
40	0.0	-0.26	6.37
40	1.0	12.85	0.11
40	2.0	15.08	2.68
40	3.0	10.78	13.59
40	4.0	0.13	4.99
40	5.0	14.45	13.58
40	6.0	5.94	13.7
40	7.0	15.28	7.56
40	8.0	14.75	0.36
40	9.0	-0.05	10.92
40	10.0	15.24	4.67
40	11.0	1.66	0.12
40	12.0	3.68	13.85
40	13.0	4.15	0.1
40	14.0	15.19	12.61
40	15.0	1.02	13.35
40	16.0	0.1	0.1
40	17.0	15.3	8.6
40	18.0	6.23	0.19
40	19.0	9.74	0.1
50	0.0	-0.24	6.28
50	1.0	12.82	0.19
50	2.0	14.98	2.66
50	3.0	10.74	13.52
50	4.0	0.23	4.96
50	5.0	14.35	13.51
50	6.0	5.91	13.65
50	7.0	15.23	7.57
50	8.0	14.76	0.49
50	9.0	0.02	11.0
50	10.0	15.18	4.6
50	11.0	1.63	0.19
50	12.0	3.72	13.84
50	13.0	4.18	0.18
50	14.0	15.12	12.61
50	15.0	1.01	13.23
50	16.0	0.16	0.17
50	17.0	15.24	8.52
50	18.0	6.32	0.28
50	19.0	9.77	0.18
60	0.0	-0.22	6.2
60	1.0	12.79	0.27
