0	0.0	12.32	12.4
0	1.0	0.43	-0.35
0	2.0	15.47	3.12
0	3.0	13.9	12.36
10	0.0	12.22	12.38
10	1.0	0.47	-0.3
10	2.0	15.47	3.12
10	3.0	13.88	12.32
20	0.0	12.12	12.37
20	1.0	0.53	-0.25
20	2.0	15.51	3.19
20	3.0	13.87	12.24
30	0.0	12.02	12.36
30	1.0	0.59	-0.19
30	2.0	15.51	3.19
30	3.0	13.86	12.16
40	0.0	11.92	12.34
40	1.0	0.65	-0.14
40	2.0	15.51	3.19
40	3.0	13.84	12.07
50	0.0	11.82	12.33
50	1.0	0.71	-0.09
50	2.0	15.53	3.22
50	3.0	13.83	11.99
60	0.0	11.72	12.31
60	1.0	0.76	-0.04
60	2.0	15.54	3.33
60	3.0	13.81	11.91
70	0.0	11.62	12.3
70	1.0	0.82	0.01
70	2.0	15.53	3.46
70	3.0	13.8	11.83
80	0.0	11.52	12.28
80	1.0	0.88	0.07
80	2.0	15.5	3.58
80	3.0	13.79	11.75
90	0.0	11.42	12.27
90	1.0	0.94	0.12
90	2.0	15.48	3.71
90	3.0	13.77	11.66
100	0.0	11.32	12.25
100	1.0	1.0	0.17
100	2.0	15.45	3.83
100	3.0	13.76	11.58
110	0.0	11.22	12.24
110	1.0	1.05	0.22
110	2.0	15.42	3.95
110	3.0	13.74	11.5
120	0.0	11.12	12.23
120	1.0	1.11	0.28
120	2.0	15.4	4.08
120	3.0	13.73	11.42
130	0.0	11.02	12.21
130	1.0	1.17	0.33
130	2.0	15.37	4.2
130	3.0	13.72	11.34
140	0.0	10.92	12.2
140	1.0	1.23	0.38
140	2.0	15.34	4.32
140	3.0	13.7	11.26
150	0.0	10.82	12.18
150	1.0	1.28	0.43
150	2.0	15.32	4.45
150	3.0	13.69	11.17
160	0.0	10.72	12.17
160	1.0	1.34	0.49
160	2.0	15.29	4.57
160	3.0	13.67	11.09
170	0.0	10.62	12.15
170	1.0	1.4	0.54
170	2.0	15.26	4.69
170	3.0	13.66	11.01
180	0.0	10.52	12.14
180	1.0	1.46	0.59
180	2.0	15.24	4.82
180	3.0	13.65	10.93
190	0.0	10.42	12.12
190	1.0	1.52	0.64
190	2.0	15.21	4.94
190	3.0	13.63	10.85
200	0.0	10.32	12.11
200	1.0	1.57	0.69
200	2.0	15.18	5.06
200	3.0	13.62	10.77
210	0.0	10.22	12.1
210	1.0	1.63	0.75
210	2.0	15.16	5.19
210	3.0	13.6	10.68
220	0.0	10.12	12.08
220	1.0	1.69	0.8
220	2.0	15.13	5.31
220	3.0	13.59	10.6
230	0.0	10.02	12.07
230	1.0	1.75	0.85
230	2.0	15.1	5.43
230	3.0	13.58	10.52
240	0.0	9.92	12.05
240	1.0	1.8	0.9
240	2.0	15.08	5.56
240	3.0	13.56	10.44
250	0.0	9.82	12.04
250	1.0	1.86	0.96
250	2.0	15.05	5.68
250	3.0	13.55	10.36
260	0.0	9.72	12.02
260	1.0	1.92	1.01
260	2.0	15.02	5.8
260	3.0	13.53	10.28
270	0.0	9.62	12.01
270	1.0	1.98	1.06
270	2.0	15.0	5.93
270	3.0	13.52	10.19
280	0.0	9.52	11.99
280	1.0	2.04	1.11
280	2.0	14.97	6.05
280	3.0	13.51	10.11
290	0.0	9.42	11.98
290	1.0	2.09	1.16
290	2.0	14.94	6.17
290	3.0	13.49	10.03
300	0.0	9.32	11.97
300	1.0	2.15	1.22
300	2.0	14.92	6.3
300	3.0	13.48	9.95
310	0.0	9.22	11.95
310	1.0	2.21	1.27
310	2.0	14.89	6.42
310	3.0	13.46	9.87
320	0.0	9.12	11.94
320	1.0	2.27	1.32
320	2.0	14.86	6.54
320	3.0	13.45	9.78
330	0.0	9.02	11.92
330	1.0	2.32	1.37
330	2.0	14.84	6.67
330	3.0	13.43	9.7
340	0.0	8.92	11.91
340	1.0	2.38	1.43
340	2.0	14.81	6.79
340	3.0	13.42	9.62
350	0.0	8.82	11.89
350	1.0	2.44	1.48
350	2.0	14.78	6.91
350	3.0	13.41	9.54
360	0.0	8.72	11.88
360	1.0	2.5	1.53
360	2.0	14.76	7.04
