0	0.0	8.01	12.28
0	1.0	-0.14	10.3
0	2.0	10.6	12.39
10	0.0	8.07	12.17
10	1.0	-0.13	10.37
10	2.0	10.58	12.34
20	0.0	8.13	12.05
20	1.0	-0.07	10.45
20	2.0	10.58	12.34
30	0.0	8.2	11.94
30	1.0	-0.01	10.52
30	2.0	10.46	12.29
40	0.0	8.26	11.82
40	1.0	0.05	10.6
40	2.0	10.33	12.21
50	0.0	8.33	11.7
50	1.0	0.11	10.68
50	2.0	10.21	12.13
60	0.0	8.39	11.59
60	1.0	0.17	10.75
60	2.0	10.08	12.04
70	0.0	8.46	11.47
70	1.0	0.22	10.83
70	2.0	9.96	11.96
80	0.0	8.52	11.35
80	1.0	0.28	10.91
80	2.0	9.84	11.88
90	0.0	8.58	11.24
90	1.0	0.34	10.99
90	2.0	9.71	11.8
100	0.0	8.65	11.12
100	1.0	0.4	11.06
100	2.0	9.59	11.71
110	0.0	8.71	11.0
110	1.0	0.46	11.14
110	2.0	9.46	11.63
120	0.0	8.78	10.89
120	1.0	0.51	11.22
120	2.0	9.34	11.55
130	0.0	8.84	10.77
130	1.0	0.57	11.29
130	2.0	9.21	11.47
140	0.0	8.91	10.65
140	1.0	0.63	11.37
140	2.0	9.09	11.38
150	0.0	8.97	10.54
150	1.0	0.69	11.45
150	2.0	8.96	11.3
160	0.0	9.04	10.42
160	1.0	0.75	11.52
160	2.0	8.84	11.22
170	0.0	9.1	10.3
170	1.0	0.81	11.6
170	2.0	8.71	11.14
180	0.0	9.16	10.19
180	1.0	0.86	11.68
180	2.0	8.59	11.06
190	0.0	9.23	10.07
190	1.0	0.92	11.76
190	2.0	8.46	10.97
200	0.0	9.29	9.95
200	1.0	0.98	11.83
200	2.0	8.34	10.89
210	0.0	9.36	9.84
210	1.0	1.04	11.91
210	2.0	8.21	10.81
220	0.0	9.42	9.72
220	1.0	1.1	11.99
220	2.0	8.09	10.73
230	0.0	9.49	9.6
230	1.0	1.16	12.06
230	2.0	7.96	10.64
240	0.0	9.55	9.49
240	1.0	1.21	12.14
240	2.0	7.84	10.56
250	0.0	9.61	9.37
250	1.0	1.27	12.22
250	2.0	7.71	10.48
260	0.0	9.68	9.26
260	1.0	1.33	12.3
260	2.0	7.59	10.4
270	0.0	9.74	9.14
270	1.0	1.33	12.3
270	2.0	7.46	10.31
280	0.0	9.81	9.02
280	1.0	1.33	12.3
280	2.0	7.34	10.23
290	0.0	9.87	8.91
290	1.0	1.33	12.3
290	2.0	7.21	10.15
300	0.0	9.94	8.79
300	1.0	1.33	12.3
300	2.0	7.09	10.07
310	0.0	10.0	8.67
310	1.0	1.33	12.3
310	2.0	6.96	9.98
320	0.0	10.07	8.56
320	1.0	1.33	12.3
320	2.0	6.84	9.9
330	0.0	10.13	8.44
330	1.0	1.33	12.3
330	2.0	6.71	9.82
340	0.0	10.19	8.32
340	1.0	1.33	12.3
340	2.0	6.59	9.74
350	0.0	10.26	8.21
350	1.0	1.33	12.3
350	2.0	6.46	9.66
360	0.0	10.32	8.09
360	1.0	1.33	12.3
360	2.0	6.34	9.57
370	0.0	10.39	7.97
370	1.0	1.33	12.3
370	2.0	6.21	9.49
380	0.0	10.45	7.86
380	1.0	1.33	12.3
380	2.0	6.09	9.41
390	0.0	10.52	7.74
390	1.0	1.33	12.3
390	2.0	5.96	9.33
400	0.0	10.58	7.62
400	1.0	1.33	12.3
400	2.0	5.84	9.24
410	0.0	10.64	7.51
410	1.0	1.33	12.3
410	2.0	5.71	9.16
420	0.0	10.71	7.39
420	1.0	1.33	12.3
420	2.0	5.59	9.08
430	0.0	10.77	7.27
430	1.0	1.33	12.3
430	2.0	5.47	9.0
440	0.0	10.84	7.16
440	1.0	1.33	12.3
440	2.0	5.34	8.91
450	0.0	10.9	7.04
450	1.0	1.33	12.3
450	2.0	5.22	8.83
460	0.0	10.97	6.92
460	1.0	1.33	12.3
460	2.0	5.09	8.75
470	0.0	11.03	6.81
470	1.0	1.33	12.3
470	2.0	4.97	8.67
480	0.0	11.1	6.69
480	1.0	1.33	12.3
480	2.0	4.84	8.58
490	0.0	11.16	6.58
490	1.0	1.33	12.3
490	2.0	4.72	8.5
500	0.0	11.22	6.46
500	1.0	1.33	12.3
500	2.0	4.59	8.42
510	0.0	11.29	6.34
510	1.0	1.33	12.3
510	2.0	4.47	8.34
520	0.0	11.35	6.23
520	1.0	1.33	12.3
520	2.0	4.34	8.26
530	0.0	11.42	6.11
530	1.0	1.33	12.3
530	2.0	4.22	8.17
540	0.0	11.48	5.99
540	1.0	1.33	12.3
540	2.0	4.09	8.09
550	0.0	11.55	5.88
550	1.0	1.33	12.3
550	2.0	3.97	8.01
560	0.0	11.61	5.76
560	1.0	1.33	12.3
560	2.0	3.84	7.93
570	0.0	11.68	5.64
570	1.0	1.33	12.3
570	2.0	3.72	7.84
580	0.0	11.74	5.53
580	1.0	1.33	12.3
580	2.0	3.59	7.76
590	0.0	11.8	5.41
590	1.0	1.33	12.3
590	2.0	3.47	7.68
600	0.0	11.87	5.29
600	1.0	1.33	12.3
600	2.0	3.34	7.6
610	0.0	11.93	5.18
610	1.0	1.33	12.3
610	2.0	3.22	7.51
620	0.0	12.0	5.06
620	1.0	1.33	12.3
620	2.0	3.09	7.43
630	0.0	12.06	4.94
630	1.0	1.33	12.3
630	2.0	2.97	7.35
640	0.0	12.13	4.83
640	1.0	1.33	12.3
640	2.0	2.84	7.27
650	0.0	12.19	4.71
650	1.0	1.33	12.3
650	2.0	2.72	7.18
660	0.0	12.25	4.59
660	1.0	1.33	12.3
660	2.0	2.59	7.1
670	0.0	12.32	4.48
670	1.0	1.33	12.3
670	2.0	2.47	7.02
680	0.0	12.38	4.36
680	1.0	1.33	12.3
680	2.0	2.34	6.94
690	0.0	12.45	4.25
690	1.0	1.33	12.3
690	2.0	2.22	6.86
700	0.0	12.51	4.13
700	1.0	1.33	12.3
700	2.0	2.09	6.77
710	0.0	12.58	4.01
710	1.0	1.33	12.3
710	2.0	1.97	6.69
720	0.0	12.64	3.9
720	1.0	1.33	12.3
720	2.0	1.84	6.61
730	0.0	12.71	3.78
730	1.0	1.33	12.3
730	2.0	1.72	6.53
740	0.0	12.77	3.66
740	1.0	1.33	12.3
740	2.0	1.59	6.44
750	0.0	12.83	3.55
750	1.0	1.33	12.3
750	2.0	1.47	6.36
760	0.0	12.9	3.43
760	1.0	1.33	12.3
760	2.0	1.34	6.28
770	0.0	12.96	3.31
770	1.0	1.33	12.3
770	2.0	1.22	6.2
780	0.0	13.03	3.2
780	1.0	1.33	12.3
780	2.0	1.1	6.11
790	0.0	13.09	3.08
