0	0.0	8.3	-0.28
0	1.0	11.8	13.89
0	2.0	15.44	8.9
0	3.0	-0.45	12.0
0	4.0	0.2	13.89
0	5.0	12.8	13.89
0	6.0	10.3	13.87
0	7.0	15.47	0.2
0	8.0	15.45	3.9
0	9.0	8.6	13.89
0	10.0	9.4	-0.29
0	11.0	13.7	13.89
0	12.0	10.2	-0.3
0	13.0	-0.3	-0.32
0	14.0	5.5	-0.29
0	15.0	-0.46	1.2
0	16.0	15.47	11.2
0	17.0	15.44	4.9
0	18.0	1.9	13.88
0	19.0	-0.46	13.0
0	20.0	15.44	8.2
0	21.0	7.5	-0.32
0	22.0	15.44	7.0
0	23.0	15.0	13.89
0	24.0	14.4	-0.32
0	25.0	12.0	-0.3
0	26.0	-0.46	7.2
0	27.0	6.3	13.86
0	28.0	-0.44	9.4
0	29.0	-0.43	6.3
0	30.0	0.7	-0.31
0	31.0	15.47	6.1
0	32.0	4.4	-0.29
0	33.0	-0.46	4.2
0	34.0	3.3	-0.32
0	35.0	15.47	1.2
0	36.0	-0.46	11.1
0	37.0	0.9	13.88
0	38.0	5.4	13.86
0	39.0	7.4	13.86
0	40.0	15.46	12.8
0	41.0	-0.46	8.0
0	42.0	4.1	13.87
0	43.0	3.1	13.89
0	44.0	6.5	-0.32
0	45.0	15.47	9.8
0	46.0	13.7	-0.31
0	47.0	-0.45	1.9
0	48.0	-0.46	5.5
0	49.0	15.45	2.2
0	50.0	-0.45	2.7
0	51.0	9.3	13.89
0	52.0	1.9	-0.31
10	0.0	8.3	-0.25
10	1.0	11.8	13.88
10	2.0	15.42	8.9
10	3.0	-0.44	11.99
10	4.0	0.2	13.89
10	5.0	12.8	13.89
10	6.0	10.3	13.84
10	7.0	15.47	0.2
10	8.0	15.42	3.9
10	9.0	8.6	13.88
10	10.0	9.4	-0.25
10	11.0	13.7	13.89
10	12.0	10.21	-0.28
10	13.0	-0.3	-0.31
10	14.0	5.51	-0.26
10	15.0	-0.46	1.2
10	16.0	15.46	11.2
10	17.0	15.42	4.91
10	18.0	1.9	13.86
10	19.0	-0.45	13.0
10	20.0	15.41	8.2
10	21.0	7.5	-0.3
10	22.0	15.4	7.0
10	23.0	15.0	13.89
10	24.0	14.4	-0.32
10	25.0	11.99	-0.28
10	26.0	-0.45	7.2
10	27.0	6.31	13.82
10	28.0	-0.41	9.4
10	29.0	-0.39	6.3
10	30.0	0.7	-0.31
