0	0.0	8.2	13.89
0	1.0	15.2	-0.32
0	2.0	4.7	13.86
0	3.0	11.9	13.89
0	4.0	-0.43	7.3
0	5.0	1.5	13.89
0	6.0	-0.46	12.1
0	7.0	-0.46	2.1
0	8.0	15.47	7.2
0	9.0	-0.46	-0.2
0	10.0	15.44	6.3
0	11.0	4.0	13.87
0	12.0	13.7	-0.31
0	13.0	-0.44	10.3
0	14.0	15.45	4.2
0	15.0	-0.46	13.7
0	16.0	15.46	12.5
0	17.0	15.46	1.0
0	18.0	-0.46	6.0
0	19.0	15.47	5.1
0	20.0	15.5	13.89
0	21.0	9.1	13.89
0	22.0	-0.43	8.3
0	23.0	9.9	-0.32
0	24.0	0.4	13.89
0	25.0	6.3	13.86
0	26.0	-0.46	4.0
0	27.0	15.47	10.5
0	28.0	11.0	13.87
0	29.0	11.6	-0.32
0	30.0	5.0	-0.29
0	31.0	-0.46	12.8
0	32.0	-0.44	3.1
0	33.0	8.3	-0.32
0	34.0	15.47	2.3
0	35.0	1.2	-0.32
0	36.0	2.5	13.88
0	37.0	12.9	-0.3
0	38.0	15.44	8.1
0	39.0	13.1	13.88
0	40.0	-0.45	1.3
0	41.0	15.47	3.2
0	42.0	7.3	13.89
0	43.0	6.6	-0.32
0	44.0	3.7	-0.3
0	45.0	14.5	13.89
0	46.0	10.2	13.89
10	0.0	8.2	13.88
10	1.0	15.2	-0.32
10	2.0	4.71	13.84
10	3.0	11.9	13.89
10	4.0	-0.39	7.29
10	5.0	1.51	13.89
10	6.0	-0.45	12.1
10	7.0	-0.46	2.1
10	8.0	15.46	7.2
10	9.0	-0.45	-0.19
10	10.0	15.4	6.29
10	11.0	4.0	13.84
10	12.0	13.7	-0.29
10	13.0	-0.42	10.29
10	14.0	15.41	4.2
10	15.0	-0.46	13.7
10	16.0	15.45	12.49
10	17.0	15.46	1.0
10	18.0	-0.45	6.0
10	19.0	15.46	5.1
10	20.0	15.5	13.89
10	21.0	9.1	13.89
10	22.0	-0.4	8.3
10	23.0	9.9	-0.31
10	24.0	0.4	13.89
10	25.0	6.31	13.82
10	26.0	-0.45	4.0
10	27.0	15.47	10.5
10	28.0	11.01	13.84
10	29.0	11.6	-0.31
10	30.0	5.01	-0.26
10	31.0	-0.46	12.8
10	32.0	-0.43	3.11
10	33.0	8.3	-0.3
10	34.0	15.47	2.3
10	35.0	1.2	-0.31
10	36.0	2.5	13.88
10	37.0	12.9	-0.3
10	38.0	15.4	8.11
10	39.0	13.09	13.86
10	40.0	-0.44	1.3
10	41.0	15.46	3.2
10	42.0	7.29	13.88
10	43.0	6.6	-0.3
10	44.0	3.7	-0.26
10	45.0	14.5	13.89
10	46.0	10.2	13.88
20	0.0	8.19	13.86
20	1.0	15.2	-0.32
20	2.0	4.72	13.81
20	3.0	11.91	13.89
20	4.0	-0.35	7.28
20	5.0	1.53	13.89
20	6.0	-0.44	12.1
20	7.0	-0.46	2.1
20	8.0	15.43	7.18
20	9.0	-0.44	-0.18
20	10.0	15.36	6.28
20	11.0	4.0	13.81
20	12.0	13.69	-0.28
20	13.0	-0.39	10.29
20	14.0	15.37	4.19
20	15.0	-0.45	13.69
20	16.0	15.44	12.47
20	17.0	15.45	0.99
20	18.0	-0.44	6.02
20	19.0	15.44	5.09
20	20.0	15.5	13.89
20	21.0	9.1	13.89
20	22.0	-0.37	8.29
20	23.0	9.91	-0.29
20	24.0	0.4	13.88
20	25.0	6.32	13.78
20	26.0	-0.44	4.01
20	27.0	15.47	10.5
20	28.0	11.01	13.8
20	29.0	11.6	-0.31
20	30.0	5.03	-0.23
20	31.0	-0.46	12.8
20	32.0	-0.4	3.11
20	33.0	8.29	-0.29
20	34.0	15.47	2.3
20	35.0	1.2	-0.31
20	36.0	2.5	13.88
20	37.0	12.9	-0.3
20	38.0	15.36	8.12
20	39.0	13.08	13.84
20	40.0	-0.4	1.29
