0	0.0	-3.08	-6.63
0	1.0	4.17	-3.82
0	2.0	4.23	2.79
0	3.0	4.34	0.39
0	4.0	-2.61	-10.15
10	0.0	-2.91	-6.65
10	1.0	3.99	-3.94
10	2.0	4.11	2.89
10	3.0	4.32	0.37
10	4.0	-2.62	-9.99
20	0.0	-2.74	-6.68
20	1.0	3.81	-4.06
20	2.0	3.99	2.98
20	3.0	4.31	0.36
20	4.0	-2.63	-9.82
30	0.0	-2.57	-6.71
30	1.0	3.63	-4.18
30	2.0	3.87	3.08
30	3.0	4.29	0.35
30	4.0	-2.64	-9.66
40	0.0	-2.4	-6.73
40	1.0	3.45	-4.3
40	2.0	3.75	3.17
40	3.0	4.28	0.33
40	4.0	-2.65	-9.5
50	0.0	-2.23	-6.76
50	1.0	3.27	-4.42
50	2.0	3.63	3.27
50	3.0	4.26	0.32
50	4.0	-2.66	-9.34
60	0.0	-2.06	-6.79
60	1.0	3.09	-4.54
60	2.0	3.51	3.36
60	3.0	4.25	0.31
60	4.0	-2.67	-9.17
70	0.0	-1.88	-6.82
70	1.0	2.91	-4.67
70	2.0	3.39	3.46
70	3.0	4.23	0.29
70	4.0	-2.68	-9.01
80	0.0	-1.71	-6.84
80	1.0	2.73	-4.79
80	2.0	3.27	3.55
80	3.0	4.22	0.28
80	4.0	-2.69	-8.85
90	0.0	-1.54	-6.87
90	1.0	2.55	-4.91
90	2.0	3.15	3.65
90	3.0	4.2	0.26
90	4.0	-2.69	-8.69
100	0.0	-1.37	-6.9
100	1.0	2.37	-5.03
100	2.0	3.03	3.74
100	3.0	4.19	0.25
100	4.0	-2.7	-8.53
110	0.0	-1.2	-6.92
110	1.0	2.19	-5.15
110	2.0	2.9	3.83
110	3.0	4.17	0.24
110	4.0	-2.71	-8.36
120	0.0	-1.03	-6.95
120	1.0	2.01	-5.27
120	2.0	2.78	3.93
120	3.0	4.16	0.22
120	4.0	-2.72	-8.2
130	0.0	-0.86	-6.98
130	1.0	1.83	-5.39
130	2.0	2.66	4.02
130	3.0	4.14	0.21
130	4.0	-2.73	-8.04
140	0.0	-0.69	-7.0
140	1.0	1.65	-5.51
140	2.0	2.66	4.02
140	3.0	4.13	0.2
140	4.0	-2.74	-7.88
150	0.0	-0.52	-7.03
150	1.0	1.47	-5.63
150	2.0	2.66	4.02
150	3.0	4.11	0.18
150	4.0	-2.75	-7.72
160	0.0	-0.35	-7.06
160	1.0	1.29	-5.75
160	2.0	2.66	4.02
160	3.0	4.1	0.17
160	4.0	-2.76	-7.55
170	0.0	-0.18	-7.09
170	1.0	1.11	-5.87
170	2.0	2.66	4.02
170	3.0	4.09	0.16
170	4.0	-2.77	-7.39
180	0.0	-0.01	-7.11
180	1.0	0.93	-5.99
180	2.0	2.66	4.02
180	3.0	4.07	0.14
180	4.0	-2.78	-7.23
190	0.0	0.16	-7.14
190	1.0	0.75	-6.11
190	2.0	2.66	4.02
190	3.0	4.06	0.13
190	4.0	-2.79	-7.07
200	0.0	0.33	-7.17
200	1.0	0.57	-6.23
200	2.0	2.66	4.02
200	3.0	4.04	0.12
200	4.0	-2.8	-6.9
210	0.0	0.5	-7.19
210	1.0	0.39	-6.35
210	2.0	2.66	4.02
210	3.0	4.03	0.1
210	4.0	-2.81	-6.74
220	0.0	0.68	-7.22
220	1.0	0.21	-6.47
220	2.0	2.66	4.02
220	3.0	4.01	0.09
220	4.0	-2.82	-6.58
230	0.0	0.85	-7.25
230	1.0	0.03	-6.6
230	2.0	2.66	4.02
230	3.0	4.0	0.07
230	4.0	-2.83	-6.42
240	0.0	1.02	-7.27
240	1.0	-0.14	-6.72
240	2.0	2.66	4.02
240	3.0	3.98	0.06
240	4.0	-2.84	-6.26
250	0.0	1.19	-7.3
250	1.0	-0.32	-6.84
250	2.0	2.66	4.02
250	3.0	3.97	0.05
250	4.0	-2.85	-6.09
260	0.0	1.36	-7.33
260	1.0	-0.5	-6.96
260	2.0	2.66	4.02
260	3.0	3.95	0.03
260	4.0	-2.86	-5.93
270	0.0	1.53	-7.35
270	1.0	-0.68	-7.08
270	2.0	2.66	4.02
270	3.0	3.94	0.02
270	4.0	-2.87	-5.77
280	0.0	1.7	-7.38
280	1.0	-0.86	-7.2
280	2.0	2.66	4.02
280	3.0	3.92	0.01
280	4.0	-2.88	-5.61
290	0.0	1.87	-7.41
290	1.0	-1.04	-7.32
290	2.0	2.66	4.02
290	3.0	3.91	-0.01
290	4.0	-2.88	-5.45
300	0.0	2.04	-7.44
300	1.0	-1.22	-7.44
300	2.0	2.66	4.02
300	3.0	3.89	-0.02
300	4.0	-2.89	-5.28
310	0.0	2.21	-7.46
310	1.0	-1.4	-7.56
310	2.0	2.66	4.02
310	3.0	3.88	-0.03
310	4.0	-2.9	-5.12
320	0.0	2.38	-7.49
320	1.0	-1.58	-7.68
320	2.0	2.66	4.02
320	3.0	3.86	-0.05
320	4.0	-2.91	-4.96
330	0.0	2.55	-7.52
330	1.0	-1.76	-7.8
330	2.0	2.66	4.02
330	3.0	3.85	-0.06
330	4.0	-2.92	-4.8
340	0.0	2.72	-7.54
340	1.0	-1.94	-7.92
340	2.0	2.66	4.02
340	3.0	3.84	-0.07
340	4.0	-2.93	-4.63
350	0.0	2.89	-7.57
350	1.0	-2.12	-8.04
350	2.0	2.66	4.02
350	3.0	3.82	-0.09
350	4.0	-2.94	-4.47
360	0.0	3.06	-7.6
360	1.0	-2.3	-8.16
360	2.0	2.66	4.02
360	3.0	3.81	-0.1
360	4.0	-2.95	-4.31
370	0.0	3.23	-7.62
370	1.0	-2.48	-8.28
370	2.0	2.66	4.02
370	3.0	3.79	-0.11
370	4.0	-2.96	-4.15
380	0.0	3.41	-7.65
380	1.0	-2.66	-8.41
380	2.0	2.66	4.02
380	3.0	3.78	-0.13
380	4.0	-2.97	-3.99
390	0.0	3.58	-7.68
390	1.0	-2.84	-8.53
390	2.0	2.66	4.02
390	3.0	3.76	-0.14
390	4.0	-2.98	-3.82
400	0.0	3.75	-7.7
400	1.0	-2.84	-8.53
400	2.0	2.66	4.02
400	3.0	3.75	-0.16
400	4.0	-2.99	-3.66
410	0.0	3.92	-7.73
410	1.0	-2.84	-8.53
410	2.0	2.66	4.02
410	3.0	3.73	-0.17
410	4.0	-3.0	-3.5
420	0.0	3.92	-7.73
420	1.0	-2.84	-8.53
420	2.0	2.66	4.02
420	3.0	3.72	-0.18
420	4.0	-3.01	-3.34
430	0.0	3.92	-7.73
430	1.0	-2.84	-8.53
430	2.0	2.66	4.02
430	3.0	3.7	-0.2
430	4.0	-3.02	-3.18
440	0.0	3.92	-7.73
440	1.0	-2.84	-8.53
440	2.0	2.66	4.02
440	3.0	3.69	-0.21
440	4.0	-3.03	-3.01
450	0.0	3.92	-7.73
450	1.0	-2.84	-8.53
450	2.0	2.66	4.02
450	3.0	3.67	-0.22
450	4.0	-3.04	-2.85
460	0.0	3.92	-7.73
460	1.0	-2.84	-8.53
460	2.0	2.66	4.02
460	3.0	3.66	-0.24
460	4.0	-3.05	-2.69
470	0.0	3.92	-7.73
470	1.0	-2.84	-8.53
470	2.0	2.66	4.02
470	3.0	3.64	-0.25
470	4.0	-3.06	-2.53
480	0.0	3.92	-7.73
480	1.0	-2.84	-8.53
480	2.0	2.66	4.02
480	3.0	3.63	-0.26
480	4.0	-3.06	-2.36
490	0.0	3.92	-7.73
490	1.0	-2.84	-8.53
490	2.0	2.66	4.02
490	3.0	3.61	-0.28
490	4.0	-3.07	-2.2
500	0.0	3.92	-7.73
500	1.0	-2.84	-8.53
500	2.0	2.66	4.02
500	3.0	3.6	-0.29
500	4.0	-3.08	-2.04
510	0.0	3.92	-7.73
510	1.0	-2.84	-8.53
510	2.0	2.66	4.02
510	3.0	3.59	-0.3
510	4.0	-3.09	-1.88
520	0.0	3.92	-7.73
520	1.0	-2.84	-8.53
520	2.0	2.66	4.02
520	3.0	3.57	-0.32
520	4.0	-3.1	-1.72
530	0.0	3.92	-7.73
530	1.0	-2.84	-8.53
530	2.0	2.66	4.02
530	3.0	3.56	-0.33
