0	0.0	-3.12	1.02
0	1.0	4.22	-9.17
0	2.0	-3.23	3.5
0	3.0	2.5	-10.29
0	4.0	-3.21	-3.5
0	5.0	4.29	-1.83
0	6.0	-2.64	-10.19
10	0.0	-3.06	0.8
10	1.0	4.17	-8.99
10	2.0	-3.3	3.42
10	3.0	2.52	-10.28
10	4.0	-3.17	-3.52
10	5.0	4.17	-1.91
10	6.0	-2.58	-10.08
20	0.0	-2.87	0.69
20	1.0	4.13	-8.81
20	2.0	-3.36	3.34
20	3.0	2.54	-10.27
20	4.0	-3.14	-3.54
20	5.0	4.04	-1.99
20	6.0	-2.51	-9.97
30	0.0	-2.67	0.59
30	1.0	4.09	-8.63
30	2.0	-3.43	3.27
30	3.0	2.56	-10.26
30	4.0	-3.1	-3.55
30	5.0	3.92	-2.07
30	6.0	-2.44	-9.86
40	0.0	-2.48	0.48
40	1.0	4.05	-8.45
40	2.0	-3.5	3.2
40	3.0	2.58	-10.26
40	4.0	-3.06	-3.57
40	5.0	3.8	-2.15
40	6.0	-2.35	-9.76
50	0.0	-2.29	0.35
50	1.0	4.0	-8.27
50	2.0	-3.57	3.12
50	3.0	2.59	-10.25
50	4.0	-3.02	-3.58
50	5.0	3.67	-2.23
50	6.0	-2.26	-9.67
60	0.0	-2.11	0.22
60	1.0	3.96	-8.09
60	2.0	-3.64	3.05
60	3.0	2.61	-10.24
60	4.0	-2.99	-3.6
60	5.0	3.55	-2.31
60	6.0	-2.16	-9.59
70	0.0	-1.93	0.1
70	1.0	3.9	-7.92
70	2.0	-3.71	2.98
70	3.0	2.63	-10.24
70	4.0	-2.95	-3.62
70	5.0	3.44	-2.4
70	6.0	-2.07	-9.5
80	0.0	-1.74	-0.03
80	1.0	3.84	-7.75
80	2.0	-3.77	2.9
80	3.0	2.65	-10.23
80	4.0	-2.91	-3.63
80	5.0	3.32	-2.49
80	6.0	-1.96	-9.42
90	0.0	-1.56	-0.16
90	1.0	3.77	-7.57
90	2.0	-3.83	2.82
90	3.0	2.67	-10.22
90	4.0	-2.87	-3.64
90	5.0	3.21	-2.58
90	6.0	-1.86	-9.34
100	0.0	-1.38	-0.29
100	1.0	3.71	-7.4
100	2.0	-3.89	2.74
100	3.0	2.69	-10.21
100	4.0	-2.84	-3.66
100	5.0	3.1	-2.68
100	6.0	-1.75	-9.27
110	0.0	-1.2	-0.42
110	1.0	3.65	-7.23
110	2.0	-3.95	2.66
110	3.0	2.71	-10.21
110	4.0	-2.8	-3.67
110	5.0	2.98	-2.77
110	6.0	-1.65	-9.19
120	0.0	-1.01	-0.55
120	1.0	3.59	-7.05
120	2.0	-4.01	2.58
120	3.0	2.72	-10.19
120	4.0	-2.76	-3.68
120	5.0	2.88	-2.87
120	6.0	-1.53	-9.12
130	0.0	-0.83	-0.68
130	1.0	3.52	-6.88
130	2.0	-4.07	2.5
130	3.0	2.74	-10.18
130	4.0	-2.72	-3.7
130	5.0	2.78	-2.98
130	6.0	-1.42	-9.06
140	0.0	-0.66	-0.82
140	1.0	3.44	-6.71
140	2.0	-4.14	2.42
140	3.0	2.76	-10.18
140	4.0	-2.68	-3.71
140	5.0	2.68	-3.08
140	6.0	-1.31	-9.0
150	0.0	-0.5	-0.97
150	1.0	3.36	-6.55
150	2.0	-4.2	2.34
150	3.0	2.77	-10.16
150	4.0	-2.64	-3.72
150	5.0	2.58	-3.19
150	6.0	-1.2	-8.93
160	0.0	-0.33	-1.12
160	1.0	3.28	-6.38
160	2.0	-4.26	2.26
160	3.0	2.79	-10.15
160	4.0	-2.61	-3.73
160	5.0	2.48	-3.29
160	6.0	-1.08	-8.88
170	0.0	-0.16	-1.27
170	1.0	3.19	-6.22
170	2.0	-4.32	2.18
170	3.0	2.81	-10.14
170	4.0	-2.57	-3.74
170	5.0	2.37	-3.4
170	6.0	-0.96	-8.83
180	0.0	0.0	-1.42
180	1.0	3.09	-6.06
180	2.0	-4.38	2.1
180	3.0	2.82	-10.13
180	4.0	-2.53	-3.75
180	5.0	2.29	-3.51
180	6.0	-0.84	-8.78
190	0.0	0.01	-1.64
190	1.0	2.99	-5.91
190	2.0	-4.43	2.01
190	3.0	2.84	-10.12
190	4.0	-2.49	-3.76
190	5.0	2.2	-3.63
190	6.0	-0.72	-8.73
