0	0.0	0.97	4.09
0	1.0	-3.18	-6.93
0	2.0	-2.36	-10.27
10	0.0	0.86	3.9
10	1.0	-3.07	-6.91
10	2.0	-2.21	-10.29
20	0.0	0.77	3.69
20	1.0	-2.97	-6.9
20	2.0	-2.07	-10.29
30	0.0	0.69	3.48
30	1.0	-2.87	-6.88
30	2.0	-1.92	-10.27
40	0.0	0.58	3.29
40	1.0	-2.77	-6.86
40	2.0	-1.78	-10.25
50	0.0	0.47	3.09
50	1.0	-2.67	-6.84
50	2.0	-1.63	-10.23
60	0.0	0.37	2.9
60	1.0	-2.57	-6.83
60	2.0	-1.49	-10.21
70	0.0	0.26	2.7
70	1.0	-2.47	-6.81
70	2.0	-1.34	-10.19
80	0.0	0.15	2.51
80	1.0	-2.37	-6.79
80	2.0	-1.2	-10.18
90	0.0	0.04	2.31
90	1.0	-2.31	-6.71
90	2.0	-1.05	-10.16
100	0.0	-0.07	2.12
100	1.0	-2.26	-6.62
100	2.0	-0.91	-10.14
110	0.0	-0.17	1.92
110	1.0	-2.2	-6.54
110	2.0	-0.76	-10.12
120	0.0	-0.28	1.73
120	1.0	-2.15	-6.45
120	2.0	-0.62	-10.1
130	0.0	-0.41	1.55
130	1.0	-2.09	-6.37
130	2.0	-0.47	-10.07
140	0.0	-0.54	1.37
140	1.0	-2.03	-6.28
140	2.0	-0.33	-10.03
150	0.0	-0.67	1.19
150	1.0	-1.94	-6.24
150	2.0	-0.19	-9.99
160	0.0	-0.8	1.0
160	1.0	-1.84	-6.2
160	2.0	-0.05	-9.96
170	0.0	-0.93	0.82
170	1.0	-1.75	-6.16
170	2.0	0.09	-9.92
180	0.0	-1.06	0.64
180	1.0	-1.66	-6.12
180	2.0	0.24	-9.89
190	0.0	-1.19	0.46
190	1.0	-1.57	-6.07
190	2.0	0.38	-9.85
200	0.0	-1.3	0.27
200	1.0	-1.47	-6.03
200	2.0	0.52	-9.82
210	0.0	-1.4	0.07
210	1.0	-1.38	-5.99
210	2.0	0.66	-9.78
220	0.0	-1.51	-0.12
220	1.0	-1.29	-5.95
220	2.0	0.8	-9.75
230	0.0	-1.62	-0.32
230	1.0	-1.19	-5.91
230	2.0	0.95	-9.71
240	0.0	-1.73	-0.51
240	1.0	-1.1	-5.87
240	2.0	1.09	-9.68
250	0.0	-1.84	-0.71
250	1.0	-1.0	-5.83
250	2.0	1.23	-9.64
260	0.0	-1.94	-0.9
260	1.0	-0.91	-5.79
260	2.0	1.37	-9.6
270	0.0	-2.05	-1.1
270	1.0	-0.82	-5.74
270	2.0	1.51	-9.57
280	0.0	-2.16	-1.29
280	1.0	-0.73	-5.69
280	2.0	1.66	-9.53
290	0.0	-2.27	-1.49
290	1.0	-0.65	-5.64
290	2.0	1.8	-9.5
300	0.0	-2.37	-1.68
300	1.0	-0.56	-5.59
300	2.0	1.94	-9.45
310	0.0	-2.48	-1.88
310	1.0	-0.47	-5.54
310	2.0	2.07	-9.4
320	0.0	-2.59	-2.07
320	1.0	-0.38	-5.49
320	2.0	2.21	-9.35
330	0.0	-2.67	-2.28
330	1.0	-0.29	-5.44
330	2.0	2.35	-9.3
340	0.0	-2.76	-2.49
340	1.0	-0.2	-5.39
340	2.0	2.49	-9.26
350	0.0	-2.84	-2.69
350	1.0	-0.11	-5.34
350	2.0	2.63	-9.21
360	0.0	-2.93	-2.9
360	1.0	-0.02	-5.29
360	2.0	2.76	-9.16
370	0.0	-3.01	-3.1
370	1.0	0.06	-5.24
370	2.0	2.9	-9.11
380	0.0	-3.07	-3.32
380	1.0	0.15	-5.19
380	2.0	3.04	-9.06
390	0.0	-3.13	-3.53
390	1.0	0.23	-5.13
390	2.0	3.18	-9.01
400	0.0	-3.19	-3.75
400	1.0	0.31	-5.06
400	2.0	3.32	-8.96
410	0.0	-3.23	-3.97
410	1.0	0.38	-4.99
410	2.0	3.45	-8.92
420	0.0	-3.26	-4.19
420	1.0	0.46	-4.92
420	2.0	3.59	-8.87
430	0.0	-3.27	-4.41
430	1.0	0.52	-4.84
430	2.0	3.73	-8.82
440	0.0	-3.28	-4.63
440	1.0	0.6	-4.77
440	2.0	3.87	-8.77
450	0.0	-3.26	-4.85
450	1.0	0.67	-4.7
450	2.0	4.01	-8.72
460	0.0	-3.22	-5.07
460	1.0	0.75	-4.63
460	2.0	4.14	-8.67
470	0.0	-3.18	-5.29
470	1.0	0.81	-4.55
470	2.0	4.28	-8.62
480	0.0	-3.11	-5.5
480	1.0	0.88	-4.47
480	2.0	4.28	-8.62
490	0.0	-3.07	-5.72
490	1.0	0.95	-4.4
490	2.0	4.28	-8.62
500	0.0	-2.99	-5.93
500	1.0	1.02	-4.32
500	2.0	4.28	-8.62
510	0.0	-2.91	-6.14
510	1.0	1.08	-4.24
510	2.0	4.28	-8.62
520	0.0	-2.83	-6.35
520	1.0	1.14	-4.16
520	2.0	4.28	-8.62
530	0.0	-2.75	-6.55
530	1.0	1.2	-4.08
530	2.0	4.28	-8.62
540	0.0	-2.67	-6.76
540	1.0	1.26	-4.0
540	2.0	4.28	-8.62
550	0.0	-2.59	-6.97
550	1.0	1.32	-3.92
550	2.0	4.28	-8.62
560	0.0	-2.51	-7.18
560	1.0	1.38	-3.83
560	2.0	4.28	-8.62
570	0.0	-2.43	-7.39
570	1.0	1.45	-3.75
570	2.0	4.28	-8.62
580	0.0	-2.35	-7.59
580	1.0	1.51	-3.67
580	2.0	4.28	-8.62
590	0.0	-2.27	-7.8
590	1.0	1.57	-3.59
590	2.0	4.28	-8.62
600	0.0	-2.19	-8.01
600	1.0	1.63	-3.51
600	2.0	4.28	-8.62
610	0.0	-2.11	-8.22
610	1.0	1.69	-3.43
610	2.0	4.28	-8.62
620	0.0	-2.03	-8.42
620	1.0	1.75	-3.35
620	2.0	4.28	-8.62
630	0.0	-1.95	-8.63
630	1.0	1.81	-3.26
630	2.0	4.28	-8.62
640	0.0	-1.87	-8.84
640	1.0	1.88	-3.18
640	2.0	4.28	-8.62
650	0.0	-1.79	-9.05
650	1.0	1.94	-3.1
650	2.0	4.28	-8.62
660	0.0	-1.71	-9.26
660	1.0	2.0	-3.02
660	2.0	4.28	-8.62
670	0.0	-1.63	-9.46
670	1.0	2.06	-2.94
670	2.0	4.28	-8.62
680	0.0	-1.55	-9.67
680	1.0	2.12	-2.86
680	2.0	4.28	-8.62
690	0.0	-1.47	-9.88
690	1.0	2.18	-2.77
690	2.0	4.28	-8.62
700	0.0	-1.39	-10.09
700	1.0	2.24	-2.69
700	2.0	4.28	-8.62
710	0.0	-1.31	-10.3
710	1.0	2.31	-2.61
710	2.0	4.28	-8.62
720	0.0	-1.31	-10.3
720	1.0	2.37	-2.53
720	2.0	4.28	-8.62
730	0.0	-1.31	-10.3
730	1.0	2.43	-2.45
730	2.0	4.28	-8.62
740	0.0	-1.31	-10.3
740	1.0	2.49	-2.37
740	2.0	4.28	-8.62
750	0.0	-1.31	-10.3
750	1.0	2.55	-2.29
750	2.0	4.28	-8.62
760	0.0	-1.31	-10.3
760	1.0	2.61	-2.2
760	2.0	4.28	-8.62
770	0.0	-1.31	-10.3
770	1.0	2.67	-2.12
770	2.0	4.28	-8.62
780	0.0	-1.31	-10.3
780	1.0	2.74	-2.04
780	2.0	4.28	-8.62
790	0.0	-1.31	-10.3
790	1.0	2.8	-1.96
790	2.0	4.28	-8.62
800	0.0	-1.31	-10.3
800	1.0	2.86	-1.88
800	2.0	4.28	-8.62
810	0.0	-1.31	-10.3
810	1.0	2.92	-1.8
810	2.0	4.28	-8.62
820	0.0	-1.31	-10.3
820	1.0	2.98	-1.72
820	2.0	4.28	-8.62
830	0.0	-1.31	-10.3
830	1.0	3.04	-1.63
830	2.0	4.28	-8.62
840	0.0	-1.31	-10.3
840	1.0	3.1	-1.55
840	2.0	4.28	-8.62
850	0.0	-1.31	-10.3
