0	0.0	3.46	12.28
0	1.0	6.8	-0.3
0	2.0	15.4	0.82
0	3.0	5.71	-0.26
0	4.0	15.43	11.63
10	0.0	3.42	12.16
10	1.0	6.83	-0.22
10	2.0	15.32	0.81
10	3.0	5.74	-0.16
10	4.0	15.4	11.56
20	0.0	3.38	12.05
20	1.0	6.87	-0.16
20	2.0	15.24	0.81
20	3.0	5.78	-0.05
20	4.0	15.35	11.49
30	0.0	3.34	11.94
30	1.0	6.89	-0.08
30	2.0	15.16	0.8
30	3.0	5.84	0.04
30	4.0	15.3	11.42
40	0.0	3.3	11.83
40	1.0	6.94	-0.02
40	2.0	15.07	0.8
40	3.0	5.85	0.15
40	4.0	15.25	11.35
50	0.0	3.25	11.72
50	1.0	6.96	0.06
50	2.0	14.99	0.79
50	3.0	5.89	0.26
50	4.0	15.21	11.28
60	0.0	3.21	11.61
60	1.0	7.0	0.13
60	2.0	14.91	0.79
60	3.0	5.95	0.35
60	4.0	15.16	11.21
70	0.0	3.17	11.5
70	1.0	7.06	0.18
70	2.0	14.83	0.79
70	3.0	5.99	0.46
70	4.0	15.13	11.13
80	0.0	3.13	11.38
80	1.0	7.1	0.24
80	2.0	14.75	0.78
80	3.0	6.05	0.55
80	4.0	15.08	11.06
90	0.0	3.09	11.27
90	1.0	7.13	0.32
90	2.0	14.66	0.78
90	3.0	6.11	0.64
90	4.0	15.05	10.99
100	0.0	3.05	11.16
100	1.0	7.17	0.38
100	2.0	14.58	0.77
100	3.0	6.15	0.75
100	4.0	15.0	10.92
110	0.0	3.01	11.05
110	1.0	7.19	0.46
110	2.0	14.5	0.77
110	3.0	6.21	0.84
110	4.0	14.97	10.84
120	0.0	2.97	10.94
120	1.0	7.23	0.53
120	2.0	14.42	0.76
120	3.0	6.25	0.94
120	4.0	14.91	10.78
130	0.0	2.93	10.83
130	1.0	7.26	0.6
130	2.0	14.34	0.76
130	3.0	6.31	1.04
130	4.0	14.88	10.7
140	0.0	2.89	10.72
140	1.0	7.3	0.67
140	2.0	14.26	0.76
140	3.0	6.37	1.13
140	4.0	14.83	10.63
150	0.0	2.84	10.6
150	1.0	7.36	0.72
150	2.0	14.17	0.75
150	3.0	6.43	1.22
150	4.0	14.8	10.55
160	0.0	2.8	10.49
160	1.0	7.4	0.78
160	2.0	14.09	0.75
160	3.0	6.5	1.32
160	4.0	14.75	10.49
170	0.0	2.76	10.38
170	1.0	7.42	0.86
170	2.0	14.01	0.74
170	3.0	6.56	1.41
170	4.0	14.72	10.41
180	0.0	2.72	10.27
180	1.0	7.47	0.93
180	2.0	13.93	0.74
180	3.0	6.62	1.5
180	4.0	14.69	10.33
190	0.0	2.68	10.16
190	1.0	7.49	1.0
190	2.0	13.85	0.73
190	3.0	6.68	1.59
190	4.0	14.65	10.25
200	0.0	2.64	10.05
200	1.0	7.53	1.07
200	2.0	13.77	0.73
200	3.0	6.74	1.69
200	4.0	14.62	10.17
210	0.0	2.6	9.94
210	1.0	7.56	1.14
210	2.0	13.68	0.72
210	3.0	6.81	1.78
210	4.0	14.59	10.1
220	0.0	2.56	9.83
220	1.0	7.6	1.21
220	2.0	13.6	0.72
220	3.0	6.87	1.87
220	4.0	14.56	10.02
230	0.0	2.52	9.71
230	1.0	7.62	1.28
230	2.0	13.52	0.72
230	3.0	6.93	1.96
230	4.0	14.53	9.94
240	0.0	2.48	9.6
240	1.0	7.61	1.32
240	2.0	13.44	0.71
240	3.0	6.99	2.06
240	4.0	14.49	9.86
250	0.0	2.43	9.49
250	1.0	7.59	1.35
250	2.0	13.36	0.71
250	3.0	7.06	2.15
250	4.0	14.46	9.79
260	0.0	2.39	9.38
260	1.0	7.55	1.36
260	2.0	13.27	0.7
260	3.0	7.12	2.24
260	4.0	14.43	9.71
270	0.0	2.35	9.27
270	1.0	7.48	1.4
270	2.0	13.19	0.7
270	3.0	7.18	2.33
270	4.0	14.4	9.63
280	0.0	2.31	9.16
280	1.0	7.43	1.46
280	2.0	13.11	0.69
280	3.0	7.24	2.43
280	4.0	14.37	9.55
290	0.0	2.27	9.05
290	1.0	7.38	1.52
290	2.0	13.03	0.69
290	3.0	7.31	2.52
290	4.0	14.34	9.47
300	0.0	2.23	8.93
300	1.0	7.34	1.59
300	2.0	12.95	0.69
300	3.0	7.37	2.61
300	4.0	14.3	9.4
310	0.0	2.19	8.82
310	1.0	7.29	1.65
310	2.0	12.87	0.68
310	3.0	7.43	2.7
310	4.0	14.27	9.32
320	0.0	2.15	8.71
320	1.0	7.25	1.72
320	2.0	12.78	0.68
320	3.0	7.49	2.8
320	4.0	14.24	9.24
330	0.0	2.11	8.6
330	1.0	7.22	1.79
330	2.0	12.7	0.67
330	3.0	7.56	2.89
330	4.0	14.21	9.16
340	0.0	2.07	8.49
340	1.0	7.18	1.85
340	2.0	12.62	0.67
340	3.0	7.62	2.98
340	4.0	14.18	9.09
350	0.0	2.02	8.38
350	1.0	7.14	1.92
350	2.0	12.54	0.66
350	3.0	7.68	3.07
350	4.0	14.14	9.01
360	0.0	1.98	8.27
360	1.0	7.11	1.99
360	2.0	12.46	0.66
360	3.0	7.74	3.17
360	4.0	14.11	8.93
370	0.0	1.94	8.16
370	1.0	7.07	2.06
370	2.0	12.38	0.65
370	3.0	7.81	3.26
370	4.0	14.08	8.85
380	0.0	1.9	8.04
380	1.0	7.04	2.13
380	2.0	12.29	0.65
380	3.0	7.87	3.35
380	4.0	14.05	8.77
390	0.0	1.86	7.93
390	1.0	7.0	2.2
390	2.0	12.21	0.65
390	3.0	7.93	3.45
390	4.0	14.02	8.7
400	0.0	1.82	7.82
400	1.0	6.96	2.27
400	2.0	12.13	0.64
400	3.0	7.99	3.54
400	4.0	13.98	8.62
410	0.0	1.78	7.71
410	1.0	6.93	2.34
410	2.0	12.05	0.64
410	3.0	8.06	3.63
410	4.0	13.95	8.54
420	0.0	1.74	7.6
420	1.0	6.89	2.41
420	2.0	11.97	0.63
420	3.0	8.12	3.72
420	4.0	13.92	8.46
430	0.0	1.7	7.49
430	1.0	6.86	2.48
430	2.0	11.89	0.63
430	3.0	8.18	3.82
430	4.0	13.89	8.38
440	0.0	1.66	7.38
440	1.0	6.82	2.55
440	2.0	11.8	0.62
440	3.0	8.24	3.91
440	4.0	13.86	8.31
450	0.0	1.61	7.26
450	1.0	6.78	2.62
450	2.0	11.72	0.62
450	3.0	8.3	4.0
450	4.0	13.83	8.23
460	0.0	1.57	7.15
460	1.0	6.75	2.69
460	2.0	11.64	0.62
460	3.0	8.37	4.09
460	4.0	13.79	8.15
470	0.0	1.53	7.04
470	1.0	6.71	2.76
470	2.0	11.56	0.61
470	3.0	8.43	4.19
470	4.0	13.76	8.07
480	0.0	1.49	6.93
480	1.0	6.68	2.83
480	2.0	11.48	0.61
480	3.0	8.49	4.28
480	4.0	13.73	8.0
490	0.0	1.45	6.82
490	1.0	6.64	2.9
490	2.0	11.39	0.6
490	3.0	8.55	4.37
490	4.0	13.7	7.92
500	0.0	1.41	6.71
500	1.0	6.6	2.97
500	2.0	11.31	0.6
500	3.0	8.62	4.46
500	4.0	13.67	7.84
510	0.0	1.37	6.6
510	1.0	6.57	3.04
510	2.0	11.23	0.59
510	3.0	8.68	4.56
510	4.0	13.63	7.76
520	0.0	1.33	6.48
520	1.0	6.53	3.11
520	2.0	11.15	0.59
520	3.0	8.74	4.65
520	4.0	13.6	7.68
530	0.0	1.29	6.37
530	1.0	6.5	3.18
530	2.0	11.07	0.58
530	3.0	8.8	4.74
530	4.0	13.57	7.61
540	0.0	1.25	6.26
540	1.0	6.46	3.25
540	2.0	10.99	0.58
540	3.0	8.87	4.83
540	4.0	13.54	7.53
550	0.0	1.2	6.15
550	1.0	6.42	3.32
550	2.0	10.9	0.58
550	3.0	8.93	4.93
550	4.0	13.51	7.45
560	0.0	1.16	6.04
560	1.0	6.39	3.38
560	2.0	10.82	0.57
560	3.0	8.99	5.02
560	4.0	13.48	7.37
570	0.0	1.12	5.93
570	1.0	6.35	3.45
570	2.0	10.74	0.57
570	3.0	9.05	5.11
570	4.0	13.44	7.3
580	0.0	1.08	5.82
580	1.0	6.32	3.52
580	2.0	10.66	0.56
580	3.0	9.12	5.2
580	4.0	13.41	7.22
590	0.0	1.04	5.71
590	1.0	6.28	3.59
590	2.0	10.58	0.56
590	3.0	9.18	5.3
590	4.0	13.38	7.14
600	0.0	1.0	5.59
600	1.0	6.24	3.66
600	2.0	10.5	0.55
600	3.0	9.24	5.39
600	4.0	13.35	7.06
610	0.0	0.96	5.48
610	1.0	6.21	3.73
610	2.0	10.41	0.55
610	3.0	9.3	5.48
610	4.0	13.32	6.98
620	0.0	0.92	5.37
620	1.0	6.17	3.8
620	2.0	10.33	0.55
620	3.0	9.37	5.57
620	4.0	13.28	6.91
630	0.0	0.88	5.26
630	1.0	6.14	3.87
630	2.0	10.25	0.54
630	3.0	9.43	5.67
630	4.0	13.25	6.83
640	0.0	0.84	5.15
640	1.0	6.1	3.94
640	2.0	10.17	0.54
640	3.0	9.49	5.76
640	4.0	13.22	6.75
650	0.0	0.79	5.04
650	1.0	6.06	4.01
650	2.0	10.09	0.53
650	3.0	9.55	5.85
650	4.0	13.19	6.67
660	0.0	0.75	4.93
660	1.0	6.03	4.08
660	2.0	10.01	0.53
660	3.0	9.62	5.95
660	4.0	13.16	6.59
670	0.0	0.71	4.81
670	1.0	5.99	4.15
670	2.0	9.92	0.52
670	3.0	9.68	6.04
670	4.0	13.13	6.52
680	0.0	0.67	4.7
680	1.0	5.96	4.22
680	2.0	9.84	0.52
680	3.0	9.74	6.13
680	4.0	13.09	6.44
690	0.0	0.63	4.59
690	1.0	5.92	4.29
690	2.0	9.76	0.51
690	3.0	9.8	6.22
690	4.0	13.06	6.36
700	0.0	0.59	4.48
700	1.0	5.88	4.36
700	2.0	9.68	0.51
700	3.0	9.87	6.32
700	4.0	13.03	6.28
710	0.0	0.55	4.37
710	1.0	5.85	4.43
710	2.0	9.6	0.51
710	3.0	9.93	6.41
710	4.0	13.0	6.21
720	0.0	0.51	4.26
720	1.0	5.81	4.5
720	2.0	9.51	0.5
720	3.0	9.99	6.5
720	4.0	12.97	6.13
730	0.0	0.47	4.15
730	1.0	5.78	4.57
730	2.0	9.43	0.5
730	3.0	10.05	6.59
730	4.0	12.92	6.06
740	0.0	0.46	4.03
740	1.0	5.74	4.64
740	2.0	9.35	0.49
740	3.0	10.11	6.69
740	4.0	12.86	5.99
750	0.0	0.41	3.92
750	1.0	5.7	4.71
750	2.0	9.27	0.49
750	3.0	10.18	6.78
750	4.0	12.81	5.93
760	0.0	0.37	3.81
760	1.0	5.67	4.78
760	2.0	9.19	0.48
760	3.0	10.24	6.87
760	4.0	12.76	5.86
770	0.0	0.33	3.69
770	1.0	5.63	4.85
770	2.0	9.11	0.48
770	3.0	10.3	6.96
770	4.0	12.71	5.79
780	0.0	0.29	3.58
780	1.0	5.6	4.92
780	2.0	9.02	0.47
780	3.0	10.36	7.06
780	4.0	12.66	5.73
790	0.0	0.25	3.47
790	1.0	5.56	4.98
790	2.0	8.94	0.47
790	3.0	10.43	7.15
790	4.0	12.61	5.66
800	0.0	0.21	3.36
800	1.0	5.52	5.05
800	2.0	8.86	0.47
800	3.0	10.49	7.24
800	4.0	12.56	5.59
810	0.0	0.17	3.25
810	1.0	5.49	5.12
810	2.0	8.78	0.46
810	3.0	10.55	7.33
810	4.0	12.51	5.53
820	0.0	0.13	3.14
820	1.0	5.45	5.19
820	2.0	8.7	0.48
820	3.0	10.61	7.43
820	4.0	12.46	5.46
830	0.0	0.09	3.03
830	1.0	5.42	5.26
830	2.0	8.62	0.5
830	3.0	10.68	7.52
830	4.0	12.41	5.39
840	0.0	0.05	2.92
840	1.0	5.38	5.33
840	2.0	8.54	0.51
