0	0.0	15.44	2.1
0	1.0	-0.06	6.64
10	0.0	15.4	2.0
10	1.0	0.03	6.58
20	0.0	15.37	1.9
20	1.0	0.11	6.53
30	0.0	15.33	1.8
30	1.0	0.2	6.47
40	0.0	15.29	1.7
40	1.0	0.28	6.41
50	0.0	15.25	1.6
50	1.0	0.37	6.35
60	0.0	15.21	1.5
60	1.0	0.45	6.29
70	0.0	15.18	1.4
70	1.0	0.53	6.23
80	0.0	15.14	1.3
80	1.0	0.63	6.2
90	0.0	15.1	1.2
90	1.0	0.73	6.17
100	0.0	15.06	1.1
100	1.0	0.82	6.13
110	0.0	15.02	1.0
110	1.0	0.92	6.1
120	0.0	14.99	0.9
120	1.0	1.02	6.06
130	0.0	14.95	0.8
130	1.0	1.11	6.03
140	0.0	14.91	0.7
140	1.0	1.21	5.99
150	0.0	14.87	0.6
150	1.0	1.31	5.96
160	0.0	14.84	0.51
160	1.0	1.4	5.92
170	0.0	14.8	0.41
170	1.0	1.5	5.89
180	0.0	14.76	0.31
180	1.0	1.59	5.86
190	0.0	14.72	0.21
190	1.0	1.69	5.82
200	0.0	14.68	0.11
200	1.0	1.79	5.79
210	0.0	14.65	0.01
210	1.0	1.88	5.75
220	0.0	14.61	-0.09
220	1.0	1.98	5.72
230	0.0	14.57	-0.19
230	1.0	2.08	5.68
240	0.0	14.57	-0.19
240	1.0	2.17	5.65
250	0.0	14.57	-0.19
250	1.0	2.26	5.59
260	0.0	14.57	-0.19
260	1.0	2.34	5.53
270	0.0	14.57	-0.19
270	1.0	2.43	5.47
280	0.0	14.57	-0.19
280	1.0	2.51	5.42
290	0.0	14.57	-0.19
290	1.0	2.59	5.36
300	0.0	14.57	-0.19
300	1.0	2.68	5.3
310	0.0	14.57	-0.19
310	1.0	2.76	5.24
320	0.0	14.57	-0.19
320	1.0	2.85	5.18
330	0.0	14.57	-0.19
330	1.0	2.93	5.13
340	0.0	14.57	-0.19
340	1.0	3.02	5.07
350	0.0	14.57	-0.19
