0	0.0	8.31	-0.26
0	1.0	11.8	13.89
0	2.0	15.4	8.9
0	3.0	-0.42	12.0
0	4.0	0.2	13.88
0	5.0	12.8	13.89
0	6.0	10.31	13.83
0	7.0	15.47	0.2
0	8.0	15.41	3.89
0	9.0	8.6	13.89
0	10.0	9.4	-0.25
0	11.0	13.7	13.89
0	12.0	10.21	-0.26
0	13.0	-0.29	-0.31
0	14.0	5.51	-0.26
0	15.0	-0.46	1.2
0	16.0	15.47	11.2
0	17.0	15.41	4.91
0	18.0	1.91	13.84
0	19.0	-0.44	12.99
0	20.0	15.41	8.19
0	21.0	7.49	-0.26
0	22.0	15.4	7.01
0	23.0	14.99	13.88
0	24.0	14.4	-0.32
0	25.0	11.99	-0.26
0	26.0	-0.46	7.2
0	27.0	6.31	13.83
0	28.0	-0.4	9.39
0	29.0	-0.4	6.3
0	30.0	0.71	-0.29
0	31.0	15.47	6.1
0	32.0	4.4	-0.25
0	33.0	-0.46	4.2
0	34.0	3.3	-0.32
0	35.0	15.47	1.2
0	36.0	-0.46	11.1
0	37.0	0.91	13.86
0	38.0	5.4	13.83
0	39.0	7.41	13.83
0	40.0	15.44	12.79
0	41.0	-0.46	8.0
0	42.0	4.1	13.82
0	43.0	3.1	13.89
0	44.0	6.5	-0.32
0	45.0	15.47	9.8
0	46.0	13.69	-0.28
0	47.0	-0.42	1.9
0	48.0	-0.46	5.5
0	49.0	15.42	2.21
0	50.0	-0.41	2.7
0	51.0	9.3	13.89
0	52.0	1.91	-0.27
10	0.0	8.32	-0.21
10	1.0	11.81	13.86
10	2.0	15.33	8.89
10	3.0	-0.39	11.98
10	4.0	0.2	13.88
10	5.0	12.79	13.87
10	6.0	10.34	13.77
10	7.0	15.46	0.21
10	8.0	15.34	3.87
10	9.0	8.6	13.86
10	10.0	9.4	-0.18
10	11.0	13.7	13.88
10	12.0	10.23	-0.19
10	13.0	-0.28	-0.29
10	14.0	5.52	-0.2
10	15.0	-0.46	1.2
10	16.0	15.45	11.19
10	17.0	15.35	4.93
10	18.0	1.92	13.78
10	19.0	-0.42	12.99
10	20.0	15.36	8.18
10	21.0	7.48	-0.21
10	22.0	15.33	7.02
10	23.0	14.99	13.88
10	24.0	14.4	-0.32
10	25.0	11.97	-0.22
10	26.0	-0.43	7.2
10	27.0	6.32	13.76
10	28.0	-0.33	9.37
10	29.0	-0.34	6.33
10	30.0	0.71	-0.29
10	31.0	15.47	6.1
10	32.0	4.4	-0.18
10	33.0	-0.46	4.21
10	34.0	3.33	-0.3
10	35.0	15.47	1.2
10	36.0	-0.44	11.07
10	37.0	0.91	13.83
10	38.0	5.42	13.76
10	39.0	7.44	13.77
10	40.0	15.39	12.78
10	41.0	-0.46	8.0
10	42.0	4.1	13.76
10	43.0	3.1	13.89
10	44.0	6.5	-0.32
10	45.0	15.47	9.8
10	46.0	13.66	-0.24
10	47.0	-0.37	1.9
10	48.0	-0.44	5.51
10	49.0	15.38	2.25
10	50.0	-0.34	2.7
10	51.0	9.3	13.86
10	52.0	1.94	-0.22
20	0.0	8.35	-0.16
20	1.0	11.81	13.82
20	2.0	15.26	8.89
20	3.0	-0.34	11.97
20	4.0	0.2	13.88
20	5.0	12.78	13.85
20	6.0	10.36	13.7
20	7.0	15.42	0.22
20	8.0	15.28	3.85
20	9.0	8.6	13.82
20	10.0	9.41	-0.11
20	11.0	13.68	13.86
20	12.0	10.25	-0.13
20	13.0	-0.27	-0.24
20	14.0	5.54	-0.13
20	15.0	-0.46	1.23
20	16.0	15.41	11.15
20	17.0	15.28	4.96
20	18.0	1.93	13.71
20	19.0	-0.38	13.0
20	20.0	15.31	8.15
20	21.0	7.45	-0.16
20	22.0	15.27	7.03
20	23.0	14.99	13.85
20	24.0	14.37	-0.32
20	25.0	11.93	-0.17
20	26.0	-0.39	7.23
20	27.0	6.35	13.7
20	28.0	-0.27	9.34
20	29.0	-0.28	6.36
20	30.0	0.73	-0.29
20	31.0	15.46	6.07
20	32.0	4.4	-0.11
20	33.0	-0.46	4.21
20	34.0	3.38	-0.28
20	35.0	15.45	1.23
20	36.0	-0.4	11.03
20	37.0	0.89	13.78
20	38.0	5.43	13.7
20	39.0	7.48	13.72
20	40.0	15.33	12.76
20	41.0	-0.46	8.0
20	42.0	4.09	13.69
20	43.0	3.14	13.88
20	44.0	6.53	-0.3
20	45.0	15.44	9.78
20	46.0	13.62	-0.19
20	47.0	-0.31	1.89
