0	0.0	14.3	13.87
0	1.0	1.01	13.86
0	2.0	-0.39	4.19
0	3.0	15.43	12.19
0	4.0	15.41	9.1
0	5.0	15.4	7.61
0	6.0	13.5	13.89
0	7.0	-0.4	2.51
0	8.0	4.3	13.89
0	9.0	15.4	10.01
0	10.0	15.4	5.39
0	11.0	15.4	3.69
0	12.0	15.47	11.1
0	13.0	-0.45	13.1
0	14.0	8.78	13.83
0	15.0	3.92	-0.25
0	16.0	10.8	-0.32
0	17.0	15.1	-0.32
0	18.0	-0.3	-0.32
0	19.0	15.43	1.31
0	20.0	11.9	13.89
0	21.0	6.7	13.82
0	22.0	5.29	13.82
0	23.0	-0.39	10.29
0	24.0	2.6	13.83
0	25.0	9.5	-0.25
0	26.0	-0.39	9.11
0	27.0	15.41	6.39
0	28.0	15.47	13.0
0	29.0	2.31	-0.26
0	30.0	-0.42	11.89
0	31.0	15.45	0.4
0	32.0	14.0	-0.32
0	33.0	0.51	-0.29
0	34.0	9.91	13.83
0	35.0	15.4	13.89
0	36.0	7.69	-0.26
0	37.0	8.6	-0.32
0	38.0	5.91	-0.25
0	39.0	-0.43	1.01
0	40.0	15.41	2.71
0	41.0	12.2	-0.32
0	42.0	-0.46	8.1
0	43.0	-0.4	6.68
0	44.0	11.0	13.89
10	0.0	14.28	13.85
10	1.0	1.04	13.82
10	2.0	-0.33	4.18
10	3.0	15.39	12.17
10	4.0	15.34	9.12
10	5.0	15.34	7.63
10	6.0	13.49	13.87
10	7.0	-0.36	2.54
10	8.0	4.3	13.89
10	9.0	15.34	10.03
10	10.0	15.34	5.37
10	11.0	15.33	3.69
10	12.0	15.47	11.1
10	13.0	-0.4	13.13
10	14.0	8.76	13.76
10	15.0	3.93	-0.19
10	16.0	10.78	-0.29
10	17.0	15.1	-0.32
10	18.0	-0.3	-0.32
10	19.0	15.38	1.33
10	20.0	11.9	13.86
10	21.0	6.69	13.76
10	22.0	5.28	13.76
10	23.0	-0.33	10.28
10	24.0	2.6	13.77
10	25.0	9.51	-0.18
10	26.0	-0.33	9.12
10	27.0	15.35	6.38
10	28.0	15.46	12.99
10	29.0	2.33	-0.19
10	30.0	-0.37	11.86
10	31.0	15.42	0.41
10	32.0	13.99	-0.3
10	33.0	0.51	-0.29
10	34.0	9.92	13.76
10	35.0	15.39	13.89
10	36.0	7.66	-0.21
10	37.0	8.6	-0.32
10	38.0	5.93	-0.19
10	39.0	-0.39	1.04
10	40.0	15.35	2.71
10	41.0	12.19	-0.29
10	42.0	-0.46	8.1
10	43.0	-0.33	6.67
10	44.0	11.0	13.89
20	0.0	14.26	13.81
20	1.0	1.07	13.78
20	2.0	-0.26	4.17
20	3.0	15.34	12.15
20	4.0	15.28	9.14
20	5.0	15.27	7.64
20	6.0	13.49	13.87
20	7.0	-0.31	2.57
20	8.0	4.33	13.87
20	9.0	15.27	10.05
20	10.0	15.28	5.34
20	11.0	15.27	3.68
20	12.0	15.45	11.06
20	13.0	-0.34	13.15
20	14.0	8.74	13.7
20	15.0	3.95	-0.12
20	16.0	10.73	-0.25
20	17.0	15.1	-0.32
20	18.0	-0.3	-0.32
20	19.0	15.33	1.35
20	20.0	11.9	13.86
20	21.0	6.69	13.69
20	22.0	5.27	13.69
20	23.0	-0.26	10.28
20	24.0	2.59	13.7
20	25.0	9.51	-0.11
20	26.0	-0.26	9.12
20	27.0	15.29	6.35
20	28.0	15.44	12.96
20	29.0	2.34	-0.13
20	30.0	-0.32	11.84
