0	0.0	-0.42	12.68
0	1.0	15.46	13.69
0	2.0	-0.4	4.38
0	3.0	11.68	13.85
0	4.0	15.42	1.53
0	5.0	-0.46	13.7
0	6.0	2.1	-0.27
0	7.0	3.62	-0.26
0	8.0	8.79	13.84
0	9.0	10.8	-0.25
0	10.0	2.93	13.83
0	11.0	7.7	13.89
0	12.0	13.29	13.85
0	13.0	15.43	12.0
0	14.0	7.11	-0.26
0	15.0	15.4	9.7
0	16.0	-0.44	0.41
0	17.0	-0.45	1.82
0	18.0	15.41	8.69
0	19.0	15.41	11.09
0	20.0	11.99	-0.26
0	21.0	15.4	5.11
0	22.0	-0.4	5.49
0	23.0	0.0	-0.31
0	24.0	-0.46	6.4
0	25.0	15.42	7.01
0	26.0	14.59	13.87
0	27.0	6.2	-0.32
0	28.0	-0.4	8.32
0	29.0	8.39	-0.26
0	30.0	12.9	-0.26
0	31.0	14.09	-0.29
0	32.0	0.91	-0.29
0	33.0	10.0	-0.26
0	34.0	-0.4	10.28
10	0.0	-0.35	12.67
10	1.0	15.45	13.67
10	2.0	-0.33	4.36
10	3.0	11.63	13.8
10	4.0	15.36	1.56
10	5.0	-0.46	13.7
10	6.0	2.09	-0.2
10	7.0	3.65	-0.2
10	8.0	8.75	13.78
10	9.0	10.8	-0.18
10	10.0	2.96	13.77
10	11.0	7.7	13.89
10	12.0	13.29	13.8
10	13.0	15.39	12.0
10	14.0	7.12	-0.2
10	15.0	15.33	9.7
10	16.0	-0.43	0.44
10	17.0	-0.44	1.88
10	18.0	15.34	8.67
10	19.0	15.37	11.06
10	20.0	11.98	-0.2
10	21.0	15.34	5.13
10	22.0	-0.34	5.47
10	23.0	0.0	-0.31
10	24.0	-0.46	6.4
10	25.0	15.42	7.01
10	26.0	14.59	13.83
10	27.0	6.2	-0.32
10	28.0	-0.34	8.33
10	29.0	8.38	-0.2
10	30.0	12.9	-0.21
10	31.0	14.11	-0.23
10	32.0	0.91	-0.24
10	33.0	10.02	-0.2
10	34.0	-0.34	10.27
20	0.0	-0.29	12.66
20	1.0	15.45	13.67
20	2.0	-0.27	4.34
20	3.0	11.58	13.76
20	4.0	15.29	1.58
20	5.0	-0.45	13.65
20	6.0	2.08	-0.14
20	7.0	3.68	-0.13
20	8.0	8.72	13.72
20	9.0	10.81	-0.11
20	10.0	2.99	13.71
20	11.0	7.72	13.88
20	12.0	13.3	13.73
20	13.0	15.34	12.02
20	14.0	7.13	-0.14
20	15.0	15.26	9.7
20	16.0	-0.41	0.47
20	17.0	-0.43	1.94
20	18.0	15.28	8.64
20	19.0	15.32	11.02
20	20.0	11.96	-0.14
20	21.0	15.27	5.14
20	22.0	-0.27	5.45
20	23.0	0.04	-0.3
20	24.0	-0.46	6.4
20	25.0	15.39	7.03
20	26.0	14.61	13.77
20	27.0	6.25	-0.32
20	28.0	-0.27	8.35
20	29.0	8.37	-0.15
20	30.0	12.91	-0.15
20	31.0	14.12	-0.16
20	32.0	0.91	-0.18
20	33.0	10.03	-0.15
20	34.0	-0.29	10.25
30	0.0	-0.22	12.65
30	1.0	15.43	13.66
30	2.0	-0.2	4.32
30	3.0	11.53	13.71
30	4.0	15.23	1.6
30	5.0	-0.41	13.59
30	6.0	2.06	-0.07
30	7.0	3.71	-0.07
30	8.0	8.68	13.67
30	9.0	10.81	-0.05
30	10.0	3.02	13.65
30	11.0	7.76	13.85
30	12.0	13.32	13.67
30	13.0	15.28	12.03
30	14.0	7.14	-0.08
30	15.0	15.2	9.7
30	16.0	-0.38	0.49
30	17.0	-0.43	2.01
30	18.0	15.22	8.61
30	19.0	15.27	10.98
30	20.0	11.94	-0.08
30	21.0	15.2	5.15
30	22.0	-0.21	5.42
30	23.0	0.09	-0.28
30	24.0	-0.44	6.4
30	25.0	15.36	7.06
30	26.0	14.62	13.7
30	27.0	6.32	-0.31
30	28.0	-0.21	8.37
30	29.0	8.36	-0.1
30	30.0	12.92	-0.09
30	31.0	14.13	-0.1
30	32.0	0.91	-0.12
30	33.0	10.04	-0.09
30	34.0	-0.24	10.22
40	0.0	-0.15	12.64
40	1.0	15.39	13.64
40	2.0	-0.13	4.31
40	3.0	11.48	13.66
40	4.0	15.16	1.62
40	5.0	-0.38	13.54
40	6.0	2.05	-0.0
40	7.0	3.74	-0.01
40	8.0	8.64	13.61
40	9.0	10.81	0.02
40	10.0	3.05	13.59
40	11.0	7.79	13.82
40	12.0	13.34	13.6
40	13.0	15.23	12.05
40	14.0	7.16	-0.01
40	15.0	15.13	9.7
40	16.0	-0.35	0.52
40	17.0	-0.42	2.08
40	18.0	15.16	8.58
40	19.0	15.22	10.94
40	20.0	11.93	-0.02
40	21.0	15.13	5.16
40	22.0	-0.15	5.4
40	23.0	0.14	-0.25
40	24.0	-0.44	6.4
40	25.0	15.33	7.1
40	26.0	14.63	13.64
40	27.0	6.39	-0.3
40	28.0	-0.14	8.39
40	29.0	8.33	-0.05
40	30.0	12.93	-0.03
40	31.0	14.14	-0.03
40	32.0	0.91	-0.06
40	33.0	10.06	-0.03
40	34.0	-0.18	10.19
50	0.0	-0.08	12.63
50	1.0	15.35	13.62
50	2.0	-0.07	4.29
50	3.0	11.43	13.62
50	4.0	15.1	1.64
50	5.0	-0.34	13.48
50	6.0	2.03	0.06
50	7.0	3.77	0.05
50	8.0	8.6	13.55
50	9.0	10.81	0.09
50	10.0	3.08	13.52
50	11.0	7.83	13.79
50	12.0	13.35	13.53
50	13.0	15.17	12.06
50	14.0	7.18	0.05
50	15.0	15.06	9.7
50	16.0	-0.32	0.55
50	17.0	-0.41	2.15
50	18.0	15.09	8.55
50	19.0	15.16	10.9
50	20.0	11.91	0.04
50	21.0	15.07	5.18
50	22.0	-0.08	5.37
50	23.0	0.19	-0.21
50	24.0	-0.44	6.4
50	25.0	15.28	7.15
50	26.0	14.64	13.57
50	27.0	6.46	-0.28
50	28.0	-0.08	8.42
50	29.0	8.3	-0.0
50	30.0	12.94	0.03
50	31.0	14.15	0.04
50	32.0	0.91	0.0
50	33.0	10.07	0.03
50	34.0	-0.13	10.16
60	0.0	-0.02	12.62
60	1.0	15.31	13.59
60	2.0	-0.0	4.27
60	3.0	11.38	13.57
60	4.0	15.03	1.66
60	5.0	-0.31	13.42
60	6.0	2.02	0.13
60	7.0	3.8	0.11
60	8.0	8.56	13.5
60	9.0	10.81	0.16
60	10.0	3.11	13.46
60	11.0	7.87	13.76
60	12.0	13.37	13.47
60	13.0	15.12	12.08
60	14.0	7.2	0.12
60	15.0	14.99	9.7
60	16.0	-0.28	0.58
60	17.0	-0.4	2.21
60	18.0	15.03	8.52
60	19.0	15.11	10.86
60	20.0	11.89	0.1
60	21.0	15.0	5.19
60	22.0	-0.02	5.34
60	23.0	0.24	-0.17
60	24.0	-0.42	6.41
60	25.0	15.24	7.19
60	26.0	14.65	13.5
60	27.0	6.52	-0.27
60	28.0	-0.01	8.44
60	29.0	8.27	0.04
60	30.0	12.96	0.1
60	31.0	14.16	0.11
60	32.0	0.91	0.07
60	33.0	10.08	0.08
60	34.0	-0.08	10.13
70	0.0	0.05	12.61
70	1.0	15.26	13.56
70	2.0	0.06	4.25
70	3.0	11.33	13.53
70	4.0	14.97	1.68
70	5.0	-0.27	13.36
70	6.0	2.0	0.2
70	7.0	3.83	0.17
70	8.0	8.52	13.44
70	9.0	10.82	0.23
70	10.0	3.14	13.4
70	11.0	7.91	13.72
70	12.0	13.38	13.4
70	13.0	15.07	12.09
70	14.0	7.22	0.18
70	15.0	14.92	9.7
70	16.0	-0.25	0.61
70	17.0	-0.39	2.28
70	18.0	14.97	8.49
70	19.0	15.05	10.82
70	20.0	11.88	0.16
70	21.0	14.93	5.2
70	22.0	0.04	5.32
70	23.0	0.29	-0.12
70	24.0	-0.42	6.41
70	25.0	15.19	7.24
70	26.0	14.66	13.43
70	27.0	6.59	-0.26
70	28.0	0.05	8.46
70	29.0	8.23	0.09
70	30.0	12.97	0.16
70	31.0	14.17	0.17
70	32.0	0.91	0.13
70	33.0	10.1	0.13
70	34.0	-0.02	10.1
80	0.0	0.12	12.6
80	1.0	15.21	13.53
80	2.0	0.13	4.23
80	3.0	11.28	13.48
80	4.0	14.9	1.71
80	5.0	-0.24	13.3
80	6.0	1.99	0.26
80	7.0	3.85	0.24
80	8.0	8.48	13.39
80	9.0	10.82	0.29
80	10.0	3.17	13.34
80	11.0	7.95	13.69
80	12.0	13.4	13.34
80	13.0	15.01	12.11
80	14.0	7.24	0.25
80	15.0	14.86	9.7
80	16.0	-0.21	0.64
80	17.0	-0.38	2.35
80	18.0	14.91	8.47
80	19.0	15.0	10.78
80	20.0	11.86	0.22
80	21.0	14.87	5.21
80	22.0	0.1	5.29
80	23.0	0.34	-0.08
80	24.0	-0.42	6.41
80	25.0	15.15	7.29
80	26.0	14.67	13.37
80	27.0	6.66	-0.25
80	28.0	0.12	8.48
80	29.0	8.2	0.14
80	30.0	12.98	0.22
80	31.0	14.18	0.24
80	32.0	0.91	0.2
80	33.0	10.13	0.18
80	34.0	0.03	10.07
90	0.0	0.18	12.59
90	1.0	15.17	13.49
90	2.0	0.19	4.21
90	3.0	11.23	13.44
90	4.0	14.84	1.73
90	5.0	-0.2	13.24
90	6.0	1.97	0.33
90	7.0	3.88	0.3
90	8.0	8.45	13.33
90	9.0	10.82	0.36
90	10.0	3.2	13.28
90	11.0	7.99	13.65
90	12.0	13.41	13.27
90	13.0	14.96	12.12
90	14.0	7.26	0.31
90	15.0	14.79	9.7
90	16.0	-0.18	0.67
90	17.0	-0.37	2.42
90	18.0	14.85	8.44
90	19.0	14.94	10.74
90	20.0	11.84	0.28
90	21.0	14.8	5.23
90	22.0	0.17	5.27
90	23.0	0.4	-0.04
90	24.0	-0.41	6.41
90	25.0	15.1	7.33
90	26.0	14.68	13.3
90	27.0	6.73	-0.24
90	28.0	0.18	8.5
90	29.0	8.17	0.18
90	30.0	12.99	0.28
90	31.0	14.19	0.31
90	32.0	0.91	0.26
90	33.0	10.15	0.23
90	34.0	0.08	10.04
100	0.0	0.25	12.58
100	1.0	15.12	13.46
100	2.0	0.26	4.19
100	3.0	11.18	13.39
100	4.0	14.78	1.75
100	5.0	-0.17	13.19
100	6.0	1.96	0.4
100	7.0	3.91	0.36
100	8.0	8.41	13.27
100	9.0	10.82	0.43
100	10.0	3.23	13.22
100	11.0	8.03	13.61
100	12.0	13.43	13.2
100	13.0	14.9	12.14
100	14.0	7.28	0.38
100	15.0	14.72	9.7
100	16.0	-0.14	0.71
100	17.0	-0.36	2.48
100	18.0	14.79	8.41
100	19.0	14.89	10.7
100	20.0	11.82	0.34
100	21.0	14.73	5.24
100	22.0	0.23	5.24
100	23.0	0.45	0.01
100	24.0	-0.35	6.4
100	25.0	15.05	7.38
100	26.0	14.69	13.23
100	27.0	6.79	-0.23
100	28.0	0.25	8.53
100	29.0	8.14	0.23
100	30.0	13.0	0.34
100	31.0	14.2	0.38
100	32.0	0.91	0.33
100	33.0	10.17	0.28
100	34.0	0.14	10.01
110	0.0	0.32	12.56
110	1.0	15.07	13.43
110	2.0	0.32	4.17
110	3.0	11.13	13.34
110	4.0	14.71	1.77
110	5.0	-0.13	13.13
110	6.0	1.95	0.46
110	7.0	3.94	0.42
110	8.0	8.37	13.22
110	9.0	10.82	0.5
110	10.0	3.26	13.16
110	11.0	8.06	13.58
110	12.0	13.45	13.14
110	13.0	14.85	12.15
110	14.0	7.3	0.44
110	15.0	14.65	9.71
110	16.0	-0.11	0.74
110	17.0	-0.36	2.55
110	18.0	14.72	8.38
110	19.0	14.83	10.66
110	20.0	11.8	0.4
110	21.0	14.67	5.25
110	22.0	0.29	5.21
110	23.0	0.5	0.05
110	24.0	-0.3	6.37
110	25.0	15.0	7.42
110	26.0	14.7	13.16
110	27.0	6.86	-0.22
110	28.0	0.31	8.55
110	29.0	8.11	0.28
110	30.0	13.01	0.4
110	31.0	14.21	0.44
110	32.0	0.91	0.4
110	33.0	10.19	0.34
110	34.0	0.19	9.98
120	0.0	0.39	12.55
120	1.0	15.03	13.4
120	2.0	0.39	4.15
120	3.0	11.08	13.3
120	4.0	14.65	1.79
120	5.0	-0.1	13.07
120	6.0	1.93	0.53
120	7.0	3.97	0.48
120	8.0	8.33	13.16
120	9.0	10.82	0.57
120	10.0	3.29	13.1
120	11.0	8.1	13.54
120	12.0	13.46	13.07
120	13.0	14.79	12.17
120	14.0	7.32	0.51
120	15.0	14.58	9.71
120	16.0	-0.07	0.77
120	17.0	-0.35	2.62
120	18.0	14.66	8.35
120	19.0	14.78	10.62
120	20.0	11.78	0.46
120	21.0	14.6	5.26
120	22.0	0.36	5.19
120	23.0	0.55	0.1
120	24.0	-0.25	6.33
120	25.0	14.95	7.47
120	26.0	14.71	13.1
120	27.0	6.93	-0.21
120	28.0	0.38	8.57
120	29.0	8.07	0.32
120	30.0	13.03	0.47
120	31.0	14.22	0.51
120	32.0	0.9	0.46
120	33.0	10.21	0.39
120	34.0	0.24	9.96
130	0.0	0.45	12.54
130	1.0	14.98	13.37
130	2.0	0.46	4.14
130	3.0	11.03	13.25
130	4.0	14.59	1.82
130	5.0	-0.06	13.01
130	6.0	1.92	0.6
130	7.0	4.0	0.54
130	8.0	8.29	13.11
130	9.0	10.83	0.64
130	10.0	3.32	13.04
130	11.0	8.14	13.5
130	12.0	13.48	13.0
130	13.0	14.74	12.18
130	14.0	7.34	0.57
130	15.0	14.51	9.71
130	16.0	-0.04	0.81
130	17.0	-0.34	2.69
130	18.0	14.6	8.32
130	19.0	14.72	10.58
130	20.0	11.76	0.53
130	21.0	14.53	5.28
130	22.0	0.42	5.16
130	23.0	0.6	0.14
130	24.0	-0.2	6.28
130	25.0	14.91	7.52
130	26.0	14.72	13.03
130	27.0	7.0	-0.2
130	28.0	0.44	8.59
130	29.0	8.04	0.37
130	30.0	13.04	0.53
130	31.0	14.23	0.58
130	32.0	0.9	0.53
130	33.0	10.23	0.44
130	34.0	0.3	9.93
140	0.0	0.52	12.53
140	1.0	14.93	13.33
140	2.0	0.52	4.12
140	3.0	10.98	13.21
140	4.0	14.53	1.84
140	5.0	-0.02	12.95
140	6.0	1.9	0.66
140	7.0	4.03	0.61
140	8.0	8.25	13.05
140	9.0	10.83	0.7
140	10.0	3.35	12.97
140	11.0	8.18	13.47
140	12.0	13.49	12.94
140	13.0	14.69	12.2
140	14.0	7.36	0.64
140	15.0	14.45	9.71
140	16.0	-0.0	0.84
140	17.0	-0.33	2.75
140	18.0	14.54	8.29
140	19.0	14.67	10.54
140	20.0	11.74	0.59
140	21.0	14.46	5.29
140	22.0	0.48	5.14
140	23.0	0.66	0.18
140	24.0	-0.16	6.23
140	25.0	14.86	7.56
140	26.0	14.73	12.96
140	27.0	7.06	-0.19
140	28.0	0.5	8.62
140	29.0	8.01	0.42
140	30.0	13.05	0.59
140	31.0	14.24	0.64
140	32.0	0.9	0.59
140	33.0	10.25	0.49
140	34.0	0.35	9.9
150	0.0	0.59	12.52
150	1.0	14.89	13.3
150	2.0	0.59	4.1
150	3.0	10.93	13.16
150	4.0	14.47	1.87
150	5.0	0.01	12.89
150	6.0	1.89	0.73
150	7.0	4.06	0.67
150	8.0	8.21	12.99
150	9.0	10.83	0.77
150	10.0	3.38	12.91
150	11.0	8.22	13.43
150	12.0	13.51	12.87
150	13.0	14.63	12.21
150	14.0	7.39	0.7
150	15.0	14.38	9.71
150	16.0	0.04	0.87
150	17.0	-0.32	2.82
150	18.0	14.48	8.27
150	19.0	14.61	10.5
150	20.0	11.72	0.65
150	21.0	14.4	5.3
150	22.0	0.55	5.11
150	23.0	0.71	0.23
150	24.0	-0.11	6.18
150	25.0	14.81	7.61
150	26.0	14.74	12.89
150	27.0	7.13	-0.18
150	28.0	0.57	8.64
150	29.0	7.98	0.46
150	30.0	13.06	0.65
150	31.0	14.25	0.71
150	32.0	0.9	0.66
150	33.0	10.27	0.54
150	34.0	0.4	9.87
160	0.0	0.66	12.51
160	1.0	14.84	13.27
160	2.0	0.65	4.08
160	3.0	10.88	13.11
160	4.0	14.41	1.89
160	5.0	0.05	12.84
160	6.0	1.88	0.8
160	7.0	4.09	0.73
160	8.0	8.17	12.94
160	9.0	10.83	0.84
160	10.0	3.41	12.85
160	11.0	8.27	13.39
160	12.0	13.52	12.8
160	13.0	14.58	12.23
160	14.0	7.41	0.77
160	15.0	14.31	9.71
160	16.0	0.07	0.9
160	17.0	-0.31	2.89
160	18.0	14.41	8.24
160	19.0	14.56	10.45
160	20.0	11.7	0.71
160	21.0	14.33	5.31
160	22.0	0.61	5.08
160	23.0	0.76	0.27
160	24.0	-0.06	6.13
160	25.0	14.76	7.65
160	26.0	14.74	12.83
160	27.0	7.2	-0.17
160	28.0	0.63	8.66
160	29.0	7.95	0.51
160	30.0	13.07	0.71
160	31.0	14.26	0.78
160	32.0	0.9	0.73
160	33.0	10.28	0.6
160	34.0	0.46	9.84
170	0.0	0.72	12.5
170	1.0	14.79	13.24
170	2.0	0.72	4.06
170	3.0	10.83	13.07
170	4.0	14.35	1.92
170	5.0	0.08	12.78
170	6.0	1.86	0.86
170	7.0	4.12	0.79
170	8.0	8.14	12.88
170	9.0	10.83	0.91
170	10.0	3.44	12.79
170	11.0	8.31	13.35
170	12.0	13.54	12.74
170	13.0	14.52	12.24
170	14.0	7.43	0.83
170	15.0	14.24	9.71
170	16.0	0.11	0.94
170	17.0	-0.3	2.96
170	18.0	14.35	8.21
