0	0.0	3.24	13.84
0	1.0	6.7	-0.21
0	2.0	15.49	1.02
0	3.0	5.63	-0.17
0	4.0	15.52	13.14
0	5.0	-0.24	3.56
0	6.0	-0.33	7.85
0	7.0	4.52	13.84
10	0.0	3.17	13.75
10	1.0	6.72	-0.15
10	2.0	15.42	1.01
10	3.0	5.69	-0.08
10	4.0	15.48	13.08
10	5.0	-0.12	3.56
10	6.0	-0.3	7.7
10	7.0	4.54	13.74
20	0.0	3.13	13.64
20	1.0	6.76	-0.09
20	2.0	15.35	1.01
20	3.0	5.69	0.03
20	4.0	15.43	13.02
20	5.0	-0.0	3.55
20	6.0	-0.27	7.55
20	7.0	4.56	13.64
30	0.0	3.1	13.52
30	1.0	6.78	-0.03
30	2.0	15.28	1.01
30	3.0	5.72	0.13
30	4.0	15.39	12.96
30	5.0	0.12	3.55
30	6.0	-0.24	7.39
30	7.0	4.57	13.54
40	0.0	3.06	13.41
40	1.0	6.82	0.02
40	2.0	15.21	1.01
40	3.0	5.78	0.23
40	4.0	15.35	12.9
40	5.0	0.24	3.54
40	6.0	-0.21	7.24
40	7.0	4.59	13.44
50	0.0	3.02	13.3
50	1.0	6.86	0.06
50	2.0	15.14	1.0
50	3.0	5.81	0.33
50	4.0	15.31	12.84
50	5.0	0.36	3.54
50	6.0	-0.18	7.09
50	7.0	4.61	13.33
60	0.0	2.98	13.19
60	1.0	6.9	0.12
60	2.0	15.08	1.0
60	3.0	5.86	0.42
60	4.0	15.27	12.78
60	5.0	0.48	3.53
60	6.0	-0.15	6.94
60	7.0	4.63	13.23
70	0.0	2.95	13.08
70	1.0	6.92	0.18
70	2.0	15.01	1.0
70	3.0	5.92	0.52
70	4.0	15.23	12.73
70	5.0	0.6	3.53
70	6.0	-0.12	6.79
70	7.0	4.65	13.13
80	0.0	2.91	12.97
80	1.0	6.96	0.23
80	2.0	14.94	1.0
80	3.0	5.98	0.61
80	4.0	15.19	12.67
80	5.0	0.72	3.52
80	6.0	-0.08	6.64
80	7.0	4.67	13.03
90	0.0	2.87	12.86
90	1.0	6.98	0.3
