0	0.0	4.42	0.56
0	1.0	4.5	4.41
0	2.0	0.37	1.0
0	3.0	1.38	4.27
0	4.0	1.64	0.89
0	5.0	0.15	4.29
0	6.0	0.45	2.48
0	7.0	0.68	0.32
10	0.0	4.34	0.62
10	1.0	4.45	4.32
10	2.0	0.45	1.01
10	3.0	1.36	4.17
10	4.0	1.7	0.98
10	5.0	0.25	4.31
10	6.0	0.51	2.56
10	7.0	0.74	0.36
20	0.0	4.25	0.68
20	1.0	4.41	4.23
20	2.0	0.52	1.04
20	3.0	1.4	4.08
20	4.0	1.74	1.06
20	5.0	0.35	4.3
20	6.0	0.52	2.66
20	7.0	0.84	0.39
30	0.0	4.17	0.73
30	1.0	4.36	4.14
30	2.0	0.6	1.06
30	3.0	1.41	3.98
30	4.0	1.79	1.15
30	5.0	0.44	4.28
30	6.0	0.56	2.75
30	7.0	0.84	0.41
40	0.0	4.09	0.79
40	1.0	4.32	4.05
40	2.0	0.69	1.07
40	3.0	1.4	3.88
40	4.0	1.83	1.24
40	5.0	0.54	4.27
40	6.0	0.61	2.84
40	7.0	0.77	0.46
50	0.0	4.01	0.85
50	1.0	4.28	3.95
50	2.0	0.79	1.09
50	3.0	1.43	3.78
50	4.0	1.88	1.33
50	5.0	0.64	4.26
50	6.0	0.63	2.93
50	7.0	0.71	0.49
60	0.0	3.93	0.91
60	1.0	4.25	3.86
60	2.0	0.89	1.09
60	3.0	1.42	3.68
60	4.0	1.93	1.42
60	5.0	0.74	4.24
60	6.0	0.67	3.0
60	7.0	0.66	0.55
70	0.0	3.84	0.96
70	1.0	4.21	3.77
70	2.0	0.99	1.08
70	3.0	1.41	3.58
70	4.0	1.98	1.51
70	5.0	0.84	4.23
70	6.0	0.7	3.06
70	7.0	0.61	0.61
80	0.0	3.76	1.01
80	1.0	4.18	3.67
80	2.0	1.09	1.08
80	3.0	1.44	3.49
80	4.0	2.02	1.6
80	5.0	0.94	4.22
80	6.0	0.72	3.11
80	7.0	0.6	0.71
90	0.0	3.67	1.07
90	1.0	4.15	3.58
90	2.0	1.19	1.07
90	3.0	1.43	3.39
90	4.0	2.07	1.68
90	5.0	1.04	4.22
90	6.0	0.76	3.17
90	7.0	0.59	0.81
100	0.0	3.59	1.12
100	1.0	4.11	3.48
100	2.0	1.29	1.06
100	3.0	1.43	3.29
100	4.0	2.11	1.77
100	5.0	1.14	4.21
100	6.0	0.81	3.23
100	7.0	0.58	0.91
110	0.0	3.51	1.18
110	1.0	4.08	3.39
110	2.0	1.39	1.05
110	3.0	1.45	3.21
110	4.0	2.16	1.86
110	5.0	1.24	4.21
110	6.0	0.83	3.31
110	7.0	0.57	1.0
120	0.0	3.42	1.23
120	1.0	4.04	3.3
120	2.0	1.49	1.04
120	3.0	1.41	3.12
120	4.0	2.2	1.95
120	5.0	1.34	4.2
120	6.0	0.89	3.36
120	7.0	0.56	1.1
130	0.0	3.34	1.28
130	1.0	4.01	3.2
130	2.0	1.59	1.03
130	3.0	1.39	3.02
130	4.0	2.25	2.04
130	5.0	1.44	4.2
130	6.0	0.93	3.42
130	7.0	0.55	1.2
140	0.0	3.25	1.34
140	1.0	3.98	3.11
140	2.0	1.69	1.02
140	3.0	1.35	2.93
140	4.0	2.29	2.13
140	5.0	1.54	4.19
140	6.0	0.99	3.48
140	7.0	0.54	1.3
150	0.0	3.17	1.39
150	1.0	3.94	3.01
150	2.0	1.79	1.02
150	3.0	1.32	2.84
150	4.0	2.34	2.22
150	5.0	1.64	4.19
150	6.0	1.05	3.53
150	7.0	0.53	1.4
160	0.0	3.09	1.45
160	1.0	3.91	2.92
160	2.0	1.89	1.02
160	3.0	1.28	2.74
160	4.0	2.38	2.31
160	5.0	1.74	4.18
160	6.0	1.12	3.6
160	7.0	0.51	1.5
170	0.0	3.0	1.5
170	1.0	3.87	2.83
170	2.0	1.99	1.02
170	3.0	1.24	2.65
170	4.0	2.43	2.4
170	5.0	1.84	4.18
170	6.0	1.19	3.67
170	7.0	0.5	1.6
180	0.0	2.92	1.56
180	1.0	3.84	2.73
180	2.0	2.09	1.02
180	3.0	1.21	2.56
180	4.0	2.47	2.49
180	5.0	1.94	4.17
180	6.0	1.26	3.74
180	7.0	0.49	1.7
190	0.0	2.83	1.61
190	1.0	3.81	2.64
190	2.0	2.19	1.03
190	3.0	1.17	2.46
190	4.0	2.51	2.58
190	5.0	2.04	4.16
190	6.0	1.34	3.81
190	7.0	0.48	1.8
200	0.0	2.75	1.66
200	1.0	3.77	2.54
200	2.0	2.29	1.03
200	3.0	1.14	2.37
200	4.0	2.56	2.67
200	5.0	2.14	4.16
200	6.0	1.41	3.88
200	7.0	0.47	1.9
210	0.0	2.66	1.72
210	1.0	3.71	2.47
210	2.0	2.39	1.03
210	3.0	1.1	2.28
210	4.0	2.6	2.76
210	5.0	2.24	4.17
210	6.0	1.48	3.95
210	7.0	0.46	2.0
220	0.0	2.58	1.77
220	1.0	3.65	2.38
220	2.0	2.49	1.04
220	3.0	1.06	2.18
220	4.0	2.68	2.83
220	5.0	2.34	4.17
220	6.0	1.55	4.02
220	7.0	0.45	2.1
230	0.0	2.5	1.83
230	1.0	3.6	2.3
230	2.0	2.59	1.04
230	3.0	1.03	2.09
230	4.0	2.74	2.9
230	5.0	2.44	4.18
230	6.0	1.62	4.09
230	7.0	0.44	2.2
240	0.0	2.41	1.88
240	1.0	3.54	2.22
240	2.0	2.69	1.04
240	3.0	0.99	2.0
240	4.0	2.77	2.98
240	5.0	2.54	4.19
240	6.0	1.7	4.16
240	7.0	0.43	2.3
250	0.0	2.33	1.93
250	1.0	3.49	2.13
250	2.0	2.79	1.05
250	3.0	0.96	1.9
250	4.0	2.81	3.05
250	5.0	2.63	4.2
250	6.0	1.7	4.16
250	7.0	0.42	2.4
260	0.0	2.24	1.99
260	1.0	3.43	2.05
260	2.0	2.89	1.05
260	3.0	0.96	1.9
260	4.0	2.84	3.12
260	5.0	2.73	4.2
260	6.0	1.7	4.16
260	7.0	0.41	2.49
270	0.0	2.16	2.04
270	1.0	3.4	1.98
270	2.0	2.99	1.05
270	3.0	0.96	1.9
270	4.0	2.88	3.19
270	5.0	2.83	4.19
270	6.0	1.7	4.16
270	7.0	0.4	2.59
280	0.0	2.08	2.1
280	1.0	3.37	1.91
280	2.0	3.09	1.06
280	3.0	0.96	1.9
280	4.0	2.92	3.25
280	5.0	2.93	4.18
280	6.0	1.7	4.16
280	7.0	0.38	2.69
290	0.0	1.99	2.15
290	1.0	3.33	1.85
290	2.0	3.19	1.06
290	3.0	0.96	1.9
290	4.0	2.95	3.32
290	5.0	3.03	4.18
290	6.0	1.7	4.16
290	7.0	0.37	2.79
300	0.0	1.91	2.2
300	1.0	3.31	1.78
300	2.0	3.29	1.07
300	3.0	0.96	1.9
300	4.0	2.97	3.39
300	5.0	3.13	4.17
300	6.0	1.7	4.16
300	7.0	0.36	2.89
310	0.0	1.82	2.26
310	1.0	3.27	1.71
310	2.0	3.39	1.07
310	3.0	0.96	1.9
310	4.0	2.99	3.46
310	5.0	3.23	4.16
310	6.0	1.7	4.16
310	7.0	0.35	2.99
320	0.0	1.74	2.31
320	1.0	3.25	1.64
320	2.0	3.49	1.08
320	3.0	0.96	1.9
320	4.0	3.02	3.53
320	5.0	3.33	4.16
320	6.0	1.7	4.16
320	7.0	0.34	3.09
330	0.0	1.65	2.36
330	1.0	3.24	1.59
330	2.0	3.56	1.07
330	3.0	0.96	1.9
330	4.0	3.05	3.6
330	5.0	3.43	4.15
330	6.0	1.7	4.16
330	7.0	0.33	3.19
340	0.0	1.57	2.42
340	1.0	3.22	1.49
340	2.0	3.66	1.08
340	3.0	0.96	1.9
340	4.0	3.09	3.68
340	5.0	3.53	4.14
340	6.0	1.7	4.16
340	7.0	0.32	3.29
350	0.0	1.48	2.47
350	1.0	3.21	1.39
350	2.0	3.76	1.1
350	3.0	0.96	1.9
350	4.0	3.12	3.75
350	5.0	3.63	4.14
350	6.0	1.7	4.16
350	7.0	0.31	3.39
360	0.0	1.4	2.52
360	1.0	3.2	1.29
360	2.0	3.86	1.11
360	3.0	0.96	1.9
360	4.0	3.16	3.84
360	5.0	3.73	4.13
360	6.0	1.7	4.16
360	7.0	0.3	3.49
370	0.0	1.32	2.58
370	1.0	3.19	1.19
370	2.0	3.96	1.13
370	3.0	0.96	1.9
370	4.0	3.2	3.93
370	5.0	3.83	4.12
370	6.0	1.7	4.16
370	7.0	0.29	3.59
380	0.0	1.23	2.63
380	1.0	3.17	1.09
380	2.0	4.05	1.14
380	3.0	0.96	1.9
380	4.0	3.24	4.02
380	5.0	3.93	4.11
380	6.0	1.7	4.16
380	7.0	0.28	3.69
390	0.0	1.15	2.68
390	1.0	3.16	1.0
390	2.0	4.15	1.16
390	3.0	0.96	1.9
390	4.0	3.28	4.11
390	5.0	4.03	4.11
390	6.0	1.7	4.16
390	7.0	0.27	3.79
400	0.0	1.06	2.74
400	1.0	3.15	0.9
400	2.0	4.25	1.17
400	3.0	0.96	1.9
400	4.0	3.32	4.21
400	5.0	4.03	4.11
400	6.0	1.7	4.16
400	7.0	0.26	3.89
410	0.0	0.98	2.79
410	1.0	3.13	0.8
410	2.0	4.25	1.17
410	3.0	0.96	1.9
410	4.0	3.36	4.3
410	5.0	4.03	4.11
410	6.0	1.7	4.16
410	7.0	0.25	3.99
420	0.0	0.89	2.84
420	1.0	3.12	0.7
420	2.0	4.25	1.17
420	3.0	0.96	1.9
420	4.0	3.4	4.39
420	5.0	4.03	4.11
420	6.0	1.7	4.16
420	7.0	0.24	4.09
430	0.0	0.81	2.9
430	1.0	3.12	0.7
430	2.0	4.25	1.17
430	3.0	0.96	1.9
430	4.0	3.45	4.48
430	5.0	4.03	4.11
430	6.0	1.7	4.16
430	7.0	0.23	4.19
440	0.0	0.72	2.95
440	1.0	3.12	0.7
440	2.0	4.25	1.17
440	3.0	0.96	1.9
440	4.0	3.45	4.48
440	5.0	4.03	4.11
440	6.0	1.7	4.16
440	7.0	0.22	4.29
450	0.0	0.64	3.0
450	1.0	3.12	0.7
450	2.0	4.25	1.17
450	3.0	0.96	1.9
450	4.0	3.45	4.48
450	5.0	4.03	4.11
450	6.0	1.7	4.16
450	7.0	0.21	4.38
460	0.0	0.55	3.06
460	1.0	3.12	0.7
460	2.0	4.25	1.17
460	3.0	0.96	1.9
460	4.0	3.45	4.48
460	5.0	4.03	4.11
460	6.0	1.7	4.16
460	7.0	0.21	4.38
470	0.0	0.47	3.11
470	1.0	3.12	0.7
470	2.0	4.25	1.17
470	3.0	0.96	1.9
470	4.0	3.45	4.48
470	5.0	4.03	4.11
470	6.0	1.7	4.16
470	7.0	0.21	4.38
480	0.0	0.38	3.16
480	1.0	3.12	0.7
480	2.0	4.25	1.17
480	3.0	0.96	1.9
480	4.0	3.45	4.48
480	5.0	4.03	4.11
480	6.0	1.7	4.16
480	7.0	0.21	4.38
