0	0.0	12.3	12.37
0	1.0	0.46	-0.32
0	2.0	15.37	3.15
0	3.0	15.43	8.81
10	0.0	12.21	12.42
10	1.0	0.52	-0.27
10	2.0	15.25	3.2
10	3.0	15.39	8.92
20	0.0	12.11	12.45
20	1.0	0.57	-0.22
20	2.0	15.13	3.25
20	3.0	15.34	9.03
30	0.0	12.02	12.48
30	1.0	0.63	-0.17
30	2.0	15.02	3.3
30	3.0	15.29	9.14
40	0.0	11.92	12.51
40	1.0	0.69	-0.11
40	2.0	14.9	3.35
40	3.0	15.24	9.25
50	0.0	11.82	12.54
50	1.0	0.75	-0.06
50	2.0	14.79	3.41
50	3.0	15.2	9.36
60	0.0	11.73	12.58
60	1.0	0.8	-0.01
60	2.0	14.67	3.46
60	3.0	15.15	9.47
70	0.0	11.63	12.61
70	1.0	0.86	0.04
70	2.0	14.56	3.51
70	3.0	15.1	9.58
80	0.0	11.54	12.64
80	1.0	0.92	0.1
80	2.0	14.44	3.56
80	3.0	15.05	9.69
90	0.0	11.44	12.67
90	1.0	0.98	0.15
90	2.0	14.33	3.61
90	3.0	15.01	9.8
100	0.0	11.34	12.69
100	1.0	1.04	0.2
100	2.0	14.21	3.66
100	3.0	14.96	9.92
110	0.0	11.24	12.71
110	1.0	1.09	0.25
110	2.0	14.1	3.71
110	3.0	14.91	10.03
120	0.0	11.14	12.74
120	1.0	1.15	0.31
120	2.0	13.98	3.76
120	3.0	14.86	10.14
130	0.0	11.05	12.76
130	1.0	1.21	0.36
130	2.0	13.86	3.81
130	3.0	14.82	10.25
140	0.0	10.95	12.78
140	1.0	1.27	0.41
140	2.0	13.75	3.86
140	3.0	14.77	10.36
150	0.0	10.85	12.8
150	1.0	1.32	0.46
150	2.0	13.63	3.92
150	3.0	14.72	10.47
160	0.0	10.75	12.82
160	1.0	1.38	0.51
160	2.0	13.52	3.97
160	3.0	14.68	10.58
170	0.0	10.65	12.84
170	1.0	1.44	0.57
170	2.0	13.4	4.02
170	3.0	14.63	10.69
180	0.0	10.55	12.87
180	1.0	1.5	0.62
180	2.0	13.29	4.07
180	3.0	14.58	10.8
190	0.0	10.46	12.9
190	1.0	1.56	0.67
190	2.0	13.17	4.12
190	3.0	14.53	10.91
200	0.0	10.36	12.94
200	1.0	1.61	0.72
200	2.0	13.06	4.17
200	3.0	14.49	11.02
210	0.0	10.27	12.97
210	1.0	1.67	0.78
