0	0.0	4.3	-4.86
0	1.0	-3.24	-9.86
0	2.0	2.82	4.25
0	3.0	-1.22	-10.18
0	4.0	-1.11	4.24
0	5.0	0.97	-10.21
0	6.0	-3.21	1.51
10	0.0	4.24	-4.72
10	1.0	-3.22	-9.82
10	2.0	2.84	4.19
10	3.0	-1.24	-10.05
10	4.0	-1.13	4.17
10	5.0	0.95	-10.12
10	6.0	-3.17	1.61
20	0.0	4.19	-4.58
20	1.0	-3.21	-9.78
20	2.0	2.85	4.14
20	3.0	-1.26	-9.91
20	4.0	-1.14	4.1
20	5.0	0.92	-10.02
20	6.0	-3.12	1.72
30	0.0	4.13	-4.45
30	1.0	-3.2	-9.74
30	2.0	2.87	4.08
30	3.0	-1.28	-9.78
30	4.0	-1.15	4.03
30	5.0	0.89	-9.92
30	6.0	-3.08	1.83
40	0.0	4.08	-4.31
40	1.0	-3.18	-9.7
40	2.0	2.89	4.02
40	3.0	-1.31	-9.65
40	4.0	-1.16	3.97
40	5.0	0.87	-9.83
40	6.0	-3.04	1.94
50	0.0	4.02	-4.17
50	1.0	-3.17	-9.66
50	2.0	2.91	3.96
50	3.0	-1.33	-9.52
50	4.0	-1.18	3.9
50	5.0	0.84	-9.73
50	6.0	-3.0	2.04
60	0.0	3.97	-4.03
60	1.0	-3.16	-9.61
60	2.0	2.92	3.9
60	3.0	-1.35	-9.39
60	4.0	-1.19	3.83
60	5.0	0.81	-9.64
60	6.0	-2.95	2.15
70	0.0	3.91	-3.89
70	1.0	-3.14	-9.57
70	2.0	2.94	3.85
70	3.0	-1.37	-9.25
70	4.0	-1.2	3.76
70	5.0	0.78	-9.54
70	6.0	-2.91	2.26
80	0.0	3.86	-3.75
80	1.0	-3.13	-9.53
80	2.0	2.96	3.79
80	3.0	-1.39	-9.12
80	4.0	-1.21	3.69
80	5.0	0.76	-9.44
80	6.0	-2.87	2.36
90	0.0	3.81	-3.61
90	1.0	-3.12	-9.49
90	2.0	2.98	3.73
90	3.0	-1.41	-8.99
90	4.0	-1.23	3.62
90	5.0	0.73	-9.35
90	6.0	-2.83	2.47
100	0.0	3.75	-3.47
100	1.0	-3.1	-9.45
100	2.0	2.99	3.67
100	3.0	-1.43	-8.86
100	4.0	-1.24	3.55
100	5.0	0.7	-9.25
100	6.0	-2.78	2.58
110	0.0	3.7	-3.34
