0	0.0	0.36	4.31
0	1.0	0.52	-10.24
0	2.0	1.67	-10.2
0	3.0	3.5	-10.25
0	4.0	-3.2	-6.61
0	5.0	4.32	3.45
0	6.0	-0.72	4.27
0	7.0	-3.24	-1.72
0	8.0	-0.74	-10.2
0	9.0	-3.22	-7.41
0	10.0	-1.88	-10.18
10	0.0	0.32	4.31
10	1.0	0.45	-10.16
10	2.0	1.64	-10.08
10	3.0	3.49	-10.19
10	4.0	-3.15	-6.52
10	5.0	4.29	3.4
10	6.0	-0.73	4.24
10	7.0	-3.24	-1.84
10	8.0	-0.69	-10.09
10	9.0	-3.19	-7.42
10	10.0	-1.86	-10.04
20	0.0	0.28	4.31
20	1.0	0.37	-10.09
20	2.0	1.62	-9.97
20	3.0	3.49	-10.13
20	4.0	-3.1	-6.43
20	5.0	4.26	3.35
20	6.0	-0.75	4.2
20	7.0	-3.23	-1.97
20	8.0	-0.64	-9.98
20	9.0	-3.16	-7.44
20	10.0	-1.85	-9.91
30	0.0	0.25	4.31
30	1.0	0.3	-10.01
30	2.0	1.59	-9.85
30	3.0	3.48	-10.07
30	4.0	-3.05	-6.35
30	5.0	4.22	3.3
30	6.0	-0.77	4.16
30	7.0	-3.22	-2.09
30	8.0	-0.58	-9.87
30	9.0	-3.13	-7.45
30	10.0	-1.83	-9.78
40	0.0	0.21	4.31
40	1.0	0.22	-9.94
40	2.0	1.56	-9.74
40	3.0	3.48	-10.01
40	4.0	-3.01	-6.26
40	5.0	4.19	3.25
40	6.0	-0.79	4.13
40	7.0	-3.22	-2.21
40	8.0	-0.53	-9.76
40	9.0	-3.1	-7.47
40	10.0	-1.81	-9.64
50	0.0	0.18	4.31
50	1.0	0.16	-9.87
50	2.0	1.53	-9.63
50	3.0	3.47	-9.95
50	4.0	-2.96	-6.17
50	5.0	4.16	3.2
50	6.0	-0.81	4.09
50	7.0	-3.21	-2.33
50	8.0	-0.49	-9.65
50	9.0	-3.07	-7.48
50	10.0	-1.79	-9.51
60	0.0	0.16	4.31
60	1.0	0.1	-9.8
60	2.0	1.51	-9.51
60	3.0	3.47	-9.89
60	4.0	-2.91	-6.08
60	5.0	4.13	3.15
60	6.0	-0.83	4.05
60	7.0	-3.21	-2.45
60	8.0	-0.45	-9.54
60	9.0	-3.03	-7.49
60	10.0	-1.78	-9.38
70	0.0	0.13	4.31
70	1.0	0.04	-9.74
70	2.0	1.48	-9.4
70	3.0	3.46	-9.83
70	4.0	-2.86	-5.99
70	5.0	4.1	3.1
70	6.0	-0.85	4.02
70	7.0	-3.2	-2.57
70	8.0	-0.42	-9.42
70	9.0	-3.0	-7.51
70	10.0	-1.76	-9.25
80	0.0	0.1	4.32
80	1.0	-0.0	-9.69
80	2.0	1.45	-9.28
80	3.0	3.46	-9.77
80	4.0	-2.81	-5.9
80	5.0	4.07	3.05
80	6.0	-0.87	3.98
80	7.0	-3.19	-2.7
80	8.0	-0.39	-9.31
80	9.0	-2.97	-7.52
80	10.0	-1.75	-9.11
90	0.0	0.08	4.32
90	1.0	-0.05	-9.65
90	2.0	1.43	-9.17
90	3.0	3.45	-9.71
90	4.0	-2.76	-5.82
90	5.0	4.03	3.0
90	6.0	-0.89	3.94
90	7.0	-3.19	-2.82
90	8.0	-0.37	-9.19
90	9.0	-2.94	-7.53
90	10.0	-1.73	-8.98
100	0.0	0.06	4.32
100	1.0	-0.08	-9.61
100	2.0	1.4	-9.06
100	3.0	3.45	-9.65
100	4.0	-2.71	-5.73
100	5.0	4.0	2.95
100	6.0	-0.91	3.91
100	7.0	-3.18	-2.94
100	8.0	-0.34	-9.08
100	9.0	-2.91	-7.54
100	10.0	-1.71	-8.85
110	0.0	0.04	4.32
110	1.0	-0.16	-9.55
110	2.0	1.37	-8.94
110	3.0	3.45	-9.59
110	4.0	-2.66	-5.64
110	5.0	3.97	2.9
110	6.0	-0.93	3.87
110	7.0	-3.17	-3.06
