0	0.0	0.97	4.12
0	1.0	-3.2	-6.95
0	2.0	-2.38	-10.28
10	0.0	0.94	3.93
10	1.0	-3.14	-6.9
10	2.0	-2.27	-10.25
20	0.0	0.91	3.73
20	1.0	-3.09	-6.85
20	2.0	-2.15	-10.22
30	0.0	0.88	3.54
30	1.0	-3.04	-6.8
30	2.0	-2.03	-10.19
40	0.0	0.85	3.35
40	1.0	-2.99	-6.75
40	2.0	-1.91	-10.16
50	0.0	0.82	3.16
50	1.0	-2.93	-6.7
50	2.0	-1.8	-10.13
60	0.0	0.79	2.96
60	1.0	-2.88	-6.66
60	2.0	-1.68	-10.11
70	0.0	0.76	2.77
70	1.0	-2.83	-6.61
70	2.0	-1.56	-10.08
80	0.0	0.73	2.58
80	1.0	-2.78	-6.56
80	2.0	-1.45	-10.05
90	0.0	0.7	2.39
90	1.0	-2.72	-6.51
90	2.0	-1.33	-10.02
100	0.0	0.67	2.19
100	1.0	-2.67	-6.46
100	2.0	-1.21	-9.99
110	0.0	0.64	2.0
110	1.0	-2.62	-6.41
110	2.0	-1.1	-9.96
120	0.0	0.61	1.81
120	1.0	-2.56	-6.36
120	2.0	-0.98	-9.93
130	0.0	0.58	1.62
130	1.0	-2.51	-6.31
130	2.0	-0.86	-9.9
140	0.0	0.55	1.42
140	1.0	-2.46	-6.26
140	2.0	-0.74	-9.87
150	0.0	0.52	1.23
150	1.0	-2.41	-6.21
150	2.0	-0.63	-9.84
160	0.0	0.49	1.04
160	1.0	-2.35	-6.16
160	2.0	-0.51	-9.81
170	0.0	0.46	0.85
170	1.0	-2.3	-6.11
170	2.0	-0.39	-9.78
180	0.0	0.42	0.65
180	1.0	-2.25	-6.06
180	2.0	-0.28	-9.75
190	0.0	0.39	0.46
190	1.0	-2.2	-6.01
190	2.0	-0.16	-9.73
200	0.0	0.36	0.27
200	1.0	-2.14	-5.97
200	2.0	-0.04	-9.7
210	0.0	0.33	0.08
210	1.0	-2.09	-5.92
210	2.0	0.08	-9.67
220	0.0	0.3	-0.12
220	1.0	-2.04	-5.87
220	2.0	0.19	-9.64
230	0.0	0.27	-0.31
230	1.0	-1.98	-5.82
230	2.0	0.31	-9.61
240	0.0	0.24	-0.5
240	1.0	-1.93	-5.77
240	2.0	0.43	-9.58
250	0.0	0.21	-0.69
250	1.0	-1.88	-5.72
250	2.0	0.54	-9.55
260	0.0	0.18	-0.89
260	1.0	-1.83	-5.67
260	2.0	0.66	-9.52
270	0.0	0.15	-1.08
270	1.0	-1.77	-5.62
270	2.0	0.78	-9.49
280	0.0	0.12	-1.27
280	1.0	-1.72	-5.57
280	2.0	0.9	-9.46
290	0.0	0.09	-1.46
290	1.0	-1.67	-5.52
290	2.0	1.01	-9.43
300	0.0	0.06	-1.66
300	1.0	-1.61	-5.47
300	2.0	1.13	-9.4
310	0.0	0.03	-1.85
310	1.0	-1.56	-5.42
310	2.0	1.25	-9.37
320	0.0	0.0	-2.04
320	1.0	-1.51	-5.37
320	2.0	1.36	-9.35
330	0.0	-0.03	-2.23
330	1.0	-1.46	-5.32
330	2.0	1.48	-9.32
340	0.0	-0.06	-2.43
340	1.0	-1.4	-5.28
340	2.0	1.6	-9.29
350	0.0	-0.09	-2.62
350	1.0	-1.35	-5.23
350	2.0	1.71	-9.26
360	0.0	-0.12	-2.81
