0	0.0	-3.25	-3.1
0	1.0	3.1	-10.31
0	2.0	4.28	-7.21
0	3.0	2.19	4.26
0	4.0	-1.27	-10.3
0	5.0	-3.25	-4.7
0	6.0	-3.25	-6.8
0	7.0	-3.16	-2.11
0	8.0	-3.23	-9.39
0	9.0	3.39	4.28
0	10.0	0.5	4.23
0	11.0	-2.2	-10.31
0	12.0	-3.25	3.8
0	13.0	4.35	1.2
0	14.0	-3.17	-5.89
10	0.0	-3.24	-3.11
10	1.0	3.1	-10.31
10	2.0	4.19	-7.22
10	3.0	2.16	4.2
10	4.0	-1.25	-10.29
10	5.0	-3.21	-4.69
10	6.0	-3.24	-6.78
10	7.0	-3.0	-2.15
10	8.0	-3.2	-9.4
10	9.0	3.38	4.22
10	10.0	0.48	4.12
10	11.0	-2.2	-10.31
10	12.0	-3.17	3.89
10	13.0	4.32	1.2
10	14.0	-2.99	-5.88
20	0.0	-3.22	-3.14
20	1.0	3.09	-10.25
20	2.0	4.09	-7.25
20	3.0	2.11	4.13
20	4.0	-1.22	-10.29
20	5.0	-3.13	-4.66
20	6.0	-3.24	-6.76
20	7.0	-2.85	-2.24
20	8.0	-3.18	-9.4
20	9.0	3.36	4.16
20	10.0	0.51	3.97
20	11.0	-2.2	-10.31
20	12.0	-3.17	3.89
20	13.0	4.28	1.19
20	14.0	-2.72	-5.77
30	0.0	-3.19	-3.19
30	1.0	3.08	-10.16
30	2.0	3.99	-7.3
30	3.0	2.05	4.02
30	4.0	-1.2	-10.28
30	5.0	-3.04	-4.6
30	6.0	-3.23	-6.74
30	7.0	-2.7	-2.33
30	8.0	-3.15	-9.4
30	9.0	3.31	4.1
30	10.0	0.53	3.79
30	11.0	-2.26	-10.28
30	12.0	-3.06	4.0
30	13.0	4.22	1.18
30	14.0	-2.45	-5.66
40	0.0	-3.16	-3.28
40	1.0	3.06	-10.05
40	2.0	3.89	-7.35
40	3.0	1.98	3.92
40	4.0	-1.17	-10.27
40	5.0	-2.93	-4.51
40	6.0	-3.23	-6.73
40	7.0	-2.55	-2.42
40	8.0	-3.12	-9.41
40	9.0	3.24	4.04
40	10.0	0.55	3.6
40	11.0	-2.33	-10.24
40	12.0	-3.06	4.0
40	13.0	4.13	1.17
40	14.0	-2.18	-5.55
50	0.0	-3.13	-3.38
50	1.0	3.04	-9.94
50	2.0	3.78	-7.4
50	3.0	1.92	3.82
50	4.0	-1.15	-10.26
50	5.0	-2.81	-4.39
50	6.0	-3.22	-6.71
50	7.0	-2.4	-2.51
50	8.0	-3.09	-9.41
50	9.0	3.17	3.98
50	10.0	0.56	3.41
50	11.0	-2.4	-10.2
50	12.0	-2.9	4.09
50	13.0	4.03	1.15
50	14.0	-1.91	-5.44
60	0.0	-3.11	-3.49
60	1.0	3.02	-9.83
60	2.0	3.67	-7.46
60	3.0	1.86	3.71
60	4.0	-1.12	-10.25
60	5.0	-2.67	-4.25
60	6.0	-3.22	-6.69
60	7.0	-2.25	-2.6
60	8.0	-3.06	-9.41
60	9.0	3.11	3.89
60	10.0	0.58	3.23
60	11.0	-2.47	-10.15
60	12.0	-2.67	4.13
60	13.0	4.03	1.15
60	14.0	-1.64	-5.33
70	0.0	-3.09	-3.6
70	1.0	3.0	-9.73
70	2.0	3.55	-7.52
70	3.0	1.79	3.61
70	4.0	-1.1	-10.25
70	5.0	-2.53	-4.09
70	6.0	-3.21	-6.67
70	7.0	-2.1	-2.69
70	8.0	-3.04	-9.42
70	9.0	3.04	3.79
70	10.0	0.6	3.04
70	11.0	-2.54	-10.11
70	12.0	-2.44	4.16
70	13.0	4.03	1.15
70	14.0	-1.37	-5.22
80	0.0	-3.07	-3.71
80	1.0	2.98	-9.62
80	2.0	3.44	-7.58
80	3.0	1.73	3.51
80	4.0	-1.07	-10.24
80	5.0	-2.4	-3.94
80	6.0	-3.21	-6.65
80	7.0	-1.95	-2.77
80	8.0	-3.01	-9.42
80	9.0	2.97	3.68
80	10.0	0.62	2.85
80	11.0	-2.61	-10.07
80	12.0	-2.22	4.19
80	13.0	3.99	1.13
80	14.0	-1.1	-5.11
90	0.0	-3.06	-3.81
90	1.0	2.97	-9.51
90	2.0	3.32	-7.64
90	3.0	1.67	3.4
90	4.0	-1.05	-10.23
90	5.0	-2.26	-3.78
90	6.0	-3.2	-6.63
90	7.0	-1.81	-2.86
90	8.0	-2.98	-9.42
90	9.0	2.9	3.56
90	10.0	0.64	2.66
90	11.0	-2.67	-10.03
90	12.0	-1.99	4.23
90	13.0	3.92	1.11
90	14.0	-0.83	-5.0
100	0.0	-3.04	-3.92
100	1.0	2.95	-9.4
100	2.0	3.2	-7.7
100	3.0	1.6	3.3
100	4.0	-1.02	-10.22
100	5.0	-2.13	-3.63
100	6.0	-3.2	-6.61
100	7.0	-1.66	-2.95
100	8.0	-2.95	-9.43
100	9.0	2.83	3.45
100	10.0	0.66	2.48
100	11.0	-2.74	-9.99
100	12.0	-1.76	4.26
100	13.0	3.85	1.07
