0	0.0	2.72	4.28
0	1.0	-2.98	-10.28
0	2.0	4.35	-6.3
0	3.0	2.45	-10.24
10	0.0	2.63	4.25
10	1.0	-2.97	-10.24
10	2.0	4.35	-6.3
10	3.0	2.43	-10.11
20	0.0	2.55	4.23
20	1.0	-2.95	-10.21
20	2.0	4.3	-6.36
20	3.0	2.42	-9.97
30	0.0	2.47	4.2
30	1.0	-2.94	-10.18
30	2.0	4.22	-6.45
30	3.0	2.4	-9.84
40	0.0	2.38	4.17
40	1.0	-2.92	-10.14
40	2.0	4.12	-6.54
40	3.0	2.38	-9.7
50	0.0	2.3	4.14
50	1.0	-2.91	-10.11
50	2.0	4.02	-6.63
50	3.0	2.37	-9.57
60	0.0	2.21	4.12
60	1.0	-2.89	-10.08
60	2.0	3.92	-6.72
60	3.0	2.35	-9.43
70	0.0	2.13	4.09
70	1.0	-2.87	-10.04
70	2.0	3.81	-6.8
70	3.0	2.34	-9.3
80	0.0	2.05	4.06
80	1.0	-2.86	-10.01
80	2.0	3.71	-6.89
80	3.0	2.32	-9.16
90	0.0	1.96	4.03
90	1.0	-2.84	-9.97
90	2.0	3.6	-6.97
90	3.0	2.3	-9.03
100	0.0	1.88	4.0
100	1.0	-2.83	-9.94
100	2.0	3.49	-7.06
100	3.0	2.29	-8.89
110	0.0	1.8	3.98
110	1.0	-2.81	-9.91
110	2.0	3.39	-7.14
110	3.0	2.27	-8.76
120	0.0	1.71	3.95
120	1.0	-2.79	-9.87
120	2.0	3.28	-7.23
120	3.0	2.25	-8.62
130	0.0	1.63	3.92
130	1.0	-2.78	-9.84
130	2.0	3.18	-7.31
130	3.0	2.24	-8.49
140	0.0	1.55	3.89
140	1.0	-2.76	-9.81
140	2.0	3.07	-7.4
140	3.0	2.22	-8.35
150	0.0	1.46	3.87
150	1.0	-2.75	-9.77
150	2.0	2.96	-7.48
150	3.0	2.21	-8.22
160	0.0	1.38	3.84
160	1.0	-2.73	-9.74
160	2.0	2.86	-7.56
160	3.0	2.19	-8.09
170	0.0	1.29	3.81
170	1.0	-2.72	-9.71
170	2.0	2.75	-7.65
170	3.0	2.17	-7.95
180	0.0	1.21	3.78
180	1.0	-2.7	-9.67
180	2.0	2.65	-7.73
180	3.0	2.16	-7.82
190	0.0	1.13	3.75
190	1.0	-2.68	-9.64
190	2.0	2.54	-7.81
190	3.0	2.14	-7.68
200	0.0	1.04	3.73
200	1.0	-2.67	-9.61
200	2.0	2.43	-7.9
200	3.0	2.13	-7.55
210	0.0	0.96	3.7
210	1.0	-2.65	-9.57
210	2.0	2.31	-7.97
210	3.0	2.11	-7.41
220	0.0	0.88	3.67
220	1.0	-2.64	-9.54
220	2.0	2.19	-8.05
220	3.0	2.09	-7.28
230	0.0	0.79	3.64
230	1.0	-2.62	-9.5
230	2.0	2.07	-8.13
230	3.0	2.08	-7.14
240	0.0	0.71	3.62
240	1.0	-2.6	-9.47
240	2.0	1.95	-8.2
240	3.0	2.06	-7.01
250	0.0	0.63	3.59
250	1.0	-2.59	-9.44
250	2.0	1.83	-8.28
250	3.0	2.04	-6.87
260	0.0	0.54	3.56
260	1.0	-2.57	-9.4
260	2.0	1.71	-8.36
260	3.0	2.03	-6.74
270	0.0	0.46	3.53
270	1.0	-2.56	-9.37
270	2.0	1.59	-8.43
270	3.0	2.01	-6.6
280	0.0	0.37	3.5
280	1.0	-2.54	-9.34
280	2.0	1.46	-8.51
280	3.0	2.0	-6.47
290	0.0	0.29	3.48
290	1.0	-2.53	-9.3
290	2.0	1.34	-8.58
290	3.0	1.98	-6.33
300	0.0	0.21	3.45
300	1.0	-2.51	-9.27
300	2.0	1.22	-8.66
300	3.0	1.96	-6.2
310	0.0	0.12	3.42
310	1.0	-2.49	-9.24
310	2.0	1.1	-8.74
310	3.0	1.95	-6.06
320	0.0	0.04	3.39
320	1.0	-2.48	-9.2
320	2.0	0.98	-8.81
320	3.0	1.93	-5.93
330	0.0	-0.04	3.37
330	1.0	-2.46	-9.17
330	2.0	0.86	-8.89
330	3.0	1.91	-5.79
340	0.0	-0.13	3.34
340	1.0	-2.45	-9.14
340	2.0	0.74	-8.97
340	3.0	1.9	-5.66
350	0.0	-0.21	3.31
350	1.0	-2.43	-9.1
350	2.0	0.61	-9.04
350	3.0	1.88	-5.52
360	0.0	-0.3	3.28
360	1.0	-2.41	-9.07
360	2.0	0.49	-9.12
360	3.0	1.87	-5.39
370	0.0	-0.38	3.25
370	1.0	-2.4	-9.04
370	2.0	0.37	-9.2
370	3.0	1.85	-5.25
380	0.0	-0.46	3.23
380	1.0	-2.38	-9.0
380	2.0	0.25	-9.27
380	3.0	1.83	-5.12
390	0.0	-0.55	3.2
390	1.0	-2.37	-8.97
390	2.0	0.13	-9.35
390	3.0	1.82	-4.98
400	0.0	-0.63	3.17
400	1.0	-2.35	-8.93
400	2.0	0.01	-9.42
400	3.0	1.8	-4.85
410	0.0	-0.71	3.14
410	1.0	-2.34	-8.9
410	2.0	-0.11	-9.5
410	3.0	1.78	-4.71
420	0.0	-0.8	3.11
420	1.0	-2.32	-8.87
420	2.0	-0.23	-9.58
420	3.0	1.77	-4.58
430	0.0	-0.88	3.09
430	1.0	-2.3	-8.83
430	2.0	-0.36	-9.65
430	3.0	1.75	-4.44
440	0.0	-0.96	3.06
440	1.0	-2.29	-8.8
440	2.0	-0.48	-9.73
440	3.0	1.74	-4.31
450	0.0	-1.05	3.03
450	1.0	-2.27	-8.77
450	2.0	-0.6	-9.81
450	3.0	1.72	-4.17
460	0.0	-1.13	3.0
460	1.0	-2.26	-8.73
460	2.0	-0.72	-9.88
460	3.0	1.7	-4.04
470	0.0	-1.22	2.98
470	1.0	-2.24	-8.7
470	2.0	-0.84	-9.96
470	3.0	1.69	-3.9
480	0.0	-1.3	2.95
480	1.0	-2.22	-8.67
480	2.0	-0.96	-10.03
480	3.0	1.67	-3.77
490	0.0	-1.38	2.92
490	1.0	-2.21	-8.63
490	2.0	-1.08	-10.11
490	3.0	1.65	-3.63
500	0.0	-1.47	2.89
500	1.0	-2.19	-8.6
500	2.0	-1.2	-10.19
500	3.0	1.64	-3.5
510	0.0	-1.55	2.86
510	1.0	-2.18	-8.57
510	2.0	-1.33	-10.26
510	3.0	1.62	-3.36
520	0.0	-1.63	2.84
520	1.0	-2.16	-8.53
520	2.0	-1.33	-10.26
520	3.0	1.61	-3.23
530	0.0	-1.72	2.81
530	1.0	-2.15	-8.5
530	2.0	-1.33	-10.26
530	3.0	1.59	-3.09
540	0.0	-1.8	2.78
540	1.0	-2.13	-8.46
540	2.0	-1.33	-10.26
540	3.0	1.57	-2.96
550	0.0	-1.88	2.75
550	1.0	-2.11	-8.43
550	2.0	-1.33	-10.26
550	3.0	1.56	-2.82
560	0.0	-1.97	2.73
560	1.0	-2.1	-8.4
560	2.0	-1.33	-10.26
560	3.0	1.54	-2.69
570	0.0	-2.05	2.7
570	1.0	-2.08	-8.36
570	2.0	-1.33	-10.26
570	3.0	1.52	-2.55
580	0.0	-2.14	2.67
580	1.0	-2.07	-8.33
580	2.0	-1.33	-10.26
580	3.0	1.51	-2.42
590	0.0	-2.22	2.64
590	1.0	-2.05	-8.3
590	2.0	-1.33	-10.26
590	3.0	1.49	-2.28
600	0.0	-2.3	2.61
600	1.0	-2.03	-8.26
600	2.0	-1.33	-10.26
600	3.0	1.48	-2.15
610	0.0	-2.39	2.59
610	1.0	-2.02	-8.23
610	2.0	-1.33	-10.26
610	3.0	1.46	-2.01
620	0.0	-2.47	2.56
620	1.0	-2.0	-8.2
620	2.0	-1.33	-10.26
620	3.0	1.44	-1.88
630	0.0	-2.55	2.53
630	1.0	-1.99	-8.16
630	2.0	-1.33	-10.26
630	3.0	1.43	-1.74
