0	0.0	12.23	13.88
0	1.0	0.16	-0.26
0	2.0	15.45	3.67
0	3.0	13.79	13.81
0	4.0	-0.39	10.96
0	5.0	-0.42	9.63
0	6.0	15.39	0.39
0	7.0	1.64	13.82
0	8.0	9.03	13.86
0	9.0	2.81	-0.24
0	10.0	15.41	12.65
0	11.0	15.39	9.09
0	12.0	10.05	-0.25
0	13.0	11.06	13.82
0	14.0	5.04	-0.25
0	15.0	12.94	-0.31
0	16.0	10.04	13.83
0	17.0	15.39	2.81
0	18.0	-0.39	13.46
0	19.0	-0.38	2.29
0	20.0	-0.38	8.52
0	21.0	15.4	7.84
0	22.0	-0.39	7.16
0	23.0	15.4	10.76
0	24.0	-0.41	3.36
0	25.0	4.01	13.81
0	26.0	15.3	13.82
0	27.0	12.08	-0.24
0	28.0	0.98	-0.24
0	29.0	7.46	13.82
0	30.0	-0.38	5.21
0	31.0	5.38	13.88
0	32.0	15.39	5.01
0	33.0	13.75	-0.25
0	34.0	15.42	6.07
0	35.0	15.41	11.64
0	36.0	-0.39	0.54
10	0.0	12.17	13.93
10	1.0	0.2	-0.21
10	2.0	15.5	3.74
10	3.0	13.75	13.74
10	4.0	-0.32	10.93
10	5.0	-0.46	9.56
10	6.0	15.31	0.39
10	7.0	1.68	13.75
10	8.0	8.95	13.89
10	9.0	2.85	-0.17
10	10.0	15.35	12.6
10	11.0	15.31	9.08
10	12.0	10.0	-0.19
10	13.0	11.02	13.75
10	14.0	5.07	-0.17
10	15.0	12.91	-0.23
10	16.0	9.97	13.85
10	17.0	15.31	2.81
10	18.0	-0.32	13.42
10	19.0	-0.3	2.28
10	20.0	-0.3	8.53
10	21.0	15.34	7.89
10	22.0	-0.32	7.13
10	23.0	15.32	10.73
10	24.0	-0.34	3.39
10	25.0	3.99	13.73
10	26.0	15.26	13.75
10	27.0	12.09	-0.16
10	28.0	0.96	-0.16
10	29.0	7.41	13.76
10	30.0	-0.3	5.22
10	31.0	5.44	13.83
10	32.0	15.31	5.02
10	33.0	13.71	-0.19
10	34.0	15.42	6.15
10	35.0	15.36	11.59
10	36.0	-0.33	0.59
20	0.0	12.1	13.97
20	1.0	0.24	-0.17
20	2.0	15.54	3.81
20	3.0	13.72	13.67
20	4.0	-0.24	10.89
20	5.0	-0.51	9.49
20	6.0	15.23	0.4
20	7.0	1.72	13.68
20	8.0	8.88	13.92
20	9.0	2.89	-0.1
20	10.0	15.28	12.54
20	11.0	15.23	9.08
20	12.0	9.95	-0.13
20	13.0	10.99	13.68
20	14.0	5.11	-0.1
20	15.0	12.89	-0.15
20	16.0	9.9	13.88
20	17.0	15.23	2.82
20	18.0	-0.25	13.38
20	19.0	-0.22	2.27
20	20.0	-0.23	8.55
20	21.0	15.33	7.97
20	22.0	-0.25	7.09
20	23.0	15.25	10.69
20	24.0	-0.26	3.41
20	25.0	3.96	13.66
20	26.0	15.26	13.67
20	27.0	12.09	-0.08
20	28.0	0.97	-0.08
20	29.0	7.37	13.69
20	30.0	-0.22	5.24
20	31.0	5.51	13.79
20	32.0	15.23	5.02
20	33.0	13.66	-0.12
20	34.0	15.43	6.23
20	35.0	15.29	11.55
20	36.0	-0.27	0.64
30	0.0	12.03	14.02
30	1.0	0.27	-0.11
30	2.0	15.59	3.88
30	3.0	13.68	13.6
30	4.0	-0.17	10.86
30	5.0	-0.55	9.42
30	6.0	15.15	0.4
30	7.0	1.76	13.61
30	8.0	8.8	13.95
30	9.0	2.95	-0.04
30	10.0	15.22	12.49
30	11.0	15.15	9.07
30	12.0	9.9	-0.06
30	13.0	10.95	13.61
30	14.0	5.15	-0.03
30	15.0	12.83	-0.12
30	16.0	9.82	13.92
30	17.0	15.15	2.82
30	18.0	-0.18	13.34
30	19.0	-0.14	2.26
30	20.0	-0.15	8.57
30	21.0	15.32	8.05
30	22.0	-0.17	7.06
30	23.0	15.18	10.66
30	24.0	-0.19	3.44
30	25.0	3.92	13.59
30	26.0	15.26	13.59
30	27.0	12.08	0.0
30	28.0	0.97	-0.0
30	29.0	7.33	13.62
30	30.0	-0.14	5.25
30	31.0	5.58	13.74
30	32.0	15.15	5.03
30	33.0	13.63	-0.05
30	34.0	15.43	6.31
30	35.0	15.23	11.5
30	36.0	-0.21	0.7
40	0.0	11.96	14.06
40	1.0	0.32	-0.06
40	2.0	15.63	3.95
40	3.0	13.63	13.53
40	4.0	-0.1	10.82
40	5.0	-0.58	9.35
40	6.0	15.07	0.39
40	7.0	1.8	13.54
40	8.0	8.73	13.98
40	9.0	2.99	0.03
40	10.0	15.16	12.44
