0	0.0	-0.38	13.5
0	1.0	12.02	13.81
0	2.0	15.41	1.25
0	3.0	15.42	13.64
0	4.0	-0.38	2.62
0	5.0	8.39	-0.24
0	6.0	2.44	13.82
0	7.0	-0.38	4.61
0	8.0	-0.39	8.03
0	9.0	-0.39	0.14
0	10.0	15.39	4.93
0	11.0	1.55	-0.25
0	12.0	7.22	13.82
0	13.0	-0.39	9.97
0	14.0	-0.44	6.32
0	15.0	11.45	-0.26
0	16.0	14.93	-0.29
0	17.0	13.84	13.84
0	18.0	-0.41	11.44
0	19.0	15.39	9.77
0	20.0	9.03	13.85
0	21.0	3.87	13.82
0	22.0	15.4	6.94
0	23.0	15.39	11.71
0	24.0	6.28	-0.3
0	25.0	3.54	-0.25
0	26.0	15.39	3.33
0	27.0	13.12	-0.29
0	28.0	5.59	13.81
0	29.0	9.96	-0.25
10	0.0	-0.31	13.46
10	1.0	11.99	13.74
10	2.0	15.35	1.19
10	3.0	15.37	13.57
10	4.0	-0.31	2.65
10	5.0	8.41	-0.16
10	6.0	2.47	13.75
10	7.0	-0.3	4.61
10	8.0	-0.31	8.05
10	9.0	-0.33	0.19
10	10.0	15.32	4.96
10	11.0	1.6	-0.19
10	12.0	7.25	13.74
10	13.0	-0.31	9.94
10	14.0	-0.44	6.24
10	15.0	11.39	-0.2
10	16.0	14.85	-0.25
10	17.0	13.78	13.78
10	18.0	-0.41	11.35
10	19.0	15.32	9.74
10	20.0	8.95	13.87
10	21.0	3.82	13.75
10	22.0	15.39	7.02
10	23.0	15.32	11.75
10	24.0	6.35	-0.32
10	25.0	3.58	-0.18
10	26.0	15.32	3.36
10	27.0	13.06	-0.24
10	28.0	5.55	13.74
10	29.0	9.93	-0.17
20	0.0	-0.23	13.48
20	1.0	11.98	13.66
20	2.0	15.29	1.14
20	3.0	15.32	13.51
20	4.0	-0.23	2.67
20	5.0	8.43	-0.08
20	6.0	2.5	13.67
20	7.0	-0.22	4.62
20	8.0	-0.23	8.08
20	9.0	-0.26	0.23
20	10.0	15.24	4.99
20	11.0	1.65	-0.13
20	12.0	7.27	13.66
20	13.0	-0.24	9.91
20	14.0	-0.45	6.16
20	15.0	11.34	-0.14
20	16.0	14.78	-0.22
20	17.0	13.73	13.72
20	18.0	-0.4	11.28
20	19.0	15.25	9.71
20	20.0	8.87	13.89
20	21.0	3.74	13.77
20	22.0	15.36	7.1
20	23.0	15.25	11.8
20	24.0	6.43	-0.36
20	25.0	3.61	-0.11
20	26.0	15.25	3.39
20	27.0	13.01	-0.18
20	28.0	5.5	13.68
20	29.0	9.89	-0.1
30	0.0	-0.16	13.5
30	1.0	11.95	13.58
30	2.0	15.23	1.08
30	3.0	15.28	13.45
30	4.0	-0.15	2.69
30	5.0	8.45	-0.0
30	6.0	2.54	13.6
30	7.0	-0.14	4.62
30	8.0	-0.16	8.1
30	9.0	-0.19	0.27
30	10.0	15.17	5.02
30	11.0	1.7	-0.06
30	12.0	7.3	13.58
30	13.0	-0.16	9.88
30	14.0	-0.45	6.08
30	15.0	11.29	-0.08
30	16.0	14.71	-0.19
30	17.0	13.67	13.67
30	18.0	-0.39	11.19
30	19.0	15.17	9.68
30	20.0	8.8	13.91
30	21.0	3.66	13.77
30	22.0	15.35	7.18
30	23.0	15.18	11.84
30	24.0	6.5	-0.38
30	25.0	3.65	-0.03
30	26.0	15.17	3.42
30	27.0	12.95	-0.13
30	28.0	5.45	13.62
30	29.0	9.86	-0.03
40	0.0	-0.08	13.52
40	1.0	11.94	13.5
40	2.0	15.18	1.03
40	3.0	15.23	13.39
40	4.0	-0.08	2.72
40	5.0	8.48	0.07
40	6.0	2.58	13.53
40	7.0	-0.06	4.63
40	8.0	-0.08	8.13
40	9.0	-0.12	0.32
40	10.0	15.1	5.05
40	11.0	1.75	-0.0
40	12.0	7.32	13.51
40	13.0	-0.09	9.86
40	14.0	-0.44	6.0
40	15.0	11.24	-0.01
40	16.0	14.63	-0.15
40	17.0	13.61	13.61
40	18.0	-0.38	11.12
40	19.0	15.1	9.65
40	20.0	8.72	13.92
40	21.0	3.58	13.76
40	22.0	15.32	7.26
40	23.0	15.11	11.87
40	24.0	6.58	-0.42
40	25.0	3.69	0.04
40	26.0	15.1	3.45
40	27.0	12.89	-0.07
40	28.0	5.4	13.55
40	29.0	9.82	0.04
50	0.0	0.0	13.53
50	1.0	11.91	13.43
50	2.0	15.12	0.98
50	3.0	15.19	13.33
50	4.0	0.0	2.74
50	5.0	8.49	0.15
50	6.0	2.61	13.46
50	7.0	0.02	4.64
50	8.0	-0.0	8.15
50	9.0	-0.05	0.36
50	10.0	15.02	5.08
50	11.0	1.8	0.06
50	12.0	7.35	13.43
50	13.0	-0.01	9.83
50	14.0	-0.45	5.92
50	15.0	11.18	0.05
50	16.0	14.56	-0.12
50	17.0	13.55	13.55
50	18.0	-0.38	11.03
50	19.0	15.02	9.61
50	20.0	8.64	13.94
50	21.0	3.5	13.77
50	22.0	15.31	7.34
50	23.0	15.04	11.91
50	24.0	6.65	-0.44
50	25.0	3.73	0.11
50	26.0	15.02	3.48
50	27.0	12.83	-0.01
50	28.0	5.35	13.49
50	29.0	9.79	0.12
60	0.0	0.08	13.5
60	1.0	11.89	13.35
60	2.0	15.06	0.93
60	3.0	15.14	13.27
60	4.0	0.08	2.76
60	5.0	8.52	0.23
60	6.0	2.65	13.39
60	7.0	0.1	4.64
60	8.0	0.07	8.18
60	9.0	0.01	0.4
60	10.0	14.95	5.11
60	11.0	1.85	0.13
60	12.0	7.37	13.35
60	13.0	0.06	9.8
60	14.0	-0.44	5.84
60	15.0	11.13	0.11
60	16.0	14.49	-0.09
60	17.0	13.5	13.5
60	18.0	-0.36	10.96
60	19.0	14.95	9.58
60	20.0	8.56	13.96
60	21.0	3.42	13.76
60	22.0	15.29	7.41
60	23.0	14.96	11.94
60	24.0	6.73	-0.46
60	25.0	3.77	0.18
60	26.0	14.95	3.51
60	27.0	12.78	0.04
60	28.0	5.3	13.43
60	29.0	9.75	0.19
70	0.0	0.14	13.46
70	1.0	11.88	13.27
70	2.0	15.01	0.88
70	3.0	15.1	13.21
70	4.0	0.16	2.79
70	5.0	8.54	0.3
70	6.0	2.69	13.31
70	7.0	0.18	4.65
70	8.0	0.15	8.2
70	9.0	0.08	0.45
70	10.0	14.87	5.14
70	11.0	1.9	0.19
70	12.0	7.39	13.28
70	13.0	0.14	9.77
70	14.0	-0.44	5.76
70	15.0	11.08	0.17
70	16.0	14.41	-0.06
70	17.0	13.44	13.44
70	18.0	-0.36	10.87
70	19.0	14.87	9.55
70	20.0	8.48	13.98
70	21.0	3.34	13.75
70	22.0	15.25	7.49
70	23.0	14.89	11.98
70	24.0	6.81	-0.48
70	25.0	3.8	0.25
70	26.0	14.87	3.54
70	27.0	12.73	0.11
70	28.0	5.25	13.37
70	29.0	9.72	0.26
80	0.0	0.22	13.42
80	1.0	11.87	13.19
80	2.0	14.96	0.82
80	3.0	15.05	13.15
80	4.0	0.23	2.81
80	5.0	8.55	0.39
80	6.0	2.72	13.24
80	7.0	0.26	4.65
80	8.0	0.23	8.23
80	9.0	0.15	0.49
80	10.0	14.8	5.17
80	11.0	1.95	0.25
80	12.0	7.42	13.2
80	13.0	0.22	9.74
80	14.0	-0.43	5.68
80	15.0	11.02	0.23
80	16.0	14.34	-0.02
80	17.0	13.38	13.39
80	18.0	-0.36	10.79
80	19.0	14.8	9.52
80	20.0	8.4	13.99
80	21.0	3.27	13.72
80	22.0	15.23	7.56
80	23.0	14.82	12.01
80	24.0	6.89	-0.5
80	25.0	3.84	0.32
80	26.0	14.8	3.57
80	27.0	12.67	0.17
80	28.0	5.19	13.31
80	29.0	9.71	0.34
90	0.0	0.29	13.38
90	1.0	11.86	13.11
90	2.0	14.91	0.75
90	3.0	15.01	13.09
90	4.0	0.31	2.83
90	5.0	8.56	0.46
90	6.0	2.76	13.17
90	7.0	0.34	4.66
90	8.0	0.3	8.25
90	9.0	0.22	0.53
90	10.0	14.72	5.2
90	11.0	2.0	0.32
90	12.0	7.44	13.12
90	13.0	0.29	9.71
90	14.0	-0.44	5.6
90	15.0	10.97	0.29
90	16.0	14.26	0.01
90	17.0	13.32	13.33
90	18.0	-0.36	10.71
90	19.0	14.72	9.49
90	20.0	8.33	14.01
90	21.0	3.19	13.71
90	22.0	15.2	7.64
90	23.0	14.75	12.04
90	24.0	6.96	-0.52
90	25.0	3.88	0.39
90	26.0	14.72	3.6
90	27.0	12.63	0.23
90	28.0	5.13	13.25
90	29.0	9.68	0.42
100	0.0	0.36	13.35
100	1.0	11.84	13.03
100	2.0	14.86	0.69
100	3.0	14.97	13.04
100	4.0	0.39	2.86
100	5.0	8.59	0.54
100	6.0	2.8	13.1
100	7.0	0.42	4.67
100	8.0	0.38	8.28
100	9.0	0.28	0.58
100	10.0	14.65	5.23
100	11.0	2.05	0.38
100	12.0	7.47	13.05
100	13.0	0.37	9.68
100	14.0	-0.43	5.52
100	15.0	10.92	0.35
100	16.0	14.19	0.04
100	17.0	13.27	13.27
100	18.0	-0.36	10.63
100	19.0	14.65	9.46
100	20.0	8.25	14.03
100	21.0	3.11	13.68
100	22.0	15.17	7.71
100	23.0	14.67	12.07
100	24.0	7.04	-0.54
100	25.0	3.92	0.46
100	26.0	14.65	3.63
100	27.0	12.57	0.29
100	28.0	5.07	13.2
100	29.0	9.66	0.5
110	0.0	0.43	13.31
110	1.0	11.84	12.95
110	2.0	14.8	0.64
110	3.0	14.93	12.98
110	4.0	0.46	2.88
110	5.0	8.61	0.62
110	6.0	2.83	13.03
110	7.0	0.5	4.67
110	8.0	0.46	8.31
110	9.0	0.35	0.62
110	10.0	14.57	5.26
110	11.0	2.1	0.44
110	12.0	7.46	12.97
110	13.0	0.44	9.65
110	14.0	-0.41	5.44
110	15.0	10.86	0.41
110	16.0	14.12	0.08
110	17.0	13.21	13.22
110	18.0	-0.38	10.55
110	19.0	14.58	9.43
110	20.0	8.17	14.05
110	21.0	3.04	13.65
110	22.0	15.14	7.79
110	23.0	14.6	12.11
110	24.0	7.12	-0.56
110	25.0	3.96	0.53
110	26.0	14.57	3.67
110	27.0	12.52	0.36
110	28.0	5.02	13.14
110	29.0	9.64	0.57
120	0.0	0.5	13.28
120	1.0	11.82	12.87
120	2.0	14.74	0.59
120	3.0	14.88	12.92
120	4.0	0.54	2.9
120	5.0	8.61	0.7
120	6.0	2.87	12.96
120	7.0	0.58	4.68
120	8.0	0.53	8.33
120	9.0	0.42	0.66
120	10.0	14.5	5.29
120	11.0	2.14	0.51
120	12.0	7.45	12.89
120	13.0	0.52	9.63
120	14.0	-0.4	5.36
120	15.0	10.81	0.47
120	16.0	14.04	0.11
120	17.0	13.15	13.16
120	18.0	-0.38	10.47
120	19.0	14.5	9.4
120	20.0	8.09	14.06
120	21.0	2.97	13.61
120	22.0	15.12	7.86
120	23.0	14.53	12.14
120	24.0	7.2	-0.58
