0	0.0	4.9	3.22
0	1.0	0.63	1.27
0	2.0	4.77	4.57
0	3.0	2.34	4.48
0	4.0	2.31	0.12
0	5.0	2.85	1.0
0	6.0	0.22	1.88
0	7.0	1.01	4.16
10	0.0	4.83	3.15
10	1.0	0.7	1.34
10	2.0	4.67	4.54
10	3.0	2.38	4.39
10	4.0	2.32	0.22
10	5.0	2.9	1.09
10	6.0	0.28	1.97
10	7.0	1.01	4.06
20	0.0	4.77	3.07
20	1.0	0.77	1.41
20	2.0	4.58	4.5
20	3.0	2.42	4.3
20	4.0	2.34	0.32
20	5.0	2.95	1.18
20	6.0	0.33	2.05
20	7.0	1.02	3.96
30	0.0	4.7	2.99
30	1.0	0.84	1.49
30	2.0	4.48	4.47
30	3.0	2.46	4.21
30	4.0	2.35	0.42
30	5.0	3.0	1.26
30	6.0	0.39	2.13
30	7.0	1.02	3.86
40	0.0	4.65	2.91
40	1.0	0.92	1.54
40	2.0	4.38	4.48
40	3.0	2.5	4.11
40	4.0	2.38	0.51
40	5.0	3.02	1.36
40	6.0	0.48	2.17
40	7.0	1.09	3.79
50	0.0	4.57	2.85
50	1.0	1.0	1.6
50	2.0	4.28	4.47
50	3.0	2.53	4.02
50	4.0	2.39	0.61
50	5.0	3.12	1.35
50	6.0	0.51	2.27
50	7.0	1.12	3.69
60	0.0	4.52	2.76
60	1.0	1.07	1.67
60	2.0	4.19	4.44
60	3.0	2.61	3.95
60	4.0	2.43	0.71
60	5.0	3.14	1.45
60	6.0	0.59	2.33
60	7.0	1.12	3.59
70	0.0	4.53	2.66
70	1.0	1.13	1.75
70	2.0	4.1	4.41
70	3.0	2.7	3.92
70	4.0	2.45	0.8
70	5.0	3.15	1.55
70	6.0	0.67	2.39
70	7.0	1.16	3.5
80	0.0	4.44	2.62
80	1.0	1.2	1.82
80	2.0	4.0	4.39
80	3.0	2.74	3.83
80	4.0	2.46	0.9
80	5.0	3.22	1.62
80	6.0	0.71	2.49
80	7.0	1.1	3.42
90	0.0	4.35	2.57
90	1.0	1.26	1.9
90	2.0	3.91	4.34
90	3.0	2.79	3.74
90	4.0	2.48	1.0
90	5.0	3.3	1.68
90	6.0	0.75	2.58
90	7.0	1.04	3.34
100	0.0	4.28	2.5
100	1.0	1.33	1.98
100	2.0	3.81	4.32
100	3.0	2.85	3.66
100	4.0	2.48	1.1
100	5.0	3.39	1.64
100	6.0	0.82	2.64
100	7.0	0.97	3.27
110	0.0	4.18	2.5
110	1.0	1.4	2.05
110	2.0	3.71	4.3
110	3.0	2.94	3.61
110	4.0	2.54	1.18
110	5.0	3.44	1.73
110	6.0	0.9	2.7
110	7.0	0.95	3.17
120	0.0	4.11	2.43
120	1.0	1.48	2.1
120	2.0	3.62	4.25
120	3.0	2.97	3.51
120	4.0	2.58	1.27
120	5.0	3.49	1.82
120	6.0	0.92	2.8
120	7.0	0.99	3.08
130	0.0	4.01	2.42
130	1.0	1.57	2.15
130	2.0	3.58	4.16
130	3.0	3.07	3.52
130	4.0	2.55	1.37
130	5.0	3.54	1.9
130	6.0	0.92	2.8
130	7.0	0.99	3.08
140	0.0	4.0	2.32
140	1.0	1.64	2.22
140	2.0	3.48	4.14
140	3.0	3.1	3.42
140	4.0	2.52	1.46
140	5.0	3.61	1.97
140	6.0	0.92	2.8
140	7.0	0.99	3.08
150	0.0	3.94	2.25
