0	0.0	8.48	-0.12
0	1.0	11.99	13.87
0	2.0	15.46	8.99
0	3.0	-0.27	12.04
0	4.0	0.39	13.94
0	5.0	3.72	-0.16
0	6.0	-0.26	4.09
0	7.0	15.46	13.64
0	8.0	-0.31	7.54
0	9.0	-0.21	12.88
0	10.0	4.69	13.84
0	11.0	-0.33	0.45
0	12.0	9.31	13.86
0	13.0	6.41	13.75
0	14.0	1.54	-0.21
0	15.0	10.34	-0.18
10	0.0	8.57	0.03
10	1.0	12.07	13.8
10	2.0	15.37	8.96
10	3.0	-0.21	11.95
10	4.0	0.49	13.93
10	5.0	3.84	-0.06
10	6.0	-0.16	4.18
10	7.0	15.35	13.59
10	8.0	-0.27	7.48
10	9.0	-0.06	12.83
10	10.0	4.8	13.77
10	11.0	-0.3	0.5
10	12.0	9.31	13.77
10	13.0	6.32	13.56
10	14.0	1.56	-0.15
10	15.0	10.25	-0.1
20	0.0	8.65	0.18
20	1.0	12.16	13.72
20	2.0	15.28	8.93
20	3.0	-0.14	11.87
20	4.0	0.58	13.93
20	5.0	3.97	0.05
20	6.0	-0.07	4.27
20	7.0	15.25	13.53
20	8.0	-0.22	7.43
20	9.0	0.06	12.74
20	10.0	4.93	13.73
20	11.0	-0.27	0.55
20	12.0	9.32	13.68
20	13.0	6.23	13.36
20	14.0	1.59	-0.09
20	15.0	10.15	-0.05
30	0.0	8.74	0.33
30	1.0	12.24	13.65
30	2.0	15.18	8.9
30	3.0	-0.07	11.79
30	4.0	0.67	13.92
30	5.0	4.09	0.16
30	6.0	0.03	4.36
30	7.0	15.15	13.47
30	8.0	-0.17	7.37
30	9.0	0.18	12.65
30	10.0	5.05	13.69
30	11.0	-0.24	0.6
30	12.0	9.32	13.6
30	13.0	6.14	13.17
30	14.0	1.61	-0.02
30	15.0	10.05	0.01
40	0.0	8.82	0.48
40	1.0	12.35	13.6
40	2.0	15.09	8.87
40	3.0	-0.01	11.7
40	4.0	0.77	13.92
40	5.0	4.18	0.3
40	6.0	0.13	4.45
40	7.0	15.04	13.42
40	8.0	-0.14	7.3
40	9.0	0.31	12.56
40	10.0	5.18	13.65
40	11.0	-0.23	0.65
40	12.0	9.33	13.51
40	13.0	6.04	12.98
40	14.0	1.65	0.04
40	15.0	9.94	0.03
50	0.0	8.91	0.63
50	1.0	12.45	13.55
50	2.0	15.0	8.84
50	3.0	0.06	11.62
50	4.0	0.86	13.92
50	5.0	4.27	0.44
50	6.0	0.22	4.54
50	7.0	14.94	13.36
50	8.0	-0.11	7.23
50	9.0	0.43	12.46
50	10.0	5.31	13.61
50	11.0	-0.21	0.71
50	12.0	9.34	13.43
50	13.0	5.95	12.78
50	14.0	1.67	0.11
50	15.0	9.83	0.05
60	0.0	8.95	0.79
60	1.0	12.55	13.5
60	2.0	14.9	8.81
60	3.0	0.12	11.54
60	4.0	0.95	13.91
60	5.0	4.36	0.57
60	6.0	0.32	4.63
60	7.0	14.84	13.3
60	8.0	-0.08	7.16
60	9.0	0.55	12.37
60	10.0	5.43	13.56
60	11.0	-0.2	0.76
60	12.0	9.34	13.34
60	13.0	5.86	12.59
60	14.0	1.7	0.17
60	15.0	9.72	0.08
70	0.0	8.99	0.96
70	1.0	12.65	13.45
70	2.0	14.81	8.78
70	3.0	0.19	11.45
70	4.0	1.05	13.91
70	5.0	4.45	0.71
70	6.0	0.42	4.72
70	7.0	14.74	13.24
70	8.0	-0.05	7.1
70	9.0	0.68	12.28
70	10.0	5.56	13.52
70	11.0	-0.18	0.82
70	12.0	9.35	13.25
70	13.0	5.77	12.4
70	14.0	1.72	0.24
70	15.0	9.62	0.13
80	0.0	9.04	1.13
80	1.0	12.75	13.4
80	2.0	14.72	8.75
80	3.0	0.27	11.39
80	4.0	1.14	13.9
80	5.0	4.54	0.85
80	6.0	0.52	4.81
80	7.0	14.63	13.19
80	8.0	-0.02	7.03
80	9.0	0.8	12.19
80	10.0	5.69	13.48
80	11.0	-0.17	0.87
80	12.0	9.35	13.17
80	13.0	5.68	12.2
80	14.0	1.76	0.3
80	15.0	9.52	0.18
90	0.0	9.12	1.28
90	1.0	12.86	13.35
90	2.0	14.63	8.72
90	3.0	0.34	11.31
90	4.0	1.23	13.9
90	5.0	4.63	0.98
90	6.0	0.61	4.9
90	7.0	14.53	13.13
90	8.0	0.01	6.96
90	9.0	0.92	12.1
90	10.0	5.81	13.44
90	11.0	-0.15	0.93
90	12.0	9.36	13.08
90	13.0	5.59	12.01
90	14.0	1.78	0.36
90	15.0	9.42	0.24
100	0.0	9.21	1.43
100	1.0	12.94	13.28
100	2.0	14.53	8.69
100	3.0	0.43	11.25
100	4.0	1.33	13.89
100	5.0	4.72	1.12
100	6.0	0.71	4.99
100	7.0	14.43	13.07
100	8.0	0.04	6.89
100	9.0	1.05	12.01
100	10.0	5.94	13.4
100	11.0	-0.13	0.98
100	12.0	9.37	13.0
100	13.0	5.5	11.81
100	14.0	1.81	0.42
100	15.0	9.31	0.29
110	0.0	9.29	1.58
110	1.0	13.03	13.21
110	2.0	14.44	8.66
110	3.0	0.49	11.16
110	4.0	1.42	13.89
110	5.0	4.81	1.26
110	6.0	0.81	5.08
110	7.0	14.31	13.05
110	8.0	0.05	6.82
110	9.0	1.17	11.92
110	10.0	6.07	13.36
110	11.0	-0.12	1.04
110	12.0	9.37	12.91
110	13.0	5.41	11.62
110	14.0	1.83	0.49
110	15.0	9.21	0.34
120	0.0	9.38	1.73
120	1.0	13.11	13.13
120	2.0	14.35	8.63
120	3.0	0.58	11.1
120	4.0	1.52	13.88
120	5.0	4.89	1.4
120	6.0	0.9	5.17
120	7.0	14.21	12.99
120	8.0	0.08	6.75
120	9.0	1.29	11.83
120	10.0	6.19	13.32
120	11.0	-0.1	1.09
120	12.0	9.38	12.82
120	13.0	5.31	11.43
120	14.0	1.85	0.56
120	15.0	9.11	0.4
130	0.0	9.46	1.88
130	1.0	13.2	13.06
130	2.0	14.26	8.6
130	3.0	0.64	11.02
130	4.0	1.61	13.88
130	5.0	4.98	1.53
130	6.0	1.0	5.26
130	7.0	14.15	12.99
130	8.0	0.09	6.68
130	9.0	1.42	11.74
130	10.0	6.32	13.28
130	11.0	-0.09	1.15
130	12.0	9.38	12.74
130	13.0	5.22	11.23
130	14.0	1.87	0.63
130	15.0	9.01	0.45
140	0.0	9.55	2.03
140	1.0	13.26	12.97
140	2.0	14.16	8.57
140	3.0	0.73	10.95
140	4.0	1.7	13.87
140	5.0	5.07	1.67
140	6.0	1.1	5.35
140	7.0	14.1	13.02
140	8.0	0.12	6.61
140	9.0	1.54	11.65
140	10.0	6.44	13.23
140	11.0	-0.07	1.21
140	12.0	9.39	12.65
140	13.0	5.13	11.04
140	14.0	1.89	0.69
140	15.0	8.91	0.5
150	0.0	9.63	2.18
150	1.0	13.3	12.86
150	2.0	14.07	8.54
150	3.0	0.79	10.87
150	4.0	1.8	13.87
150	5.0	5.16	1.81
150	6.0	1.2	5.44
150	7.0	14.07	13.07
150	8.0	0.13	6.54
150	9.0	1.66	11.56
150	10.0	6.57	13.19
150	11.0	-0.06	1.26
150	12.0	9.4	12.57
150	13.0	5.04	10.85
150	14.0	1.91	0.76
150	15.0	8.81	0.55
160	0.0	9.71	2.33
160	1.0	13.36	12.77
160	2.0	13.98	8.51
160	3.0	0.88	10.81
160	4.0	1.89	13.87
160	5.0	5.25	1.94
160	6.0	1.29	5.52
160	7.0	14.04	13.19
160	8.0	0.16	6.47
160	9.0	1.79	11.47
160	10.0	6.7	13.15
160	11.0	-0.04	1.32
160	12.0	9.4	12.48
160	13.0	4.95	10.65
160	14.0	1.93	0.83
160	15.0	8.71	0.61
170	0.0	9.8	2.48
170	1.0	13.45	12.69
170	2.0	13.88	8.48
170	3.0	0.96	10.74
170	4.0	1.98	13.86
170	5.0	5.34	2.08
170	6.0	1.39	5.61
170	7.0	14.05	13.3
170	8.0	0.19	6.4
170	9.0	1.91	11.38
