0	0.0	12.31	13.95
0	1.0	0.26	-0.24
0	2.0	15.44	3.66
0	3.0	15.49	9.9
0	4.0	14.7	-0.21
0	5.0	13.73	13.88
0	6.0	-0.23	1.07
10	0.0	12.21	13.94
10	1.0	0.32	-0.23
10	2.0	15.33	3.71
10	3.0	15.44	10.01
10	4.0	14.72	-0.14
10	5.0	13.67	13.81
10	6.0	-0.1	1.14
20	0.0	12.12	13.92
20	1.0	0.38	-0.23
20	2.0	15.21	3.77
20	3.0	15.4	10.12
20	4.0	14.74	-0.08
20	5.0	13.6	13.74
20	6.0	0.03	1.21
30	0.0	12.03	13.91
30	1.0	0.44	-0.24
30	2.0	15.1	3.82
30	3.0	15.35	10.23
30	4.0	14.76	-0.02
30	5.0	13.53	13.67
30	6.0	0.16	1.28
40	0.0	11.93	13.9
40	1.0	0.51	-0.24
40	2.0	14.99	3.88
40	3.0	15.31	10.34
40	4.0	14.78	0.05
40	5.0	13.46	13.61
40	6.0	0.28	1.35
50	0.0	11.84	13.88
50	1.0	0.57	-0.26
50	2.0	14.87	3.93
50	3.0	15.27	10.45
50	4.0	14.8	0.11
50	5.0	13.4	13.54
50	6.0	0.41	1.42
60	0.0	11.75	13.87
60	1.0	0.63	-0.26
60	2.0	14.76	3.99
60	3.0	15.22	10.56
60	4.0	14.82	0.17
60	5.0	13.33	13.47
60	6.0	0.54	1.49
70	0.0	11.65	13.85
70	1.0	0.7	-0.24
70	2.0	14.64	4.04
70	3.0	15.15	10.66
70	4.0	14.84	0.24
70	5.0	13.26	13.41
70	6.0	0.67	1.56
80	0.0	11.56	13.84
80	1.0	0.76	-0.25
80	2.0	14.53	4.1
80	3.0	15.1	10.77
80	4.0	14.86	0.3
80	5.0	13.19	13.34
80	6.0	0.8	1.63
90	0.0	11.47	13.83
90	1.0	0.82	-0.23
90	2.0	14.41	4.15
90	3.0	15.06	10.88
90	4.0	14.88	0.37
90	5.0	13.13	13.27
90	6.0	0.93	1.7
100	0.0	11.37	13.81
100	1.0	0.89	-0.23
100	2.0	14.3	4.21
100	3.0	15.02	10.99
100	4.0	14.88	0.43
100	5.0	13.06	13.2
100	6.0	1.06	1.77
110	0.0	11.28	13.8
110	1.0	0.95	-0.21
110	2.0	14.18	4.26
110	3.0	14.97	11.1
110	4.0	14.9	0.5
110	5.0	12.99	13.14
110	6.0	1.18	1.84
120	0.0	11.19	13.78
120	1.0	1.0	-0.18
120	2.0	14.07	4.32
120	3.0	14.93	11.21
120	4.0	14.92	0.56
120	5.0	12.93	13.07
120	6.0	1.31	1.91
130	0.0	11.09	13.77
130	1.0	1.07	-0.17
130	2.0	13.96	4.38
130	3.0	14.88	11.32
130	4.0	14.94	0.62
130	5.0	12.86	13.0
130	6.0	1.44	1.98
140	0.0	11.0	13.75
140	1.0	1.12	-0.13
140	2.0	13.84	4.43
140	3.0	14.81	11.42
140	4.0	14.96	0.69
140	5.0	12.79	12.94
140	6.0	1.57	2.05
150	0.0	10.9	13.74
150	1.0	1.17	-0.09
150	2.0	13.73	4.49
150	3.0	14.77	11.53
150	4.0	14.96	0.75
150	5.0	12.72	12.87
150	6.0	1.7	2.12
160	0.0	10.81	13.73
160	1.0	1.22	-0.06
160	2.0	13.61	4.54
160	3.0	14.72	11.64
160	4.0	14.98	0.82
160	5.0	12.66	12.8
160	6.0	1.83	2.19
170	0.0	10.72	13.71
170	1.0	1.27	-0.01
170	2.0	13.5	4.6
170	3.0	14.68	11.75
170	4.0	15.0	0.88
170	5.0	12.59	12.74
170	6.0	1.96	2.26
180	0.0	10.62	13.7
180	1.0	1.33	0.02
180	2.0	13.38	4.65
180	3.0	14.61	11.84
180	4.0	15.02	0.94
180	5.0	12.52	12.67
180	6.0	2.08	2.33
190	0.0	10.53	13.68
190	1.0	1.37	0.07
190	2.0	13.27	4.71
190	3.0	14.56	11.96
190	4.0	15.04	1.01
190	5.0	12.45	12.6
190	6.0	2.21	2.41
200	0.0	10.44	13.67
200	1.0	1.42	0.11
200	2.0	13.15	4.76
200	3.0	14.52	12.07
200	4.0	15.06	1.07
200	5.0	12.37	12.55
200	6.0	2.34	2.48
210	0.0	10.34	13.65
210	1.0	1.46	0.16
210	2.0	13.04	4.82
210	3.0	14.47	12.18
210	4.0	15.08	1.13
210	5.0	12.29	12.51
210	6.0	2.47	2.55
220	0.0	10.25	13.64
220	1.0	1.5	0.21
220	2.0	12.92	4.87
220	3.0	14.43	12.29
220	4.0	15.1	1.2
220	5.0	12.21	12.46
220	6.0	2.6	2.62
230	0.0	10.16	13.63
230	1.0	1.54	0.26
230	2.0	12.81	4.93
230	3.0	14.38	12.4
230	4.0	15.1	1.26
230	5.0	12.12	12.41
230	6.0	2.73	2.69
240	0.0	10.06	13.61
240	1.0	1.57	0.31
240	2.0	12.7	4.99
240	3.0	14.34	12.51
240	4.0	15.12	1.33
240	5.0	12.04	12.36
240	6.0	2.86	2.76
250	0.0	9.97	13.6
250	1.0	1.62	0.36
250	2.0	12.58	5.04
250	3.0	14.3	12.62
250	4.0	15.14	1.39
250	5.0	11.96	12.32
250	6.0	2.98	2.83
260	0.0	9.88	13.58
260	1.0	1.65	0.41
260	2.0	12.47	5.1
