0	0.0	1.22	4.43
0	1.0	1.39	0.39
10	0.0	1.25	4.33
10	1.0	1.48	0.44
20	0.0	1.27	4.23
20	1.0	1.56	0.48
30	0.0	1.3	4.14
30	1.0	1.65	0.53
40	0.0	1.32	4.04
40	1.0	1.74	0.58
50	0.0	1.35	3.94
50	1.0	1.83	0.63
60	0.0	1.37	3.85
60	1.0	1.92	0.67
70	0.0	1.39	3.75
70	1.0	2.0	0.72
80	0.0	1.42	3.65
80	1.0	2.09	0.77
90	0.0	1.44	3.55
90	1.0	2.18	0.82
100	0.0	1.47	3.46
100	1.0	2.27	0.86
110	0.0	1.49	3.36
110	1.0	2.35	0.91
120	0.0	1.52	3.26
120	1.0	2.44	0.96
130	0.0	1.54	3.17
130	1.0	2.53	1.01
140	0.0	1.56	3.07
140	1.0	2.62	1.06
150	0.0	1.59	2.97
150	1.0	2.71	1.1
160	0.0	1.61	2.88
160	1.0	2.79	1.15
170	0.0	1.64	2.78
170	1.0	2.88	1.2
180	0.0	1.66	2.68
180	1.0	2.97	1.25
190	0.0	1.69	2.58
190	1.0	3.06	1.29
200	0.0	1.71	2.49
200	1.0	3.15	1.34
210	0.0	1.73	2.39
210	1.0	3.23	1.39
220	0.0	1.76	2.29
220	1.0	3.32	1.44
230	0.0	1.78	2.2
230	1.0	3.41	1.49
240	0.0	1.81	2.1
240	1.0	3.5	1.53
250	0.0	1.83	2.0
250	1.0	3.58	1.58
260	0.0	1.86	1.91
260	1.0	3.67	1.63
270	0.0	1.88	1.81
270	1.0	3.76	1.68
280	0.0	1.91	1.71
280	1.0	3.85	1.72
290	0.0	1.93	1.61
290	1.0	3.94	1.77
300	0.0	1.95	1.52
300	1.0	4.02	1.82
310	0.0	1.98	1.42
310	1.0	4.11	1.87
320	0.0	2.0	1.32
320	1.0	4.2	1.91
330	0.0	2.0	1.32
330	1.0	4.29	1.96
340	0.0	2.0	1.32
340	1.0	4.38	2.01
350	0.0	2.0	1.32
350	1.0	4.46	2.06
360	0.0	2.0	1.32
360	1.0	4.55	2.11
370	0.0	2.0	1.32
370	1.0	4.55	2.11
