0	0.0	-2.7	12.96
0	1.0	2.11	-2.9
0	2.0	14.18	-1.58
0	3.0	0.76	-2.95
0	4.0	14.2	12.14
10	0.0	-2.8	12.71
10	1.0	2.11	-2.63
10	2.0	13.91	-1.53
10	3.0	0.97	-2.78
10	4.0	14.02	11.94
20	0.0	-2.9	12.45
20	1.0	2.19	-2.37
20	2.0	13.64	-1.55
20	3.0	1.13	-2.56
20	4.0	13.85	11.73
30	0.0	-3.01	12.2
30	1.0	2.33	-2.13
30	2.0	13.37	-1.57
30	3.0	1.3	-2.35
30	4.0	13.68	11.52
40	0.0	-3.11	11.95
40	1.0	2.53	-1.95
40	2.0	13.1	-1.59
40	3.0	1.4	-2.09
40	4.0	13.5	11.31
50	0.0	-3.21	11.7
50	1.0	2.67	-1.71
50	2.0	12.83	-1.6
50	3.0	1.49	-1.84
50	4.0	13.33	11.1
60	0.0	-3.31	11.45
60	1.0	2.74	-1.45
60	2.0	12.56	-1.62
60	3.0	1.59	-1.59
60	4.0	13.15	10.89
70	0.0	-3.41	11.2
70	1.0	2.75	-1.18
70	2.0	12.28	-1.64
70	3.0	1.76	-1.37
70	4.0	12.98	10.69
80	0.0	-3.51	10.94
80	1.0	2.82	-0.92
80	2.0	12.01	-1.66
80	3.0	1.97	-1.2
80	4.0	12.87	10.44
90	0.0	-3.62	10.69
90	1.0	2.97	-0.69
90	2.0	11.74	-1.68
90	3.0	2.22	-1.09
90	4.0	12.75	10.19
100	0.0	-3.72	10.44
100	1.0	3.16	-0.5
100	2.0	11.47	-1.7
100	3.0	2.43	-0.92
100	4.0	12.64	9.95
110	0.0	-3.82	10.19
110	1.0	3.4	-0.37
110	2.0	11.2	-1.72
110	3.0	2.59	-0.7
110	4.0	12.52	9.7
120	0.0	-3.92	9.94
120	1.0	3.66	-0.31
120	2.0	10.93	-1.74
120	3.0	2.75	-0.49
120	4.0	12.41	9.45
130	0.0	-4.02	9.69
130	1.0	3.94	-0.31
130	2.0	10.66	-1.76
130	3.0	2.91	-0.27
130	4.0	12.29	9.21
140	0.0	-4.12	9.43
140	1.0	4.2	-0.39
