0	0.0	14.22	-2.32
0	1.0	-7.44	7.71
0	2.0	-4.93	13.16
10	0.0	13.98	-2.19
10	1.0	-7.23	7.89
10	2.0	-4.67	13.1
20	0.0	13.74	-2.07
20	1.0	-7.02	8.06
20	2.0	-4.4	13.05
30	0.0	13.5	-1.94
30	1.0	-6.81	8.23
30	2.0	-4.13	13.0
40	0.0	13.26	-1.82
40	1.0	-6.61	8.4
40	2.0	-3.87	12.94
50	0.0	13.02	-1.69
50	1.0	-6.4	8.58
50	2.0	-3.6	12.89
60	0.0	12.77	-1.56
60	1.0	-6.19	8.75
60	2.0	-3.34	12.84
70	0.0	12.53	-1.44
70	1.0	-5.98	8.92
70	2.0	-3.07	12.79
80	0.0	12.29	-1.31
80	1.0	-5.77	9.1
80	2.0	-2.8	12.73
90	0.0	12.05	-1.19
90	1.0	-5.56	9.27
90	2.0	-2.54	12.68
100	0.0	11.81	-1.06
100	1.0	-5.35	9.44
100	2.0	-2.27	12.63
110	0.0	11.57	-0.94
110	1.0	-5.14	9.61
110	2.0	-2.0	12.57
120	0.0	11.33	-0.81
120	1.0	-4.93	9.79
120	2.0	-1.74	12.52
130	0.0	11.09	-0.69
130	1.0	-4.72	9.96
130	2.0	-1.47	12.47
140	0.0	10.85	-0.56
140	1.0	-4.51	10.13
140	2.0	-1.21	12.41
150	0.0	10.61	-0.44
150	1.0	-4.3	10.31
150	2.0	-0.94	12.36
160	0.0	10.37	-0.31
160	1.0	-4.09	10.48
160	2.0	-0.67	12.31
170	0.0	10.12	-0.19
170	1.0	-3.88	10.65
170	2.0	-0.41	12.25
180	0.0	9.88	-0.06
180	1.0	-3.67	10.82
180	2.0	-0.14	12.2
190	0.0	9.64	0.06
190	1.0	-3.46	11.0
190	2.0	0.13	12.15
200	0.0	9.4	0.19
200	1.0	-3.26	11.17
200	2.0	0.39	12.1
210	0.0	9.16	0.31
210	1.0	-3.05	11.34
210	2.0	0.66	12.04
220	0.0	8.92	0.44
220	1.0	-2.84	11.51
220	2.0	0.92	11.99
230	0.0	8.68	0.56
230	1.0	-2.63	11.69
230	2.0	1.19	11.94
240	0.0	8.44	0.69
240	1.0	-2.42	11.86
240	2.0	1.46	11.88
250	0.0	8.2	0.82
250	1.0	-2.21	12.03
250	2.0	1.72	11.83
260	0.0	7.96	0.94
260	1.0	-2.0	12.21
260	2.0	1.99	11.78
270	0.0	7.72	1.07
270	1.0	-1.75	12.32
270	2.0	2.26	11.72
280	0.0	7.48	1.19
280	1.0	-1.5	12.43
280	2.0	2.52	11.67
290	0.0	7.23	1.32
290	1.0	-1.26	12.54
290	2.0	2.79	11.62
300	0.0	6.99	1.44
300	1.0	-1.01	12.66
300	2.0	3.05	11.57
310	0.0	6.75	1.57
310	1.0	-0.76	12.77
310	2.0	3.32	11.51
320	0.0	6.51	1.69
320	1.0	-0.52	12.88
320	2.0	3.59	11.46
330	0.0	6.27	1.82
330	1.0	-0.27	13.0
330	2.0	3.85	11.41
340	0.0	6.03	1.94
340	1.0	-0.02	13.11
340	2.0	4.12	11.35
350	0.0	5.79	2.07
350	1.0	0.22	13.22
350	2.0	4.39	11.3
360	0.0	5.55	2.19
360	1.0	0.47	13.33
360	2.0	4.65	11.25
370	0.0	5.31	2.32
370	1.0	0.72	13.45
370	2.0	4.92	11.19
380	0.0	5.07	2.44
380	1.0	0.97	13.56
380	2.0	5.18	11.14
390	0.0	4.83	2.57
390	1.0	1.23	13.6
390	2.0	5.45	11.09
400	0.0	4.58	2.69
400	1.0	1.5	13.65
400	2.0	5.72	11.03
410	0.0	4.34	2.82
410	1.0	1.77	13.69
410	2.0	5.98	10.98
420	0.0	4.1	2.95
420	1.0	2.04	13.74
420	2.0	6.25	10.93
430	0.0	3.86	3.07
430	1.0	2.3	13.78
430	2.0	6.52	10.88
440	0.0	3.62	3.2
440	1.0	2.57	13.76
440	2.0	6.78	10.82
450	0.0	3.38	3.32
450	1.0	2.84	13.73
450	2.0	7.05	10.77
460	0.0	3.14	3.45
460	1.0	3.11	13.71
460	2.0	7.31	10.72
470	0.0	2.9	3.57
470	1.0	3.38	13.68
470	2.0	7.58	10.66
480	0.0	2.66	3.7
480	1.0	3.66	13.65
480	2.0	7.85	10.61
490	0.0	2.42	3.82
490	1.0	3.91	13.56
490	2.0	8.11	10.56
500	0.0	2.18	3.95
500	1.0	4.18	13.53
500	2.0	8.38	10.5
510	0.0	1.94	4.07
510	1.0	4.43	13.44
510	2.0	8.65	10.45
520	0.0	1.69	4.2
520	1.0	4.66	13.28
520	2.0	8.91	10.4
530	0.0	1.45	4.32
530	1.0	4.66	13.28
530	2.0	9.18	10.34
540	0.0	1.21	4.45
540	1.0	4.66	13.28
540	2.0	9.44	10.29
550	0.0	0.97	4.57
550	1.0	4.66	13.28
550	2.0	9.71	10.24
560	0.0	0.73	4.7
560	1.0	4.66	13.28
560	2.0	9.98	10.19
570	0.0	0.49	4.82
570	1.0	4.66	13.28
570	2.0	10.24	10.13
580	0.0	0.25	4.95
580	1.0	4.66	13.28
580	2.0	10.51	10.08
590	0.0	0.01	5.08
590	1.0	4.66	13.28
590	2.0	10.78	10.03
600	0.0	-0.23	5.2
600	1.0	4.66	13.28
600	2.0	11.04	9.97
610	0.0	-0.47	5.33
610	1.0	4.66	13.28
610	2.0	11.31	9.92
620	0.0	-0.71	5.45
620	1.0	4.66	13.28
620	2.0	11.57	9.87
630	0.0	-0.96	5.58
630	1.0	4.66	13.28
630	2.0	11.84	9.81
640	0.0	-1.2	5.7
640	1.0	4.66	13.28
640	2.0	12.11	9.76
650	0.0	-1.44	5.83
650	1.0	4.66	13.28
650	2.0	12.37	9.71
660	0.0	-1.68	5.95
660	1.0	4.66	13.28
660	2.0	12.64	9.65
670	0.0	-1.92	6.08
670	1.0	4.66	13.28
670	2.0	12.91	9.6
680	0.0	-2.16	6.2
680	1.0	4.66	13.28
680	2.0	13.17	9.55
690	0.0	-2.4	6.33
690	1.0	4.66	13.28
690	2.0	13.44	9.5
700	0.0	-2.64	6.45
700	1.0	4.66	13.28
700	2.0	13.71	9.44
710	0.0	-2.88	6.58
710	1.0	4.66	13.28
710	2.0	13.97	9.39
720	0.0	-3.12	6.7
720	1.0	4.66	13.28
720	2.0	14.24	9.34
730	0.0	-3.36	6.83
730	1.0	4.66	13.28
730	2.0	14.24	9.34
740	0.0	-3.6	6.95
740	1.0	4.66	13.28
740	2.0	14.24	9.34
750	0.0	-3.85	7.08
750	1.0	4.66	13.28
750	2.0	14.24	9.34
760	0.0	-4.09	7.2
760	1.0	4.66	13.28
760	2.0	14.24	9.34
770	0.0	-4.33	7.33
770	1.0	4.66	13.28
770	2.0	14.24	9.34
780	0.0	-4.57	7.46
780	1.0	4.66	13.28
780	2.0	14.24	9.34
790	0.0	-4.81	7.58
790	1.0	4.66	13.28
790	2.0	14.24	9.34
800	0.0	-5.05	7.71
800	1.0	4.66	13.28
800	2.0	14.24	9.34
810	0.0	-5.29	7.83
810	1.0	4.66	13.28
810	2.0	14.24	9.34
820	0.0	-5.53	7.96
820	1.0	4.66	13.28
820	2.0	14.24	9.34
830	0.0	-5.77	8.08
830	1.0	4.66	13.28
830	2.0	14.24	9.34
840	0.0	-6.01	8.21
840	1.0	4.66	13.28
840	2.0	14.24	9.34
850	0.0	-6.25	8.33
850	1.0	4.66	13.28
850	2.0	14.24	9.34
860	0.0	-6.5	8.46
860	1.0	4.66	13.28
860	2.0	14.24	9.34
870	0.0	-6.74	8.58
870	1.0	4.66	13.28
870	2.0	14.24	9.34
880	0.0	-6.98	8.71
880	1.0	4.66	13.28
880	2.0	14.24	9.34
890	0.0	-7.24	8.77
890	1.0	4.66	13.28
890	2.0	14.24	9.34
900	0.0	-7.48	8.89
900	1.0	4.66	13.28
900	2.0	14.24	9.34
910	0.0	-7.72	9.02
910	1.0	4.66	13.28
910	2.0	14.24	9.34
