0	0.0	4.65	-2.95
0	1.0	9.62	13.05
0	2.0	14.15	7.56
0	3.0	-7.46	10.95
0	4.0	-6.75	12.94
0	5.0	14.15	-2.91
0	6.0	14.15	2.79
0	7.0	0.76	-2.91
0	8.0	-3.59	-2.9
0	9.0	14.15	4.97
0	10.0	6.4	13.03
0	11.0	-7.48	0.47
0	12.0	-7.43	3.83
0	13.0	-7.5	-1.11
10	0.0	4.8	-2.72
10	1.0	9.87	12.96
10	2.0	13.88	7.55
10	3.0	-7.21	10.87
10	4.0	-6.78	12.67
10	5.0	13.89	-2.98
10	6.0	13.88	2.78
10	7.0	0.82	-2.64
10	8.0	-3.66	-2.63
10	9.0	13.9	4.87
10	10.0	6.2	12.84
10	11.0	-7.27	0.64
10	12.0	-7.16	3.83
10	13.0	-7.36	-0.87
20	0.0	4.96	-2.5
20	1.0	10.13	12.86
20	2.0	13.61	7.53
20	3.0	-6.95	10.78
20	4.0	-6.8	12.4
20	5.0	13.63	-3.06
20	6.0	13.61	2.76
20	7.0	0.81	-2.37
20	8.0	-3.72	-2.37
20	9.0	13.64	4.78
20	10.0	6.0	12.66
20	11.0	-7.05	0.81
20	12.0	-6.88	3.84
20	13.0	-7.3	-0.61
30	0.0	5.11	-2.27
30	1.0	10.38	12.76
30	2.0	13.34	7.52
30	3.0	-6.72	10.63
30	4.0	-6.83	12.13
30	5.0	13.37	-3.14
30	6.0	13.34	2.75
30	7.0	0.8	-2.1
30	8.0	-3.78	-2.11
30	9.0	13.39	4.68
30	10.0	5.8	12.48
30	11.0	-6.84	0.98
30	12.0	-6.61	3.84
30	13.0	-7.23	-0.35
40	0.0	5.26	-2.05
40	1.0	10.64	12.67
40	2.0	13.07	7.51
40	3.0	-6.49	10.48
40	4.0	-6.85	11.86
40	5.0	13.11	-3.21
40	6.0	13.06	2.74
40	7.0	0.79	-1.83
40	8.0	-3.85	-1.84
40	9.0	13.14	4.58
40	10.0	5.6	12.29
40	11.0	-6.63	1.15
40	12.0	-6.34	3.84
40	13.0	-7.16	-0.08
50	0.0	5.35	-1.79
50	1.0	10.89	12.57
50	2.0	12.8	7.5
50	3.0	-6.27	10.33
50	4.0	-6.88	11.59
50	5.0	12.85	-3.29
50	6.0	12.79	2.73
50	7.0	0.78	-1.56
50	8.0	-3.91	-1.58
50	9.0	12.88	4.48
50	10.0	5.4	12.11
50	11.0	-6.42	1.32
50	12.0	-6.07	3.85
50	13.0	-7.09	0.18
60	0.0	5.44	-1.53
60	1.0	11.14	12.48
60	2.0	12.53	7.48
60	3.0	-6.04	10.19
60	4.0	-6.9	11.32
60	5.0	12.59	-3.37
60	6.0	12.52	2.71
60	7.0	0.77	-1.28
60	8.0	-3.98	-1.32
60	9.0	12.63	4.38
60	10.0	5.2	11.93
60	11.0	-6.2	1.48
60	12.0	-5.8	3.85
60	13.0	-7.02	0.44
70	0.0	5.53	-1.28
70	1.0	11.4	12.38
70	2.0	12.26	7.47
70	3.0	-5.81	10.04
70	4.0	-6.93	11.05
70	5.0	12.33	-3.44
70	6.0	12.25	2.7
70	7.0	0.76	-1.01
70	8.0	-4.04	-1.05
70	9.0	12.38	4.29
70	10.0	5.0	11.74
70	11.0	-5.99	1.65
70	12.0	-5.53	3.85
70	13.0	-6.95	0.7
80	0.0	5.62	-1.02
80	1.0	11.65	12.28
80	2.0	11.99	7.46
80	3.0	-5.55	9.95
80	4.0	-6.95	10.78
80	5.0	12.06	-3.52
80	6.0	11.98	2.69
80	7.0	0.74	-0.74
80	8.0	-4.1	-0.79
80	9.0	12.12	4.19
80	10.0	4.8	11.56
80	11.0	-5.78	1.82
80	12.0	-5.26	3.85
80	13.0	-6.88	0.97
90	0.0	5.7	-0.76
90	1.0	11.91	12.19
90	2.0	11.71	7.45
90	3.0	-5.3	9.87
90	4.0	-6.98	10.51
90	5.0	11.8	-3.6
90	6.0	11.71	2.68
90	7.0	0.73	-0.47
90	8.0	-4.17	-0.52
90	9.0	11.87	4.09
90	10.0	4.6	11.37
90	11.0	-5.57	1.99
90	12.0	-4.98	3.86
90	13.0	-6.81	1.23
100	0.0	5.79	-0.51
100	1.0	12.16	12.09
100	2.0	11.44	7.44
100	3.0	-5.04	9.78
100	4.0	-7.0	10.24
100	5.0	11.54	-3.67
100	6.0	11.44	2.67
100	7.0	0.72	-0.2
100	8.0	-4.23	-0.26
100	9.0	11.62	3.99
100	10.0	4.4	11.19
100	11.0	-5.35	2.16
100	12.0	-4.71	3.86
100	13.0	-6.74	1.49
110	0.0	5.88	-0.25
110	1.0	12.41	11.99
110	2.0	11.17	7.42
110	3.0	-4.78	9.7
110	4.0	-7.03	9.97
110	5.0	11.28	-3.75
110	6.0	11.17	2.65
110	7.0	0.71	0.07
110	8.0	-4.3	0.0
110	9.0	11.36	3.89
110	10.0	4.2	11.01
110	11.0	-5.14	2.33
110	12.0	-4.44	3.86
110	13.0	-6.67	1.75
120	0.0	5.97	0.01
120	1.0	12.67	11.9
120	2.0	10.9	7.41
120	3.0	-4.52	9.61
120	4.0	-7.05	9.7
120	5.0	11.02	-3.83
120	6.0	10.89	2.64
120	7.0	0.7	0.34
120	8.0	-4.36	0.27
120	9.0	11.11	3.8
120	10.0	4.0	10.82
120	11.0	-4.93	2.5
120	12.0	-4.18	3.79
120	13.0	-6.6	2.02
130	0.0	6.06	0.26
130	1.0	12.92	11.8
130	2.0	10.63	7.4
130	3.0	-4.27	9.53
130	4.0	-7.08	9.43
130	5.0	10.76	-3.9
130	6.0	10.62	2.63
130	7.0	0.69	0.62
130	8.0	-4.42	0.53
130	9.0	10.86	3.7
130	10.0	3.8	10.64
130	11.0	-4.77	2.72
130	12.0	-3.91	3.73
130	13.0	-6.54	2.28
140	0.0	6.08	0.53
140	1.0	13.18	11.71
140	2.0	10.36	7.39
140	3.0	-3.99	9.51
140	4.0	-7.03	9.16
140	5.0	10.5	-3.98
140	6.0	10.35	2.62
140	7.0	0.68	0.89
140	8.0	-4.49	0.8
140	9.0	10.61	3.6
140	10.0	3.6	10.46
140	11.0	-4.61	2.94
140	12.0	-3.65	3.66
140	13.0	-6.47	2.54
150	0.0	6.1	0.81
150	1.0	13.4	11.55
150	2.0	10.09	7.37
150	3.0	-3.72	9.49
150	4.0	-6.98	8.89
150	5.0	10.24	-4.05
150	6.0	10.08	2.6
150	7.0	0.67	1.16
150	8.0	-4.55	1.06
150	9.0	10.35	3.5
150	10.0	3.45	10.23
150	11.0	-4.45	3.16
150	12.0	-3.39	3.59
150	13.0	-6.4	2.8
160	0.0	6.12	1.08
160	1.0	13.62	11.39
160	2.0	9.82	7.36
160	3.0	-3.45	9.48
160	4.0	-6.94	8.62
160	5.0	9.98	-4.13
160	6.0	9.81	2.59
160	7.0	0.66	1.43
160	8.0	-4.61	1.32
160	9.0	10.1	3.4
160	10.0	3.31	10.0
160	11.0	-4.29	3.37
160	12.0	-3.13	3.52
160	13.0	-6.33	3.07
170	0.0	6.14	1.35
170	1.0	13.84	11.23
170	2.0	9.54	7.35
170	3.0	-3.18	9.46
170	4.0	-6.89	8.36
170	5.0	9.72	-4.21
170	6.0	9.54	2.58
170	7.0	0.65	1.7
170	8.0	-4.68	1.59
170	9.0	9.85	3.31
170	10.0	3.16	9.77
170	11.0	-4.12	3.59
170	12.0	-2.86	3.45
170	13.0	-6.26	3.33
180	0.0	6.15	1.62
180	1.0	14.01	11.02
180	2.0	9.27	7.34
180	3.0	-2.91	9.45
180	4.0	-6.85	8.09
180	5.0	9.46	-4.28
180	6.0	9.27	2.57
180	7.0	0.64	1.97
180	8.0	-4.74	1.85
180	9.0	9.63	3.15
180	10.0	3.02	9.54
180	11.0	-3.96	3.81
180	12.0	-2.6	3.39
180	13.0	-6.19	3.59
190	0.0	6.17	1.89
190	1.0	14.18	10.81
190	2.0	9.0	7.33
190	3.0	-2.64	9.43
190	4.0	-6.8	7.82
190	5.0	9.2	-4.36
190	6.0	9.0	2.55
190	7.0	0.63	2.24
190	8.0	-4.81	2.12
190	9.0	9.41	2.99
190	10.0	2.87	9.31
190	11.0	-3.8	4.03
190	12.0	-2.34	3.32
190	13.0	-6.12	3.85
200	0.0	6.19	2.16
200	1.0	14.29	10.56
200	2.0	8.73	7.31
200	3.0	-2.37	9.42
200	4.0	-6.75	7.55
200	5.0	8.94	-4.44
200	6.0	8.72	2.54
200	7.0	0.62	2.51
200	8.0	-4.87	2.38
200	9.0	9.31	2.77
200	10.0	2.72	9.08
200	11.0	-3.64	4.25
200	12.0	-2.07	3.25
200	13.0	-6.05	4.12
210	0.0	6.21	2.43
210	1.0	14.4	10.32
210	2.0	8.46	7.3
210	3.0	-2.1	9.4
210	4.0	-6.71	7.29
210	5.0	8.68	-4.51
210	6.0	8.45	2.53
210	7.0	0.6	2.79
210	8.0	-4.93	2.64
210	9.0	9.2	2.52
210	10.0	2.58	8.85
210	11.0	-3.48	4.47
210	12.0	-1.81	3.18
210	13.0	-5.98	4.38
220	0.0	6.23	2.7
220	1.0	14.45	10.05
