0	0.0	7.96	13.82
0	1.0	-0.31	11.77
0	2.0	10.47	13.85
0	3.0	-0.24	4.98
0	4.0	2.53	13.83
0	5.0	6.07	13.9
10	0.0	8.02	13.7
10	1.0	-0.26	11.85
10	2.0	10.34	13.76
10	3.0	-0.13	4.95
10	4.0	2.56	13.73
10	5.0	6.14	13.86
20	0.0	8.08	13.58
20	1.0	-0.21	11.92
20	2.0	10.22	13.66
20	3.0	-0.01	4.93
20	4.0	2.58	13.62
20	5.0	6.22	13.82
30	0.0	8.15	13.46
30	1.0	-0.16	11.99
30	2.0	10.09	13.57
30	3.0	0.1	4.9
30	4.0	2.61	13.51
30	5.0	6.29	13.78
40	0.0	8.23	13.35
40	1.0	-0.11	12.07
40	2.0	9.96	13.48
40	3.0	0.21	4.85
40	4.0	2.64	13.4
40	5.0	6.35	13.73
50	0.0	8.26	13.22
50	1.0	-0.07	12.15
50	2.0	9.85	13.37
50	3.0	0.33	4.84
50	4.0	2.66	13.29
50	5.0	6.42	13.68
60	0.0	8.31	13.09
60	1.0	-0.03	12.22
60	2.0	9.72	13.28
60	3.0	0.45	4.82
60	4.0	2.71	13.19
60	5.0	6.5	13.66
70	0.0	8.34	12.96
70	1.0	-0.0	12.31
70	2.0	9.59	13.19
70	3.0	0.56	4.79
70	4.0	2.73	13.08
70	5.0	6.58	13.62
80	0.0	8.4	12.84
80	1.0	0.06	12.37
80	2.0	9.46	13.1
80	3.0	0.68	4.77
80	4.0	2.76	12.97
80	5.0	6.65	13.58
90	0.0	8.47	12.72
90	1.0	0.08	12.46
90	2.0	9.32	13.03
90	3.0	0.79	4.74
90	4.0	2.81	12.87
90	5.0	6.72	13.54
100	0.0	8.53	12.59
100	1.0	0.13	12.53
100	2.0	9.18	12.96
100	3.0	0.91	4.72
100	4.0	2.83	12.76
100	5.0	6.79	13.5
110	0.0	8.6	12.48
110	1.0	0.17	12.61
110	2.0	9.06	12.86
110	3.0	1.02	4.69
110	4.0	2.88	12.66
110	5.0	6.87	13.47
120	0.0	8.69	12.38
120	1.0	0.22	12.68
120	2.0	8.92	12.77
120	3.0	1.13	4.65
120	4.0	2.92	12.55
120	5.0	6.95	13.44
130	0.0	8.75	12.26
130	1.0	0.29	12.74
130	2.0	8.8	12.67
130	3.0	1.25	4.61
130	4.0	2.94	12.44
130	5.0	7.02	13.4
140	0.0	8.82	12.14
140	1.0	0.29	12.83
140	2.0	8.69	12.56
140	3.0	1.36	4.61
140	4.0	3.01	12.35
140	5.0	7.09	13.36
150	0.0	8.88	12.02
150	1.0	0.33	12.91
150	2.0	8.55	12.49
150	3.0	1.47	4.55
150	4.0	3.05	12.25
150	5.0	7.17	13.34
160	0.0	8.94	11.89
160	1.0	0.38	12.98
160	2.0	8.43	12.39
160	3.0	1.58	4.52
160	4.0	3.07	12.13
160	5.0	7.24	13.28
170	0.0	9.02	11.78
