0	0.0	14.37	13.88
0	1.0	1.14	13.87
0	2.0	-0.25	4.18
0	3.0	15.46	12.15
0	4.0	15.41	9.26
0	5.0	15.41	7.74
0	6.0	13.52	13.91
0	7.0	-0.27	2.65
0	8.0	4.51	13.81
0	9.0	15.49	10.12
0	10.0	15.44	5.36
0	11.0	15.4	3.67
10	0.0	14.34	13.82
10	1.0	1.19	13.79
10	2.0	-0.14	4.16
10	3.0	15.36	12.1
10	4.0	15.27	9.32
10	5.0	15.25	7.78
10	6.0	13.43	13.87
10	7.0	-0.18	2.71
10	8.0	4.61	13.67
10	9.0	15.42	10.14
10	10.0	15.33	5.32
10	11.0	15.24	3.65
20	0.0	14.31	13.76
20	1.0	1.23	13.72
20	2.0	-0.03	4.14
20	3.0	15.26	12.05
20	4.0	15.12	9.38
20	5.0	15.1	7.81
20	6.0	13.35	13.84
20	7.0	-0.1	2.76
20	8.0	4.72	13.53
20	9.0	15.35	10.16
20	10.0	15.21	5.28
20	11.0	15.08	3.62
30	0.0	14.28	13.7
30	1.0	1.28	13.65
30	2.0	0.08	4.13
30	3.0	15.17	11.99
30	4.0	14.98	9.44
30	5.0	14.95	7.85
30	6.0	13.26	13.81
30	7.0	-0.01	2.82
30	8.0	4.83	13.4
30	9.0	15.28	10.19
30	10.0	15.1	5.24
30	11.0	14.92	3.6
40	0.0	14.23	13.66
40	1.0	1.34	13.59
40	2.0	0.17	4.06
40	3.0	15.07	11.94
40	4.0	14.83	9.48
40	5.0	14.8	7.91
40	6.0	13.17	13.78
40	7.0	0.07	2.88
40	8.0	4.93	13.25
40	9.0	15.21	10.19
40	10.0	14.99	5.18
40	11.0	14.76	3.56
50	0.0	14.21	13.6
50	1.0	1.4	13.53
50	2.0	0.28	4.02
50	3.0	14.96	11.93
50	4.0	14.68	9.55
50	5.0	14.68	8.0
50	6.0	13.09	13.76
50	7.0	0.16	2.92
50	8.0	5.0	13.1
50	9.0	15.13	10.2
50	10.0	14.87	5.15
50	11.0	14.62	3.48
60	0.0	14.18	13.54
60	1.0	1.44	13.45
60	2.0	0.37	3.97
60	3.0	14.86	11.88
60	4.0	14.55	9.63
60	5.0	14.53	8.04
60	6.0	13.0	13.74
60	7.0	0.24	2.98
60	8.0	5.11	12.96
60	9.0	15.06	10.22
60	10.0	14.75	5.14
60	11.0	14.47	3.41
70	0.0	14.14	13.48
70	1.0	1.5	13.38
70	2.0	0.48	3.94
70	3.0	14.77	11.83
70	4.0	14.4	9.67
70	5.0	14.37	8.08
70	6.0	12.91	13.71
70	7.0	0.34	3.02
70	8.0	5.21	12.82
70	9.0	14.99	10.24
70	10.0	14.63	5.12
70	11.0	14.31	3.4
80	0.0	14.12	13.42
80	1.0	1.55	13.32
80	2.0	0.59	3.93
80	3.0	14.66	11.78
80	4.0	14.26	9.74
80	5.0	14.22	8.1
80	6.0	12.82	13.68
80	7.0	0.42	3.08
80	8.0	5.28	12.66
80	9.0	14.92	10.26
80	10.0	14.51	5.09
80	11.0	14.16	3.35
90	0.0	14.08	13.36
90	1.0	1.6	13.25
90	2.0	0.69	3.88
90	3.0	14.56	11.76
90	4.0	14.1	9.78
90	5.0	14.07	8.16
90	6.0	12.74	13.64
90	7.0	0.51	3.12
90	8.0	5.37	12.51
90	9.0	14.87	10.31
90	10.0	14.4	5.05
90	11.0	14.0	3.32
100	0.0	14.08	13.3
100	1.0	1.65	13.18
100	2.0	0.8	3.87
100	3.0	14.45	11.71
100	4.0	13.96	9.83
100	5.0	13.92	8.2
100	6.0	12.65	13.61
100	7.0	0.61	3.16
100	8.0	5.5	12.39
100	9.0	14.8	10.33
100	10.0	14.28	5.01
100	11.0	13.83	3.31
110	0.0	14.02	13.26
110	1.0	1.7	13.1
110	2.0	0.91	3.86
110	3.0	14.36	11.66
110	4.0	13.8	9.82
110	5.0	13.77	8.25
110	6.0	12.58	13.55
110	7.0	0.67	3.24
110	8.0	5.61	12.26
110	9.0	14.73	10.35
110	10.0	14.18	4.95
110	11.0	13.68	3.26
120	0.0	14.01	13.19
120	1.0	1.75	13.03
120	2.0	1.02	3.86
120	3.0	14.26	11.61
120	4.0	13.65	9.87
120	5.0	13.63	8.3
120	6.0	12.5	13.53
120	7.0	0.76	3.29
120	8.0	5.72	12.13
120	9.0	14.65	10.37
120	10.0	14.06	4.92
120	11.0	13.52	3.24
130	0.0	13.98	13.13
130	1.0	1.76	12.94
130	2.0	1.13	3.82
130	3.0	14.15	11.58
130	4.0	13.5	9.92
130	5.0	13.48	8.36
130	6.0	12.42	13.47
130	7.0	0.86	3.31
130	8.0	5.79	11.97
130	9.0	14.58	10.39
130	10.0	13.94	4.9
130	11.0	13.36	3.23
140	0.0	13.97	13.07
140	1.0	1.8	12.86
140	2.0	1.23	3.77
140	3.0	14.06	11.52
140	4.0	13.35	9.97
140	5.0	13.33	8.42
140	6.0	12.34	13.44
140	7.0	0.96	3.35
140	8.0	5.88	11.82
140	9.0	14.51	10.41
140	10.0	13.82	4.87
140	11.0	13.19	3.22
150	0.0	13.91	13.03
150	1.0	1.84	12.79
150	2.0	1.33	3.74
150	3.0	13.95	11.49
150	4.0	13.21	10.03
150	5.0	13.18	8.46
150	6.0	12.25	13.4
150	7.0	1.04	3.41
150	8.0	5.99	11.69
150	9.0	14.44	10.43
150	10.0	13.7	4.88
150	11.0	13.05	3.16
160	0.0	13.89	12.97
160	1.0	1.86	12.71
160	2.0	1.44	3.73
160	3.0	13.85	11.44
160	4.0	13.06	10.09
160	5.0	13.03	8.47
160	6.0	12.17	13.37
160	7.0	1.12	3.47
160	8.0	6.1	11.56
160	9.0	14.38	10.47
160	10.0	13.58	4.85
160	11.0	12.89	3.13
170	0.0	13.86	12.91
170	1.0	1.93	12.65
170	2.0	1.55	3.69
170	3.0	13.75	11.39
170	4.0	12.93	10.17
170	5.0	12.88	8.52
170	6.0	12.09	13.33
170	7.0	1.2	3.53
170	8.0	6.2	11.41
170	9.0	14.31	10.5
170	10.0	13.46	4.82
170	11.0	12.73	3.07
180	0.0	13.83	12.85
180	1.0	1.97	12.57
180	2.0	1.55	3.69
180	3.0	13.65	11.35
180	4.0	12.78	10.21
180	5.0	12.73	8.56
180	6.0	12.01	13.29
180	7.0	1.2	3.53
180	8.0	6.27	11.25
180	9.0	14.24	10.49
180	10.0	13.35	4.77
180	11.0	12.58	3.03
190	0.0	13.82	12.79
190	1.0	2.02	12.5
190	2.0	1.55	3.69
190	3.0	13.55	11.31
190	4.0	12.65	10.3
190	5.0	12.58	8.6
190	6.0	11.92	13.26
190	7.0	1.2	3.53
190	8.0	6.34	11.09
190	9.0	14.17	10.51
190	10.0	13.25	4.7
190	11.0	12.42	3.01
200	0.0	13.79	12.72
200	1.0	2.03	12.42
200	2.0	1.55	3.69
200	3.0	13.45	11.26
200	4.0	12.5	10.35
200	5.0	12.43	8.66
200	6.0	11.83	13.23
200	7.0	1.2	3.53
200	8.0	6.39	10.93
200	9.0	14.1	10.54
200	10.0	13.13	4.68
200	11.0	12.26	2.98
210	0.0	13.76	12.67
210	1.0	2.07	12.34
210	2.0	1.55	3.69
210	3.0	13.36	11.2
210	4.0	12.35	10.39
210	5.0	12.28	8.69
210	6.0	11.74	13.24
210	7.0	1.2	3.53
210	8.0	6.5	10.79
210	9.0	14.03	10.56
210	10.0	13.02	4.63
210	11.0	12.1	2.94
220	0.0	13.72	12.61
220	1.0	2.09	12.25
220	2.0	1.55	3.69
220	3.0	13.25	11.16
220	4.0	12.23	10.49
220	5.0	12.12	8.72
220	6.0	11.66	13.21
220	7.0	1.2	3.53
220	8.0	6.57	10.63
220	9.0	13.96	10.58
220	10.0	12.9	4.59
220	11.0	11.94	2.94
230	0.0	13.7	12.55
230	1.0	2.16	12.21
230	2.0	1.55	3.69
230	3.0	13.16	11.09
230	4.0	12.09	10.57
230	5.0	11.99	8.81
230	6.0	11.57	13.19
230	7.0	1.2	3.53
230	8.0	6.66	10.49
230	9.0	13.89	10.59
230	10.0	12.78	4.56
230	11.0	11.78	2.92
240	0.0	13.65	12.5
240	1.0	2.21	12.14
240	2.0	1.55	3.69
240	3.0	13.06	11.05
240	4.0	11.96	10.64
240	5.0	11.84	8.85
240	6.0	11.48	13.17
240	7.0	1.2	3.53
240	8.0	6.75	10.34
240	9.0	13.83	10.63
240	10.0	12.66	4.54
240	11.0	11.62	2.88
250	0.0	13.63	12.44
250	1.0	2.26	12.06
250	2.0	1.55	3.69
250	3.0	12.97	10.99
250	4.0	11.81	10.7
250	5.0	11.7	8.92
250	6.0	11.39	13.18
250	7.0	1.2	3.53
250	8.0	6.83	10.19
250	9.0	13.76	10.65
250	10.0	12.56	4.48
250	11.0	11.46	2.87
260	0.0	13.62	12.37
260	1.0	2.31	11.99
260	2.0	1.55	3.69
260	3.0	12.89	10.91
260	4.0	11.66	10.76
260	5.0	11.56	8.98
260	6.0	11.3	13.19
260	7.0	1.2	3.53
260	8.0	6.89	10.02
260	9.0	13.69	10.68
260	10.0	12.44	4.44
260	11.0	11.3	2.89
270	0.0	13.61	12.31
270	1.0	2.38	11.94
270	2.0	1.55	3.69
270	3.0	12.79	10.87
270	4.0	11.51	10.8
270	5.0	11.4	8.96
270	6.0	11.21	13.18
270	7.0	1.2	3.53
270	8.0	6.99	9.89
270	9.0	13.64	10.74
270	10.0	12.33	4.39
270	11.0	11.13	2.89
280	0.0	13.57	12.25
280	1.0	2.41	11.86
280	2.0	1.55	3.69
280	3.0	12.68	10.83
280	4.0	11.38	10.89
280	5.0	11.26	9.03
280	6.0	11.12	13.17
280	7.0	1.2	3.53
280	8.0	7.08	9.74
280	9.0	13.57	10.75
280	10.0	12.21	4.36
280	11.0	10.97	2.87
290	0.0	13.53	12.19
290	1.0	2.43	11.77
290	2.0	1.55	3.69
290	3.0	12.58	10.79
290	4.0	11.24	10.96
290	5.0	11.11	9.06
290	6.0	11.03	13.14
290	7.0	1.2	3.53
290	8.0	7.19	9.6
290	9.0	13.51	10.79
290	10.0	12.09	4.33
290	11.0	10.81	2.85
300	0.0	13.51	12.13
300	1.0	2.48	11.7
300	2.0	1.55	3.69
300	3.0	12.48	10.73
300	4.0	11.09	11.0
300	5.0	10.96	9.1
300	6.0	10.94	13.12
300	7.0	1.2	3.53
300	8.0	7.27	9.45
300	9.0	13.44	10.8
300	10.0	11.97	4.32
300	11.0	10.65	2.83
310	0.0	13.47	12.08
310	1.0	2.51	11.62
310	2.0	1.55	3.69
310	3.0	12.37	10.72
310	4.0	10.94	11.05
310	5.0	10.81	9.14
310	6.0	10.86	13.08
310	7.0	1.2	3.53
310	8.0	7.32	9.28
310	9.0	13.37	10.83
310	10.0	11.85	4.29
310	11.0	10.49	2.79
320	0.0	13.45	12.01
320	1.0	2.57	11.55
320	2.0	1.55	3.69
320	3.0	12.27	10.67
320	4.0	10.79	11.09
320	5.0	10.66	9.2
320	6.0	10.77	13.05
320	7.0	1.2	3.53
320	8.0	7.41	9.14
320	9.0	13.3	10.84
320	10.0	11.75	4.23
320	11.0	10.33	2.8
330	0.0	13.43	11.95
330	1.0	2.62	11.49
330	2.0	1.55	3.69
330	3.0	12.19	10.6
330	4.0	10.65	11.16
330	5.0	10.52	9.26
330	6.0	10.69	13.01
330	7.0	1.2	3.53
330	8.0	7.48	8.98
330	9.0	13.23	10.87
330	10.0	11.64	4.18
330	11.0	10.18	2.76
340	0.0	13.4	11.89
340	1.0	2.68	11.42
340	2.0	1.55	3.69
340	3.0	12.09	10.55
