0	0.0	8.58	-0.24
0	1.0	11.99	12.31
0	2.0	15.38	7.89
0	3.0	-0.04	10.66
0	4.0	0.49	12.29
0	5.0	12.8	12.3
0	6.0	10.43	12.31
0	7.0	15.42	0.1
0	8.0	15.33	3.36
0	9.0	8.78	12.29
0	10.0	9.6	-0.24
0	11.0	13.64	12.3
10	0.0	8.67	-0.1
10	1.0	12.0	12.2
10	2.0	15.27	7.89
10	3.0	0.07	10.63
10	4.0	0.45	12.2
10	5.0	12.77	12.18
10	6.0	10.4	12.24
10	7.0	15.36	0.13
10	8.0	15.18	3.4
10	9.0	8.8	12.16
10	10.0	9.68	-0.12
10	11.0	13.57	12.22
20	0.0	8.83	-0.11
20	1.0	11.94	12.1
20	2.0	15.17	7.88
20	3.0	0.17	10.59
20	4.0	0.41	12.1
20	5.0	12.77	12.18
20	6.0	10.38	12.16
20	7.0	15.3	0.15
20	8.0	15.04	3.44
20	9.0	8.81	12.03
20	10.0	9.78	-0.02
20	11.0	13.5	12.18
30	0.0	8.99	-0.11
30	1.0	11.98	11.99
30	2.0	15.07	7.88
30	3.0	0.27	10.55
30	4.0	0.37	12.01
30	5.0	12.71	12.13
30	6.0	10.35	12.08
30	7.0	15.25	0.18
30	8.0	14.89	3.49
30	9.0	8.83	11.9
30	10.0	9.88	0.07
30	11.0	13.47	12.16
40	0.0	9.15	-0.11
40	1.0	12.03	11.88
40	2.0	14.96	7.87
40	3.0	0.38	10.51
40	4.0	0.32	11.92
40	5.0	12.66	12.1
40	6.0	10.33	12.0
40	7.0	15.19	0.21
40	8.0	14.75	3.55
40	9.0	8.84	11.77
40	10.0	9.97	0.17
40	11.0	13.41	12.07
50	0.0	9.31	-0.1
50	1.0	12.04	11.77
50	2.0	14.86	7.87
50	3.0	0.48	10.48
50	4.0	0.28	11.83
50	5.0	12.63	12.07
50	6.0	10.31	11.92
50	7.0	15.13	0.23
50	8.0	14.61	3.61
50	9.0	8.85	11.64
50	10.0	10.06	0.28
50	11.0	13.35	12.01
60	0.0	9.47	-0.09
60	1.0	12.08	11.66
60	2.0	14.76	7.87
60	3.0	0.59	10.44
60	4.0	0.25	11.74
60	5.0	12.58	12.04
60	6.0	10.28	11.84
60	7.0	15.07	0.26
60	8.0	14.46	3.67
60	9.0	8.87	11.51
60	10.0	10.15	0.38
60	11.0	13.29	11.92
70	0.0	9.63	-0.05
70	1.0	12.12	11.55
70	2.0	14.65	7.89
70	3.0	0.69	10.4
70	4.0	0.22	11.64
70	5.0	12.53	12.0
70	6.0	10.26	11.76
70	7.0	15.01	0.28
70	8.0	14.32	3.72
70	9.0	8.88	11.38
70	10.0	10.25	0.48
70	11.0	13.22	11.84
80	0.0	9.78	-0.0
80	1.0	12.14	11.44
80	2.0	14.56	7.92
80	3.0	0.79	10.37
80	4.0	0.19	11.54
80	5.0	12.48	11.96
80	6.0	10.24	11.69
80	7.0	14.96	0.31
80	8.0	14.17	3.76
80	9.0	8.91	11.26
80	10.0	10.34	0.58
80	11.0	13.16	11.79
90	0.0	9.93	0.05
90	1.0	12.18	11.33
90	2.0	14.46	7.95
90	3.0	0.9	10.33
90	4.0	0.16	11.45
90	5.0	12.4	11.91
90	6.0	10.21	11.61
90	7.0	14.89	0.33
90	8.0	14.02	3.81
90	9.0	8.94	11.13
90	10.0	10.43	0.69
90	11.0	13.1	11.74
100	0.0	10.08	0.1
100	1.0	12.25	11.24
100	2.0	14.36	8.0
100	3.0	1.0	10.29
100	4.0	0.12	11.35
100	5.0	12.29	11.85
100	6.0	10.19	11.53
100	7.0	14.83	0.35
100	8.0	13.87	3.85
100	9.0	8.97	11.0
100	10.0	10.52	0.79
100	11.0	13.05	11.68
110	0.0	10.24	0.15
110	1.0	12.32	11.15
110	2.0	14.27	8.04
110	3.0	1.1	10.25
110	4.0	0.1	11.25
110	5.0	12.19	11.77
110	6.0	10.17	11.45
110	7.0	14.77	0.37
110	8.0	13.72	3.9
110	9.0	9.0	10.88
110	10.0	10.61	0.89
110	11.0	12.96	11.62
120	0.0	10.39	0.2
120	1.0	12.39	11.06
120	2.0	14.17	8.08
120	3.0	1.21	10.22
120	4.0	0.08	11.16
120	5.0	12.1	11.68
120	6.0	10.14	11.37
120	7.0	14.71	0.38
120	8.0	13.58	3.94
120	9.0	9.04	10.76
120	10.0	10.7	0.99
120	11.0	12.89	11.57
130	0.0	10.54	0.25
130	1.0	12.46	10.96
130	2.0	14.08	8.12
130	3.0	1.31	10.18
130	4.0	0.06	11.06
130	5.0	12.0	11.6
130	6.0	10.13	11.29
130	7.0	14.65	0.4
130	8.0	13.43	3.99
130	9.0	9.15	10.68
130	10.0	10.8	1.1
130	11.0	12.82	11.52
140	0.0	10.69	0.32
140	1.0	12.54	10.88
140	2.0	13.98	8.16
140	3.0	1.41	10.14
140	4.0	0.04	10.96
140	5.0	11.9	11.52
140	6.0	10.12	11.21
140	7.0	14.59	0.42
140	8.0	13.28	4.03
140	9.0	9.19	10.56
140	10.0	10.88	1.21
140	11.0	12.75	11.48
150	0.0	10.83	0.39
150	1.0	12.63	10.81
150	2.0	13.89	8.22
150	3.0	1.52	10.11
150	4.0	0.02	10.86
150	5.0	11.81	11.43
150	6.0	10.1	11.13
150	7.0	14.53	0.44
150	8.0	13.13	4.07
150	9.0	9.29	10.48
150	10.0	10.96	1.32
150	11.0	12.67	11.41
160	0.0	10.98	0.46
160	1.0	12.72	10.74
160	2.0	13.8	8.27
160	3.0	1.62	10.07
