0	0.0	14.26	12.32
0	1.0	1.35	12.31
0	2.0	-0.03	3.68
0	3.0	15.38	10.85
0	4.0	15.34	8.15
0	5.0	15.34	6.73
0	6.0	13.41	12.35
0	7.0	-0.05	2.25
10	0.0	14.2	12.26
10	1.0	1.4	12.23
10	2.0	0.09	3.66
10	3.0	15.28	10.8
10	4.0	15.28	8.29
10	5.0	15.19	6.77
10	6.0	13.31	12.35
10	7.0	0.05	2.31
20	0.0	14.14	12.22
20	1.0	1.45	12.14
20	2.0	0.2	3.65
20	3.0	15.17	10.75
20	4.0	15.23	8.43
20	5.0	15.05	6.8
20	6.0	13.21	12.36
20	7.0	0.14	2.36
30	0.0	14.07	12.17
30	1.0	1.48	12.05
30	2.0	0.31	3.63
30	3.0	15.07	10.7
30	4.0	15.17	8.57
30	5.0	14.9	6.84
30	6.0	13.11	12.38
30	7.0	0.23	2.41
40	0.0	14.01	12.12
40	1.0	1.5	11.96
40	2.0	0.42	3.62
40	3.0	14.97	10.65
40	4.0	15.11	8.7
40	5.0	14.76	6.87
40	6.0	13.01	12.39
40	7.0	0.33	2.46
50	0.0	13.94	12.08
50	1.0	1.52	11.87
50	2.0	0.54	3.62
50	3.0	14.87	10.6
50	4.0	15.06	8.84
50	5.0	14.61	6.91
50	6.0	12.92	12.4
50	7.0	0.43	2.5
60	0.0	13.88	12.03
60	1.0	1.55	11.78
60	2.0	0.65	3.61
60	3.0	14.76	10.56
60	4.0	15.0	8.98
60	5.0	14.47	6.94
60	6.0	12.82	12.41
60	7.0	0.52	2.55
70	0.0	13.81	11.99
70	1.0	1.56	11.68
70	2.0	0.77	3.61
70	3.0	14.66	10.51
70	4.0	14.94	9.12
70	5.0	14.32	6.97
70	6.0	12.72	12.43
70	7.0	0.62	2.59
80	0.0	13.75	11.94
80	1.0	1.57	11.59
80	2.0	0.85	3.62
80	3.0	14.56	10.46
80	4.0	14.89	9.26
80	5.0	14.18	7.01
80	6.0	12.62	12.44
80	7.0	0.72	2.64
90	0.0	13.68	11.89
90	1.0	1.58	11.49
90	2.0	0.9	3.61
90	3.0	14.46	10.41
90	4.0	14.83	9.39
90	5.0	14.04	7.06
90	6.0	12.53	12.45
90	7.0	0.82	2.67
100	0.0	13.62	11.85
100	1.0	1.59	11.4
100	2.0	0.94	3.6
100	3.0	14.35	10.36
100	4.0	14.77	9.53
100	5.0	13.91	7.13
100	6.0	12.43	12.47
100	7.0	0.92	2.7
110	0.0	13.56	11.79
110	1.0	1.59	11.3
110	2.0	1.0	3.58
110	3.0	14.25	10.31
110	4.0	14.72	9.67
110	5.0	13.77	7.19
110	6.0	12.33	12.48
110	7.0	1.02	2.74
120	0.0	13.5	11.74
120	1.0	1.59	11.21
120	2.0	1.02	3.57
120	3.0	14.15	10.26
120	4.0	14.66	9.81
120	5.0	13.64	7.26
120	6.0	12.23	12.49
120	7.0	1.12	2.77
130	0.0	13.44	11.69
130	1.0	1.59	11.11
130	2.0	1.04	3.55
130	3.0	14.05	10.21
130	4.0	14.6	9.94
130	5.0	13.52	7.34
130	6.0	12.13	12.5
130	7.0	1.22	2.81
140	0.0	13.38	11.63
140	1.0	1.59	11.02
140	2.0	1.06	3.53
140	3.0	13.94	10.16
140	4.0	14.55	10.08
140	5.0	13.39	7.42
140	6.0	12.04	12.51
140	7.0	1.31	2.87
150	0.0	13.32	11.58
150	1.0	1.59	10.92
150	2.0	1.09	3.52
150	3.0	13.84	10.11
150	4.0	14.48	10.21
150	5.0	13.27	7.5
150	6.0	11.94	12.52
150	7.0	1.4	2.92
160	0.0	13.26	11.53
160	1.0	1.58	10.83
160	2.0	1.11	3.5
160	3.0	13.74	10.06
160	4.0	14.39	10.33
160	5.0	13.14	7.59
160	6.0	11.84	12.53
160	7.0	1.5	2.98
170	0.0	13.2	11.47
170	1.0	1.57	10.73
170	2.0	1.13	3.48
170	3.0	13.64	10.01
170	4.0	14.29	10.44
170	5.0	13.03	7.68
170	6.0	11.74	12.54
170	7.0	1.59	3.03
180	0.0	13.14	11.42
180	1.0	1.56	10.64
180	2.0	1.17	3.44
180	3.0	13.53	9.96
180	4.0	14.19	10.55
180	5.0	12.91	7.78
180	6.0	11.64	12.56
180	7.0	1.68	3.08
190	0.0	13.08	11.37
190	1.0	1.55	10.55
190	2.0	1.2	3.39
190	3.0	13.43	9.92
190	4.0	14.09	10.66
190	5.0	12.8	7.87
190	6.0	11.55	12.57
190	7.0	1.77	3.14
200	0.0	13.02	11.31
200	1.0	1.52	10.45
200	2.0	1.27	3.34
200	3.0	13.33	9.87
200	4.0	13.99	10.77
200	5.0	12.69	7.97
200	6.0	11.45	12.58
200	7.0	1.86	3.19
210	0.0	12.96	11.26
210	1.0	1.5	10.36
210	2.0	1.33	3.29
210	3.0	13.23	9.82
210	4.0	13.89	10.88
210	5.0	12.58	8.08
210	6.0	11.35	12.59
210	7.0	1.96	3.25
220	0.0	12.9	11.2
220	1.0	1.48	10.27
220	2.0	1.4	3.23
220	3.0	13.12	9.77
220	4.0	13.79	10.99
220	5.0	12.48	8.19
220	6.0	11.25	12.6
220	7.0	2.05	3.3
230	0.0	12.84	11.15
230	1.0	1.46	10.18
230	2.0	1.5	3.18
230	3.0	13.02	9.72
230	4.0	13.67	11.09
230	5.0	12.38	8.29
230	6.0	11.15	12.61
230	7.0	2.14	3.36
240	0.0	12.78	11.1
240	1.0	1.44	10.08
240	2.0	1.61	3.14
240	3.0	12.92	9.67
240	4.0	13.56	11.19
240	5.0	12.28	8.4
240	6.0	11.06	12.62
240	7.0	2.23	3.41
250	0.0	12.73	11.04
250	1.0	1.41	9.99
250	2.0	1.71	3.08
250	3.0	12.82	9.62
250	4.0	13.45	11.29
250	5.0	12.18	8.51
250	6.0	10.96	12.64
250	7.0	2.33	3.46
260	0.0	12.68	10.98
260	1.0	1.39	9.9
260	2.0	1.81	3.02
260	3.0	12.71	9.57
260	4.0	13.34	11.39
260	5.0	12.07	8.62
260	6.0	10.86	12.65
260	7.0	2.42	3.52
270	0.0	12.62	10.92
270	1.0	1.37	9.81
270	2.0	1.91	2.97
270	3.0	12.61	9.53
270	4.0	13.22	11.48
270	5.0	11.97	8.73
270	6.0	10.76	12.66
270	7.0	2.51	3.57
280	0.0	12.57	10.86
280	1.0	1.35	9.71
280	2.0	2.01	2.91
