0	0.0	8.2	13.87
0	1.0	15.23	-0.16
0	2.0	4.8	13.81
0	3.0	12.13	13.93
0	4.0	-0.26	7.32
0	5.0	1.64	13.82
0	6.0	13.41	-0.19
0	7.0	15.47	4.09
0	8.0	7.16	-0.16
0	9.0	-0.24	9.86
0	10.0	15.43	6.28
0	11.0	14.99	13.88
0	12.0	15.46	9.88
10	0.0	8.09	13.79
10	1.0	15.17	-0.05
10	2.0	4.79	13.69
10	3.0	12.26	13.92
10	4.0	-0.14	7.27
10	5.0	1.71	13.71
10	6.0	13.31	-0.1
10	7.0	15.36	4.16
10	8.0	7.21	-0.04
10	9.0	-0.12	9.81
10	10.0	15.31	6.23
10	11.0	14.9	13.78
10	12.0	15.36	9.96
20	0.0	7.99	13.72
20	1.0	15.1	0.06
20	2.0	4.79	13.56
20	3.0	12.38	13.9
20	4.0	-0.02	7.22
20	5.0	1.78	13.6
20	6.0	13.22	-0.01
20	7.0	15.26	4.25
20	8.0	7.27	0.08
20	9.0	0.01	9.77
20	10.0	15.19	6.18
20	11.0	14.79	13.72
20	12.0	15.26	10.04
30	0.0	7.88	13.64
30	1.0	15.04	0.17
30	2.0	4.79	13.43
30	3.0	12.51	13.89
30	4.0	0.1	7.16
30	5.0	1.85	13.49
30	6.0	13.12	0.08
30	7.0	15.17	4.34
30	8.0	7.32	0.19
30	9.0	0.13	9.72
30	10.0	15.07	6.14
30	11.0	14.7	13.63
30	12.0	15.16	10.12
40	0.0	7.78	13.57
40	1.0	14.97	0.28
40	2.0	4.78	13.3
40	3.0	12.64	13.88
40	4.0	0.21	7.11
40	5.0	1.92	13.39
40	6.0	13.03	0.16
40	7.0	15.08	4.43
40	8.0	7.38	0.31
40	9.0	0.25	9.68
40	10.0	14.95	6.09
40	11.0	14.59	13.56
40	12.0	15.04	10.17
50	0.0	7.67	13.49
50	1.0	14.91	0.39
50	2.0	4.78	13.17
50	3.0	12.77	13.87
50	4.0	0.33	7.06
50	5.0	1.99	13.28
50	6.0	12.93	0.25
50	7.0	14.99	4.52
50	8.0	7.43	0.43
50	9.0	0.37	9.64
50	10.0	14.84	6.04
50	11.0	14.5	13.47
50	12.0	14.92	10.23
60	0.0	7.59	13.39
60	1.0	14.82	0.48
60	2.0	4.77	13.04
60	3.0	12.9	13.85
60	4.0	0.45	7.01
60	5.0	2.06	13.17
60	6.0	12.84	0.34
60	7.0	14.9	4.61
60	8.0	7.49	0.54
60	9.0	0.49	9.59
60	10.0	14.71	6.02
60	11.0	14.39	13.4
60	12.0	14.8	10.28
70	0.0	7.51	13.29
70	1.0	14.75	0.6
70	2.0	4.77	12.91
70	3.0	13.03	13.84
70	4.0	0.57	6.96
70	5.0	2.13	13.06
70	6.0	12.74	0.43
70	7.0	14.83	4.72
70	8.0	7.54	0.66
70	9.0	0.61	9.55
70	10.0	14.58	6.0
70	11.0	14.3	13.31
70	12.0	14.68	10.33
80	0.0	7.43	13.19
80	1.0	14.66	0.69
80	2.0	4.77	12.78
80	3.0	13.15	13.83
80	4.0	0.69	6.9
80	5.0	2.19	12.95
80	6.0	12.65	0.51
80	7.0	14.74	4.81
80	8.0	7.6	0.78
80	9.0	0.73	9.5
80	10.0	14.45	5.99
80	11.0	14.19	13.24
80	12.0	14.57	10.38
90	0.0	7.35	13.09
90	1.0	14.6	0.8
90	2.0	4.76	12.65
90	3.0	13.28	13.85
90	4.0	0.8	6.85
90	5.0	2.26	12.84
90	6.0	12.55	0.6
90	7.0	14.68	4.92
90	8.0	7.65	0.89
90	9.0	0.85	9.46
90	10.0	14.32	5.97
90	11.0	14.13	13.13
90	12.0	14.45	10.43
100	0.0	7.27	12.99
100	1.0	14.5	0.89
100	2.0	4.76	12.53
100	3.0	13.41	13.84
100	4.0	0.92	6.8
100	5.0	2.33	12.73
100	6.0	12.46	0.69
100	7.0	14.65	5.05
100	8.0	7.71	1.01
100	9.0	0.97	9.41
100	10.0	14.2	5.99
100	11.0	14.04	13.04
100	12.0	14.33	10.49
110	0.0	7.18	12.89
110	1.0	14.44	1.0
110	2.0	4.76	12.4
110	3.0	13.54	13.82
110	4.0	1.04	6.75
110	5.0	2.4	12.63
110	6.0	12.36	0.77
110	7.0	14.58	5.16
110	8.0	7.76	1.12
110	9.0	1.1	9.37
110	10.0	14.07	6.0
110	11.0	14.0	12.91
110	12.0	14.21	10.54
120	0.0	7.1	12.79
120	1.0	14.35	1.09
120	2.0	4.75	12.27
120	3.0	13.66	13.78
120	4.0	1.16	6.7
120	5.0	2.47	12.52
120	6.0	12.27	0.86
120	7.0	14.55	5.29
120	8.0	7.82	1.24
120	9.0	1.22	9.33
120	10.0	13.94	6.02
120	11.0	13.94	12.8
120	12.0	14.09	10.59
130	0.0	7.02	12.69
130	1.0	14.28	1.2
130	2.0	4.75	12.14
130	3.0	13.78	13.73
130	4.0	1.28	6.64
130	5.0	2.54	12.41
130	6.0	12.17	0.95
