0	0.0	8.29	12.32
0	1.0	15.23	-0.27
0	2.0	4.9	12.26
0	3.0	12.12	12.35
0	4.0	-0.02	6.45
0	5.0	1.84	12.27
0	6.0	13.4	-0.29
0	7.0	15.39	3.59
0	8.0	7.26	-0.26
10	0.0	8.19	12.25
10	1.0	15.16	-0.16
10	2.0	4.89	12.13
10	3.0	12.25	12.34
10	4.0	0.1	6.4
10	5.0	1.92	12.16
10	6.0	13.3	-0.21
10	7.0	15.29	3.67
10	8.0	7.32	-0.15
20	0.0	8.08	12.18
20	1.0	15.09	-0.05
20	2.0	4.89	12.0
20	3.0	12.38	12.33
20	4.0	0.22	6.36
20	5.0	2.01	12.08
20	6.0	13.21	-0.13
20	7.0	15.2	3.76
20	8.0	7.38	-0.04
30	0.0	7.97	12.11
30	1.0	15.02	0.05
30	2.0	4.88	11.88
30	3.0	12.5	12.32
30	4.0	0.33	6.31
30	5.0	2.09	11.98
30	6.0	13.11	-0.05
30	7.0	15.1	3.84
30	8.0	7.44	0.08
40	0.0	7.87	12.04
40	1.0	14.95	0.16
40	2.0	4.88	11.75
40	3.0	12.63	12.31
40	4.0	0.45	6.26
40	5.0	2.18	11.89
40	6.0	13.01	0.04
40	7.0	15.01	3.93
40	8.0	7.5	0.19
50	0.0	7.76	11.97
50	1.0	14.88	0.27
50	2.0	4.88	11.62
50	3.0	12.76	12.3
50	4.0	0.57	6.21
50	5.0	2.26	11.79
50	6.0	12.91	0.12
50	7.0	14.91	4.01
50	8.0	7.56	0.3
60	0.0	7.65	11.9
60	1.0	14.81	0.37
60	2.0	4.87	11.49
60	3.0	12.88	12.29
60	4.0	0.69	6.17
60	5.0	2.35	11.71
60	6.0	12.82	0.2
60	7.0	14.82	4.1
60	8.0	7.62	0.41
70	0.0	7.55	11.83
70	1.0	14.72	0.46
70	2.0	4.87	11.37
70	3.0	13.01	12.29
70	4.0	0.81	6.12
70	5.0	2.43	11.6
70	6.0	12.72	0.28
70	7.0	14.73	4.19
70	8.0	7.68	0.53
80	0.0	7.46	11.73
80	1.0	14.65	0.57
80	2.0	4.86	11.24
80	3.0	13.14	12.28
80	4.0	0.92	6.07
80	5.0	2.5	11.5
80	6.0	12.62	0.36
80	7.0	14.63	4.27
80	8.0	7.74	0.64
90	0.0	7.38	11.64
90	1.0	14.55	0.65
90	2.0	4.86	11.11
90	3.0	13.27	12.27
90	4.0	1.04	6.02
90	5.0	2.57	11.39
90	6.0	12.52	0.45
90	7.0	14.54	4.36
90	8.0	7.8	0.75
100	0.0	7.29	11.54
100	1.0	14.48	0.76
100	2.0	4.86	10.98
100	3.0	13.39	12.26
100	4.0	1.16	5.98
100	5.0	2.65	11.29
100	6.0	12.43	0.53
100	7.0	14.44	4.44
100	8.0	7.86	0.86
110	0.0	7.21	11.45
110	1.0	14.39	0.84
110	2.0	4.85	10.86
110	3.0	13.51	12.22
110	4.0	1.28	5.93
110	5.0	2.72	11.18
110	6.0	12.33	0.61
110	7.0	14.35	4.53
110	8.0	7.92	0.98
120	0.0	7.12	11.35
120	1.0	14.32	0.95
120	2.0	4.85	10.73
120	3.0	13.63	12.18
120	4.0	1.4	5.88
120	5.0	2.79	11.08
120	6.0	12.23	0.69
120	7.0	14.25	4.61
120	8.0	7.98	1.09
130	0.0	7.02	11.28
130	1.0	14.23	1.03
130	2.0	4.84	10.6
130	3.0	13.75	12.14
130	4.0	1.52	5.83
130	5.0	2.87	10.97
130	6.0	12.13	0.77
130	7.0	14.16	4.7
130	8.0	8.04	1.2
140	0.0	6.91	11.21
140	1.0	14.16	1.14
140	2.0	4.84	10.48
140	3.0	13.88	12.1
140	4.0	1.63	5.78
140	5.0	2.94	10.87
140	6.0	12.04	0.86
140	7.0	14.07	4.79
140	8.0	8.1	1.31
150	0.0	6.8	11.14
150	1.0	14.06	1.23
150	2.0	4.84	10.35
150	3.0	14.0	12.05
150	4.0	1.75	5.74
150	5.0	3.01	10.77
150	6.0	11.94	0.94
150	7.0	13.97	4.87
150	8.0	8.16	1.43
160	0.0	6.7	11.07
160	1.0	13.97	1.31
160	2.0	4.83	10.22
160	3.0	14.12	12.01
160	4.0	1.87	5.69
160	5.0	3.08	10.66
160	6.0	11.84	1.02
160	7.0	13.88	4.96
160	8.0	8.22	1.54
170	0.0	6.59	11.0
170	1.0	13.87	1.4
170	2.0	4.83	10.09
170	3.0	14.24	11.97
170	4.0	1.99	5.64
170	5.0	3.16	10.56
170	6.0	11.74	1.1
170	7.0	13.78	5.04
170	8.0	8.28	1.65
180	0.0	6.48	10.93
180	1.0	13.78	1.48
180	2.0	4.82	9.97
180	3.0	14.36	11.93
180	4.0	2.11	5.59
180	5.0	3.23	10.45
180	6.0	11.65	1.18
180	7.0	13.69	5.13
180	8.0	8.34	1.76
190	0.0	6.36	10.89
190	1.0	13.68	1.57
190	2.0	4.82	9.84
190	3.0	14.48	11.89
190	4.0	2.22	5.55
190	5.0	3.3	10.35
190	6.0	11.55	1.27
190	7.0	13.59	5.21
190	8.0	8.4	1.88
200	0.0	6.25	10.82
200	1.0	13.59	1.65
200	2.0	4.82	9.71
200	3.0	14.6	11.85
200	4.0	2.34	5.5
200	5.0	3.38	10.24
200	6.0	11.45	1.35
200	7.0	13.5	5.3
200	8.0	8.46	1.99
210	0.0	6.13	10.79
210	1.0	13.49	1.74
210	2.0	4.81	9.58
210	3.0	14.72	11.81
210	4.0	2.46	5.45
210	5.0	3.45	10.14
210	6.0	11.35	1.43
210	7.0	13.4	5.39
210	8.0	8.52	2.1
220	0.0	6.03	10.72
220	1.0	13.4	1.82
220	2.0	4.81	9.46
220	3.0	14.83	11.74
220	4.0	2.59	5.44
220	5.0	3.52	10.03
220	6.0	11.26	1.51
220	7.0	13.31	5.47
220	8.0	8.58	2.21
230	0.0	5.91	10.68
230	1.0	13.3	1.91
230	2.0	4.8	9.33
230	3.0	14.93	11.67
230	4.0	2.71	5.42
230	5.0	3.62	9.95
230	6.0	11.16	1.59
230	7.0	13.22	5.56
230	8.0	8.64	2.33
240	0.0	5.8	10.61
240	1.0	13.21	1.99
240	2.0	4.8	9.2
240	3.0	15.04	11.6
240	4.0	2.84	5.4
240	5.0	3.72	9.87
240	6.0	11.06	1.68
240	7.0	13.12	5.64
240	8.0	8.7	2.44
250	0.0	5.68	10.57
250	1.0	13.11	2.08
250	2.0	4.8	9.07
250	3.0	15.14	11.52
250	4.0	2.97	5.39
250	5.0	3.81	9.79
250	6.0	10.96	1.76
250	7.0	13.03	5.73
250	8.0	8.76	2.55
260	0.0	5.57	10.5
260	1.0	13.02	2.16
260	2.0	4.79	8.95
260	3.0	15.25	11.45
260	4.0	3.09	5.37
260	5.0	3.91	9.71
260	6.0	10.87	1.84
260	7.0	12.93	5.81
260	8.0	8.82	2.66
270	0.0	5.46	10.43
270	1.0	12.92	2.25
