0	0.0	15.39	0.19
0	1.0	-0.03	8.06
0	2.0	1.72	12.36
10	0.0	15.28	0.25
10	1.0	0.09	8.11
10	2.0	1.85	12.33
20	0.0	15.17	0.32
20	1.0	0.2	8.17
20	2.0	1.97	12.3
30	0.0	15.06	0.38
30	1.0	0.32	8.23
30	2.0	2.1	12.28
40	0.0	14.95	0.44
40	1.0	0.43	8.29
40	2.0	2.22	12.25
50	0.0	14.84	0.51
50	1.0	0.54	8.34
50	2.0	2.35	12.22
60	0.0	14.73	0.57
60	1.0	0.66	8.4
60	2.0	2.47	12.19
70	0.0	14.62	0.64
70	1.0	0.77	8.46
70	2.0	2.6	12.2
80	0.0	14.51	0.7
80	1.0	0.89	8.51
80	2.0	2.73	12.2
90	0.0	14.4	0.76
90	1.0	1.0	8.57
90	2.0	2.85	12.21
100	0.0	14.29	0.83
100	1.0	1.11	8.63
100	2.0	2.98	12.21
110	0.0	14.18	0.89
110	1.0	1.23	8.69
110	2.0	3.11	12.22
120	0.0	14.06	0.95
120	1.0	1.34	8.74
120	2.0	3.24	12.23
130	0.0	13.95	1.02
130	1.0	1.46	8.8
130	2.0	3.36	12.23
140	0.0	13.84	1.08
140	1.0	1.57	8.86
140	2.0	3.49	12.24
150	0.0	13.73	1.14
150	1.0	1.68	8.91
150	2.0	3.62	12.24
160	0.0	13.62	1.21
160	1.0	1.8	8.97
160	2.0	3.74	12.25
170	0.0	13.51	1.27
170	1.0	1.91	9.03
170	2.0	3.87	12.25
180	0.0	13.4	1.34
180	1.0	2.03	9.09
180	2.0	4.0	12.26
190	0.0	13.29	1.4
190	1.0	2.14	9.14
190	2.0	4.13	12.26
200	0.0	13.18	1.46
200	1.0	2.25	9.2
200	2.0	4.25	12.27
210	0.0	13.07	1.53
210	1.0	2.37	9.26
210	2.0	4.38	12.27
220	0.0	12.96	1.59
220	1.0	2.48	9.32
220	2.0	4.51	12.25
230	0.0	12.85	1.65
230	1.0	2.58	9.4
230	2.0	4.63	12.22
240	0.0	12.73	1.69
240	1.0	2.67	9.48
240	2.0	4.75	12.19
250	0.0	12.6	1.72
250	1.0	2.77	9.57
250	2.0	4.88	12.16
260	0.0	12.48	1.75
260	1.0	2.86	9.65
260	2.0	5.0	12.14
270	0.0	12.36	1.79
270	1.0	2.96	9.74
270	2.0	5.13	12.11
280	0.0	12.23	1.82
280	1.0	3.05	9.82
280	2.0	5.25	12.08
290	0.0	12.11	1.85
290	1.0	3.15	9.91
290	2.0	5.38	12.05
300	0.0	11.99	1.88
300	1.0	3.24	9.99
300	2.0	5.5	12.03
310	0.0	11.86	1.92
310	1.0	3.34	10.08
310	2.0	5.63	12.0
320	0.0	11.74	1.95
320	1.0	3.43	10.16
320	2.0	5.75	11.97
330	0.0	11.62	1.98
330	1.0	3.53	10.25
330	2.0	5.87	11.94
340	0.0	11.5	2.02
340	1.0	3.62	10.33
340	2.0	6.0	11.92
350	0.0	11.37	2.05
350	1.0	3.74	10.39
350	2.0	6.12	11.89
360	0.0	11.25	2.08
360	1.0	3.85	10.45
360	2.0	6.25	11.86
370	0.0	11.13	2.11
370	1.0	3.97	10.5
370	2.0	6.37	11.83
380	0.0	11.0	2.15
380	1.0	4.08	10.56
380	2.0	6.5	11.8
390	0.0	10.88	2.18
390	1.0	4.19	10.62
390	2.0	6.62	11.78
400	0.0	10.76	2.21
400	1.0	4.31	10.67
400	2.0	6.75	11.75
410	0.0	10.63	2.25
410	1.0	4.42	10.73
410	2.0	6.87	11.72
420	0.0	10.51	2.28
420	1.0	4.54	10.79
420	2.0	6.99	11.69
430	0.0	10.39	2.31
430	1.0	4.65	10.85
430	2.0	7.12	11.67
440	0.0	10.26	2.34
440	1.0	4.76	10.9
440	2.0	7.24	11.64
450	0.0	10.14	2.38
450	1.0	4.88	10.96
450	2.0	7.37	11.61
460	0.0	10.02	2.41
460	1.0	4.99	11.02
460	2.0	7.49	11.58
470	0.0	9.89	2.44
470	1.0	5.1	11.08
470	2.0	7.62	11.56
480	0.0	9.77	2.48
480	1.0	5.22	11.13
480	2.0	7.74	11.53
490	0.0	9.65	2.51
490	1.0	5.33	11.19
490	2.0	7.87	11.5
500	0.0	9.52	2.54
500	1.0	5.45	11.25
500	2.0	7.99	11.47
510	0.0	9.4	2.57
510	1.0	5.56	11.3
