0	0.0	-0.05	9.61
0	1.0	15.38	0.58
0	2.0	-0.07	11.7
0	3.0	11.62	-0.25
0	4.0	-0.01	5.59
0	5.0	15.39	7.01
0	6.0	1.02	-0.32
10	0.0	0.06	9.54
10	1.0	15.26	0.62
10	2.0	0.01	11.59
10	3.0	11.64	-0.12
10	4.0	0.12	5.59
10	5.0	15.32	6.9
10	6.0	1.11	-0.24
20	0.0	0.17	9.47
20	1.0	15.13	0.64
20	2.0	0.05	11.47
20	3.0	11.66	0.0
20	4.0	0.24	5.58
20	5.0	15.25	6.79
20	6.0	1.21	-0.16
30	0.0	0.27	9.41
30	1.0	15.01	0.66
30	2.0	0.1	11.35
30	3.0	11.68	0.13
30	4.0	0.37	5.58
30	5.0	15.19	6.69
30	6.0	1.29	-0.06
40	0.0	0.38	9.34
40	1.0	14.88	0.67
40	2.0	0.14	11.23
40	3.0	11.7	0.26
40	4.0	0.5	5.57
40	5.0	15.12	6.58
40	6.0	1.38	0.03
50	0.0	0.49	9.27
50	1.0	14.75	0.69
50	2.0	0.19	11.11
50	3.0	11.72	0.38
50	4.0	0.62	5.57
50	5.0	15.05	6.47
50	6.0	1.46	0.13
60	0.0	0.6	9.21
60	1.0	14.63	0.7
60	2.0	0.23	11.0
60	3.0	11.74	0.51
60	4.0	0.75	5.56
60	5.0	14.99	6.36
60	6.0	1.56	0.21
70	0.0	0.71	9.14
70	1.0	14.5	0.72
70	2.0	0.24	10.87
70	3.0	11.76	0.63
70	4.0	0.88	5.55
70	5.0	14.92	6.25
70	6.0	1.63	0.32
80	0.0	0.82	9.07
80	1.0	14.37	0.73
80	2.0	0.29	10.75
80	3.0	11.78	0.76
80	4.0	1.01	5.55
80	5.0	14.86	6.14
80	6.0	1.73	0.4
90	0.0	0.93	9.01
90	1.0	14.25	0.75
90	2.0	0.3	10.62
90	3.0	11.8	0.88
90	4.0	1.13	5.54
90	5.0	14.79	6.03
90	6.0	1.8	0.5
100	0.0	1.03	8.94
100	1.0	14.12	0.76
100	2.0	0.31	10.5
100	3.0	11.82	1.01
100	4.0	1.26	5.54
100	5.0	14.72	5.93
100	6.0	1.9	0.58
110	0.0	1.14	8.87
110	1.0	14.0	0.78
110	2.0	0.32	10.37
110	3.0	11.84	1.14
110	4.0	1.39	5.53
110	5.0	14.66	5.82
110	6.0	1.97	0.69
120	0.0	1.25	8.81
120	1.0	13.87	0.79
120	2.0	0.34	10.24
120	3.0	11.86	1.26
120	4.0	1.52	5.53
120	5.0	14.59	5.71
120	6.0	2.07	0.77
130	0.0	1.36	8.74
130	1.0	13.74	0.81
130	2.0	0.35	10.11
130	3.0	11.87	1.39
130	4.0	1.64	5.52
130	5.0	14.52	5.6
130	6.0	2.15	0.87
140	0.0	1.47	8.67
140	1.0	13.62	0.83
140	2.0	0.36	9.99
140	3.0	11.89	1.51
140	4.0	1.77	5.51
140	5.0	14.46	5.49
140	6.0	2.24	0.95
150	0.0	1.58	8.61
150	1.0	13.49	0.84
150	2.0	0.37	9.86
150	3.0	11.91	1.64
150	4.0	1.9	5.51
150	5.0	14.39	5.38
150	6.0	2.32	1.06
160	0.0	1.69	8.54
160	1.0	13.36	0.86
160	2.0	0.38	9.73
160	3.0	11.93	1.77
160	4.0	2.03	5.5
160	5.0	14.32	5.27
160	6.0	2.39	1.16
170	0.0	1.79	8.47
170	1.0	13.24	0.87
170	2.0	0.4	9.61
170	3.0	11.95	1.89
170	4.0	2.15	5.5
170	5.0	14.26	5.16
170	6.0	2.47	1.26
180	0.0	1.9	8.41
180	1.0	13.11	0.89
180	2.0	0.44	9.49
180	3.0	12.0	2.01
180	4.0	2.28	5.49
180	5.0	14.19	5.06
180	6.0	2.54	1.37
190	0.0	2.01	8.34
190	1.0	12.98	0.9
190	2.0	0.45	9.36
190	3.0	12.06	2.13
190	4.0	2.41	5.49
190	5.0	14.12	4.95
190	6.0	2.61	1.47
200	0.0	2.12	8.27
200	1.0	12.86	0.92
200	2.0	0.5	9.24
200	3.0	12.11	2.24
200	4.0	2.53	5.48
200	5.0	14.06	4.84
200	6.0	2.69	1.58
210	0.0	2.23	8.21
210	1.0	12.73	0.93
210	2.0	0.51	9.11
210	3.0	12.16	2.36
210	4.0	2.66	5.47
210	5.0	13.99	4.73
210	6.0	2.76	1.68
220	0.0	2.34	8.14
220	1.0	12.6	0.95
220	2.0	0.55	8.99
220	3.0	12.21	2.48
220	4.0	2.79	5.47
220	5.0	13.92	4.62
220	6.0	2.83	1.78
230	0.0	2.45	8.07
230	1.0	12.48	0.96
230	2.0	0.6	8.88
230	3.0	12.26	2.59
230	4.0	2.92	5.46
230	5.0	13.86	4.51
230	6.0	2.91	1.89
240	0.0	2.55	8.01
240	1.0	12.35	0.98
240	2.0	0.64	8.76
240	3.0	12.31	2.71
240	4.0	3.04	5.46
240	5.0	13.79	4.4
240	6.0	3.01	1.97
250	0.0	2.66	7.94
250	1.0	12.22	1.0
