0	0.0	2.75	13.21
0	1.0	3.24	-3.07
0	2.0	6.45	-2.95
0	3.0	11.86	-3.0
0	4.0	-7.47	1.04
0	5.0	14.25	12.2
0	6.0	-0.42	13.1
0	7.0	-7.64	6.42
0	8.0	-0.37	-2.99
0	9.0	-7.54	0.09
0	10.0	-3.79	-2.91
0	11.0	14.2	3.96
0	12.0	-7.56	4.31
10	0.0	2.64	13.32
10	1.0	3.03	-2.89
10	2.0	6.3	-2.72
10	3.0	11.83	-2.82
10	4.0	-7.25	1.19
10	5.0	14.08	12.09
10	6.0	-0.59	13.08
10	7.0	-7.72	6.18
10	8.0	-0.13	-2.81
10	9.0	-7.39	0.08
10	10.0	-3.68	-2.65
10	11.0	13.95	3.91
10	12.0	-7.43	4.31
20	0.0	2.53	13.42
20	1.0	2.77	-2.8
20	2.0	6.14	-2.5
20	3.0	11.79	-2.65
20	4.0	-7.03	1.33
20	5.0	13.92	11.99
20	6.0	-0.75	13.07
20	7.0	-7.77	5.94
20	8.0	0.03	-2.57
20	9.0	-7.25	0.06
20	10.0	-3.57	-2.39
20	11.0	13.73	3.78
20	12.0	-7.29	4.32
30	0.0	2.41	13.52
30	1.0	2.5	-2.7
30	2.0	5.99	-2.28
30	3.0	11.76	-2.47
30	4.0	-6.81	1.48
30	5.0	13.75	11.89
30	6.0	-0.91	13.05
30	7.0	-7.8	5.69
30	8.0	0.21	-2.34
30	9.0	-7.1	0.05
30	10.0	-3.46	-2.13
30	11.0	13.51	3.64
30	12.0	-7.16	4.33
40	0.0	2.29	13.61
40	1.0	2.24	-2.61
40	2.0	5.84	-2.06
40	3.0	11.72	-2.3
40	4.0	-6.59	1.62
40	5.0	13.58	11.78
40	6.0	-1.08	13.02
40	7.0	-7.82	5.44
40	8.0	0.45	-2.16
40	9.0	-6.95	0.04
40	10.0	-3.35	-1.87
40	11.0	13.3	3.48
40	12.0	-7.03	4.33
50	0.0	2.17	13.7
50	1.0	1.98	-2.51
50	2.0	5.69	-1.83
50	3.0	11.68	-2.13
50	4.0	-6.37	1.77
50	5.0	13.41	11.68
50	6.0	-1.24	13.0
50	7.0	-7.81	5.19
50	8.0	0.68	-1.99
50	9.0	-6.8	0.03
50	10.0	-3.25	-1.62
50	11.0	13.1	3.31
50	12.0	-6.9	4.34
60	0.0	2.03	13.76
60	1.0	1.72	-2.42
60	2.0	5.53	-1.61
60	3.0	11.65	-1.95
60	4.0	-6.15	1.91
60	5.0	13.24	11.58
60	6.0	-1.4	12.97
60	7.0	-7.81	4.94
60	8.0	0.92	-1.81
60	9.0	-6.65	0.02
60	10.0	-3.14	-1.36
60	11.0	12.9	3.15
60	12.0	-6.77	4.35
70	0.0	1.89	13.83
70	1.0	1.46	-2.32
70	2.0	5.38	-1.39
70	3.0	11.61	-1.78
70	4.0	-5.94	2.06
70	5.0	13.08	11.47
70	6.0	-1.57	12.95
70	7.0	-7.8	4.68
70	8.0	1.15	-1.63
70	9.0	-6.51	0.0
70	10.0	-3.03	-1.1
70	11.0	12.7	2.99
70	12.0	-6.64	4.35
80	0.0	1.76	13.9
80	1.0	1.2	-2.23
80	2.0	5.23	-1.16
80	3.0	11.58	-1.6
80	4.0	-5.72	2.2
80	5.0	12.91	11.37
80	6.0	-1.73	12.91
80	7.0	-7.77	4.44
80	8.0	1.39	-1.46
80	9.0	-6.36	-0.01
80	10.0	-2.92	-0.84
80	11.0	12.49	2.83
80	12.0	-6.5	4.36
90	0.0	1.62	13.97
90	1.0	0.94	-2.13
90	2.0	5.08	-0.94
90	3.0	11.54	-1.43
90	4.0	-5.5	2.34
90	5.0	12.74	11.27
90	6.0	-1.89	12.86
90	7.0	-7.73	4.19
90	8.0	1.62	-1.28
90	9.0	-6.21	-0.02
90	10.0	-2.81	-0.58
90	11.0	12.29	2.67
90	12.0	-6.37	4.37
100	0.0	1.49	14.04
100	1.0	0.67	-2.04
100	2.0	4.92	-0.72
100	3.0	11.5	-1.26
100	4.0	-5.28	2.49
100	5.0	12.57	11.16
100	6.0	-2.05	12.82
100	7.0	-7.68	3.94
100	8.0	1.86	-1.11
100	9.0	-6.06	-0.03
100	10.0	-2.7	-0.32
100	11.0	12.09	2.51
100	12.0	-6.24	4.37
110	0.0	1.34	14.09
110	1.0	0.41	-1.94
110	2.0	4.77	-0.5
110	3.0	11.47	-1.08
110	4.0	-5.06	2.63
110	5.0	12.4	11.06
110	6.0	-2.2	12.76
110	7.0	-7.63	3.7
110	8.0	2.09	-0.93
110	9.0	-5.91	-0.04
110	10.0	-2.59	-0.06
110	11.0	11.89	2.34
110	12.0	-6.11	4.38
120	0.0	1.2	14.14
120	1.0	0.15	-1.85
120	2.0	4.62	-0.27
120	3.0	11.45	-0.91
120	4.0	-4.84	2.78
120	5.0	12.24	10.96
120	6.0	-2.36	12.71
120	7.0	-7.59	3.45
120	8.0	2.33	-0.75
120	9.0	-5.76	-0.06
120	10.0	-2.48	0.2
120	11.0	11.67	2.21
120	12.0	-5.98	4.39
130	0.0	1.06	14.19
130	1.0	-0.11	-1.75
130	2.0	4.47	-0.05
130	3.0	11.44	-0.73
130	4.0	-4.62	2.92
130	5.0	12.07	10.85
130	6.0	-2.52	12.67
130	7.0	-7.54	3.2
130	8.0	2.56	-0.58
130	9.0	-5.62	-0.07
130	10.0	-2.37	0.46
130	11.0	11.45	2.07
130	12.0	-5.84	4.39
140	0.0	0.91	14.23
140	1.0	-0.37	-1.66
140	2.0	4.31	0.17
140	3.0	11.44	-0.55
140	4.0	-4.4	3.07
140	5.0	11.9	10.75
140	6.0	-2.68	12.63
140	7.0	-7.49	2.96
140	8.0	2.8	-0.4
140	9.0	-5.47	-0.08
140	10.0	-2.26	0.72
140	11.0	11.23	1.93
140	12.0	-5.71	4.4
150	0.0	0.76	14.26
150	1.0	-0.63	-1.56
150	2.0	4.16	0.4
150	3.0	11.45	-0.37
150	4.0	-4.18	3.21
150	5.0	11.73	10.65
150	6.0	-2.83	12.57
150	7.0	-7.44	2.71
150	8.0	3.03	-0.23
150	9.0	-5.32	-0.09
150	10.0	-2.15	0.97
150	11.0	11.01	1.8
150	12.0	-5.58	4.4
160	0.0	0.61	14.3
160	1.0	-0.89	-1.47
160	2.0	4.01	0.62
160	3.0	11.45	-0.2
160	4.0	-3.96	3.36
160	5.0	11.56	10.54
160	6.0	-2.98	12.51
160	7.0	-7.4	2.47
160	8.0	3.27	-0.05
160	9.0	-5.17	-0.1
160	10.0	-2.04	1.23
160	11.0	10.79	1.66
160	12.0	-5.45	4.41
170	0.0	0.47	14.33
170	1.0	-1.17	-1.4
170	2.0	3.86	0.84
170	3.0	11.46	-0.02
170	4.0	-3.74	3.5
170	5.0	11.4	10.44
170	6.0	-3.14	12.44
170	7.0	-7.35	2.22
170	8.0	3.5	0.13
170	9.0	-5.02	-0.12
170	10.0	-1.97	1.5
170	11.0	10.56	1.53
170	12.0	-5.32	4.42
180	0.0	0.32	14.37
180	1.0	-1.44	-1.37
180	2.0	3.7	1.06
180	3.0	11.48	0.16
180	4.0	-3.52	3.64
180	5.0	11.23	10.34
180	6.0	-3.28	12.37
180	7.0	-7.3	1.97
180	8.0	3.74	0.3
180	9.0	-4.88	-0.13
180	10.0	-1.89	1.77
180	11.0	10.34	1.4
180	12.0	-5.19	4.42
190	0.0	0.17	14.42
190	1.0	-1.71	-1.31
190	2.0	3.55	1.29
190	3.0	11.51	0.33
190	4.0	-3.3	3.79
190	5.0	11.06	10.23
190	6.0	-3.43	12.29
190	7.0	-7.25	1.73
190	8.0	3.97	0.48
190	9.0	-4.73	-0.14
190	10.0	-1.78	2.03
190	11.0	10.12	1.27
190	12.0	-5.05	4.43
200	0.0	0.03	14.47
200	1.0	-1.98	-1.24
200	2.0	3.4	1.51
200	3.0	11.53	0.51
200	4.0	-3.08	3.93
200	5.0	10.89	10.13
200	6.0	-3.56	12.19
200	7.0	-7.2	1.48
200	8.0	4.21	0.65
200	9.0	-4.58	-0.15
200	10.0	-1.67	2.29
200	11.0	9.89	1.14
200	12.0	-4.92	4.44
210	0.0	-0.12	14.51
210	1.0	-2.25	-1.18
210	2.0	3.25	1.73
210	3.0	11.56	0.68
210	4.0	-2.86	4.08
210	5.0	10.72	10.03
210	6.0	-3.7	12.1
210	7.0	-7.16	1.24
210	8.0	4.44	0.83
210	9.0	-4.43	-0.17
210	10.0	-1.56	2.55
210	11.0	9.67	1.01
210	12.0	-4.79	4.44
220	0.0	-0.26	14.54
220	1.0	-2.52	-1.12
220	2.0	3.1	1.96
220	3.0	11.58	0.86
220	4.0	-2.66	4.25
220	5.0	10.56	9.92
220	6.0	-3.82	11.99
220	7.0	-7.11	0.99
220	8.0	4.68	1.01
220	9.0	-4.28	-0.18
220	10.0	-1.42	2.79
220	11.0	9.45	0.87
220	12.0	-4.66	4.45
230	0.0	-0.41	14.58
230	1.0	-2.8	-1.05
230	2.0	2.94	2.18
230	3.0	11.61	1.04
230	4.0	-2.46	4.42
230	5.0	10.39	9.82
230	6.0	-3.94	11.88
230	7.0	-7.06	0.74
230	8.0	4.91	1.18
230	9.0	-4.14	-0.19
230	10.0	-1.28	3.04
230	11.0	9.23	0.74
230	12.0	-4.53	4.46
240	0.0	-0.56	14.61
240	1.0	-3.07	-0.99
240	2.0	2.79	2.4
240	3.0	11.63	1.21
240	4.0	-2.26	4.59
240	5.0	10.22	9.72
240	6.0	-4.07	11.77
240	7.0	-7.01	0.5
240	8.0	5.15	1.36
240	9.0	-3.99	-0.2
240	10.0	-1.29	3.32
240	11.0	9.0	0.61
240	12.0	-4.39	4.46
250	0.0	-0.71	14.63
250	1.0	-3.34	-0.92
250	2.0	2.64	2.62
250	3.0	11.66	1.39
250	4.0	-2.15	4.66
250	5.0	10.05	9.61
250	6.0	-4.18	11.64
250	7.0	-6.97	0.25
250	8.0	5.38	1.53
250	9.0	-3.84	-0.21
250	10.0	-1.31	3.6
250	11.0	8.78	0.48
250	12.0	-4.26	4.47
260	0.0	-0.86	14.63
260	1.0	-3.61	-0.86
260	2.0	2.49	2.85
260	3.0	11.69	1.56
260	4.0	-1.99	4.87
260	5.0	9.88	9.51
260	6.0	-4.29	11.52
260	7.0	-6.92	0.01
260	8.0	5.62	1.71
260	9.0	-3.69	-0.23
260	10.0	-1.12	3.8
260	11.0	8.56	0.35
260	12.0	-4.13	4.48
270	0.0	-1.02	14.63
270	1.0	-3.88	-0.8
270	2.0	2.33	3.07
270	3.0	11.71	1.74
270	4.0	-1.84	5.08
270	5.0	9.72	9.41
270	6.0	-4.4	11.4
270	7.0	-6.87	-0.24
270	8.0	5.85	1.89
270	9.0	-3.54	-0.24
270	10.0	-0.93	4.01
270	11.0	8.33	0.22
270	12.0	-4.0	4.48
280	0.0	-1.17	14.63
280	1.0	-4.13	-0.68
280	2.0	2.18	3.29
280	3.0	11.74	1.91
280	4.0	-1.62	5.22
280	5.0	9.55	9.3
280	6.0	-4.51	11.27
280	7.0	-6.82	-0.49
280	8.0	6.09	2.06
280	9.0	-3.39	-0.25
280	10.0	-0.94	4.29
280	11.0	8.11	0.08
280	12.0	-3.87	4.49
290	0.0	-1.32	14.63
290	1.0	-4.38	-0.56
290	2.0	2.03	3.52
290	3.0	11.76	2.09
290	4.0	-1.53	5.28
290	5.0	9.38	9.2
290	6.0	-4.6	11.14
290	7.0	-6.77	-0.73
290	8.0	6.32	2.24
290	9.0	-3.25	-0.26
290	10.0	-0.75	4.49
290	11.0	7.89	-0.05
290	12.0	-3.74	4.5
300	0.0	-1.47	14.61
300	1.0	-4.63	-0.44
300	2.0	1.88	3.74
300	3.0	11.79	2.27
300	4.0	-1.4	5.3
300	5.0	9.21	9.1
300	6.0	-4.69	11.0
300	7.0	-6.73	-0.98
300	8.0	6.56	2.41
300	9.0	-3.1	-0.27
300	10.0	-0.54	4.68
300	11.0	7.66	-0.18
300	12.0	-3.6	4.5
310	0.0	-1.62	14.59
310	1.0	-4.88	-0.32
310	2.0	1.72	3.96
310	3.0	11.81	2.44
310	4.0	-1.18	5.44
310	5.0	9.04	8.99
310	6.0	-4.8	10.87
310	7.0	-6.68	-1.22
310	8.0	6.79	2.59
310	9.0	-2.95	-0.29
310	10.0	-0.35	4.88
310	11.0	7.44	-0.31
310	12.0	-3.47	4.51
320	0.0	-1.77	14.57
320	1.0	-5.14	-0.2
320	2.0	1.5	4.12
320	3.0	11.84	2.62
320	4.0	-0.96	5.59
320	5.0	8.88	8.89
320	6.0	-4.89	10.74
320	7.0	-6.63	-1.47
320	8.0	7.03	2.77
320	9.0	-2.8	-0.3
320	10.0	-0.13	5.06
320	11.0	7.22	-0.44
